"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Tests","Total Number of Testing Encounters","Total Number of Positive Tests"
2020-06-16,Chesterfield,792,56,816,56
2020-06-16,Chickahominy,144,5,157,5
2020-06-16,Crater,221,10,223,10
2020-06-16,"Cumberland Plateau",11,0,12,0
2020-06-16,"Eastern Shore",23,4,27,4
2020-06-16,Fairfax,1181,63,1432,79
2020-06-16,Hampton,102,5,105,5
2020-06-16,Henrico,591,35,613,35
2020-06-16,Lenowisco,17,0,20,0
2020-06-16,"Lord Fairfax",216,15,224,16
2020-06-16,Loudoun,442,25,500,30
2020-06-16,"Mount Rogers",56,14,63,14
2020-06-16,"New River",92,0,97,0
2020-06-16,Norfolk,157,11,173,11
2020-06-16,"Out of State",275,19,282,19
2020-06-16,Peninsula,240,3,276,3
2020-06-16,Piedmont,52,4,55,5
2020-06-16,Pittsylvania-Danville,38,2,41,2
2020-06-16,Portsmouth,53,9,55,9
2020-06-16,"Prince William",646,59,703,65
2020-06-16,Rappahannock,296,23,316,24
2020-06-16,"Rappahannock Rapidan",174,16,192,16
2020-06-16,Richmond,286,23,296,23
2020-06-16,Roanoke,300,11,311,11
2020-06-16,Southside,82,3,87,3
2020-06-16,"Thomas Jefferson",467,30,514,32
2020-06-16,"Three Rivers",70,2,72,2
2020-06-16,Unknown,11,0,11,0
2020-06-16,"Virginia Beach",287,18,332,18
2020-06-16,"West Piedmont",44,12,44,12
2020-06-16,"Western Tidewater",76,1,83,1
2020-06-15,Alexandria,141,6,144,6
2020-06-15,Alleghany,71,6,71,6
2020-06-15,Arlington,248,7,252,8
2020-06-15,"Central Shenandoah",180,24,182,24
2020-06-15,"Central Virginia",63,2,63,2
2020-06-15,Chesapeake,94,2,96,2
2020-06-15,Chesterfield,328,36,329,36
2020-06-15,Chickahominy,56,1,56,1
2020-06-15,Crater,97,4,99,4
2020-06-15,"Cumberland Plateau",10,0,10,0
2020-06-15,"Eastern Shore",18,5,18,5
2020-06-15,Fairfax,982,66,996,67
2020-06-15,Hampton,46,2,46,2
2020-06-15,Henrico,288,26,288,26
2020-06-15,Lenowisco,42,0,42,0
2020-06-15,"Lord Fairfax",194,11,194,11
2020-06-15,Loudoun,292,27,297,27
2020-06-15,"Mount Rogers",50,4,50,4
2020-06-15,"New River",43,1,43,1
2020-06-15,Norfolk,131,15,132,15
2020-06-15,"Out of State",205,6,218,6
2020-06-15,Peninsula,193,7,194,7
2020-06-15,Piedmont,32,2,32,2
2020-06-15,Pittsylvania-Danville,22,2,23,2
2020-06-15,Portsmouth,46,6,46,6
2020-06-15,"Prince William",415,38,422,39
2020-06-15,Rappahannock,332,26,342,27
2020-06-15,"Rappahannock Rapidan",131,4,138,7
2020-06-15,Richmond,242,16,242,16
2020-06-15,Roanoke,414,17,414,17
2020-06-15,Southside,65,28,66,28
2020-06-15,"Thomas Jefferson",184,7,203,7
2020-06-15,"Three Rivers",51,0,51,0
2020-06-15,Unknown,8,1,8,1
2020-06-15,"Virginia Beach",202,8,202,8
2020-06-15,"West Piedmont",76,8,77,8
2020-06-15,"Western Tidewater",73,5,73,5
2020-06-14,Alexandria,136,10,147,10
2020-06-14,Alleghany,80,5,84,5
2020-06-14,Arlington,197,14,218,14
2020-06-14,"Central Shenandoah",249,13,250,13
2020-06-14,"Central Virginia",513,4,518,4
2020-06-14,Chesapeake,125,11,139,13
2020-06-14,Chesterfield,425,48,439,49
2020-06-14,Chickahominy,134,6,138,6
2020-06-14,Crater,210,27,213,28
2020-06-14,"Cumberland Plateau",29,1,29,1
2020-06-14,"Eastern Shore",11,2,12,2
2020-06-14,Fairfax,960,71,1048,80
2020-06-14,Hampton,64,1,65,1
2020-06-14,Henrico,384,28,396,28
2020-06-14,Lenowisco,14,0,15,0
2020-06-14,"Lord Fairfax",334,17,336,17
2020-06-14,Loudoun,310,27,337,31
2020-06-14,"Mount Rogers",161,11,163,11
2020-06-14,"New River",38,0,48,0
2020-06-14,Norfolk,191,10,201,10
2020-06-14,"Out of State",149,9,149,9
2020-06-14,Peninsula,191,9,214,13
2020-06-14,Piedmont,125,9,125,9
2020-06-14,Pittsylvania-Danville,71,2,71,2
2020-06-14,Portsmouth,71,6,73,7
2020-06-14,"Prince William",484,52,511,57
2020-06-14,Rappahannock,212,12,236,14
2020-06-14,"Rappahannock Rapidan",206,6,218,6
2020-06-14,Richmond,253,17,258,17
2020-06-14,Roanoke,269,5,280,5
2020-06-14,Southside,272,16,273,16
2020-06-14,"Thomas Jefferson",191,7,194,7
2020-06-14,"Three Rivers",84,3,90,3
2020-06-14,Unknown,18,5,18,5
2020-06-14,"Virginia Beach",327,6,348,7
2020-06-14,"West Piedmont",69,4,74,4
2020-06-14,"Western Tidewater",133,2,133,2
2020-06-13,Alexandria,247,8,295,10
2020-06-13,Alleghany,101,7,126,8
2020-06-13,Arlington,227,15,329,20
2020-06-13,"Central Shenandoah",206,7,229,8
2020-06-13,"Central Virginia",207,2,217,2
2020-06-13,Chesapeake,314,21,352,21
2020-06-13,Chesterfield,638,72,718,77
2020-06-13,Chickahominy,176,7,202,8
2020-06-13,Crater,274,18,292,18
2020-06-13,"Cumberland Plateau",28,0,34,0
2020-06-13,"Eastern Shore",47,8,54,8
2020-06-13,Fairfax,942,66,1306,90
2020-06-13,Hampton,103,4,113,4
2020-06-13,Henrico,444,39,502,41
2020-06-13,Lenowisco,33,0,35,1
2020-06-13,"Lord Fairfax",294,23,322,23
2020-06-13,Loudoun,282,20,381,29
2020-06-13,"Mount Rogers",109,7,119,7
2020-06-13,"New River",84,4,99,4
2020-06-13,Norfolk,307,16,326,17
2020-06-13,"Out of State",185,3,186,4
2020-06-13,Peninsula,322,13,367,15
2020-06-13,Piedmont,138,11,140,11
2020-06-13,Pittsylvania-Danville,89,3,96,3
2020-06-13,Portsmouth,112,13,118,13
2020-06-13,"Prince William",520,54,628,64
2020-06-13,Rappahannock,395,28,449,31
2020-06-13,"Rappahannock Rapidan",197,9,233,12
2020-06-13,Richmond,291,28,322,29
2020-06-13,Roanoke,359,10,385,11
2020-06-13,Southside,103,4,105,4
2020-06-13,"Thomas Jefferson",217,13,242,13
2020-06-13,"Three Rivers",124,6,143,7
2020-06-13,Unknown,14,0,15,0
2020-06-13,"Virginia Beach",330,9,373,10
2020-06-13,"West Piedmont",78,7,82,7
2020-06-13,"Western Tidewater",274,3,282,3
2020-06-12,Alexandria,157,16,202,18
2020-06-12,Alleghany,98,7,122,7
2020-06-12,Arlington,249,13,342,20
2020-06-12,"Central Shenandoah",130,7,156,9
2020-06-12,"Central Virginia",385,9,397,10
2020-06-12,Chesapeake,181,12,209,12
2020-06-12,Chesterfield,431,57,483,57
2020-06-12,Chickahominy,108,5,133,6
2020-06-12,Crater,170,22,194,25
2020-06-12,"Cumberland Plateau",23,0,28,0
2020-06-12,"Eastern Shore",24,6,26,6
2020-06-12,Fairfax,1052,81,1359,107
2020-06-12,Hampton,93,1,105,1
2020-06-12,Henrico,356,27,411,28
2020-06-12,Lenowisco,45,1,47,1
2020-06-12,"Lord Fairfax",221,10,247,11
2020-06-12,Loudoun,506,41,581,48
2020-06-12,"Mount Rogers",155,23,163,24
2020-06-12,"New River",74,2,100,3
2020-06-12,Norfolk,202,10,221,11
2020-06-12,"Out of State",249,12,249,12
2020-06-12,Peninsula,337,10,392,14
2020-06-12,Piedmont,244,9,251,9
2020-06-12,Pittsylvania-Danville,100,7,106,7
2020-06-12,Portsmouth,181,9,187,9
2020-06-12,"Prince William",814,91,892,102
2020-06-12,Rappahannock,672,26,721,31
2020-06-12,"Rappahannock Rapidan",211,6,235,6
2020-06-12,Richmond,267,22,293,22
2020-06-12,Roanoke,205,18,238,18
2020-06-12,Southside,82,3,84,4
2020-06-12,"Thomas Jefferson",339,12,404,13
2020-06-12,"Three Rivers",245,2,263,3
2020-06-12,Unknown,18,2,18,2
2020-06-12,"Virginia Beach",341,15,385,20
2020-06-12,"West Piedmont",87,6,91,6
2020-06-12,"Western Tidewater",172,9,186,10
2020-06-11,Alexandria,143,13,179,17
2020-06-11,Alleghany,110,5,119,5
2020-06-11,Arlington,220,10,291,16
2020-06-11,"Central Shenandoah",145,11,177,13
2020-06-11,"Central Virginia",254,7,262,8
2020-06-11,Chesapeake,254,14,267,14
2020-06-11,Chesterfield,490,81,564,84
2020-06-11,Chickahominy,159,10,180,10
2020-06-11,Crater,191,21,202,22
2020-06-11,"Cumberland Plateau",27,1,29,1
2020-06-11,"Eastern Shore",47,3,51,3
2020-06-11,Fairfax,815,94,1144,131
2020-06-11,Hampton,91,3,102,3
2020-06-11,Henrico,364,40,410,41
2020-06-11,Lenowisco,38,0,40,0
2020-06-11,"Lord Fairfax",254,10,281,11
2020-06-11,Loudoun,321,50,425,56
2020-06-11,"Mount Rogers",86,17,95,18
2020-06-11,"New River",78,0,101,0
2020-06-11,Norfolk,188,19,208,20
2020-06-11,"Out of State",181,13,181,13
2020-06-11,Peninsula,215,18,267,23
2020-06-11,Piedmont,147,8,163,8
2020-06-11,Pittsylvania-Danville,41,2,47,2
2020-06-11,Portsmouth,129,5,137,5
2020-06-11,"Prince William",623,100,728,112
2020-06-11,Rappahannock,455,25,502,28
2020-06-11,"Rappahannock Rapidan",144,13,173,14
2020-06-11,Richmond,289,52,314,55
2020-06-11,Roanoke,192,15,208,15
2020-06-11,Southside,79,6,85,8
2020-06-11,"Thomas Jefferson",242,12,316,14
2020-06-11,"Three Rivers",86,4,103,4
2020-06-11,Unknown,96,7,96,7
2020-06-11,"Virginia Beach",428,23,467,24
2020-06-11,"West Piedmont",82,13,87,13
2020-06-11,"Western Tidewater",384,12,398,14
2020-06-10,Alexandria,173,12,221,16
2020-06-10,Alleghany,98,3,112,4
2020-06-10,Arlington,272,17,369,20
2020-06-10,"Central Shenandoah",283,14,330,14
2020-06-10,"Central Virginia",168,6,178,6
2020-06-10,Chesapeake,304,19,331,19
2020-06-10,Chesterfield,622,78,737,82
2020-06-10,Chickahominy,170,9,204,10
2020-06-10,Crater,281,24,304,24
2020-06-10,"Cumberland Plateau",33,0,36,0
2020-06-10,"Eastern Shore",59,6,60,6
2020-06-10,Fairfax,1230,128,1562,162
2020-06-10,Hampton,125,1,135,2
2020-06-10,Henrico,547,35,600,36
2020-06-10,Lenowisco,122,0,129,0
2020-06-10,"Lord Fairfax",214,24,265,26
2020-06-10,Loudoun,453,58,569,68
2020-06-10,"Mount Rogers",103,9,108,9
2020-06-10,"New River",81,1,103,1
2020-06-10,Norfolk,250,12,277,13
2020-06-10,"Out of State",200,11,200,11
2020-06-10,Peninsula,369,17,435,22
2020-06-10,Piedmont,144,13,156,13
2020-06-10,Pittsylvania-Danville,58,2,66,2
2020-06-10,Portsmouth,107,9,111,9
2020-06-10,"Prince William",830,110,936,122
2020-06-10,Rappahannock,576,33,638,37
2020-06-10,"Rappahannock Rapidan",209,14,238,17
2020-06-10,Richmond,374,41,399,42
2020-06-10,Roanoke,304,10,321,10
2020-06-10,Southside,84,1,91,2
2020-06-10,"Thomas Jefferson",466,20,549,23
2020-06-10,"Three Rivers",110,3,126,3
2020-06-10,Unknown,47,6,47,6
2020-06-10,"Virginia Beach",497,10,552,14
2020-06-10,"West Piedmont",177,14,182,14
2020-06-10,"Western Tidewater",162,7,180,8
2020-06-09,Alexandria,152,10,173,11
2020-06-09,Alleghany,102,7,106,7
2020-06-09,Arlington,288,20,338,22
2020-06-09,"Central Shenandoah",705,28,712,29
2020-06-09,"Central Virginia",172,4,178,4
2020-06-09,Chesapeake,279,11,288,11
2020-06-09,Chesterfield,603,75,620,75
2020-06-09,Chickahominy,123,7,130,7
2020-06-09,Crater,193,12,195,12
2020-06-09,"Cumberland Plateau",23,1,26,1
2020-06-09,"Eastern Shore",28,3,30,3
2020-06-09,Fairfax,1224,104,1445,114
2020-06-09,Hampton,85,5,87,5
2020-06-09,Henrico,418,26,436,27
2020-06-09,Lenowisco,38,0,41,0
2020-06-09,"Lord Fairfax",545,36,556,36
2020-06-09,Loudoun,370,45,441,54
2020-06-09,"Mount Rogers",112,6,121,6
2020-06-09,"New River",97,1,104,1
2020-06-09,Norfolk,156,9,158,9
2020-06-09,"Out of State",232,14,232,14
2020-06-09,Peninsula,280,10,299,10
2020-06-09,Piedmont,96,4,97,4
2020-06-09,Pittsylvania-Danville,40,2,43,2
2020-06-09,Portsmouth,101,10,102,10
2020-06-09,"Prince William",692,96,775,110
2020-06-09,Rappahannock,278,20,288,20
2020-06-09,"Rappahannock Rapidan",146,10,167,13
2020-06-09,Richmond,260,18,271,18
2020-06-09,Roanoke,307,20,319,20
2020-06-09,Southside,91,1,93,1
2020-06-09,"Thomas Jefferson",296,17,355,17
2020-06-09,"Three Rivers",78,1,78,1
2020-06-09,Unknown,15,1,15,1
2020-06-09,"Virginia Beach",376,10,392,10
2020-06-09,"West Piedmont",266,16,268,16
2020-06-09,"Western Tidewater",263,9,266,10
2020-06-08,Alexandria,143,11,147,11
2020-06-08,Alleghany,68,2,70,2
2020-06-08,Arlington,176,14,183,16
2020-06-08,"Central Shenandoah",199,7,204,7
2020-06-08,"Central Virginia",32,1,32,1
2020-06-08,Chesapeake,199,14,201,14
2020-06-08,Chesterfield,278,35,278,35
2020-06-08,Chickahominy,99,3,99,3
2020-06-08,Crater,158,37,158,37
2020-06-08,"Cumberland Plateau",15,0,15,0
2020-06-08,"Eastern Shore",34,3,34,3
2020-06-08,Fairfax,1002,100,1039,109
2020-06-08,Hampton,42,2,42,2
2020-06-08,Henrico,300,21,301,21
2020-06-08,Lenowisco,30,0,30,0
2020-06-08,"Lord Fairfax",90,3,91,4
2020-06-08,Loudoun,300,34,308,38
2020-06-08,"Mount Rogers",135,24,135,24
2020-06-08,"New River",56,1,57,2
2020-06-08,Norfolk,244,12,244,12
2020-06-08,"Out of State",182,9,182,9
2020-06-08,Peninsula,131,9,132,9
2020-06-08,Piedmont,52,8,52,8
2020-06-08,Pittsylvania-Danville,38,8,38,8
2020-06-08,Portsmouth,110,7,110,7
2020-06-08,"Prince William",509,80,517,84
2020-06-08,Rappahannock,325,26,331,26
2020-06-08,"Rappahannock Rapidan",111,11,118,18
2020-06-08,Richmond,187,15,217,21
2020-06-08,Roanoke,225,4,231,4
2020-06-08,Southside,64,3,64,3
2020-06-08,"Thomas Jefferson",254,8,280,8
2020-06-08,"Three Rivers",80,2,81,2
2020-06-08,Unknown,129,0,129,0
2020-06-08,"Virginia Beach",272,10,275,10
2020-06-08,"West Piedmont",223,7,223,7
2020-06-08,"Western Tidewater",235,8,235,8
2020-06-07,Alexandria,112,7,127,7
2020-06-07,Alleghany,89,2,95,2
2020-06-07,Arlington,173,10,193,12
2020-06-07,"Central Shenandoah",336,16,339,16
2020-06-07,"Central Virginia",197,2,199,2
2020-06-07,Chesapeake,209,15,222,17
2020-06-07,Chesterfield,419,32,436,34
2020-06-07,Chickahominy,125,3,132,3
2020-06-07,Crater,194,20,197,20
2020-06-07,"Cumberland Plateau",28,0,29,0
2020-06-07,"Eastern Shore",41,7,41,7
2020-06-07,Fairfax,1026,113,1134,129
2020-06-07,Hampton,64,4,66,4
2020-06-07,Henrico,369,23,382,23
2020-06-07,Lenowisco,39,0,40,0
2020-06-07,"Lord Fairfax",432,24,443,24
2020-06-07,Loudoun,291,43,320,47
2020-06-07,"Mount Rogers",91,4,91,4
2020-06-07,"New River",72,1,81,2
2020-06-07,Norfolk,186,10,195,10
2020-06-07,"Out of State",157,10,157,10
2020-06-07,Peninsula,339,21,357,24
2020-06-07,Piedmont,160,20,162,20
2020-06-07,Pittsylvania-Danville,204,3,204,3
2020-06-07,Portsmouth,145,8,146,8
2020-06-07,"Prince William",613,94,656,99
2020-06-07,Rappahannock,289,50,314,50
2020-06-07,"Rappahannock Rapidan",150,7,160,10
2020-06-07,Richmond,203,11,209,11
2020-06-07,Roanoke,509,11,517,11
2020-06-07,Southside,84,3,85,3
2020-06-07,"Thomas Jefferson",227,14,234,14
2020-06-07,"Three Rivers",116,2,121,3
2020-06-07,Unknown,14,1,14,1
2020-06-07,"Virginia Beach",348,3,364,3
2020-06-07,"West Piedmont",106,8,108,8
2020-06-07,"Western Tidewater",183,2,185,2
2020-06-06,Alexandria,107,5,146,10
2020-06-06,Alleghany,110,4,126,4
2020-06-06,Arlington,177,16,249,19
2020-06-06,"Central Shenandoah",312,17,334,19
2020-06-06,"Central Virginia",448,3,459,3
2020-06-06,Chesapeake,138,13,165,13
2020-06-06,Chesterfield,362,45,431,53
2020-06-06,Chickahominy,90,2,110,2
2020-06-06,Crater,179,16,195,16
2020-06-06,"Cumberland Plateau",22,0,26,0
2020-06-06,"Eastern Shore",38,1,41,1
2020-06-06,Fairfax,1021,122,1338,157
2020-06-06,Hampton,78,2,87,2
2020-06-06,Henrico,338,42,367,42
2020-06-06,Lenowisco,37,0,42,0
2020-06-06,"Lord Fairfax",195,19,214,20
2020-06-06,Loudoun,364,44,462,53
2020-06-06,"Mount Rogers",70,7,83,7
2020-06-06,"New River",84,2,105,2
2020-06-06,Norfolk,259,12,285,12
2020-06-06,"Out of State",163,10,163,10
2020-06-06,Peninsula,284,8,331,12
2020-06-06,Piedmont,102,5,111,5
2020-06-06,Pittsylvania-Danville,580,1,584,1
2020-06-06,Portsmouth,188,9,198,11
2020-06-06,"Prince William",531,92,649,114
2020-06-06,Rappahannock,246,12,296,13
2020-06-06,"Rappahannock Rapidan",142,10,180,12
2020-06-06,Richmond,245,45,260,46
2020-06-06,Roanoke,181,13,205,13
2020-06-06,Southside,79,3,85,3
2020-06-06,"Thomas Jefferson",216,16,248,17
2020-06-06,"Three Rivers",60,1,68,1
2020-06-06,Unknown,289,1,289,1
2020-06-06,"Virginia Beach",336,10,380,10
2020-06-06,"West Piedmont",102,11,105,11
2020-06-06,"Western Tidewater",116,5,134,6
2020-06-05,Alexandria,392,22,426,23
2020-06-05,Alleghany,52,1,67,1
2020-06-05,Arlington,377,22,460,30
2020-06-05,"Central Shenandoah",168,12,187,13
2020-06-05,"Central Virginia",330,12,343,12
2020-06-05,Chesapeake,176,7,200,7
2020-06-05,Chesterfield,327,39,382,40
2020-06-05,Chickahominy,119,8,134,10
2020-06-05,Crater,140,12,150,12
2020-06-05,"Cumberland Plateau",23,0,26,0
2020-06-05,"Eastern Shore",54,5,54,5
2020-06-05,Fairfax,1008,137,1302,160
2020-06-05,Hampton,49,2,62,3
2020-06-05,Henrico,317,22,359,23
2020-06-05,Lenowisco,127,0,133,0
2020-06-05,"Lord Fairfax",314,25,343,28
2020-06-05,Loudoun,342,43,417,53
2020-06-05,"Mount Rogers",146,18,157,18
2020-06-05,"New River",57,2,76,2
2020-06-05,Norfolk,286,11,312,11
2020-06-05,"Out of State",210,6,212,6
2020-06-05,Peninsula,179,3,222,6
2020-06-05,Piedmont,123,7,129,7
2020-06-05,Pittsylvania-Danville,24,1,31,1
2020-06-05,Portsmouth,75,5,83,6
2020-06-05,"Prince William",577,68,682,84
2020-06-05,Rappahannock,352,26,392,29
2020-06-05,"Rappahannock Rapidan",114,11,142,14
2020-06-05,Richmond,220,18,252,30
2020-06-05,Roanoke,153,12,175,13
2020-06-05,Southside,81,2,87,2
2020-06-05,"Thomas Jefferson",439,43,504,49
2020-06-05,"Three Rivers",445,1,457,2
2020-06-05,Unknown,47,1,47,1
2020-06-05,"Virginia Beach",721,5,752,6
2020-06-05,"West Piedmont",83,22,85,22
2020-06-05,"Western Tidewater",104,3,113,4
2020-06-04,Alexandria,201,15,238,21
2020-06-04,Alleghany,95,8,116,8
2020-06-04,Arlington,329,28,425,32
2020-06-04,"Central Shenandoah",167,19,203,23
2020-06-04,"Central Virginia",463,5,483,6
2020-06-04,Chesapeake,221,16,264,18
2020-06-04,Chesterfield,652,101,759,103
2020-06-04,Chickahominy,250,15,272,17
2020-06-04,Crater,261,31,276,32
2020-06-04,"Cumberland Plateau",51,0,57,0
2020-06-04,"Eastern Shore",36,4,38,4
2020-06-04,Fairfax,1317,170,1685,216
2020-06-04,Hampton,82,6,95,8
2020-06-04,Henrico,532,54,583,56
2020-06-04,Lenowisco,41,0,48,0
2020-06-04,"Lord Fairfax",376,30,423,30
2020-06-04,Loudoun,383,40,483,53
2020-06-04,"Mount Rogers",113,14,125,15
2020-06-04,"New River",67,5,89,6
2020-06-04,Norfolk,235,12,262,12
2020-06-04,"Out of State",418,25,419,25
2020-06-04,Peninsula,261,12,337,17
2020-06-04,Piedmont,1169,13,1180,13
2020-06-04,Pittsylvania-Danville,80,2,83,4
2020-06-04,Portsmouth,125,9,131,10
2020-06-04,"Prince William",777,108,881,126
2020-06-04,Rappahannock,459,54,534,59
2020-06-04,"Rappahannock Rapidan",242,22,265,23
2020-06-04,Richmond,335,41,358,43
2020-06-04,Roanoke,163,11,179,12
2020-06-04,Southside,132,8,138,8
2020-06-04,"Thomas Jefferson",344,19,422,23
2020-06-04,"Three Rivers",116,4,141,5
2020-06-04,Unknown,26,3,26,3
2020-06-04,"Virginia Beach",562,14,642,16
2020-06-04,"West Piedmont",78,5,85,5
2020-06-04,"Western Tidewater",182,8,193,8
2020-06-03,Alexandria,181,18,226,24
2020-06-03,Alleghany,108,8,118,8
2020-06-03,Arlington,286,26,375,35
2020-06-03,"Central Shenandoah",238,16,263,18
2020-06-03,"Central Virginia",223,5,237,5
2020-06-03,Chesapeake,237,13,260,13
2020-06-03,Chesterfield,700,106,775,107
2020-06-03,Chickahominy,139,5,166,6
2020-06-03,Crater,295,33,312,34
2020-06-03,"Cumberland Plateau",52,0,57,0
2020-06-03,"Eastern Shore",51,8,55,9
2020-06-03,Fairfax,1502,234,1902,279
2020-06-03,Hampton,92,3,102,5
2020-06-03,Henrico,535,76,562,78
2020-06-03,Lenowisco,28,1,33,1
2020-06-03,"Lord Fairfax",262,24,309,26
2020-06-03,Loudoun,477,71,586,80
2020-06-03,"Mount Rogers",110,7,126,8
2020-06-03,"New River",82,8,101,9
2020-06-03,Norfolk,273,26,283,27
2020-06-03,"Out of State",435,13,436,14
2020-06-03,Peninsula,242,24,290,25
2020-06-03,Piedmont,802,20,809,22
2020-06-03,Pittsylvania-Danville,86,2,92,2
2020-06-03,Portsmouth,90,7,97,7
2020-06-03,"Prince William",765,129,880,141
2020-06-03,Rappahannock,437,53,489,59
2020-06-03,"Rappahannock Rapidan",237,17,264,17
2020-06-03,Richmond,382,66,401,67
2020-06-03,Roanoke,364,13,401,13
2020-06-03,Southside,87,5,93,5
