County,FIPS,State,FEMA Region,Population,NCHS Urban Rural Classification,Tests in prior 14 days,14-day test rate,Percent Positivity in prior 14 days,Test Positivity Classification - 14 days
"Middlesex County, VA",51119,VA,3,10582,Non-core,350,3308,2.6%,Green
"Montgomery County, VA",51121,VA,3,98535,Small metro,6359,6454,6.6%,Yellow
"Nelson County, VA",51125,VA,3,14930,Small metro,396,2652,5.8%,Yellow
"New Kent County, VA",51127,VA,3,23091,Large fringe metro,536,2321,7.1%,Yellow
"Newport News City, VA",51700,VA,3,179225,Large fringe metro,5138,2867,4.3%,Green
"Norfolk City, VA",51710,VA,3,242742,Large central metro,6232,2567,4.6%,Green
"Northampton County, VA",51131,VA,3,11710,Non-core,195,1665,3.6%,Green
"Northumberland County, VA",51133,VA,3,12095,Non-core,677,5597,3.2%,Green
"Norton City, VA",51720,VA,3,3981,Micropolitan,221,5551,3.6%,Green
"Nottoway County, VA",51135,VA,3,15232,Non-core,851,5587,5.6%,Yellow
"Orange County, VA",51137,VA,3,37051,Non-core,683,1843,5.6%,Yellow
"Page County, VA",51139,VA,3,23902,Non-core,433,1812,11.1%,Yellow
"Patrick County, VA",51141,VA,3,17608,Non-core,329,1868,7.3%,Yellow
"Petersburg City, VA",51730,VA,3,31346,Large fringe metro,1963,6262,5.1%,Yellow
"Pittsylvania County, VA",51143,VA,3,60354,Micropolitan,1374,2277,8.7%,Yellow
"Poquoson City, VA",51735,VA,3,12271,Large fringe metro,203,1654,4.4%,Green
"Portsmouth City, VA",51740,VA,3,94398,Large fringe metro,2114,2239,6.1%,Yellow
"Powhatan County, VA",51145,VA,3,29652,Large fringe metro,553,1865,8%,Yellow
"Prince Edward County, VA",51147,VA,3,22802,Non-core,967,4241,10.3%,Red
"Prince George County, VA",51149,VA,3,38353,Large fringe metro,651,1697,18.1%,Red
"Prince William County, VA",51153,VA,3,470335,Large fringe metro,10398,2211,8.1%,Yellow
"Pulaski County, VA",51155,VA,3,34027,Small metro,825,2425,6.7%,Yellow
"Radford City, VA",51750,VA,3,18249,Small metro,1104,6050,14.2%,Red
"Rappahannock County, VA",51157,VA,3,7370,Large fringe metro,85,1153,4.7%,Green
"Richmond City, VA",51760,VA,3,230436,Large central metro,9237,4008,4.2%,Green
"Richmond County, VA",51159,VA,3,9023,Non-core,1113,12335,1.1%,Green
"Roanoke City, VA",51770,VA,3,99143,Medium metro,13689,13807,9%,Yellow
"Roanoke County, VA",51161,VA,3,94186,Medium metro,2981,3165,12.4%,Red
"Rockbridge County, VA",51163,VA,3,22573,Non-core,332,1471,4.2%,Green
"Rockingham County, VA",51165,VA,3,81948,Small metro,1401,1710,8.8%,Yellow
"Russell County, VA",51167,VA,3,26586,Non-core,429,1614,26.3%,Yellow
"Salem City, VA",51775,VA,3,25301,Medium metro,3021,11940,9.4%,Yellow
"Scott County, VA",51169,VA,3,21566,Medium metro,560,2597,19.6%,Red
"Shenandoah County, VA",51171,VA,3,43616,Non-core,2179,4996,4.1%,Green
"Smyth County, VA",51173,VA,3,30104,Non-core,1426,4737,3.7%,Green
"Southampton County, VA",51175,VA,3,17631,Non-core,472,2677,24.4%,Red
"Spotsylvania County, VA",51177,VA,3,136215,Large fringe metro,1795,1318,6.2%,Yellow
"Stafford County, VA",51179,VA,3,152882,Large fringe metro,2322,1519,6.2%,Yellow
"Staunton City, VA",51790,VA,3,24932,Small metro,2220,8904,3.6%,Green
"Suffolk City, VA",51800,VA,3,92108,Large fringe metro,1842,2000,5.8%,Yellow
"Surry County, VA",51181,VA,3,6422,Non-core,152,2367,7.2%,Yellow
"Sussex County, VA",51183,VA,3,11159,Large fringe metro,931,8343,1.3%,Green
"Tazewell County, VA",51185,VA,3,40595,Micropolitan,651,1604,12.9%,Red
"Virginia Beach City, VA",51810,VA,3,449974,Large central metro,9255,2057,4.5%,Green
"Warren County, VA",51187,VA,3,40164,Large fringe metro,1354,3371,6.3%,Yellow
"Washington County, VA",51191,VA,3,53740,Medium metro,1416,2635,13.4%,Red
"Waynesboro City, VA",51820,VA,3,22630,Small metro,1066,4711,5.9%,Yellow
"Westmoreland County, VA",51193,VA,3,18015,Non-core,424,2354,5.4%,Yellow
"Williamsburg City, VA",51830,VA,3,14954,Large fringe metro,28,187,25%,Yellow
"Winchester City, VA",51840,VA,3,28078,Small metro,2199,7832,4.8%,Green
"Wise County, VA",51195,VA,3,37383,Micropolitan,853,2282,10.1%,Red
"Wythe County, VA",51197,VA,3,28684,Non-core,505,1761,13.5%,Red
"York County, VA",51199,VA,3,68280,Large fringe metro,953,1396,4.9%,Green
