County,FIPS,State,FEMA Region,Population,NCHS Urban Rural Classification,Tests in prior 14 days,14-day test rate,Percent Positivity in prior 14 days,Test Positivity Classification - 14 days
"Clarke County, VA",51043,VA,3,14619,Large fringe metro,281,1922,6%,Yellow
"Colonial Heights City, VA",51570,VA,3,17370,Large fringe metro,568,3270,4.9%,Green
"Covington City, VA",51580,VA,3,5538,Non-core,<20 tests,<20 tests,<20 tests,Green
"Craig County, VA",51045,VA,3,5131,Medium metro,62,1208,12.9%,Yellow
"Culpeper County, VA",51047,VA,3,52605,Large fringe metro,990,1882,3.8%,Green
"Cumberland County, VA",51049,VA,3,9932,Non-core,136,1369,2.2%,Green
"Danville City, VA",51590,VA,3,40044,Micropolitan,2392,5973,8.5%,Yellow
"Dickenson County, VA",51051,VA,3,14318,Micropolitan,152,1062,17.8%,Yellow
"Dinwiddie County, VA",51053,VA,3,28544,Large fringe metro,418,1464,14.6%,Yellow
"Emporia City, VA",51595,VA,3,5346,Non-core,31,580,51.6%,Yellow
"Essex County, VA",51057,VA,3,10953,Non-core,388,3542,8%,Yellow
"Fairfax City, VA",51600,VA,3,24019,Large fringe metro,<20 tests,<20 tests,<20 tests,Green
"Fairfax County, VA",51059,VA,3,1147532,Large fringe metro,27682,2412,8.7%,Yellow
"Falls Church City, VA",51610,VA,3,14617,Large fringe metro,374,2559,4.8%,Green
"Fauquier County, VA",51061,VA,3,71222,Large fringe metro,1090,1530,4.3%,Green
"Floyd County, VA",51063,VA,3,15749,Small metro,314,1994,8.3%,Yellow
"Fluvanna County, VA",51065,VA,3,27270,Small metro,1509,5534,8%,Yellow
"Franklin City, VA",51620,VA,3,7967,Non-core,986,12376,10.2%,Red
"Franklin County, VA",51067,VA,3,56042,Medium metro,530,946,18.3%,Red
"Frederick County, VA",51069,VA,3,89313,Small metro,1923,2153,5.3%,Yellow
"Fredericksburg City, VA",51630,VA,3,29036,Large fringe metro,607,2091,6.1%,Yellow
"Galax City, VA",51640,VA,3,6347,Non-core,202,3183,7.9%,Yellow
"Giles County, VA",51071,VA,3,16720,Small metro,342,2045,6.7%,Yellow
"Gloucester County, VA",51073,VA,3,37348,Large fringe metro,695,1861,2.7%,Green
"Goochland County, VA",51075,VA,3,23753,Large fringe metro,559,2353,5.2%,Yellow
"Grayson County, VA",51077,VA,3,15550,Non-core,489,3145,15.5%,Red
"Greene County, VA",51079,VA,3,19819,Small metro,455,2296,2.4%,Green
"Greensville County, VA",51081,VA,3,11336,Non-core,320,2823,9.4%,Yellow
"Halifax County, VA",51083,VA,3,33911,Non-core,1755,5175,4.4%,Green
"Hampton City, VA",51650,VA,3,134510,Large fringe metro,2654,1973,4.7%,Green
"Hanover County, VA",51085,VA,3,107766,Large fringe metro,3584,3326,7.5%,Yellow
"Harrisonburg City, VA",51660,VA,3,53016,Small metro,2619,4940,16%,Red
"Henrico County, VA",51087,VA,3,330818,Large fringe metro,13772,4163,4.8%,Green
"Henry County, VA",51089,VA,3,50557,Micropolitan,1383,2736,12.8%,Red
"Highland County, VA",51091,VA,3,2190,Non-core,<20 tests,<20 tests,<20 tests,Green
"Hopewell City, VA",51670,VA,3,22529,Large fringe metro,1267,5624,7.7%,Yellow
"Isle of Wight County, VA",51093,VA,3,37109,Large fringe metro,1340,3611,8.4%,Yellow
"James City County, VA",51095,VA,3,76523,Large fringe metro,1768,2310,3.2%,Green
"King George County, VA",51099,VA,3,26836,Non-core,449,1673,2.4%,Green
"King William County, VA",51101,VA,3,17148,Large fringe metro,478,2787,7.3%,Yellow
"King and Queen County, VA",51097,VA,3,7025,Non-core,193,2747,9.8%,Yellow
"Lancaster County, VA",51103,VA,3,10603,Non-core,477,4499,13.8%,Red
"Lee County, VA",51105,VA,3,23423,Non-core,689,2942,2.8%,Green
"Lexington City, VA",51678,VA,3,7446,Non-core,653,8770,3.8%,Green
"Loudoun County, VA",51107,VA,3,413538,Large fringe metro,8185,1979,7.9%,Yellow
"Louisa County, VA",51109,VA,3,37591,Non-core,794,2112,3%,Green
"Lunenburg County, VA",51111,VA,3,12196,Non-core,313,2566,4.5%,Green
"Lynchburg City, VA",51680,VA,3,82168,Medium metro,3589,4368,8.2%,Yellow
"Madison County, VA",51113,VA,3,13261,Non-core,348,2624,2%,Green
"Manassas City, VA",51683,VA,3,41085,Large fringe metro,951,2315,10.4%,Red
"Manassas Park City, VA",51685,VA,3,17478,Large fringe metro,44,252,47.7%,Yellow
"Martinsville City, VA",51690,VA,3,12554,Micropolitan,47,374,70.2%,Yellow
"Mathews County, VA",51115,VA,3,8834,Large fringe metro,156,1766,10.3%,Yellow
"Mecklenburg County, VA",51117,VA,3,30587,Non-core,2228,7284,5.1%,Yellow
"Middlesex County, VA",51119,VA,3,10582,Non-core,355,3355,4.5%,Green
"Montgomery County, VA",51121,VA,3,98535,Small metro,5593,5676,13.6%,Red
"Nelson County, VA",51125,VA,3,14930,Small metro,271,1815,3.3%,Green
"New Kent County, VA",51127,VA,3,23091,Large fringe metro,562,2434,4.4%,Green
"Newport News City, VA",51700,VA,3,179225,Large fringe metro,6528,3642,3.4%,Green
"Norfolk City, VA",51710,VA,3,242742,Large central metro,7104,2927,4.2%,Green
"Northampton County, VA",51131,VA,3,11710,Non-core,245,2092,0%,Green
"Northumberland County, VA",51133,VA,3,12095,Non-core,580,4795,10.9%,Red
"Norton City, VA",51720,VA,3,3981,Micropolitan,152,3818,1.3%,Green
"Nottoway County, VA",51135,VA,3,15232,Non-core,541,3552,9.2%,Yellow
"Orange County, VA",51137,VA,3,37051,Non-core,953,2572,3.3%,Green
"Page County, VA",51139,VA,3,23902,Non-core,452,1891,5.1%,Yellow
"Patrick County, VA",51141,VA,3,17608,Non-core,212,1204,11.8%,Yellow
"Petersburg City, VA",51730,VA,3,31346,Large fringe metro,1966,6272,4.4%,Green
"Pittsylvania County, VA",51143,VA,3,60354,Micropolitan,1036,1717,11.4%,Red
"Poquoson City, VA",51735,VA,3,12271,Large fringe metro,169,1377,2.4%,Green
"Portsmouth City, VA",51740,VA,3,94398,Large fringe metro,2895,3067,11%,Red
"Powhatan County, VA",51145,VA,3,29652,Large fringe metro,530,1787,5.3%,Yellow
"Prince Edward County, VA",51147,VA,3,22802,Non-core,948,4158,5.3%,Yellow
"Prince George County, VA",51149,VA,3,38353,Large fringe metro,597,1557,24.3%,Red
"Prince William County, VA",51153,VA,3,470335,Large fringe metro,11506,2446,9.6%,Yellow
"Pulaski County, VA",51155,VA,3,34027,Small metro,767,2254,12%,Red
"Radford City, VA",51750,VA,3,18249,Small metro,581,3184,7.9%,Yellow
"Rappahannock County, VA",51157,VA,3,7370,Large fringe metro,69,936,4.3%,Green
"Richmond City, VA",51760,VA,3,230436,Large central metro,8948,3883,5.7%,Yellow
"Richmond County, VA",51159,VA,3,9023,Non-core,364,4034,2.7%,Green
"Roanoke City, VA",51770,VA,3,99143,Medium metro,10479,10570,8.3%,Yellow
"Roanoke County, VA",51161,VA,3,94186,Medium metro,1649,1751,10.1%,Red
"Rockbridge County, VA",51163,VA,3,22573,Non-core,188,833,11.2%,Yellow
"Rockingham County, VA",51165,VA,3,81948,Small metro,1327,1619,13.3%,Red
"Russell County, VA",51167,VA,3,26586,Non-core,334,1256,19.2%,Yellow
"Salem City, VA",51775,VA,3,25301,Medium metro,1124,4443,10.9%,Red
"Scott County, VA",51169,VA,3,21566,Medium metro,339,1572,5.6%,Yellow
"Shenandoah County, VA",51171,VA,3,43616,Non-core,1080,2476,2.9%,Green
"Smyth County, VA",51173,VA,3,30104,Non-core,1500,4983,6.4%,Yellow
"Southampton County, VA",51175,VA,3,17631,Non-core,1288,7305,37.7%,Red
"Spotsylvania County, VA",51177,VA,3,136215,Large fringe metro,2278,1672,7.4%,Yellow
"Stafford County, VA",51179,VA,3,152882,Large fringe metro,2513,1644,7%,Yellow
"Staunton City, VA",51790,VA,3,24932,Small metro,884,3546,5.9%,Yellow
"Suffolk City, VA",51800,VA,3,92108,Large fringe metro,2477,2689,8.8%,Yellow
"Surry County, VA",51181,VA,3,6422,Non-core,206,3208,10.2%,Red
"Sussex County, VA",51183,VA,3,11159,Large fringe metro,418,3746,38%,Red
"Tazewell County, VA",51185,VA,3,40595,Micropolitan,509,1254,10%,Red
"Virginia Beach City, VA",51810,VA,3,449974,Large central metro,10053,2234,5.3%,Yellow
"Warren County, VA",51187,VA,3,40164,Large fringe metro,1070,2664,2.5%,Green
"Washington County, VA",51191,VA,3,53740,Medium metro,1270,2363,9.1%,Yellow
"Waynesboro City, VA",51820,VA,3,22630,Small metro,362,1600,6.9%,Yellow
"Westmoreland County, VA",51193,VA,3,18015,Non-core,394,2187,11.4%,Red
"Williamsburg City, VA",51830,VA,3,14954,Large fringe metro,36,241,41.7%,Yellow
"Winchester City, VA",51840,VA,3,28078,Small metro,2318,8256,2.7%,Green
"Wise County, VA",51195,VA,3,37383,Micropolitan,483,1292,5%,Yellow
"Wythe County, VA",51197,VA,3,28684,Non-core,581,2026,8.4%,Yellow
"York County, VA",51199,VA,3,68280,Large fringe metro,974,1426,4.8%,Green
