County,FIPS,State,FEMA Region,Population,NCHS Urban Rural Classification,Tests in prior 14 days,14-day test rate,Percent Positivity in prior 14 days,Test Positivity Classification - 14 days
"Prince William County, VA",51153,VA,3,470335,Large fringe metro,10825,2302,8.3%,Yellow
"Pulaski County, VA",51155,VA,3,34027,Small metro,938,2757,5.2%,Yellow
"Radford City, VA",51750,VA,3,18249,Small metro,831,4554,4.6%,Green
"Rappahannock County, VA",51157,VA,3,7370,Large fringe metro,86,1167,0%,Green
"Richmond City, VA",51760,VA,3,230436,Large central metro,8792,3815,4.7%,Green
"Richmond County, VA",51159,VA,3,9023,Non-core,276,3059,4%,Green
"Roanoke City, VA",51770,VA,3,99143,Medium metro,12766,12876,6.9%,Yellow
"Roanoke County, VA",51161,VA,3,94186,Medium metro,2367,2513,8.9%,Yellow
"Rockbridge County, VA",51163,VA,3,22573,Non-core,241,1068,6.2%,Yellow
"Rockingham County, VA",51165,VA,3,81948,Small metro,1338,1633,12.9%,Red
"Russell County, VA",51167,VA,3,26586,Non-core,408,1535,14.2%,Yellow
"Salem City, VA",51775,VA,3,25301,Medium metro,2133,8430,5.1%,Yellow
"Scott County, VA",51169,VA,3,21566,Medium metro,357,1655,7.3%,Yellow
"Shenandoah County, VA",51171,VA,3,43616,Non-core,1410,3233,2%,Green
"Smyth County, VA",51173,VA,3,30104,Non-core,1241,4122,5.2%,Yellow
"Southampton County, VA",51175,VA,3,17631,Non-core,1220,6920,36.1%,Red
"Spotsylvania County, VA",51177,VA,3,136215,Large fringe metro,2176,1597,5.2%,Yellow
"Stafford County, VA",51179,VA,3,152882,Large fringe metro,2202,1440,5.7%,Yellow
"Staunton City, VA",51790,VA,3,24932,Small metro,1296,5198,3.6%,Green
"Suffolk City, VA",51800,VA,3,92108,Large fringe metro,2238,2430,6.6%,Yellow
"Surry County, VA",51181,VA,3,6422,Non-core,186,2896,12.4%,Red
"Sussex County, VA",51183,VA,3,11159,Large fringe metro,368,3298,23.4%,Red
"Tazewell County, VA",51185,VA,3,40595,Micropolitan,611,1505,9.2%,Yellow
"Virginia Beach City, VA",51810,VA,3,449974,Large central metro,9694,2154,5.4%,Yellow
"Warren County, VA",51187,VA,3,40164,Large fringe metro,1199,2985,3.3%,Green
"Washington County, VA",51191,VA,3,53740,Medium metro,1218,2266,10.3%,Red
"Waynesboro City, VA",51820,VA,3,22630,Small metro,454,2006,4.4%,Green
"Westmoreland County, VA",51193,VA,3,18015,Non-core,397,2204,8.6%,Yellow
"Williamsburg City, VA",51830,VA,3,14954,Large fringe metro,34,227,38.2%,Yellow
"Winchester City, VA",51840,VA,3,28078,Small metro,2199,7832,3%,Green
"Wise County, VA",51195,VA,3,37383,Micropolitan,640,1712,8.4%,Yellow
"Wythe County, VA",51197,VA,3,28684,Non-core,545,1900,9.4%,Yellow
"York County, VA",51199,VA,3,68280,Large fringe metro,1003,1469,4.1%,Green
