County,FIPS code,State,FEMA region,Population,Percent Positive in prior 7 days,Test Positivity Classification
"Isle of Wight County, VA",51093,VA,3,37109,17.4%,Red
"James City County, VA",51095,VA,3,76523,6%,Yellow
"King George County, VA",51099,VA,3,26836,7.1%,Yellow
"King William County, VA",51101,VA,3,17148,5.5%,Yellow
"King and Queen County, VA",51097,VA,3,7025,6.9%,Yellow
"Lancaster County, VA",51103,VA,3,10603,7.4%,Yellow
"Lee County, VA",51105,VA,3,23423,6.7%,Yellow
"Lexington City, VA",51678,VA,3,7446,3.8%,Green
"Loudoun County, VA",51107,VA,3,413538,10.2%,Red
"Louisa County, VA",51109,VA,3,37591,4.5%,Green
"Lunenburg County, VA",51111,VA,3,12196,7.5%,Yellow
"Lynchburg City, VA",51680,VA,3,82168,7.8%,Yellow
"Madison County, VA",51113,VA,3,13261,11.7%,Red
"Manassas City, VA",51683,VA,3,41085,10.8%,Red
"Manassas Park City, VA",51685,VA,3,17478,47.8%,Red
"Martinsville City, VA",51690,VA,3,12554,62.1%,Red
"Mathews County, VA",51115,VA,3,8834,0%,Green
"Mecklenburg County, VA",51117,VA,3,30587,15.9%,Red
"Middlesex County, VA",51119,VA,3,10582,0%,Green
"Montgomery County, VA",51121,VA,3,98535,23.7%,Red
"Nelson County, VA",51125,VA,3,14930,4.9%,Green
"New Kent County, VA",51127,VA,3,23091,7.4%,Yellow
"Newport News City, VA",51700,VA,3,179225,13.2%,Red
"Norfolk City, VA",51710,VA,3,242742,9.6%,Yellow
"Northampton County, VA",51131,VA,3,11710,1%,Green
"Northumberland County, VA",51133,VA,3,12095,10.4%,Red
"Norton City, VA",51720,VA,3,3981,1.5%,Green
"Nottoway County, VA",51135,VA,3,15232,11%,Red
"Orange County, VA",51137,VA,3,37051,5.6%,Yellow
"Page County, VA",51139,VA,3,23902,5.1%,Yellow
"Patrick County, VA",51141,VA,3,17608,16%,Red
"Petersburg City, VA",51730,VA,3,31346,8.2%,Yellow
"Pittsylvania County, VA",51143,VA,3,60354,23.9%,Red
"Poquoson City, VA",51735,VA,3,12271,5.1%,Yellow
"Portsmouth City, VA",51740,VA,3,94398,13.2%,Red
"Powhatan County, VA",51145,VA,3,29652,6.2%,Yellow
"Prince Edward County, VA",51147,VA,3,22802,4.9%,Green
"Prince George County, VA",51149,VA,3,38353,11.5%,Red
"Prince William County, VA",51153,VA,3,470335,10.5%,Red
"Pulaski County, VA",51155,VA,3,34027,14.4%,Red
"Radford City, VA",51750,VA,3,18249,36.7%,Red
"Rappahannock County, VA",51157,VA,3,7370,2.6%,Green
"Richmond City, VA",51760,VA,3,230436,8.2%,Yellow
"Richmond County, VA",51159,VA,3,9023,3.4%,Green
"Roanoke City, VA",51770,VA,3,99143,9.1%,Yellow
"Roanoke County, VA",51161,VA,3,94186,14.3%,Red
"Rockbridge County, VA",51163,VA,3,22573,3%,Green
"Rockingham County, VA",51165,VA,3,81948,14.8%,Red
"Russell County, VA",51167,VA,3,26586,13.4%,Red
"Salem City, VA",51775,VA,3,25301,10.3%,Red
"Scott County, VA",51169,VA,3,21566,21.4%,Red
"Shenandoah County, VA",51171,VA,3,43616,8.1%,Yellow
"Smyth County, VA",51173,VA,3,30104,13.6%,Red
"Southampton County, VA",51175,VA,3,17631,20.4%,Red
"Spotsylvania County, VA",51177,VA,3,136215,9.6%,Yellow
"Stafford County, VA",51179,VA,3,152882,7.3%,Yellow
"Staunton City, VA",51790,VA,3,24932,0%,Green
"Suffolk City, VA",51800,VA,3,92108,12.3%,Red
"Surry County, VA",51181,VA,3,6422,28.9%,Red
"Sussex County, VA",51183,VA,3,11159,19.4%,Red
"Tazewell County, VA",51185,VA,3,40595,4.1%,Green
"Virginia Beach City, VA",51810,VA,3,449974,7.8%,Yellow
"Warren County, VA",51187,VA,3,40164,1.6%,Green
"Washington County, VA",51191,VA,3,53740,17.9%,Red
"Waynesboro City, VA",51820,VA,3,22630,3.8%,Green
"Westmoreland County, VA",51193,VA,3,18015,5%,Yellow
"Williamsburg City, VA",51830,VA,3,14954,25%,Red
"Winchester City, VA",51840,VA,3,28078,3.9%,Green
"Wise County, VA",51195,VA,3,37383,13.3%,Red
"Wythe County, VA",51197,VA,3,28684,20.3%,Red
"York County, VA",51199,VA,3,68280,10.8%,Red
