County,FIPS,State,FEMA Region,Population,NCHS Urban Rural Classification,Tests in prior 14 days,"14-day test rate per 100,000 population",Percent Positivity in prior 14 days,Test Positivity Classification - 14 days
"Giles County, VA",51071,VA,3,16720,Small metro,375,2243,10.7%,Red
"Gloucester County, VA",51073,VA,3,37348,Large fringe metro,472,1264,4.4%,Green
"Goochland County, VA",51075,VA,3,23753,Large fringe metro,404,1701,6.4%,Yellow
"Grayson County, VA",51077,VA,3,15550,Non-core,608,3910,27%,Red
"Greene County, VA",51079,VA,3,19819,Small metro,362,1827,3.9%,Green
"Greensville County, VA",51081,VA,3,11336,Non-core,328,2893,15.2%,Red
"Halifax County, VA",51083,VA,3,33911,Non-core,547,1613,12.1%,Red
"Hanover County, VA",51085,VA,3,107766,Large fringe metro,2305,2139,14.9%,Red
"Henrico County, VA",51087,VA,3,330818,Large fringe metro,8252,2494,8.3%,Yellow
"Henry County, VA",51089,VA,3,50557,Micropolitan,1020,2018,19.2%,Red
"Highland County, VA",51091,VA,3,2190,Non-core,<20 tests,<20 tests,<20 tests,Green
"Isle of Wight County, VA",51093,VA,3,37109,Large fringe metro,932,2512,17.2%,Red
"James City County, VA",51095,VA,3,76523,Large fringe metro,1469,1920,5.9%,Yellow
"King and Queen County, VA",51097,VA,3,7025,Non-core,151,2149,11.9%,Red
"King George County, VA",51099,VA,3,26836,Non-core,337,1256,7.7%,Yellow
"King William County, VA",51101,VA,3,17148,Large fringe metro,370,2158,8.4%,Yellow
"Lancaster County, VA",51103,VA,3,10603,Non-core,261,2462,11.5%,Red
"Lee County, VA",51105,VA,3,23423,Non-core,803,3428,8.8%,Yellow
"Loudoun County, VA",51107,VA,3,413538,Large fringe metro,7930,1918,10.7%,Red
"Louisa County, VA",51109,VA,3,37591,Non-core,767,2040,4.4%,Green
"Lunenburg County, VA",51111,VA,3,12196,Non-core,183,1500,9.8%,Yellow
"Madison County, VA",51113,VA,3,13261,Non-core,218,1644,7.3%,Yellow
"Mathews County, VA",51115,VA,3,8834,Large fringe metro,100,1132,0%,Green
"Mecklenburg County, VA",51117,VA,3,30587,Non-core,711,2325,13.6%,Red
"Middlesex County, VA",51119,VA,3,10582,Non-core,263,2485,1.5%,Green
"Montgomery County, VA",51121,VA,3,98535,Small metro,5381,5461,23.9%,Red
"Nelson County, VA",51125,VA,3,14930,Small metro,299,2003,5.4%,Yellow
"New Kent County, VA",51127,VA,3,23091,Large fringe metro,450,1949,5.8%,Yellow
"Northampton County, VA",51131,VA,3,11710,Non-core,195,1665,0.5%,Green
"Northumberland County, VA",51133,VA,3,12095,Non-core,421,3481,6.7%,Yellow
"Nottoway County, VA",51135,VA,3,15232,Non-core,313,2055,13.4%,Red
"Orange County, VA",51137,VA,3,37051,Non-core,478,1290,5.4%,Yellow
"Page County, VA",51139,VA,3,23902,Non-core,238,996,5.5%,Yellow
"Patrick County, VA",51141,VA,3,17608,Non-core,255,1448,14.1%,Yellow
"Pittsylvania County, VA",51143,VA,3,60354,Micropolitan,1058,1753,19.7%,Red
"Powhatan County, VA",51145,VA,3,29652,Large fringe metro,402,1356,6.5%,Yellow
"Prince Edward County, VA",51147,VA,3,22802,Non-core,808,3544,5.6%,Yellow
"Prince George County, VA",51149,VA,3,38353,Large fringe metro,412,1074,20.9%,Yellow
"Prince William County, VA",51153,VA,3,470335,Large fringe metro,9262,1969,11.4%,Red
"Pulaski County, VA",51155,VA,3,34027,Small metro,528,1552,12.7%,Red
"Rappahannock County, VA",51157,VA,3,7370,Large fringe metro,78,1058,5.1%,Yellow
"Richmond County, VA",51159,VA,3,9023,Non-core,153,1696,6.5%,Yellow
"Roanoke County, VA",51161,VA,3,94186,Medium metro,886,941,16%,Red
"Rockbridge County, VA",51163,VA,3,22573,Non-core,61,270,16.4%,Yellow
"Rockingham County, VA",51165,VA,3,81948,Small metro,914,1115,19.8%,Red
"Russell County, VA",51167,VA,3,26586,Non-core,249,937,12%,Yellow
"Scott County, VA",51169,VA,3,21566,Medium metro,274,1271,16.4%,Yellow
"Shenandoah County, VA",51171,VA,3,43616,Non-core,482,1105,7.3%,Yellow
"Smyth County, VA",51173,VA,3,30104,Non-core,792,2631,16.5%,Red
"Southampton County, VA",51175,VA,3,17631,Non-core,261,1480,22.2%,Yellow
"Spotsylvania County, VA",51177,VA,3,136215,Large fringe metro,2313,1698,9.7%,Yellow
"Stafford County, VA",51179,VA,3,152882,Large fringe metro,2392,1565,7.7%,Yellow
"Surry County, VA",51181,VA,3,6422,Non-core,209,3254,20.1%,Red
"Sussex County, VA",51183,VA,3,11159,Large fringe metro,208,1864,22.6%,Yellow
"Tazewell County, VA",51185,VA,3,40595,Micropolitan,451,1111,8.9%,Yellow
"Warren County, VA",51187,VA,3,40164,Large fringe metro,1164,2898,1.8%,Green
"Washington County, VA",51191,VA,3,53740,Medium metro,855,1591,16.3%,Red
"Westmoreland County, VA",51193,VA,3,18015,Non-core,269,1493,5.6%,Yellow
"Wise County, VA",51195,VA,3,37383,Micropolitan,467,1249,15.6%,Yellow
"Wythe County, VA",51197,VA,3,28684,Non-core,400,1395,19%,Yellow
"York County, VA",51199,VA,3,68280,Large fringe metro,694,1016,10.4%,Red
"Alexandria City, VA",51510,VA,3,159428,Large central metro,4032,2529,6.2%,Yellow
"Bristol City, VA",51520,VA,3,16762,Medium metro,372,2219,18%,Red
"Buena Vista City, VA",51530,VA,3,6478,Non-core,26,401,7.7%,Yellow
"Charlottesville City, VA",51540,VA,3,47266,Small metro,2830,5987,9%,Yellow
"Chesapeake City, VA",51550,VA,3,244835,Large fringe metro,5452,2227,8.5%,Yellow
"Colonial Heights City, VA",51570,VA,3,17370,Large fringe metro,454,2614,5.7%,Yellow
"Covington City, VA",51580,VA,3,5538,Non-core,<20 tests,<20 tests,<20 tests,Green
"Danville City, VA",51590,VA,3,40044,Micropolitan,1381,3449,13%,Red
"Emporia City, VA",51595,VA,3,5346,Non-core,40,748,85%,Yellow
"Fairfax City, VA",51600,VA,3,24019,Large fringe metro,<20 tests,<20 tests,<20 tests,Green
"Falls Church City, VA",51610,VA,3,14617,Large fringe metro,367,2511,2.7%,Green
"Franklin City, VA",51620,VA,3,7967,Non-core,559,7016,18.4%,Red
"Fredericksburg City, VA",51630,VA,3,29036,Large fringe metro,515,1774,8.3%,Yellow
"Galax City, VA",51640,VA,3,6347,Non-core,200,3151,14%,Red
"Hampton City, VA",51650,VA,3,134510,Large fringe metro,2053,1526,9.6%,Yellow
"Harrisonburg City, VA",51660,VA,3,53016,Small metro,2891,5453,36.7%,Red
"Hopewell City, VA",51670,VA,3,22529,Large fringe metro,847,3760,8.7%,Yellow
"Lexington City, VA",51678,VA,3,7446,Non-core,132,1773,4.5%,Green
"Lynchburg City, VA",51680,VA,3,82168,Medium metro,3465,4217,8%,Yellow
"Manassas City, VA",51683,VA,3,41085,Large fringe metro,879,2139,9.1%,Yellow
"Manassas Park City, VA",51685,VA,3,17478,Large fringe metro,61,349,54.1%,Yellow
"Martinsville City, VA",51690,VA,3,12554,Micropolitan,88,701,69.3%,Yellow
"Newport News City, VA",51700,VA,3,179225,Large fringe metro,3626,2023,10.8%,Red
"Norfolk City, VA",51710,VA,3,242742,Large central metro,6409,2640,9%,Yellow
"Norton City, VA",51720,VA,3,3981,Micropolitan,168,4220,3%,Green
"Petersburg City, VA",51730,VA,3,31346,Large fringe metro,1481,4725,8.1%,Yellow
"Poquoson City, VA",51735,VA,3,12271,Large fringe metro,178,1451,7.3%,Yellow
"Portsmouth City, VA",51740,VA,3,94398,Large fringe metro,2270,2405,14.1%,Red
"Radford City, VA",51750,VA,3,18249,Small metro,648,3551,41.2%,Red
"Richmond City, VA",51760,VA,3,230436,Large central metro,7605,3300,9.2%,Yellow
"Roanoke City, VA",51770,VA,3,99143,Medium metro,7123,7185,10.8%,Red
"Salem City, VA",51775,VA,3,25301,Medium metro,762,3012,11.4%,Red
"Staunton City, VA",51790,VA,3,24932,Small metro,618,2479,7%,Yellow
"Suffolk City, VA",51800,VA,3,92108,Large fringe metro,2287,2483,11.9%,Red
"Virginia Beach City, VA",51810,VA,3,449974,Large central metro,8907,1979,7.9%,Yellow
"Waynesboro City, VA",51820,VA,3,22630,Small metro,296,1308,7.4%,Yellow
"Williamsburg City, VA",51830,VA,3,14954,Large fringe metro,34,227,35.3%,Yellow
"Winchester City, VA",51840,VA,3,28078,Small metro,1874,6674,3.2%,Green
