County,FIPS code,State,FEMA region,Population,Percent Positive in prior 7 days,Test Positivity Classification
"Martinsville City, VA",51690,VA,3,12554,71.4%,Red
"Mathews County, VA",51115,VA,3,8834,0%,Green
"Mecklenburg County, VA",51117,VA,3,30587,6.7%,Yellow
"Middlesex County, VA",51119,VA,3,10582,1.1%,Green
"Montgomery County, VA",51121,VA,3,98535,3%,Green
"Nelson County, VA",51125,VA,3,14930,8.5%,Yellow
"New Kent County, VA",51127,VA,3,23091,6.3%,Yellow
"Newport News City, VA",51700,VA,3,179225,9.2%,Yellow
"Norfolk City, VA",51710,VA,3,242742,11.5%,Red
"Northampton County, VA",51131,VA,3,11710,3.4%,Green
"Northumberland County, VA",51133,VA,3,12095,8.7%,Yellow
"Norton City, VA",51720,VA,3,3981,1.3%,Green
"Nottoway County, VA",51135,VA,3,15232,6.6%,Yellow
"Orange County, VA",51137,VA,3,37051,7.1%,Yellow
"Page County, VA",51139,VA,3,23902,1.4%,Green
"Patrick County, VA",51141,VA,3,17608,12%,Red
"Petersburg City, VA",51730,VA,3,31346,8.2%,Yellow
"Pittsylvania County, VA",51143,VA,3,60354,25.7%,Red
"Poquoson City, VA",51735,VA,3,12271,11.6%,Red
"Portsmouth City, VA",51740,VA,3,94398,14.7%,Red
"Powhatan County, VA",51145,VA,3,29652,7.3%,Yellow
"Prince Edward County, VA",51147,VA,3,22802,9.7%,Yellow
"Prince George County, VA",51149,VA,3,38353,17%,Red
"Prince William County, VA",51153,VA,3,470335,10.2%,Red
"Pulaski County, VA",51155,VA,3,34027,13.2%,Red
"Radford City, VA",51750,VA,3,18249,45.4%,Red
"Rappahannock County, VA",51157,VA,3,7370,2.4%,Green
"Richmond City, VA",51760,VA,3,230436,9.9%,Yellow
"Richmond County, VA",51159,VA,3,9023,3%,Green
"Roanoke City, VA",51770,VA,3,99143,7.8%,Yellow
"Roanoke County, VA",51161,VA,3,94186,12.2%,Red
"Rockbridge County, VA",51163,VA,3,22573,10.8%,Red
"Rockingham County, VA",51165,VA,3,81948,8.5%,Yellow
"Russell County, VA",51167,VA,3,26586,13.8%,Red
"Salem City, VA",51775,VA,3,25301,15.6%,Red
"Scott County, VA",51169,VA,3,21566,9%,Yellow
"Shenandoah County, VA",51171,VA,3,43616,3.6%,Green
"Smyth County, VA",51173,VA,3,30104,15.6%,Red
"Southampton County, VA",51175,VA,3,17631,13.7%,Red
"Spotsylvania County, VA",51177,VA,3,136215,8.9%,Yellow
"Stafford County, VA",51179,VA,3,152882,7.8%,Yellow
"Staunton City, VA",51790,VA,3,24932,1.5%,Green
"Suffolk City, VA",51800,VA,3,92108,11.4%,Red
"Surry County, VA",51181,VA,3,6422,7.7%,Yellow
"Sussex County, VA",51183,VA,3,11159,12.7%,Red
"Tazewell County, VA",51185,VA,3,40595,2.7%,Green
"Virginia Beach City, VA",51810,VA,3,449974,7.4%,Yellow
"Warren County, VA",51187,VA,3,40164,6%,Yellow
"Washington County, VA",51191,VA,3,53740,12.3%,Red
"Waynesboro City, VA",51820,VA,3,22630,4.5%,Green
"Westmoreland County, VA",51193,VA,3,18015,6.7%,Yellow
"Williamsburg City, VA",51830,VA,3,14954,47.4%,Red
"Winchester City, VA",51840,VA,3,28078,1.7%,Green
"Wise County, VA",51195,VA,3,37383,9.8%,Yellow
"Wythe County, VA",51197,VA,3,28684,11.9%,Red
"York County, VA",51199,VA,3,68280,9%,Yellow
