"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-07-07,Chesapeake,214,38,216,38
2020-07-07,Chesterfield,300,20,301,20
2020-07-07,Chickahominy,148,4,150,4
2020-07-07,Crater,91,9,91,9
2020-07-07,"Cumberland Plateau",35,4,35,4
2020-07-07,"Eastern Shore",17,1,17,1
2020-07-07,Fairfax,954,29,1075,38
2020-07-07,Hampton,186,4,186,4
2020-07-07,Henrico,294,12,296,12
2020-07-07,Lenowisco,26,1,30,1
2020-07-07,"Lord Fairfax",318,42,329,44
2020-07-07,Loudoun,392,14,442,20
2020-07-07,"Mount Rogers",38,10,40,10
2020-07-07,"New River",77,1,83,1
2020-07-07,Norfolk,272,62,273,62
2020-07-07,"Out of State",361,17,365,18
2020-07-07,Peninsula,251,22,251,22
2020-07-07,Piedmont,60,14,60,14
2020-07-07,Pittsylvania-Danville,49,2,49,2
2020-07-07,Portsmouth,121,18,121,18
2020-07-07,"Prince William",442,20,473,25
2020-07-07,Rappahannock,183,14,199,16
2020-07-07,"Rappahannock Rapidan",221,3,247,14
2020-07-07,Richmond,206,10,208,10
2020-07-07,Roanoke,561,20,569,20
2020-07-07,Southside,76,4,76,4
2020-07-07,"Thomas Jefferson",453,26,482,26
2020-07-07,"Three Rivers",209,25,210,25
2020-07-07,Unknown,29,0,30,0
2020-07-07,"Virginia Beach",479,57,482,57
2020-07-07,"West Piedmont",35,5,37,5
2020-07-07,"Western Tidewater",272,20,274,20
2020-07-06,Alexandria,154,10,159,10
2020-07-06,Alleghany,287,6,288,6
2020-07-06,Arlington,241,6,249,6
2020-07-06,"Central Shenandoah",341,25,343,25
2020-07-06,"Central Virginia",448,6,451,6
2020-07-06,Chesapeake,146,23,146,23
2020-07-06,Chesterfield,411,22,411,22
2020-07-06,Chickahominy,132,4,132,4
2020-07-06,Crater,189,9,192,9
2020-07-06,"Cumberland Plateau",91,6,91,6
2020-07-06,"Eastern Shore",42,0,42,0
2020-07-06,Fairfax,1200,61,1233,65
2020-07-06,Hampton,97,18,97,18
2020-07-06,Henrico,421,20,422,20
2020-07-06,Lenowisco,20,0,20,0
2020-07-06,"Lord Fairfax",341,21,347,23
2020-07-06,Loudoun,359,28,366,30
2020-07-06,"Mount Rogers",63,5,63,5
2020-07-06,"New River",92,4,93,4
2020-07-06,Norfolk,221,54,223,54
2020-07-06,"Out of State",367,18,380,19
2020-07-06,Peninsula,305,31,315,31
2020-07-06,Piedmont,73,7,74,7
2020-07-06,Pittsylvania-Danville,1073,1,1073,1
2020-07-06,Portsmouth,80,14,80,14
2020-07-06,"Prince William",388,29,403,33
2020-07-06,Rappahannock,275,21,282,21
2020-07-06,"Rappahannock Rapidan",133,3,142,9
2020-07-06,Richmond,417,18,417,18
2020-07-06,Roanoke,390,20,393,20
2020-07-06,Southside,75,6,75,6
2020-07-06,"Thomas Jefferson",359,18,375,18
2020-07-06,"Three Rivers",364,7,372,7
2020-07-06,Unknown,62,2,62,2
2020-07-06,"Virginia Beach",367,43,368,43
2020-07-06,"West Piedmont",112,13,114,14
2020-07-06,"Western Tidewater",369,26,370,26
2020-07-05,Alexandria,147,10,154,11
2020-07-05,Alleghany,268,16,269,16
2020-07-05,Arlington,228,15,234,15
2020-07-05,"Central Shenandoah",361,17,361,17
2020-07-05,"Central Virginia",181,11,181,11
2020-07-05,Chesapeake,296,31,299,31
2020-07-05,Chesterfield,467,37,488,37
2020-07-05,Chickahominy,130,7,134,7
2020-07-05,Crater,192,13,196,13
2020-07-05,"Cumberland Plateau",40,4,41,4
2020-07-05,"Eastern Shore",30,1,30,1
2020-07-05,Fairfax,939,64,976,69
2020-07-05,Hampton,155,18,155,18
2020-07-05,Henrico,424,21,435,22
2020-07-05,Lenowisco,23,1,23,1
2020-07-05,"Lord Fairfax",181,11,182,11
2020-07-05,Loudoun,470,32,479,33
2020-07-05,"Mount Rogers",119,2,119,2
2020-07-05,"New River",105,4,105,4
2020-07-05,Norfolk,327,46,333,46
2020-07-05,"Out of State",193,12,194,12
2020-07-05,Peninsula,399,35,413,35
2020-07-05,Piedmont,57,6,59,6
2020-07-05,Pittsylvania-Danville,113,8,113,8
2020-07-05,Portsmouth,105,18,105,18
2020-07-05,"Prince William",462,60,478,60
2020-07-05,Rappahannock,336,17,340,17
2020-07-05,"Rappahannock Rapidan",136,11,144,18
2020-07-05,Richmond,271,14,273,14
2020-07-05,Roanoke,646,45,656,46
2020-07-05,Southside,68,5,71,5
2020-07-05,"Thomas Jefferson",334,43,338,43
2020-07-05,"Three Rivers",194,8,199,8
2020-07-05,Unknown,18,0,18,0
2020-07-05,"Virginia Beach",498,54,515,54
2020-07-05,"West Piedmont",147,18,148,18
2020-07-05,"Western Tidewater",216,22,220,22
2020-07-04,Alexandria,121,14,130,14
2020-07-04,Alleghany,317,6,323,6
2020-07-04,Arlington,183,12,190,12
2020-07-04,"Central Shenandoah",276,13,276,13
2020-07-04,"Central Virginia",124,5,124,5
2020-07-04,Chesapeake,305,29,317,29
2020-07-04,Chesterfield,434,38,440,38
2020-07-04,Chickahominy,144,3,146,3
2020-07-04,Crater,357,26,358,26
2020-07-04,"Cumberland Plateau",78,0,78,0
2020-07-04,"Eastern Shore",46,3,46,3
2020-07-04,Fairfax,900,55,989,63
2020-07-04,Hampton,140,11,141,11
2020-07-04,Henrico,518,15,534,16
2020-07-04,Lenowisco,54,4,54,4
2020-07-04,"Lord Fairfax",388,15,396,18
2020-07-04,Loudoun,357,18,381,20
2020-07-04,"Mount Rogers",753,7,753,7
2020-07-04,"New River",169,9,170,9
2020-07-04,Norfolk,303,44,315,44
2020-07-04,"Out of State",356,16,359,17
2020-07-04,Peninsula,410,23,413,23
2020-07-04,Piedmont,61,2,61,2
2020-07-04,Pittsylvania-Danville,99,7,99,7
2020-07-04,Portsmouth,91,6,91,6
2020-07-04,"Prince William",399,36,415,37
2020-07-04,Rappahannock,294,12,320,13
2020-07-04,"Rappahannock Rapidan",164,5,174,14
2020-07-04,Richmond,347,21,349,21
2020-07-04,Roanoke,311,19,336,20
2020-07-04,Southside,54,3,54,3
2020-07-04,"Thomas Jefferson",293,27,298,27
2020-07-04,"Three Rivers",444,7,447,7
2020-07-04,Unknown,39,2,39,2
2020-07-04,"Virginia Beach",506,38,523,39
2020-07-04,"West Piedmont",157,11,160,13
2020-07-04,"Western Tidewater",236,15,238,15
2020-07-03,Alexandria,129,13,164,15
2020-07-03,Alleghany,174,12,188,12
2020-07-03,Arlington,249,14,330,17
2020-07-03,"Central Shenandoah",323,13,346,15
2020-07-03,"Central Virginia",365,8,381,8
2020-07-03,Chesapeake,207,16,228,17
2020-07-03,Chesterfield,444,31,487,33
2020-07-03,Chickahominy,171,7,190,7
2020-07-03,Crater,342,52,346,52
2020-07-03,"Cumberland Plateau",210,3,216,3
2020-07-03,"Eastern Shore",24,0,26,0
2020-07-03,Fairfax,931,54,1288,73
2020-07-03,Hampton,94,10,101,10
2020-07-03,Henrico,556,29,592,29
2020-07-03,Lenowisco,258,3,265,3
2020-07-03,"Lord Fairfax",228,14,252,14
2020-07-03,Loudoun,460,35,561,36
2020-07-03,"Mount Rogers",1502,29,1510,29
2020-07-03,"New River",87,5,103,5
2020-07-03,Norfolk,316,43,327,43
2020-07-03,"Out of State",396,18,402,18
2020-07-03,Peninsula,371,40,399,40
2020-07-03,Piedmont,74,3,77,3
2020-07-03,Pittsylvania-Danville,90,2,94,2
2020-07-03,Portsmouth,89,14,94,14
2020-07-03,"Prince William",524,57,639,63
2020-07-03,Rappahannock,253,7,299,7
2020-07-03,"Rappahannock Rapidan",168,6,191,12
2020-07-03,Richmond,317,17,334,17
2020-07-03,Roanoke,526,44,551,45
2020-07-03,Southside,75,5,78,5
2020-07-03,"Thomas Jefferson",542,29,580,29
2020-07-03,"Three Rivers",111,7,127,7
2020-07-03,Unknown,56,4,57,4
2020-07-03,"Virginia Beach",607,32,651,32
2020-07-03,"West Piedmont",167,21,171,22
2020-07-03,"Western Tidewater",160,14,167,14
2020-07-02,Alexandria,187,15,237,18
2020-07-02,Alleghany,307,9,368,10
2020-07-02,Arlington,308,16,394,17
2020-07-02,"Central Shenandoah",403,33,424,33
2020-07-02,"Central Virginia",132,11,158,11
2020-07-02,Chesapeake,320,37,376,38
2020-07-02,Chesterfield,422,37,514,40
2020-07-02,Chickahominy,149,4,170,4
2020-07-02,Crater,144,11,175,12
2020-07-02,"Cumberland Plateau",51,15,58,15
2020-07-02,"Eastern Shore",46,1,50,1
2020-07-02,Fairfax,1296,84,1644,99
2020-07-02,Hampton,136,13,151,13
2020-07-02,Henrico,596,39,657,40
2020-07-02,Lenowisco,75,1,81,1
2020-07-02,"Lord Fairfax",411,19,441,19
2020-07-02,Loudoun,468,49,575,52
2020-07-02,"Mount Rogers",287,14,302,14
2020-07-02,"New River",105,4,123,4
2020-07-02,Norfolk,369,48,447,48
2020-07-02,"Out of State",477,14,485,15
2020-07-02,Peninsula,496,34,544,34
2020-07-02,Piedmont,67,7,79,7
2020-07-02,Pittsylvania-Danville,56,5,63,5
2020-07-02,Portsmouth,135,19,144,20
2020-07-02,"Prince William",613,64,698,75
2020-07-02,Rappahannock,563,31,620,34
2020-07-02,"Rappahannock Rapidan",119,6,153,9
2020-07-02,Richmond,310,18,347,18
2020-07-02,Roanoke,424,30,509,30
2020-07-02,Southside,68,6,75,6
2020-07-02,"Thomas Jefferson",473,25,559,25
2020-07-02,"Three Rivers",182,9,194,9
2020-07-02,Unknown,22,0,22,0
2020-07-02,"Virginia Beach",824,48,970,52
2020-07-02,"West Piedmont",273,15,286,15
2020-07-02,"Western Tidewater",111,15,125,15
2020-07-01,Alexandria,143,7,215,9
2020-07-01,Alleghany,300,16,322,17
2020-07-01,Arlington,338,17,444,22
2020-07-01,"Central Shenandoah",270,20,294,20
2020-07-01,"Central Virginia",193,10,203,10
2020-07-01,Chesapeake,332,46,369,48
2020-07-01,Chesterfield,593,51,701,52
2020-07-01,Chickahominy,233,12,263,12
2020-07-01,Crater,466,21,494,21
2020-07-01,"Cumberland Plateau",92,4,100,4
2020-07-01,"Eastern Shore",36,0,39,0
2020-07-01,Fairfax,1171,71,1604,91
2020-07-01,Hampton,200,7,212,7
2020-07-01,Henrico,665,25,742,25
2020-07-01,Lenowisco,50,3,52,3
2020-07-01,"Lord Fairfax",320,13,345,14
2020-07-01,Loudoun,555,56,684,64
2020-07-01,"Mount Rogers",336,17,345,17
2020-07-01,"New River",77,6,97,6
2020-07-01,Norfolk,357,58,416,58
2020-07-01,"Out of State",522,22,530,22
2020-07-01,Peninsula,358,19,413,20
2020-07-01,Piedmont,117,16,124,16
2020-07-01,Pittsylvania-Danville,107,10,114,10
2020-07-01,Portsmouth,127,17,143,17
2020-07-01,"Prince William",487,48,577,55
2020-07-01,Rappahannock,387,13,468,14
2020-07-01,"Rappahannock Rapidan",264,5,322,15
2020-07-01,Richmond,380,19,421,21
2020-07-01,Roanoke,637,45,654,45
2020-07-01,Southside,98,9,115,9
2020-07-01,"Thomas Jefferson",554,51,618,51
2020-07-01,"Three Rivers",272,16,292,16
2020-07-01,Unknown,34,1,36,1
2020-07-01,"Virginia Beach",897,44,992,44
2020-07-01,"West Piedmont",99,6,105,6
2020-07-01,"Western Tidewater",520,13,541,14
2020-06-30,Alexandria,171,4,230,6
2020-06-30,Alleghany,361,15,378,15
2020-06-30,Arlington,210,10,300,12
2020-06-30,"Central Shenandoah",328,17,342,17
2020-06-30,"Central Virginia",457,12,464,12
2020-06-30,Chesapeake,316,30,362,32
2020-06-30,Chesterfield,539,31,584,31
2020-06-30,Chickahominy,215,7,226,7
2020-06-30,Crater,1763,56,1772,56
2020-06-30,"Cumberland Plateau",19,0,22,1
2020-06-30,"Eastern Shore",1370,52,1373,52
2020-06-30,Fairfax,1160,62,1476,72
2020-06-30,Hampton,128,6,140,6
2020-06-30,Henrico,770,34,804,34
2020-06-30,Lenowisco,13,0,15,0
2020-06-30,"Lord Fairfax",271,14,301,17
2020-06-30,Loudoun,372,23,473,26
2020-06-30,"Mount Rogers",69,5,80,5
2020-06-30,"New River",138,2,153,4
2020-06-30,Norfolk,253,41,313,42
2020-06-30,"Out of State",282,12,289,14
2020-06-30,Peninsula,298,21,335,21
2020-06-30,Piedmont,2015,94,2021,94
2020-06-30,Pittsylvania-Danville,72,3,75,3
2020-06-30,Portsmouth,95,12,101,12
2020-06-30,"Prince William",676,57,769,75
2020-06-30,Rappahannock,542,13,578,13
2020-06-30,"Rappahannock Rapidan",152,6,177,8
2020-06-30,Richmond,311,19,322,19
2020-06-30,Roanoke,622,30,638,31
2020-06-30,Southside,170,6,178,6
2020-06-30,"Thomas Jefferson",609,28,663,28
2020-06-30,"Three Rivers",462,6,473,6
2020-06-30,Unknown,44,4,45,4
2020-06-30,"Virginia Beach",836,37,938,40
2020-06-30,"West Piedmont",142,8,146,9
2020-06-30,"Western Tidewater",175,10,186,10
2020-06-29,Alexandria,155,5,160,5
2020-06-29,Alleghany,172,10,172,10
2020-06-29,Arlington,271,17,281,18
2020-06-29,"Central Shenandoah",281,16,286,16
2020-06-29,"Central Virginia",82,4,83,4
2020-06-29,Chesapeake,155,14,157,14
2020-06-29,Chesterfield,329,30,339,30
2020-06-29,Chickahominy,127,2,130,2
2020-06-29,Crater,144,5,146,5
2020-06-29,"Cumberland Plateau",28,1,28,1
2020-06-29,"Eastern Shore",30,4,31,4
2020-06-29,Fairfax,1139,85,1178,93
2020-06-29,Hampton,181,8,181,8
2020-06-29,Henrico,359,16,374,16
2020-06-29,Lenowisco,25,2,26,2
2020-06-29,"Lord Fairfax",230,10,234,11
2020-06-29,Loudoun,522,56,538,63
2020-06-29,"Mount Rogers",386,10,386,10
2020-06-29,"New River",29,1,30,2
2020-06-29,Norfolk,237,30,237,30
2020-06-29,"Out of State",269,11,273,11
2020-06-29,Peninsula,624,15,628,15
2020-06-29,Piedmont,197,5,198,5
2020-06-29,Pittsylvania-Danville,35,2,35,2
2020-06-29,Portsmouth,70,9,70,9
2020-06-29,"Prince William",575,60,583,64
2020-06-29,Rappahannock,287,13,290,13
2020-06-29,"Rappahannock Rapidan",424,4,429,5
2020-06-29,Richmond,263,9,268,9
2020-06-29,Roanoke,214,9,214,9
2020-06-29,Southside,71,6,71,6
2020-06-29,"Thomas Jefferson",534,25,557,25
2020-06-29,"Three Rivers",104,3,106,3
2020-06-29,Unknown,30,1,30,1
2020-06-29,"Virginia Beach",403,25,409,25
2020-06-29,"West Piedmont",275,11,275,11
2020-06-29,"Western Tidewater",326,16,327,16
2020-06-28,Alexandria,148,2,164,2
2020-06-28,Alleghany,159,6,161,6
2020-06-28,Arlington,217,14,244,15
2020-06-28,"Central Shenandoah",242,16,243,16
2020-06-28,"Central Virginia",246,11,248,11
2020-06-28,Chesapeake,389,29,396,30
2020-06-28,Chesterfield,376,26,412,26
2020-06-28,Chickahominy,118,6,124,7
2020-06-28,Crater,207,14,210,14
2020-06-28,"Cumberland Plateau",54,2,57,2
2020-06-28,"Eastern Shore",37,2,37,2
2020-06-28,Fairfax,1032,66,1148,72
2020-06-28,Hampton,128,10,131,10
2020-06-28,Henrico,371,19,405,23
2020-06-28,Lenowisco,39,1,42,1
2020-06-28,"Lord Fairfax",291,15,292,15
2020-06-28,Loudoun,314,35,346,38
2020-06-28,"Mount Rogers",213,26,216,26
2020-06-28,"New River",70,3,71,3
2020-06-28,Norfolk,284,33,300,33
2020-06-28,"Out of State",227,9,227,9
2020-06-28,Peninsula,408,24,422,25
2020-06-28,Piedmont,110,4,118,4
2020-06-28,Pittsylvania-Danville,88,10,88,10
2020-06-28,Portsmouth,118,25,118,25
2020-06-28,"Prince William",467,39,505,43
2020-06-28,Rappahannock,376,12,402,13
2020-06-28,"Rappahannock Rapidan",127,2,135,3
2020-06-28,Richmond,289,12,311,13
2020-06-28,Roanoke,527,24,539,24
2020-06-28,Southside,150,4,151,4
2020-06-28,"Thomas Jefferson",209,11,214,12
2020-06-28,"Three Rivers",104,5,110,5
2020-06-28,Unknown,29,1,29,1
2020-06-28,"Virginia Beach",439,31,460,32
2020-06-28,"West Piedmont",128,18,129,18
2020-06-28,"Western Tidewater",194,6,200,6
2020-06-27,Alexandria,130,6,171,9
2020-06-27,Alleghany,307,15,322,15
2020-06-27,Arlington,208,10,310,13
2020-06-27,"Central Shenandoah",457,28,481,28
2020-06-27,"Central Virginia",204,13,214,13
2020-06-27,Chesapeake,322,26,353,26
2020-06-27,Chesterfield,369,32,424,33
2020-06-27,Chickahominy,159,5,179,5
2020-06-27,Crater,236,19,250,19
2020-06-27,"Cumberland Plateau",48,0,49,0
2020-06-27,"Eastern Shore",18,1,20,1
2020-06-27,Fairfax,1166,79,1527,102
2020-06-27,Hampton,149,7,159,7
2020-06-27,Henrico,390,22,443,25
2020-06-27,Lenowisco,45,1,59,1
2020-06-27,"Lord Fairfax",352,22,380,23
2020-06-27,Loudoun,405,46,494,51
2020-06-27,"Mount Rogers",114,6,122,6
2020-06-27,"New River",123,2,133,2
2020-06-27,Norfolk,382,43,409,43
2020-06-27,"Out of State",421,8,423,8
2020-06-27,Peninsula,302,18,335,18
2020-06-27,Piedmont,112,3,122,3
2020-06-27,Pittsylvania-Danville,83,3,87,3
2020-06-27,Portsmouth,136,12,139,12
2020-06-27,"Prince William",486,45,556,47
2020-06-27,Rappahannock,441,13,490,15
2020-06-27,"Rappahannock Rapidan",235,6,252,6
2020-06-27,Richmond,266,12,295,14
2020-06-27,Roanoke,420,27,448,27
2020-06-27,Southside,123,2,127,2
2020-06-27,"Thomas Jefferson",302,19,333,20
2020-06-27,"Three Rivers",100,12,120,13
2020-06-27,Unknown,24,2,24,2
2020-06-27,"Virginia Beach",1062,29,1108,29
2020-06-27,"West Piedmont",206,12,211,12
2020-06-27,"Western Tidewater",258,11,267,11
2020-06-26,Alexandria,182,11,226,13
2020-06-26,Alleghany,279,18,303,18
2020-06-26,Arlington,219,13,321,16
2020-06-26,"Central Shenandoah",216,22,236,22
2020-06-26,"Central Virginia",165,5,171,5
2020-06-26,Chesapeake,205,9,229,9
2020-06-26,Chesterfield,420,47,485,47
2020-06-26,Chickahominy,145,1,176,1
2020-06-26,Crater,185,14,199,15
2020-06-26,"Cumberland Plateau",50,5,54,5
2020-06-26,"Eastern Shore",47,6,48,6
2020-06-26,Fairfax,795,63,1101,74
2020-06-26,Hampton,173,7,184,7
2020-06-26,Henrico,459,39,519,41
2020-06-26,Lenowisco,43,1,50,1
2020-06-26,"Lord Fairfax",313,23,348,26
2020-06-26,Loudoun,429,74,546,82
2020-06-26,"Mount Rogers",592,25,604,25
2020-06-26,"New River",121,8,133,8
2020-06-26,Norfolk,209,19,223,19
2020-06-26,"Out of State",279,10,286,10
2020-06-26,Peninsula,900,14,927,14
2020-06-26,Piedmont,82,3,84,3
2020-06-26,Pittsylvania-Danville,133,3,137,3
2020-06-26,Portsmouth,94,7,96,7
2020-06-26,"Prince William",480,64,557,69
2020-06-26,Rappahannock,278,12,329,13
2020-06-26,"Rappahannock Rapidan",170,1,203,2
2020-06-26,Richmond,314,32,337,32
2020-06-26,Roanoke,375,45,393,45
2020-06-26,Southside,57,7,60,7
2020-06-26,"Thomas Jefferson",284,21,358,22
2020-06-26,"Three Rivers",135,12,151,12
2020-06-26,Unknown,39,1,39,1
2020-06-26,"Virginia Beach",1073,23,1127,25
2020-06-26,"West Piedmont",318,24,324,24
2020-06-26,"Western Tidewater",110,8,120,8
2020-06-25,Alexandria,170,11,226,15
2020-06-25,Alleghany,271,24,297,24
2020-06-25,Arlington,272,8,369,14
2020-06-25,"Central Shenandoah",518,24,534,24
2020-06-25,"Central Virginia",217,17,226,17
2020-06-25,Chesapeake,256,18,270,18
2020-06-25,Chesterfield,663,73,730,73
2020-06-25,Chickahominy,225,9,244,10
2020-06-25,Crater,266,26,282,26
2020-06-25,"Cumberland Plateau",142,11,156,11
2020-06-25,"Eastern Shore",51,0,53,0
2020-06-25,Fairfax,1104,113,1530,130
2020-06-25,Hampton,179,9,192,9
2020-06-25,Henrico,666,31,706,31
2020-06-25,Lenowisco,59,0,68,0
2020-06-25,"Lord Fairfax",456,33,492,36
2020-06-25,Loudoun,431,70,534,76
2020-06-25,"Mount Rogers",111,12,123,12
2020-06-25,"New River",128,5,142,5
2020-06-25,Norfolk,319,25,331,25
2020-06-25,"Out of State",359,13,363,13
2020-06-25,Peninsula,575,17,612,18
2020-06-25,Piedmont,237,4,242,4
2020-06-25,Pittsylvania-Danville,73,12,74,12
2020-06-25,Portsmouth,122,13,126,13
2020-06-25,"Prince William",582,88,667,97
2020-06-25,Rappahannock,619,27,668,30
2020-06-25,"Rappahannock Rapidan",152,1,169,5
2020-06-25,Richmond,352,46,365,47
2020-06-25,Roanoke,271,37,312,37
2020-06-25,Southside,68,10,72,10
2020-06-25,"Thomas Jefferson",343,32,417,36
2020-06-25,"Three Rivers",126,8,138,8
2020-06-25,Unknown,56,0,57,1
2020-06-25,"Virginia Beach",467,17,509,17
2020-06-25,"West Piedmont",146,16,157,16
2020-06-25,"Western Tidewater",302,7,313,7
2020-06-24,Alexandria,160,8,250,14
2020-06-24,Alleghany,365,46,381,46
2020-06-24,Arlington,256,6,380,11
2020-06-24,"Central Shenandoah",317,33,345,34
2020-06-24,"Central Virginia",509,16,518,16
2020-06-24,Chesapeake,305,17,339,20
2020-06-24,Chesterfield,578,66,672,68
2020-06-24,Chickahominy,245,9,266,9
2020-06-24,Crater,215,18,230,18
2020-06-24,"Cumberland Plateau",46,2,61,2
2020-06-24,"Eastern Shore",42,3,45,3
2020-06-24,Fairfax,1195,62,1700,81
2020-06-24,Hampton,162,13,180,13
2020-06-24,Henrico,719,60,780,63
2020-06-24,Lenowisco,62,0,66,0
2020-06-24,"Lord Fairfax",280,15,323,19
2020-06-24,Loudoun,491,51,607,59
2020-06-24,"Mount Rogers",131,9,140,9
2020-06-24,"New River",101,1,122,1
2020-06-24,Norfolk,261,24,275,24
2020-06-24,"Out of State",543,16,545,16
2020-06-24,Peninsula,277,10,325,11
2020-06-24,Piedmont,124,15,129,15
2020-06-24,Pittsylvania-Danville,99,13,103,13
2020-06-24,Portsmouth,89,8,92,8
2020-06-24,"Prince William",532,56,668,74
2020-06-24,Rappahannock,313,16,387,18
2020-06-24,"Rappahannock Rapidan",166,7,202,7
2020-06-24,Richmond,355,48,379,48
2020-06-24,Roanoke,1061,41,1078,42
2020-06-24,Southside,73,7,85,7
2020-06-24,"Thomas Jefferson",455,46,540,47
2020-06-24,"Three Rivers",209,2,229,3
2020-06-24,Unknown,29,3,30,3
2020-06-24,"Virginia Beach",548,20,623,21
2020-06-24,"West Piedmont",87,4,89,4
2020-06-24,"Western Tidewater",187,8,204,8
2020-06-23,Alexandria,155,11,190,11
2020-06-23,Alleghany,233,16,239,16
2020-06-23,Arlington,201,6,265,10
2020-06-23,"Central Shenandoah",372,24,379,24
2020-06-23,"Central Virginia",217,14,224,14
2020-06-23,Chesapeake,865,31,879,31
2020-06-23,Chesterfield,462,40,503,40
2020-06-23,Chickahominy,240,6,253,6
2020-06-23,Crater,187,12,189,12
2020-06-23,"Cumberland Plateau",29,1,30,1
2020-06-23,"Eastern Shore",32,2,33,2
2020-06-23,Fairfax,1125,74,1418,96
2020-06-23,Hampton,100,4,106,4
2020-06-23,Henrico,538,23,555,23
2020-06-23,Lenowisco,21,0,26,0
2020-06-23,"Lord Fairfax",256,13,275,15
2020-06-23,Loudoun,324,20,425,26
2020-06-23,"Mount Rogers",77,16,84,16
2020-06-23,"New River",124,0,131,0
2020-06-23,Norfolk,288,19,296,19
2020-06-23,"Out of State",516,13,520,14
2020-06-23,Peninsula,240,7,268,7
2020-06-23,Piedmont,66,5,74,5
2020-06-23,Pittsylvania-Danville,64,5,65,5
2020-06-23,Portsmouth,110,4,116,4
2020-06-23,"Prince William",528,48,611,62
2020-06-23,Rappahannock,211,8,228,8
2020-06-23,"Rappahannock Rapidan",128,8,151,11
2020-06-23,Richmond,486,20,498,21
2020-06-23,Roanoke,546,50,558,51
2020-06-23,Southside,114,4,117,4
2020-06-23,"Thomas Jefferson",701,65,719,65
2020-06-23,"Three Rivers",115,1,126,1
2020-06-23,Unknown,29,0,29,0
2020-06-23,"Virginia Beach",682,19,713,19
2020-06-23,"West Piedmont",60,7,61,7
2020-06-23,"Western Tidewater",240,7,246,7
2020-06-22,Alexandria,106,5,112,5
2020-06-22,Alleghany,137,4,137,4
2020-06-22,Arlington,209,5,215,5
2020-06-22,"Central Shenandoah",264,11,269,11
2020-06-22,"Central Virginia",271,5,275,5
2020-06-22,Chesapeake,156,7,162,7
2020-06-22,Chesterfield,280,27,282,27
2020-06-22,Chickahominy,92,4,93,4
2020-06-22,Crater,127,15,128,15
2020-06-22,"Cumberland Plateau",23,0,24,0
2020-06-22,"Eastern Shore",34,2,34,2
2020-06-22,Fairfax,1060,72,1104,75
2020-06-22,Hampton,38,4,40,4
2020-06-22,Henrico,289,20,293,20
2020-06-22,Lenowisco,43,0,43,0
2020-06-22,"Lord Fairfax",163,9,166,9
2020-06-22,Loudoun,365,19,380,19
2020-06-22,"Mount Rogers",92,9,92,9
2020-06-22,"New River",49,1,52,1
2020-06-22,Norfolk,193,13,197,13
2020-06-22,"Out of State",781,19,785,20
2020-06-22,Peninsula,108,7,110,7
2020-06-22,Piedmont,47,8,48,8
2020-06-22,Pittsylvania-Danville,25,2,25,2
2020-06-22,Portsmouth,55,7,56,7
2020-06-22,"Prince William",435,70,452,71
2020-06-22,Rappahannock,231,11,240,11
2020-06-22,"Rappahannock Rapidan",137,7,142,9
2020-06-22,Richmond,187,12,187,12
2020-06-22,Roanoke,717,14,717,14
