"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-3-16,Alexandria,7,1,7,1
2020-3-16,Arlington,15,1,15,1
2020-3-16,"Central Shenandoah",4,0,4,0
2020-3-16,"Central Virginia",1,0,1,0
2020-3-16,Chesapeake,8,0,8,0
2020-3-16,Chesterfield,17,1,17,1
2020-3-16,Chickahominy,8,1,8,1
2020-3-16,Crater,3,0,3,0
2020-3-16,"Cumberland Plateau",1,0,1,0
2020-3-16,"Eastern Shore",1,0,1,0
2020-3-16,Fairfax,47,2,47,2
2020-3-16,Hampton,2,0,2,0
2020-3-16,Henrico,20,1,20,1
2020-3-16,"Lord Fairfax",1,0,1,0
2020-3-16,Loudoun,6,2,6,2
2020-3-16,"Mount Rogers",2,0,2,0
2020-3-16,"New River",3,0,3,0
2020-3-16,Norfolk,27,0,27,0
2020-3-16,"Out of State",16,0,16,0
2020-3-16,Peninsula,9,0,9,0
2020-3-16,Piedmont,6,0,6,0
2020-3-16,Portsmouth,5,0,5,0
2020-3-16,"Prince William",15,0,15,0
2020-3-16,Rappahannock,20,0,20,0
2020-3-16,"Rappahannock Rapidan",7,0,7,0
2020-3-16,Richmond,12,0,12,0
2020-3-16,Roanoke,8,0,8,0
2020-3-16,Southside,2,0,2,0
2020-3-16,"Thomas Jefferson",17,2,17,2
2020-3-16,"Three Rivers",13,0,13,0
2020-3-16,Unknown,1,1,1,1
2020-3-16,"Virginia Beach",10,0,10,0
2020-3-16,"West Piedmont",7,0,7,0
2020-3-16,"Western Tidewater",4,0,4,0
2020-3-17,Alexandria,9,1,9,1
2020-3-17,Arlington,18,3,18,3
2020-3-17,"Central Shenandoah",9,0,9,0
2020-3-17,"Central Virginia",16,0,16,0
2020-3-17,Chesterfield,4,1,4,1
2020-3-17,Chickahominy,1,0,1,0
2020-3-17,"Cumberland Plateau",1,0,1,0
2020-3-17,Fairfax,28,4,28,4
2020-3-17,Hampton,1,0,1,0
2020-3-17,Henrico,3,2,3,2
2020-3-17,"Lord Fairfax",2,0,2,0
2020-3-17,Loudoun,4,1,4,1
2020-3-17,"New River",5,0,5,0
2020-3-17,Norfolk,3,0,3,0
2020-3-17,"Out of State",40,4,40,4
2020-3-17,Peninsula,2,0,2,0
2020-3-17,Piedmont,1,0,1,0
2020-3-17,Pittsylvania-Danville,2,0,2,0
2020-3-17,Portsmouth,2,2,2,2
2020-3-17,"Prince William",30,3,30,3
2020-3-17,Rappahannock,7,0,7,0
2020-3-17,"Rappahannock Rapidan",3,0,3,0
2020-3-17,Richmond,2,0,2,0
2020-3-17,Roanoke,9,0,9,0
2020-3-17,"Thomas Jefferson",16,0,16,0
2020-3-17,Unknown,1,1,1,1
2020-3-17,"Virginia Beach",2,1,2,1
2020-3-17,"West Piedmont",2,0,2,0
2020-3-17,"Western Tidewater",1,0,1,0
2020-3-18,Alexandria,6,1,6,1
2020-3-18,Arlington,25,1,25,1
2020-3-18,"Central Shenandoah",7,0,7,0
2020-3-18,"Central Virginia",2,0,2,0
2020-3-18,Chesapeake,15,0,15,0
2020-3-18,Chesterfield,9,0,9,0
2020-3-18,Chickahominy,7,0,7,0
2020-3-18,Crater,2,0,2,0
2020-3-18,"Eastern Shore",2,0,2,0
2020-3-18,Fairfax,60,8,60,8
2020-3-18,Hampton,7,0,7,0
2020-3-18,Henrico,18,0,18,0
2020-3-18,Lenowisco,1,0,1,0
2020-3-18,"Lord Fairfax",1,0,1,0
2020-3-18,Loudoun,14,0,14,0
2020-3-18,"Mount Rogers",1,0,1,0
2020-3-18,"New River",2,0,2,0
2020-3-18,Norfolk,27,1,27,1
2020-3-18,"Out of State",62,2,62,2
2020-3-18,Peninsula,31,2,31,2
2020-3-18,Piedmont,2,0,2,0
2020-3-18,Portsmouth,10,0,10,0
2020-3-18,"Prince William",28,3,28,3
2020-3-18,Rappahannock,6,0,6,0
2020-3-18,"Rappahannock Rapidan",4,0,4,0
2020-3-18,Richmond,8,1,8,1
2020-3-18,"Thomas Jefferson",7,0,7,0
2020-3-18,"Three Rivers",6,0,6,0
2020-3-18,"Virginia Beach",37,0,37,0
2020-3-18,"West Piedmont",3,0,3,0
2020-3-18,"Western Tidewater",14,0,14,0
2020-3-19,Alexandria,18,1,18,1
2020-3-19,Alleghany,3,1,3,1
2020-3-19,Arlington,37,9,37,9
2020-3-19,"Central Shenandoah",26,1,26,1
2020-3-19,"Central Virginia",4,0,4,0
2020-3-19,Chesapeake,23,1,23,1
2020-3-19,Chesterfield,11,3,11,3
2020-3-19,Chickahominy,4,1,4,1
2020-3-19,Crater,9,0,9,0
2020-3-19,"Cumberland Plateau",1,0,1,0
2020-3-19,"Eastern Shore",6,1,6,1
2020-3-19,Fairfax,126,12,126,12
2020-3-19,Hampton,2,0,2,0
2020-3-19,Henrico,11,1,11,1
2020-3-19,Lenowisco,2,0,2,0
2020-3-19,"Lord Fairfax",10,0,10,0
2020-3-19,Loudoun,26,7,26,7
2020-3-19,"Mount Rogers",2,0,2,0
2020-3-19,"New River",1,0,1,0
2020-3-19,Norfolk,20,0,20,0
2020-3-19,"Out of State",65,26,65,26
2020-3-19,Peninsula,39,12,39,12
2020-3-19,Piedmont,2,0,2,0
2020-3-19,Pittsylvania-Danville,2,0,2,0
2020-3-19,Portsmouth,3,0,3,0
2020-3-19,"Prince William",29,6,29,6
2020-3-19,Rappahannock,18,0,18,0
2020-3-19,"Rappahannock Rapidan",9,0,9,0
2020-3-19,Richmond,8,0,8,0
2020-3-19,Roanoke,1,0,1,0
2020-3-19,Southside,4,1,4,1
2020-3-19,"Thomas Jefferson",8,0,8,0
2020-3-19,"Three Rivers",4,1,4,1
2020-3-19,Unknown,1,0,1,0
2020-3-19,"Virginia Beach",50,7,50,7
2020-3-19,"West Piedmont",3,0,3,0
2020-3-19,"Western Tidewater",5,1,5,1
2020-3-20,Alexandria,13,2,13,2
2020-3-20,Alleghany,5,0,5,0
2020-3-20,Arlington,19,5,19,5
2020-3-20,"Central Shenandoah",18,0,18,0
2020-3-20,"Central Virginia",15,0,15,0
2020-3-20,Chesapeake,14,0,14,0
2020-3-20,Chesterfield,19,0,19,0
2020-3-20,Chickahominy,8,1,8,1
2020-3-20,Crater,13,0,13,0
2020-3-20,"Cumberland Plateau",6,0,6,0
2020-3-20,"Eastern Shore",5,1,5,1
2020-3-20,Fairfax,86,12,86,12
2020-3-20,Hampton,8,0,8,0
2020-3-20,Henrico,18,4,18,4
2020-3-20,"Lord Fairfax",6,0,6,0
2020-3-20,Loudoun,20,5,20,5
2020-3-20,"Mount Rogers",5,0,5,0
2020-3-20,"New River",5,0,5,0
2020-3-20,Norfolk,17,0,17,0
2020-3-20,"Out of State",23,0,23,0
2020-3-20,Peninsula,28,0,28,0
2020-3-20,Piedmont,7,1,7,1
2020-3-20,Pittsylvania-Danville,2,1,2,1
2020-3-20,Portsmouth,22,1,22,1
2020-3-20,"Prince William",47,4,47,4
2020-3-20,Rappahannock,14,1,14,1
2020-3-20,"Rappahannock Rapidan",10,1,10,1
2020-3-20,Richmond,8,1,8,1
2020-3-20,Roanoke,13,1,13,1
2020-3-20,Southside,4,1,4,1
2020-3-20,"Thomas Jefferson",33,2,33,2
2020-3-20,"Three Rivers",11,1,11,1
2020-3-20,"Virginia Beach",60,2,60,2
2020-3-20,"West Piedmont",6,1,6,1
2020-3-20,"Western Tidewater",7,1,7,1
2020-3-21,Alexandria,13,1,13,1
2020-3-21,Alleghany,2,0,2,0
2020-3-21,Arlington,23,5,23,5
2020-3-21,"Central Shenandoah",2,0,2,0
2020-3-21,"Central Virginia",31,2,31,2
2020-3-21,Chesapeake,78,0,78,0
2020-3-21,Chesterfield,20,2,20,2
2020-3-21,Chickahominy,13,2,13,2
2020-3-21,Crater,12,0,12,0
2020-3-21,"Cumberland Plateau",1,0,1,0
2020-3-21,"Eastern Shore",2,0,2,0
2020-3-21,Fairfax,81,10,81,10
2020-3-21,Hampton,16,0,16,0
2020-3-21,Henrico,21,3,21,3
2020-3-21,Lenowisco,5,2,5,2
2020-3-21,"Lord Fairfax",3,0,3,0
2020-3-21,Loudoun,13,1,13,1
2020-3-21,"Mount Rogers",2,0,2,0
2020-3-21,"New River",5,0,5,0
2020-3-21,Norfolk,62,2,62,2
2020-3-21,"Out of State",36,10,36,10
2020-3-21,Peninsula,82,16,82,16
2020-3-21,Piedmont,12,0,12,0
2020-3-21,Pittsylvania-Danville,2,0,2,0
2020-3-21,Portsmouth,22,2,22,2
2020-3-21,"Prince William",57,3,57,3
2020-3-21,Rappahannock,27,3,27,3
2020-3-21,"Rappahannock Rapidan",6,0,6,0
2020-3-21,Richmond,12,1,12,1
2020-3-21,Roanoke,17,0,17,0
2020-3-21,Southside,4,0,4,0
2020-3-21,"Thomas Jefferson",27,1,27,1
2020-3-21,"Three Rivers",14,0,14,0
2020-3-21,Unknown,2,0,2,0
2020-3-21,"Virginia Beach",147,6,147,6
2020-3-21,"West Piedmont",3,0,3,0
2020-3-21,"Western Tidewater",32,1,32,1
2020-3-22,Alexandria,9,0,9,0
2020-3-22,Alleghany,2,0,2,0
2020-3-22,Arlington,49,7,49,7
2020-3-22,"Central Shenandoah",26,0,26,0
2020-3-22,"Central Virginia",7,0,7,0
2020-3-22,Chesapeake,18,1,18,1
2020-3-22,Chesterfield,7,1,7,1
2020-3-22,Chickahominy,5,1,5,1
2020-3-22,Crater,1,0,1,0
2020-3-22,"Cumberland Plateau",1,0,1,0
2020-3-22,Fairfax,92,6,92,6
2020-3-22,Hampton,7,0,7,0
2020-3-22,Henrico,11,0,11,0
2020-3-22,Lenowisco,2,0,2,0
2020-3-22,"Lord Fairfax",1,0,1,0
2020-3-22,Loudoun,18,0,18,0
2020-3-22,"Mount Rogers",3,0,3,0
2020-3-22,"New River",1,0,1,0
2020-3-22,Norfolk,20,1,20,1
2020-3-22,"Out of State",28,4,28,4
2020-3-22,Peninsula,35,3,35,3
2020-3-22,Piedmont,15,1,15,1
2020-3-22,Pittsylvania-Danville,1,0,1,0
2020-3-22,Portsmouth,4,0,4,0
2020-3-22,"Prince William",21,2,21,2
2020-3-22,Rappahannock,12,1,12,1
2020-3-22,"Rappahannock Rapidan",16,0,16,0
2020-3-22,Richmond,4,1,4,1
2020-3-22,Roanoke,7,0,7,0
2020-3-22,Southside,1,0,1,0
2020-3-22,"Thomas Jefferson",22,0,22,0
2020-3-22,"Three Rivers",7,0,7,0
2020-3-22,"Virginia Beach",33,1,33,1
2020-3-22,"West Piedmont",1,0,1,0
2020-3-22,"Western Tidewater",11,0,11,0
2020-3-23,Alexandria,14,1,14,1
2020-3-23,Alleghany,1,0,1,0
2020-3-23,Arlington,39,12,39,12
2020-3-23,"Central Shenandoah",12,1,12,1
2020-3-23,"Central Virginia",1,0,1,0
2020-3-23,Chesapeake,23,0,23,0
2020-3-23,Chesterfield,24,1,24,1
2020-3-23,Chickahominy,5,0,5,0
2020-3-23,Crater,7,0,7,0
2020-3-23,"Cumberland Plateau",1,0,1,0
2020-3-23,"Eastern Shore",4,0,4,0
2020-3-23,Fairfax,141,18,141,18
2020-3-23,Hampton,6,0,6,0
2020-3-23,Henrico,36,0,36,0
2020-3-23,Lenowisco,2,0,2,0
2020-3-23,"Lord Fairfax",34,1,34,1
2020-3-23,Loudoun,25,1,25,1
2020-3-23,"Mount Rogers",6,0,6,0
2020-3-23,"New River",5,1,5,1
2020-3-23,Norfolk,20,1,20,1
2020-3-23,"Out of State",108,18,108,18
2020-3-23,Peninsula,57,11,57,11
2020-3-23,Piedmont,11,1,11,1
2020-3-23,Pittsylvania-Danville,1,0,1,0
2020-3-23,Portsmouth,14,0,14,0
2020-3-23,"Prince William",42,8,42,8
2020-3-23,Rappahannock,38,3,38,3
2020-3-23,"Rappahannock Rapidan",11,0,11,0
2020-3-23,Richmond,27,4,27,4
2020-3-23,Roanoke,21,1,21,1
2020-3-23,Southside,5,2,5,2
2020-3-23,"Thomas Jefferson",3,0,3,0
2020-3-23,"Three Rivers",12,0,12,0
2020-3-23,Unknown,2,1,2,1
2020-3-23,"Virginia Beach",34,3,34,3
2020-3-23,"West Piedmont",1,0,1,0
2020-3-23,"Western Tidewater",17,0,17,0
2020-3-24,Alexandria,24,5,24,5
2020-3-24,Alleghany,5,0,5,0
2020-3-24,Arlington,32,7,32,7
2020-3-24,"Central Shenandoah",34,1,34,1
2020-3-24,"Central Virginia",14,2,14,2
2020-3-24,Chesapeake,29,2,29,2
2020-3-24,Chesterfield,42,4,42,4
2020-3-24,Chickahominy,20,2,20,2
2020-3-24,Crater,28,1,28,1
2020-3-24,"Cumberland Plateau",3,0,3,0
2020-3-24,"Eastern Shore",2,0,2,0
2020-3-24,Fairfax,138,25,138,25
2020-3-24,Hampton,13,2,13,2
2020-3-24,Henrico,62,6,62,6
2020-3-24,Lenowisco,7,0,7,0
2020-3-24,"Lord Fairfax",16,3,16,3
2020-3-24,Loudoun,19,2,19,2
2020-3-24,"Mount Rogers",13,1,13,1
2020-3-24,"New River",8,1,8,1
2020-3-24,Norfolk,28,0,28,0
2020-3-24,"Out of State",74,28,74,28
2020-3-24,Peninsula,101,20,101,20
2020-3-24,Piedmont,21,0,21,0
2020-3-24,Pittsylvania-Danville,19,2,19,2
2020-3-24,Portsmouth,8,0,8,0
2020-3-24,"Prince William",55,6,55,6
2020-3-24,Rappahannock,45,2,45,2
2020-3-24,"Rappahannock Rapidan",23,2,23,2
2020-3-24,Richmond,26,0,26,0
2020-3-24,Roanoke,43,1,43,1
2020-3-24,Southside,9,1,9,1
2020-3-24,"Thomas Jefferson",16,3,16,3
2020-3-24,"Three Rivers",27,2,27,2
2020-3-24,Unknown,1,0,1,0
2020-3-24,"Virginia Beach",54,5,54,5
2020-3-24,"West Piedmont",4,0,4,0
2020-3-24,"Western Tidewater",11,0,11,0
2020-3-25,Alexandria,27,4,27,4
2020-3-25,Alleghany,5,0,5,0
2020-3-25,Arlington,41,7,41,7
2020-3-25,"Central Shenandoah",14,1,14,1
2020-3-25,"Central Virginia",3,0,3,0
2020-3-25,Chesapeake,29,1,29,1
2020-3-25,Chesterfield,61,4,61,4
2020-3-25,Chickahominy,22,2,22,2
2020-3-25,Crater,21,3,21,3
2020-3-25,"Cumberland Plateau",2,0,2,0
2020-3-25,"Eastern Shore",1,1,1,1
2020-3-25,Fairfax,191,24,191,24
2020-3-25,Hampton,13,1,13,1
2020-3-25,Henrico,49,7,49,7
2020-3-25,Lenowisco,10,0,10,0
2020-3-25,"Lord Fairfax",59,5,59,5
2020-3-25,Loudoun,56,14,56,14
2020-3-25,"Mount Rogers",9,0,9,0
2020-3-25,"New River",2,0,2,0
2020-3-25,Norfolk,35,3,35,3
2020-3-25,"Out of State",62,24,62,24
2020-3-25,Peninsula,80,20,80,20
2020-3-25,Piedmont,8,0,8,0
2020-3-25,Pittsylvania-Danville,7,1,7,1
2020-3-25,Portsmouth,8,0,8,0
2020-3-25,"Prince William",78,5,78,5
2020-3-25,Rappahannock,52,3,52,3
2020-3-25,"Rappahannock Rapidan",15,3,15,3
2020-3-25,Richmond,24,5,24,5
2020-3-25,Roanoke,8,0,8,0
2020-3-25,Southside,2,1,2,1
2020-3-25,"Thomas Jefferson",16,2,16,2
2020-3-25,"Three Rivers",18,1,18,1
2020-3-25,Unknown,2,1,2,1
2020-3-25,"Virginia Beach",54,3,54,3
2020-3-25,"West Piedmont",3,0,3,0
2020-3-25,"Western Tidewater",10,1,10,1
2020-3-26,Alexandria,32,7,32,7
2020-3-26,Alleghany,1,0,1,0
2020-3-26,Arlington,104,18,104,18
2020-3-26,"Central Shenandoah",26,4,26,4
2020-3-26,"Central Virginia",18,0,18,0
2020-3-26,Chesapeake,23,4,23,4
2020-3-26,Chesterfield,43,5,43,5
2020-3-26,Chickahominy,14,4,14,4
2020-3-26,Crater,19,0,19,0
2020-3-26,"Cumberland Plateau",5,1,5,1
2020-3-26,"Eastern Shore",10,1,10,1
2020-3-26,Fairfax,242,35,242,35
2020-3-26,Hampton,22,4,22,4
2020-3-26,Henrico,43,11,43,11
2020-3-26,Lenowisco,3,0,3,0
2020-3-26,"Lord Fairfax",55,3,55,3
2020-3-26,Loudoun,105,8,105,8
2020-3-26,"Mount Rogers",10,1,10,1
2020-3-26,"New River",5,0,5,0
2020-3-26,Norfolk,33,2,33,2
2020-3-26,"Out of State",110,27,110,27
2020-3-26,Peninsula,101,8,101,8
2020-3-26,Piedmont,8,1,8,1
2020-3-26,Pittsylvania-Danville,2,1,2,1
2020-3-26,Portsmouth,8,1,8,1
2020-3-26,"Prince William",64,9,64,9
2020-3-26,Rappahannock,63,5,63,5
2020-3-26,"Rappahannock Rapidan",26,4,26,4
2020-3-26,Richmond,34,8,34,8
2020-3-26,Roanoke,9,0,9,0
2020-3-26,Southside,2,0,2,0
2020-3-26,"Thomas Jefferson",35,4,35,4
2020-3-26,"Three Rivers",37,3,37,3
2020-3-26,Unknown,2,0,2,0
2020-3-26,"Virginia Beach",65,9,65,9
2020-3-26,"West Piedmont",3,0,3,0
2020-3-26,"Western Tidewater",22,1,22,1
2020-3-27,Alexandria,48,6,48,6
2020-3-27,Alleghany,13,0,13,0
2020-3-27,Arlington,64,11,64,11
2020-3-27,"Central Shenandoah",19,0,19,0
2020-3-27,"Central Virginia",29,1,29,1
2020-3-27,Chesapeake,59,4,59,4
2020-3-27,Chesterfield,84,22,84,22
2020-3-27,Chickahominy,31,5,31,5
2020-3-27,Crater,34,5,34,5
2020-3-27,"Cumberland Plateau",16,0,16,0
2020-3-27,"Eastern Shore",16,2,16,2
2020-3-27,Fairfax,199,31,199,31
2020-3-27,Hampton,26,3,26,3
2020-3-27,Henrico,84,23,84,23
2020-3-27,Lenowisco,8,0,8,0
2020-3-27,"Lord Fairfax",81,5,81,5
2020-3-27,Loudoun,83,10,83,10
2020-3-27,"Mount Rogers",22,1,22,1
2020-3-27,"New River",28,1,28,1
2020-3-27,Norfolk,59,5,59,5
2020-3-27,"Out of State",121,24,121,24
2020-3-27,Peninsula,129,16,129,16
2020-3-27,Piedmont,15,0,15,0
2020-3-27,Pittsylvania-Danville,18,1,18,1
2020-3-27,Portsmouth,35,3,35,3
2020-3-27,"Prince William",96,12,96,12
2020-3-27,Rappahannock,46,5,46,5
2020-3-27,"Rappahannock Rapidan",43,2,43,2
2020-3-27,Richmond,36,10,36,10
2020-3-27,Roanoke,123,12,123,12
2020-3-27,Southside,7,1,7,1
2020-3-27,"Thomas Jefferson",38,5,38,5
2020-3-27,"Three Rivers",27,5,27,5
2020-3-27,Unknown,4,2,4,2
2020-3-27,"Virginia Beach",165,13,165,13
2020-3-27,"West Piedmont",16,0,16,0
2020-3-27,"Western Tidewater",24,1,24,1
2020-3-28,Alexandria,43,4,43,4
2020-3-28,Alleghany,13,1,13,1
2020-3-28,Arlington,68,9,68,9
2020-3-28,"Central Shenandoah",31,2,31,2
2020-3-28,"Central Virginia",1,0,1,0
2020-3-28,Chesapeake,25,7,25,7
2020-3-28,Chesterfield,61,3,61,3
2020-3-28,Chickahominy,24,4,24,4
2020-3-28,Crater,23,4,23,4
2020-3-28,"Cumberland Plateau",21,1,21,1
2020-3-28,"Eastern Shore",10,3,10,3
2020-3-28,Fairfax,275,42,275,42
2020-3-28,Hampton,18,2,18,2
2020-3-28,Henrico,87,9,87,9
2020-3-28,Lenowisco,17,0,17,0
2020-3-28,"Lord Fairfax",72,5,72,5
2020-3-28,Loudoun,138,10,138,10
2020-3-28,"Mount Rogers",19,1,19,1
2020-3-28,"New River",14,0,14,0
2020-3-28,Norfolk,41,3,41,3
2020-3-28,"Out of State",20,4,20,4
2020-3-28,Peninsula,73,16,73,16
2020-3-28,Piedmont,18,0,18,0
2020-3-28,Pittsylvania-Danville,5,0,5,0
2020-3-28,Portsmouth,8,1,8,1
2020-3-28,"Prince William",98,9,98,9
2020-3-28,Rappahannock,65,9,65,9
2020-3-28,"Rappahannock Rapidan",35,2,35,2
2020-3-28,Richmond,54,15,54,15
2020-3-28,Roanoke,64,2,64,2
2020-3-28,Southside,4,0,4,0
2020-3-28,"Thomas Jefferson",20,3,20,3
2020-3-28,"Three Rivers",22,1,22,1
2020-3-28,Unknown,2,0,2,0
2020-3-28,"Virginia Beach",79,14,79,14
2020-3-28,"West Piedmont",5,0,5,0
2020-3-28,"Western Tidewater",25,3,25,3
2020-3-29,Alexandria,21,2,21,2
2020-3-29,Alleghany,27,0,27,0
2020-3-29,Arlington,30,7,30,7
2020-3-29,"Central Shenandoah",31,5,31,5
2020-3-29,"Central Virginia",22,0,22,0
2020-3-29,Chesapeake,40,5,40,5
2020-3-29,Chesterfield,71,7,71,7
2020-3-29,Chickahominy,22,4,22,4
2020-3-29,Crater,38,4,38,4
2020-3-29,"Cumberland Plateau",13,1,13,1
2020-3-29,"Eastern Shore",12,1,12,1
2020-3-29,Fairfax,105,25,105,25
2020-3-29,Hampton,25,3,25,3
2020-3-29,Henrico,113,17,113,17
2020-3-29,Lenowisco,7,0,7,0
2020-3-29,"Lord Fairfax",63,8,63,8
2020-3-29,Loudoun,29,11,29,11
2020-3-29,"Mount Rogers",18,1,18,1
2020-3-29,"New River",9,0,9,0
2020-3-29,Norfolk,49,6,49,6
2020-3-29,"Out of State",52,12,52,12
2020-3-29,Peninsula,92,18,92,18
2020-3-29,Piedmont,10,1,10,1
2020-3-29,Pittsylvania-Danville,43,0,43,0
2020-3-29,Portsmouth,13,3,13,3
2020-3-29,"Prince William",57,17,57,17
2020-3-29,Rappahannock,40,3,40,3
2020-3-29,"Rappahannock Rapidan",25,4,25,4
2020-3-29,Richmond,47,8,47,8
2020-3-29,Roanoke,38,2,38,2
2020-3-29,Southside,7,0,7,0
2020-3-29,"Thomas Jefferson",30,5,30,5
2020-3-29,"Three Rivers",20,2,20,2
