"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-07-26,"West Piedmont",186,23,187,23
2020-09-14,Roanoke,523,18,531,18
2020-07-15,"Rappahannock Rapidan",179,9,233,26
2020-06-07,"Rappahannock Rapidan",157,7,167,10
2020-05-20,Alexandria,355,52,423,60
2020-06-09,"New River",108,1,115,1
2020-05-08,"Central Virginia",140,3,156,4
2020-08-16,Hampton,143,8,145,8
2020-06-29,Norfolk,267,33,267,33
2020-04-16,Portsmouth,25,2,25,2
2020-07-29,"Prince William",1399,84,1502,103
2020-07-12,Portsmouth,218,36,219,36
2020-05-22,Peninsula,220,12,296,18
2020-04-22,"West Piedmont",30,3,30,3
2020-04-27,Chickahominy,68,5,121,5
2020-07-12,Rappahannock,441,24,460,25
2020-07-12,Fairfax,1279,76,1381,81
2020-03-12,"Eastern Shore",2,0,2,0
2020-07-23,Chickahominy,211,13,232,13
2020-08-26,Richmond,678,30,714,33
2020-04-29,Loudoun,412,59,486,61
2020-07-25,"Cumberland Plateau",75,4,76,5
2020-07-31,Pittsylvania-Danville,274,33,276,33
2020-04-19,"Lord Fairfax",60,4,60,4
2020-05-08,Chesterfield,284,39,396,40
2020-03-28,Unknown,2,0,2,0
2020-04-23,Richmond,154,19,165,19
2020-06-23,Pittsylvania-Danville,65,5,66,5
2020-04-08,"Eastern Shore",4,1,4,1
2020-05-29,"Central Shenandoah",454,43,477,45
2020-05-26,"Mount Rogers",61,6,61,6
2020-06-22,"Mount Rogers",95,8,95,8
2020-04-16,Rappahannock,141,23,141,23
2020-07-05,Peninsula,406,35,420,35
2020-07-03,Roanoke,527,44,552,45
2020-03-31,"Central Virginia",21,1,21,1
2020-04-01,Peninsula,140,23,140,23
2020-05-29,Henrico,549,42,600,42
2020-03-19,Alexandria,18,1,18,1
2020-07-07,Alexandria,260,23,288,27
2020-05-01,"West Piedmont",34,5,36,5
2020-06-05,"West Piedmont",84,22,90,22
2020-04-09,Unknown,13,1,13,1
2020-04-03,Alexandria,67,16,67,16
2020-06-01,Hampton,35,4,36,4
2020-08-02,"Out of State",303,26,304,26
2020-06-20,"Lord Fairfax",326,32,350,33
2020-05-22,Lenowisco,50,1,56,2
2020-07-06,Southside,77,6,77,6
2020-06-17,"Cumberland Plateau",29,1,29,1
2020-05-09,"Central Shenandoah",105,10,120,11
2020-07-05,"Cumberland Plateau",40,4,41,4
2020-04-02,Southside,14,3,14,3
2020-07-11,Pittsylvania-Danville,108,3,110,3
2020-07-15,Henrico,827,60,908,68
2020-08-25,Chesapeake,268,28,273,30
2020-07-31,Chesterfield,1217,74,1268,81
2020-06-26,Lenowisco,43,1,50,1
2020-06-03,Pittsylvania-Danville,86,2,92,2
2020-06-13,Crater,334,25,352,25
2020-03-29,Alleghany,27,0,27,0
2020-05-24,"Lord Fairfax",398,52,401,52
2020-06-07,Norfolk,210,11,219,11
2020-06-06,Chesterfield,433,48,508,56
2020-04-13,"Lord Fairfax",23,3,23,3
2020-07-17,"Lord Fairfax",699,27,734,36
2020-06-27,Richmond,267,12,298,14
2020-07-18,Rappahannock,472,15,499,17
2020-04-15,Lenowisco,33,2,33,2
2020-05-16,Fairfax,1063,248,1427,280
2020-04-02,"Eastern Shore",11,2,11,2
2020-07-06,"Eastern Shore",217,1,219,1
2020-09-12,Chesapeake,397,18,403,18
2020-09-13,Fairfax,1632,89,1688,93
2020-07-11,Lenowisco,219,4,223,7
2020-03-18,"Eastern Shore",2,0,2,0
2020-05-02,Chesterfield,268,18,373,22
2020-05-04,Alleghany,29,3,29,3
2020-03-24,Hampton,13,2,13,2
2020-07-29,Chickahominy,406,9,429,9
2020-06-28,"Mount Rogers",213,26,216,26
2020-03-23,Roanoke,21,1,21,1
2020-04-13,Fairfax,222,72,222,72
2020-04-12,"New River",79,2,79,2
2020-04-17,"Central Virginia",85,3,85,3
2020-07-16,"New River",495,2,504,3
2020-08-30,"Thomas Jefferson",290,16,302,20
2020-05-09,Portsmouth,67,5,74,5
2020-05-17,"Three Rivers",135,7,143,7
2020-06-13,"Three Rivers",128,6,147,7
2020-08-16,Fairfax,1532,86,1638,94
2020-07-22,Richmond,476,20,501,21
2020-07-28,Loudoun,780,16,822,17
2020-03-27,Peninsula,130,17,130,17
2020-09-09,"Virginia Beach",630,44,638,44
2020-07-13,"Central Virginia",246,19,248,19
2020-03-25,Alexandria,27,4,27,4
2020-03-19,"Rappahannock Rapidan",9,0,9,0
2020-05-18,Unknown,17,4,17,4
2020-07-10,Hampton,212,29,235,29
2020-09-08,"Prince William",717,64,729,64
2020-08-20,"Central Shenandoah",525,16,531,16
2020-08-07,Peninsula,564,36,575,37
2020-09-07,"West Piedmont",13,5,13,5
2020-08-05,Alexandria,271,14,323,25
2020-08-28,"New River",661,135,688,137
2020-06-12,Roanoke,207,18,240,18
2020-05-04,Chesterfield,187,17,214,17
2020-09-14,Chesapeake,269,15,270,15
2020-09-15,Loudoun,465,29,503,33
2020-05-10,Loudoun,287,65,346,66
2020-03-31,Henrico,122,45,122,45
2020-07-17,Lenowisco,92,4,106,12
2020-03-31,Chickahominy,33,5,33,5
2020-06-06,Alleghany,116,4,132,4
2020-05-02,Alleghany,64,6,66,6
2020-04-04,"Eastern Shore",11,2,11,2
2020-04-13,Lenowisco,3,1,3,1
2020-08-30,"Central Shenandoah",425,42,430,43
2020-04-15,"Lord Fairfax",88,12,88,12
2020-07-11,"Lord Fairfax",734,11,755,12
2020-09-15,"New River",539,52,552,52
2020-07-04,Loudoun,359,19,383,22
2020-09-12,"Central Shenandoah",385,28,393,29
2020-09-10,"Central Virginia",455,40,464,41
2020-03-25,"Rappahannock Rapidan",15,3,15,3
2020-03-14,"Virginia Beach",1,0,1,0
2020-05-23,Piedmont,90,9,100,11
2020-08-10,"Three Rivers",158,14,158,14
2020-03-24,Fairfax,138,25,138,25
2020-05-16,Hampton,81,2,89,2
2020-06-07,Rappahannock,291,49,318,49
2020-03-30,Southside,3,1,3,1
2020-06-01,"Rappahannock Rapidan",93,3,95,4
2020-03-29,"Mount Rogers",18,1,18,1
2020-06-19,"Eastern Shore",20,4,29,4
2020-08-11,Roanoke,555,23,577,24
2020-09-12,"Western Tidewater",313,34,316,34
2020-07-26,Arlington,442,19,450,19
2020-06-08,"Lord Fairfax",96,3,101,4
2020-04-14,Roanoke,92,6,92,6
2020-07-19,Chesterfield,562,39,579,39
2020-05-03,Rappahannock,204,31,231,31
2020-04-22,Arlington,123,43,125,43
2020-09-13,Hampton,211,11,211,11
2020-07-13,"Rappahannock Rapidan",191,13,193,15
2020-03-23,Piedmont,11,1,11,1
2020-03-19,"Virginia Beach",50,7,50,7
2020-08-08,Hampton,265,23,273,23
2020-06-23,Crater,191,13,193,13
2020-04-03,"Virginia Beach",196,14,196,14
2020-07-07,"Virginia Beach",1047,117,1082,119
2020-06-05,Unknown,63,1,63,1
2020-07-25,Henrico,705,46,750,49
2020-08-03,Portsmouth,212,28,212,28
2020-08-06,"West Piedmont",197,20,204,21
2020-03-24,Loudoun,19,2,19,2
2020-04-25,Unknown,9,3,9,3
2020-08-12,Norfolk,653,55,666,58
2020-09-06,Peninsula,357,23,359,23
2020-03-28,"Virginia Beach",79,14,79,14
2020-05-05,Henrico,274,34,358,35
2020-08-20,Unknown,83,5,83,5
2020-04-17,Norfolk,56,2,56,2
2020-04-03,Crater,58,9,58,9
2020-09-04,Alexandria,339,23,364,24
2020-06-02,"Western Tidewater",129,4,135,4
2020-08-09,"Prince William",575,45,611,50
2020-08-06,Crater,484,44,487,44
2020-07-10,"Western Tidewater",653,48,669,48
2020-03-26,"Central Shenandoah",26,4,26,4
2020-09-11,"Rappahannock Rapidan",223,20,237,24
2020-08-03,"Rappahannock Rapidan",146,10,147,10
2020-07-02,"Thomas Jefferson",472,25,559,26
2020-04-13,Norfolk,34,2,34,2
2020-04-21,Unknown,5,2,6,3
2020-08-24,Unknown,34,1,35,1
2020-03-20,Loudoun,20,5,20,5
2020-06-27,"Cumberland Plateau",49,0,50,0
2020-05-01,Henrico,322,34,463,34
2020-04-06,"Thomas Jefferson",16,4,16,4
2020-04-07,Crater,35,7,35,7
2020-08-21,"Central Virginia",340,49,345,49
2020-08-16,Norfolk,330,26,337,27
2020-06-29,Hampton,195,8,195,8
2020-08-09,Alexandria,279,16,291,16
2020-09-04,"Prince William",830,74,875,80
2020-07-21,Pittsylvania-Danville,126,25,126,25
2020-08-24,"New River",546,8,562,10
2020-08-02,Crater,184,8,195,11
2020-09-04,Henrico,727,33,769,37
2020-05-09,Pittsylvania-Danville,68,2,71,2
2020-08-26,Alleghany,213,18,230,19
2020-08-17,Southside,94,11,94,11
2020-08-20,Chesterfield,597,35,635,40
2020-07-11,"Central Shenandoah",446,29,465,30
2020-04-23,Hampton,212,14,213,14
2020-05-21,Roanoke,193,6,218,6
2020-04-17,"Out of State",81,10,81,10
2020-06-03,"Central Shenandoah",238,16,263,18
2020-06-19,Norfolk,367,16,386,16
2020-04-30,Chesapeake,135,17,145,18
2020-07-13,"Out of State",546,40,554,40
2020-08-26,Hampton,184,20,190,21
2020-03-27,"Western Tidewater",24,1,24,1
2020-09-16,Lenowisco,104,1,108,4
2020-09-01,"Eastern Shore",32,0,32,0
2020-09-10,"Lord Fairfax",367,21,371,21
2020-07-09,Norfolk,736,141,755,142
2020-08-07,Alleghany,312,8,334,10
2020-07-15,Chesapeake,496,58,566,61
2020-04-11,Chesapeake,45,4,45,4
2020-08-01,Chesterfield,584,48,632,56
2020-06-07,"Virginia Beach",394,4,410,4
2020-05-27,Piedmont,95,10,99,10
2020-08-18,"New River",1151,14,1166,14
2020-09-03,Portsmouth,141,13,145,13
2020-05-03,"Virginia Beach",175,5,224,10
2020-04-28,"Rappahannock Rapidan",45,12,59,13
2020-03-20,"Thomas Jefferson",33,2,33,2
2020-03-29,Henrico,113,17,113,17
2020-05-08,Loudoun,352,45,549,56
2020-03-16,Peninsula,9,0,9,0
2020-04-20,"Central Shenandoah",30,18,30,18
2020-06-22,"Three Rivers",71,1,71,1
2020-05-03,"Prince William",421,146,460,151
2020-07-27,"New River",90,5,91,5
2020-05-26,"Three Rivers",68,7,68,7
2020-05-02,Richmond,129,15,175,16
2020-07-08,Peninsula,719,43,798,45
2020-03-14,Alexandria,8,0,8,0
2020-04-23,"New River",29,1,39,1
2020-04-26,"Central Virginia",73,5,74,5
2020-07-22,"Central Virginia",266,21,280,21
2020-09-07,Richmond,249,19,276,19
2020-08-01,"Thomas Jefferson",580,20,589,20
2020-06-08,"West Piedmont",226,7,226,7
2020-06-07,"Prince William",635,96,679,101
2020-05-14,"Prince William",643,184,793,195
2020-06-10,"Prince William",943,119,1064,132
2020-05-31,"Three Rivers",116,5,121,6
2020-08-18,Henrico,376,18,386,22
2020-05-22,"Cumberland Plateau",36,0,37,0
2020-08-16,"Thomas Jefferson",287,18,296,18
2020-04-30,"Cumberland Plateau",33,1,35,1
2020-07-30,"New River",221,12,228,14
2020-04-24,Pittsylvania-Danville,31,1,32,1
2020-04-19,Alexandria,94,38,94,38
2020-03-18,"Western Tidewater",14,0,14,0
2020-04-21,Fairfax,399,159,401,159
2020-06-01,"Central Virginia",22,1,24,1
2020-07-24,"Prince William",1121,77,1211,90
2020-08-14,"Cumberland Plateau",127,7,128,7
2020-08-24,Fairfax,1511,102,1618,116
2020-06-04,"New River",153,5,175,6
2020-04-20,"Prince William",172,52,177,54
2020-04-05,"Three Rivers",53,8,53,8
2020-09-06,"Cumberland Plateau",63,5,66,5
2020-05-05,"Central Virginia",115,2,116,2
2020-07-10,Richmond,550,32,586,34
2020-07-01,"Three Rivers",272,16,292,16
2020-06-29,Alexandria,157,5,162,5
2020-09-12,Pittsylvania-Danville,375,21,385,26
2020-04-08,Alexandria,53,14,53,14
2020-08-07,"Thomas Jefferson",672,38,688,40
2020-05-05,"Prince William",475,168,536,171
2020-04-20,"Central Virginia",56,3,56,3
2020-06-01,"Prince William",912,89,927,94
2020-06-26,"Cumberland Plateau",51,5,55,5
2020-04-12,Piedmont,30,4,30,4
2020-06-24,"Three Rivers",211,2,231,3
2020-07-20,Pittsylvania-Danville,217,25,217,25
2020-04-25,"New River",22,2,35,2
2020-07-21,"New River",160,2,177,3
2020-05-20,"Three Rivers",170,21,191,23
2020-03-10,Peninsula,1,0,1,0
2020-03-12,Alexandria,2,0,2,0
2020-07-24,"Central Virginia",444,24,452,26
2020-08-17,Piedmont,124,3,124,3
2020-07-11,Chickahominy,264,13,291,15
2020-03-31,"Lord Fairfax",121,9,121,9
2020-03-11,Crater,1,0,1,0
2020-07-20,Rappahannock,517,33,529,35
2020-06-10,"Mount Rogers",109,9,114,9
2020-08-22,"Central Shenandoah",269,16,278,17
2020-04-24,Rappahannock,145,20,163,20
2020-05-05,Arlington,186,50,243,56
2020-06-01,Arlington,225,22,228,22
2020-07-29,Lenowisco,192,19,206,21
2020-06-11,Piedmont,169,8,185,8
2020-06-09,Southside,90,1,92,1
2020-03-20,"Eastern Shore",5,1,5,1
2020-04-15,Chickahominy,102,14,102,14
2020-05-14,"Mount Rogers",204,31,221,31
2020-05-13,Peninsula,294,11,363,14
2020-03-26,Pittsylvania-Danville,2,1,2,1
2020-05-08,"Western Tidewater",100,6,147,7
2020-06-15,Alexandria,156,7,159,7
2020-07-23,Portsmouth,369,53,373,53
2020-07-18,"Prince William",638,34,741,42
2020-08-18,Crater,218,21,219,21
2020-07-31,Roanoke,214,4,263,4
2020-04-09,Norfolk,60,3,60,3
2020-04-13,"West Piedmont",6,0,6,0
2020-05-11,Alexandria,114,22,122,23
2020-04-27,Portsmouth,20,4,20,4
2020-06-17,Peninsula,377,21,433,22
2020-03-23,"Three Rivers",12,0,12,0
2020-08-27,"Virginia Beach",665,48,692,50
2020-07-17,"West Piedmont",163,21,166,22
2020-03-30,Richmond,52,12,52,12
2020-08-05,"Lord Fairfax",373,14,392,17
2020-04-06,Richmond,76,15,76,15
2020-06-27,"Out of State",429,8,431,8
2020-08-03,Lenowisco,40,5,41,5
2020-05-04,Chesapeake,75,10,77,10
2020-05-23,"Out of State",141,11,143,11
2020-09-14,Chesterfield,681,36,715,37
2020-08-03,Richmond,447,37,447,37
2020-08-09,Loudoun,545,41,596,47
2020-08-14,"Eastern Shore",303,5,303,5
2020-09-12,Alleghany,188,13,203,13
2020-04-17,Piedmont,63,7,63,7
2020-08-12,Piedmont,120,5,131,5
2020-08-20,"West Piedmont",178,32,186,34
2020-08-02,"Western Tidewater",349,56,356,57
2020-06-30,Loudoun,371,23,480,27
2020-07-10,"Virginia Beach",949,132,1089,132
2020-08-14,Portsmouth,273,32,274,32
2020-09-10,"Western Tidewater",475,21,479,23
2020-06-29,"Thomas Jefferson",534,25,557,25
2020-06-03,"Rappahannock Rapidan",238,16,266,16
2020-04-14,"Virginia Beach",66,6,66,6
2020-07-11,"Rappahannock Rapidan",186,9,210,14
2020-07-04,Unknown,52,4,52,4
2020-03-14,"Rappahannock Rapidan",1,0,1,0
2020-08-31,"Central Shenandoah",334,68,334,68
2020-08-14,"Lord Fairfax",328,9,339,10
2020-06-11,Chesapeake,581,16,594,16
2020-09-03,Alleghany,240,17,254,17
2020-08-05,"Eastern Shore",86,3,90,3
2020-07-22,Crater,259,34,271,36
2020-09-09,Hampton,150,12,150,12
2020-06-24,Henrico,721,60,782,63
2020-09-05,Chesterfield,462,28,512,32
2020-05-31,"New River",61,1,73,1
2020-03-30,Portsmouth,17,3,17,3
2020-07-30,"Three Rivers",206,10,207,10
2020-07-15,"Prince William",749,50,871,62
2020-09-13,"Thomas Jefferson",347,9,354,9
2020-06-04,"Central Shenandoah",169,19,205,23
2020-06-30,"Central Virginia",463,12,472,12
2020-06-01,Fairfax,1106,169,1120,172
2020-03-20,"Western Tidewater",7,1,7,1
2020-07-16,"Central Shenandoah",358,17,382,18
2020-05-30,Richmond,285,42,324,46
2020-04-11,"Prince William",183,54,183,54
2020-04-08,"Cumberland Plateau",28,1,28,1
2020-06-18,Alexandria,142,11,194,12
2020-08-29,"Cumberland Plateau",94,6,100,8
2020-05-04,Crater,90,6,95,6
2020-04-29,Peninsula,199,17,265,17
2020-08-07,Henrico,913,103,942,109
2020-05-26,"Prince William",1132,166,1136,168
2020-03-19,"Central Virginia",4,0,4,0
2020-05-29,"West Piedmont",61,9,64,10
2020-09-01,Crater,199,22,211,22
2020-07-02,"New River",187,4,205,4
2020-04-02,Henrico,170,38,170,38
2020-06-28,Roanoke,527,24,539,24
2020-04-06,"New River",146,7,146,7
2020-07-07,"Central Virginia",176,12,182,12
2020-04-03,"Central Virginia",34,2,34,2
2020-05-22,Unknown,166,31,166,31
2020-03-31,Alexandria,29,6,29,6
2020-05-10,Norfolk,198,14,207,15
2020-06-19,Portsmouth,68,4,74,4
2020-08-24,"Thomas Jefferson",319,15,335,15
2020-06-22,"Prince William",521,72,543,72
2020-05-03,"Three Rivers",108,18,120,18
2020-06-07,"Three Rivers",117,3,122,4
2020-09-15,Norfolk,517,21,521,22
2020-04-05,Alexandria,103,30,103,30
2020-07-01,Alexandria,162,7,236,9
2020-05-08,"Prince William",543,163,693,177
2020-06-03,"West Piedmont",90,15,101,16
2020-07-12,Crater,246,21,248,21
2020-04-28,"New River",32,2,42,2
2020-06-29,"Three Rivers",105,3,107,3
2020-06-14,Henrico,405,32,418,32
2020-05-07,"West Piedmont",22,2,25,2
2020-07-29,"Central Virginia",1006,83,1016,85
2020-04-07,Peninsula,61,7,61,7
2020-07-26,"Western Tidewater",349,29,351,29
2020-07-06,Norfolk,254,56,256,56
2020-07-03,Peninsula,391,44,419,44
2020-04-30,Piedmont,63,5,72,5
2020-08-27,Pittsylvania-Danville,231,36,235,37
2020-09-13,Arlington,350,18,363,18
2020-08-03,Chickahominy,240,12,241,13
2020-09-02,"Mount Rogers",368,49,389,64
2020-06-17,Loudoun,406,26,543,32
2020-07-10,Fairfax,1361,77,1780,92
2020-08-18,"West Piedmont",145,26,147,28
2020-07-28,"Virginia Beach",874,77,884,78
2020-05-15,"Thomas Jefferson",358,15,416,17
2020-04-21,Richmond,120,8,120,8
2020-08-17,"Prince William",628,55,649,67
2020-03-18,Norfolk,27,1,27,1
2020-09-08,"Western Tidewater",210,29,213,29
2020-08-24,Richmond,343,27,347,28
2020-06-11,"Thomas Jefferson",248,13,328,15
2020-07-09,"Rappahannock Rapidan",139,13,178,19
2020-09-11,"Eastern Shore",56,1,58,1
2020-08-17,Alleghany,42,3,56,4
2020-08-28,Crater,282,36,295,37
2020-04-01,Chesapeake,70,15,70,15
2020-08-13,"Cumberland Plateau",98,2,101,2
2020-07-01,Roanoke,642,46,659,46
2020-06-03,Hampton,97,3,107,5
2020-09-06,Lenowisco,56,4,57,4
2020-08-11,Chesterfield,511,29,535,38
2020-07-05,Chesapeake,312,33,315,33
2020-04-26,"Out of State",90,2,90,2
2020-07-22,"Out of State",452,24,465,24
2020-09-01,"Cumberland Plateau",48,0,48,0
2020-08-26,Southside,168,17,173,17
2020-08-07,Pittsylvania-Danville,273,56,279,56
2020-09-15,Pittsylvania-Danville,90,19,91,20
2020-08-14,Loudoun,597,32,652,34
2020-06-30,Alexandria,175,4,237,7
2020-08-02,"Virginia Beach",1090,82,1113,84
2020-03-22,Norfolk,20,1,20,1
2020-04-02,Portsmouth,11,2,11,2
2020-03-18,Portsmouth,10,0,10,0
2020-05-19,"New River",130,0,143,0
2020-07-06,Portsmouth,93,19,93,19
2020-04-11,Loudoun,92,18,92,18
2020-03-23,"Prince William",42,8,42,8
2020-07-18,"Three Rivers",239,18,256,18
2020-06-18,"Central Virginia",279,13,289,13
2020-08-02,"Prince William",797,72,828,75
2020-07-08,"Cumberland Plateau",77,6,85,6
2020-08-27,"Three Rivers",183,7,192,10
2020-06-19,Loudoun,419,37,543,48
2020-06-04,"Thomas Jefferson",346,19,424,23
2020-05-22,Fairfax,1331,263,1733,287
2020-06-13,Richmond,310,28,342,29
2020-04-16,"Central Shenandoah",91,35,91,35
2020-03-23,"Virginia Beach",34,3,34,3
2020-05-04,"Central Shenandoah",84,10,84,10
2020-08-12,Arlington,456,33,493,39
2020-04-11,Fairfax,380,94,380,94
2020-09-02,Chickahominy,219,19,240,19
2020-03-27,Chesapeake,59,4,59,4
2020-08-03,"Mount Rogers",171,18,183,25
2020-09-08,Piedmont,44,3,45,4
2020-03-21,Pittsylvania-Danville,2,0,2,0
2020-08-14,Fairfax,2129,159,2364,185
2020-07-20,Richmond,457,21,462,23
2020-03-21,Roanoke,17,0,17,0
2020-05-17,"Eastern Shore",101,13,102,13
2020-07-13,Chesterfield,745,48,745,48
2020-03-29,"Cumberland Plateau",13,1,13,1
2020-06-02,"Lord Fairfax",443,46,454,46
2020-05-06,"Lord Fairfax",269,42,310,43
2020-06-10,Roanoke,380,11,397,11
2020-06-13,"Eastern Shore",54,9,61,9
2020-08-20,"Out of State",340,22,348,22
2020-04-28,Arlington,119,41,160,43
2020-04-11,Alleghany,11,0,11,0
2020-05-13,"Western Tidewater",149,12,162,14
2020-08-07,Chesapeake,553,53,569,55
2020-05-09,Rappahannock,400,35,475,39
2020-04-20,Southside,20,5,20,5
2020-07-24,Southside,267,11,269,12
2020-07-15,Alleghany,314,12,327,17
2020-04-17,Chesterfield,227,38,227,38
2020-03-23,"Mount Rogers",6,0,6,0
2020-06-04,Lenowisco,41,0,48,0
2020-04-01,"Western Tidewater",49,11,49,11
2020-07-12,Hampton,193,21,194,21
2020-05-28,Norfolk,261,18,303,18
2020-07-03,Piedmont,80,7,83,7
2020-06-02,"Thomas Jefferson",297,21,326,22
2020-07-02,"Cumberland Plateau",126,15,133,15
2020-03-25,"Virginia Beach",54,3,54,3
2020-07-16,Pittsylvania-Danville,75,14,80,15
2020-06-10,"Cumberland Plateau",33,0,36,0
2020-05-24,Loudoun,249,45,293,47
2020-09-09,Alexandria,167,11,175,12
2020-05-06,"Thomas Jefferson",213,10,253,11
2020-08-04,"Prince William",541,43,579,56
2020-06-04,Pittsylvania-Danville,82,2,85,4
2020-08-21,"Three Rivers",170,11,188,11
2020-07-27,Loudoun,458,23,474,31
2020-09-06,"Central Shenandoah",459,67,462,67
2020-08-04,Arlington,222,6,236,7
2020-03-31,"Rappahannock Rapidan",36,0,36,0
2020-08-15,"Mount Rogers",268,15,276,16
2020-09-05,Piedmont,136,8,141,10
2020-03-16,"Out of State",16,0,16,0
2020-09-14,Chickahominy,324,21,338,21
2020-08-14,"Central Shenandoah",638,22,645,22
2020-03-31,Chesapeake,40,10,40,10
2020-07-08,"Out of State",616,19,620,20
2020-08-19,Fairfax,1996,117,2244,139
2020-04-21,"Central Shenandoah",111,32,111,32
2020-03-26,Fairfax,242,35,242,35
2020-07-04,"Thomas Jefferson",294,27,299,27
2020-09-02,"Prince William",948,91,1022,101
2020-05-14,Hampton,101,5,107,5
2020-09-11,Hampton,173,8,175,8
2020-08-27,"Central Virginia",870,70,886,70
2020-08-22,"New River",1387,50,1400,50
2020-04-16,Roanoke,53,3,53,3
2020-08-13,Roanoke,387,13,400,13
2020-05-21,Alleghany,91,5,111,5
2020-04-08,Chickahominy,33,8,33,8
2020-04-30,Lenowisco,41,3,42,3
2020-04-27,Pittsylvania-Danville,10,1,10,1
2020-06-25,Alleghany,352,24,378,24
2020-03-12,Chickahominy,2,0,2,0
2020-09-10,"Out of State",762,32,776,32
2020-05-27,Chesterfield,346,34,373,35
2020-02-02,Arlington,1,0,1,0
2020-07-23,"Eastern Shore",54,3,54,3
2020-07-27,Henrico,636,31,639,31
2020-06-07,Unknown,14,1,14,1
2020-06-23,Chesterfield,463,39,504,39
2020-05-21,"Cumberland Plateau",78,0,83,0
2020-06-14,Southside,702,16,703,16
2020-04-27,"Eastern Shore",45,24,45,24
2020-03-23,Rappahannock,38,3,38,3
2020-03-21,Piedmont,12,0,12,0
2020-05-09,"Mount Rogers",80,9,96,9
2020-09-08,Roanoke,314,22,332,22
2020-05-10,Southside,55,10,59,11
2020-05-18,Arlington,146,25,152,25
2020-06-21,Crater,309,38,311,38
2020-08-29,"Mount Rogers",157,19,164,22
2020-09-10,Lenowisco,221,5,225,8
2020-09-05,"Rappahannock Rapidan",162,8,173,12
2020-09-16,"Lord Fairfax",337,12,348,13
2020-04-06,Unknown,5,3,5,3
2020-05-26,Henrico,329,27,329,27
2020-08-07,Chesterfield,766,102,811,111
2020-09-07,"Eastern Shore",23,0,23,0
2020-06-16,"Western Tidewater",121,1,128,1
2020-08-01,Alleghany,119,1,143,2
2020-07-04,"Western Tidewater",237,15,239,15
2020-08-25,Crater,290,56,290,56
2020-08-30,Southside,87,9,91,9
2020-08-17,"Rappahannock Rapidan",176,13,183,19
2020-08-31,Norfolk,417,29,420,29
2020-04-17,Chesapeake,52,10,52,10
2020-04-20,Crater,79,5,79,5
2020-04-30,"Out of State",140,14,141,14
2020-08-03,Unknown,170,5,173,8
2020-07-13,Chesapeake,472,70,474,70
2020-09-15,"Central Shenandoah",269,35,271,36
2020-03-22,"Rappahannock Rapidan",16,0,16,0
2020-06-17,Lenowisco,33,0,36,0
2020-08-14,Chesapeake,572,61,590,62
2020-03-30,"Mount Rogers",28,1,28,1
2020-08-10,Unknown,16,1,18,2
2020-04-02,Alleghany,17,0,17,0
2020-08-07,"Central Shenandoah",612,27,624,28
2020-06-11,"Lord Fairfax",257,11,296,12
2020-03-14,Loudoun,4,0,4,0
2020-03-21,Arlington,23,5,23,5
2020-04-15,Unknown,12,1,12,1
2020-05-13,Lenowisco,39,1,40,1
2020-07-06,Alleghany,287,6,288,6
2020-04-04,Chesterfield,45,8,45,8
2020-03-29,Southside,7,0,7,0
2020-05-04,"Eastern Shore",45,9,45,9
