Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-03-13,Western Tidewater,1,0,0,0,0,0,1,0
2020-03-14,Alexandria,8,0,0,0,0,0,8,0
2020-03-14,Arlington,3,1,0,0,0,0,3,1
2020-03-14,Chesapeake,3,0,0,0,0,0,3,0
2020-03-14,Chesterfield,3,0,0,0,0,0,3,0
2020-03-14,Chickahominy,3,0,0,0,0,0,3,0
2020-03-14,Fairfax,8,0,0,0,0,0,8,0
2020-03-14,Hampton,2,0,0,0,0,0,2,0
2020-03-14,Henrico,2,0,0,0,0,0,2,0
2020-03-14,Loudoun,4,0,0,0,0,0,4,0
2020-03-14,Norfolk,6,0,0,0,0,0,6,0
2020-03-14,Peninsula,2,0,0,0,0,0,2,0
2020-03-14,Prince William,3,1,0,0,0,0,3,1
2020-03-14,Rappahannock,3,0,0,0,0,0,3,0
2020-03-14,Rappahannock Rapidan,1,0,0,0,0,0,1,0
2020-03-14,Richmond,1,0,0,0,0,0,1,0
2020-03-14,Roanoke,1,0,0,0,0,0,1,0
2020-03-14,Thomas Jefferson,3,0,0,0,0,0,3,0
2020-03-14,Three Rivers,2,0,0,0,0,0,2,0
2020-03-14,Virginia Beach,1,0,0,0,0,0,1,0
2020-03-15,Alexandria,2,0,0,0,0,0,2,0
2020-03-15,Arlington,7,0,0,0,0,0,7,0
2020-03-15,Crater,1,0,0,0,0,0,1,0
2020-03-15,Cumberland Plateau,1,0,0,0,0,0,1,0
2020-03-15,Fairfax,22,0,0,0,0,0,22,0
2020-03-15,Henrico,1,0,0,0,0,0,1,0
2020-03-15,Lord Fairfax,1,0,0,0,0,0,1,0
2020-03-15,Loudoun,4,0,0,0,0,0,4,0
2020-03-15,New River,1,0,0,0,0,0,1,0
2020-03-15,Out of State,1,1,0,0,0,0,1,1
2020-03-15,Peninsula,3,2,0,0,0,0,3,2
2020-03-15,Pittsylvania-Danville,1,0,0,0,0,0,1,0
2020-03-15,Prince William,16,1,0,0,0,0,16,1
2020-03-15,Rappahannock,6,1,0,0,0,0,6,1
2020-03-15,Richmond,2,1,0,0,0,0,2,1
2020-03-15,Roanoke,4,0,0,0,0,0,4,0
2020-03-15,Southside,2,0,0,0,0,0,2,0
2020-03-15,Thomas Jefferson,11,0,0,0,0,0,11,0
2020-03-15,Virginia Beach,1,1,0,0,0,0,1,1
2020-03-15,West Piedmont,1,0,0,0,0,0,1,0
2020-03-16,Alexandria,7,1,0,0,0,0,7,1
2020-03-16,Arlington,15,1,0,0,0,0,15,1
2020-03-16,Central Shenandoah,4,0,0,0,0,0,4,0
2020-03-16,Central Virginia,1,0,0,0,0,0,1,0
2020-03-16,Chesapeake,8,0,0,0,0,0,8,0
2020-03-16,Chesterfield,17,1,0,0,0,0,17,1
2020-03-16,Chickahominy,8,1,0,0,0,0,8,1
2020-03-16,Crater,3,0,0,0,0,0,3,0
2020-03-16,Cumberland Plateau,1,0,0,0,0,0,1,0
2020-03-16,Eastern Shore,1,0,0,0,0,0,1,0
2020-03-16,Fairfax,47,2,0,0,0,0,47,2
2020-03-16,Hampton,2,0,0,0,0,0,2,0
2020-03-16,Henrico,20,1,0,0,0,0,20,1
2020-03-16,Lord Fairfax,1,0,0,0,0,0,1,0
2020-03-16,Loudoun,6,2,0,0,0,0,6,2
2020-03-16,Mount Rogers,2,0,0,0,0,0,2,0
2020-03-16,New River,3,0,0,0,0,0,3,0
2020-03-16,Norfolk,27,0,0,0,0,0,27,0
2020-03-16,Out of State,16,0,0,0,0,0,16,0
2020-03-16,Peninsula,9,0,0,0,0,0,9,0
2020-03-16,Piedmont,6,0,0,0,0,0,6,0
2020-03-16,Portsmouth,5,0,0,0,0,0,5,0
2020-03-16,Prince William,15,0,0,0,0,0,15,0
2020-03-16,Rappahannock,20,0,0,0,0,0,20,0
2020-03-16,Rappahannock Rapidan,7,0,0,0,0,0,7,0
2020-03-16,Richmond,12,0,0,0,0,0,12,0
2020-03-16,Roanoke,8,0,0,0,0,0,8,0
2020-03-16,Southside,2,0,0,0,0,0,2,0
2020-03-16,Thomas Jefferson,17,2,0,0,0,0,17,2
2020-03-16,Three Rivers,13,0,0,0,0,0,13,0
2020-03-16,Unknown,1,1,0,0,0,0,1,1
2020-03-16,Virginia Beach,10,0,0,0,0,0,10,0
2020-03-16,West Piedmont,7,0,0,0,0,0,7,0
2020-03-16,Western Tidewater,4,0,0,0,0,0,4,0
2020-03-17,Alexandria,9,1,0,0,0,0,9,1
2020-03-17,Arlington,18,3,0,0,0,0,18,3
2020-03-17,Central Shenandoah,9,0,0,0,0,0,9,0
2020-03-17,Central Virginia,16,0,0,0,0,0,16,0
2020-03-17,Chesterfield,4,1,0,0,0,0,4,1
2020-03-17,Chickahominy,1,0,0,0,0,0,1,0
2020-03-17,Cumberland Plateau,1,0,0,0,0,0,1,0
2020-03-17,Fairfax,28,4,0,0,0,0,28,4
2020-03-17,Hampton,1,0,0,0,0,0,1,0
2020-03-17,Henrico,3,2,0,0,0,0,3,2
2020-03-17,Lord Fairfax,2,0,0,0,0,0,2,0
2020-03-17,Loudoun,4,1,0,0,0,0,4,1
2020-03-17,New River,5,0,0,0,0,0,5,0
2020-03-17,Norfolk,3,0,0,0,0,0,3,0
2020-03-17,Out of State,40,4,0,0,0,0,40,4
2020-03-17,Peninsula,2,0,0,0,0,0,2,0
2020-03-17,Piedmont,1,0,0,0,0,0,1,0
2020-03-17,Pittsylvania-Danville,2,0,0,0,0,0,2,0
2020-03-17,Portsmouth,2,2,0,0,0,0,2,2
2020-03-17,Prince William,30,3,0,0,0,0,30,3
2020-03-17,Rappahannock,7,0,0,0,0,0,7,0
2020-03-17,Rappahannock Rapidan,3,0,0,0,0,0,3,0
2020-03-17,Richmond,2,0,0,0,0,0,2,0
2020-03-17,Roanoke,9,0,0,0,0,0,9,0
2020-03-17,Thomas Jefferson,16,0,0,0,0,0,16,0
2020-03-17,Unknown,1,1,0,0,0,0,1,1
2020-03-17,Virginia Beach,2,1,0,0,0,0,2,1
2020-03-17,West Piedmont,2,0,0,0,0,0,2,0
2020-03-17,Western Tidewater,1,0,0,0,0,0,1,0
2020-03-18,Alexandria,6,1,0,0,0,0,6,1
2020-03-18,Arlington,24,1,0,0,0,0,24,1
2020-03-18,Central Shenandoah,7,0,0,0,0,0,7,0
2020-03-18,Central Virginia,2,0,0,0,0,0,2,0
2020-03-18,Chesapeake,15,0,0,0,0,0,15,0
2020-03-18,Chesterfield,9,0,0,0,0,0,9,0
2020-03-18,Chickahominy,7,0,0,0,0,0,7,0
2020-03-18,Crater,2,0,0,0,0,0,2,0
2020-03-18,Eastern Shore,2,0,0,0,0,0,2,0
2020-03-18,Fairfax,61,8,0,0,0,0,61,8
2020-03-18,Hampton,7,0,0,0,0,0,7,0
2020-03-18,Henrico,18,0,0,0,0,0,18,0
2020-03-18,Lenowisco,1,0,0,0,0,0,1,0
2020-03-18,Lord Fairfax,1,0,0,0,0,0,1,0
2020-03-18,Loudoun,14,0,0,0,0,0,14,0
2020-03-18,Mount Rogers,1,0,0,0,0,0,1,0
2020-03-18,New River,2,0,0,0,0,0,2,0
2020-03-18,Norfolk,27,1,0,0,0,0,27,1
2020-03-18,Out of State,62,2,0,0,0,0,62,2
2020-03-18,Peninsula,31,2,0,0,0,0,31,2
2020-03-18,Piedmont,2,0,0,0,0,0,2,0
2020-03-18,Portsmouth,10,0,0,0,0,0,10,0
2020-03-18,Prince William,28,3,0,0,0,0,28,3
2020-03-18,Rappahannock,6,0,0,0,0,0,6,0
2020-03-18,Rappahannock Rapidan,4,0,0,0,0,0,4,0
2020-03-18,Richmond,8,1,0,0,0,0,8,1
2020-03-18,Thomas Jefferson,7,0,0,0,0,0,7,0
2020-03-18,Three Rivers,6,0,0,0,0,0,6,0
2020-03-18,Virginia Beach,37,0,0,0,0,0,37,0
2020-03-18,West Piedmont,3,0,0,0,0,0,3,0
2020-03-18,Western Tidewater,14,0,0,0,0,0,14,0
2020-03-19,Alexandria,18,1,0,0,0,0,18,1
2020-03-19,Alleghany,2,0,0,0,0,0,2,0
2020-03-19,Arlington,37,9,0,0,0,0,37,9
2020-03-19,Central Shenandoah,26,1,0,0,0,0,26,1
2020-03-19,Central Virginia,4,0,0,0,0,0,4,0
2020-03-19,Chesapeake,23,1,0,0,0,0,23,1
2020-03-19,Chesterfield,11,3,0,0,0,0,11,3
2020-03-19,Chickahominy,4,1,0,0,0,0,4,1
2020-03-19,Crater,9,0,0,0,0,0,9,0
2020-03-19,Cumberland Plateau,1,0,0,0,0,0,1,0
2020-03-19,Eastern Shore,6,1,0,0,0,0,6,1
2020-03-19,Fairfax,126,12,0,0,0,0,126,12
2020-03-19,Hampton,2,0,0,0,0,0,2,0
2020-03-19,Henrico,11,1,0,0,0,0,11,1
2020-03-19,Lenowisco,2,0,0,0,0,0,2,0
2020-03-19,Lord Fairfax,10,0,0,0,0,0,10,0
2020-03-19,Loudoun,26,7,0,0,0,0,26,7
2020-03-19,Mount Rogers,2,0,0,0,0,0,2,0
2020-03-19,New River,1,0,0,0,0,0,1,0
2020-03-19,Norfolk,20,0,0,0,0,0,20,0
2020-03-19,Out of State,65,26,0,0,0,0,65,26
2020-03-19,Peninsula,39,12,0,0,0,0,39,12
2020-03-19,Piedmont,2,0,0,0,0,0,2,0
2020-03-19,Pittsylvania-Danville,2,0,0,0,0,0,2,0
2020-03-19,Portsmouth,3,0,0,0,0,0,3,0
2020-03-19,Prince William,30,6,0,0,0,0,30,6
2020-03-19,Rappahannock,17,0,0,0,0,0,17,0
2020-03-19,Rappahannock Rapidan,9,0,0,0,0,0,9,0
2020-03-19,Richmond,8,0,0,0,0,0,8,0
2020-03-19,Roanoke,2,1,0,0,0,0,2,1
2020-03-19,Southside,4,1,0,0,0,0,4,1
2020-03-19,Thomas Jefferson,8,0,0,0,0,0,8,0
2020-03-19,Three Rivers,4,1,0,0,0,0,4,1
2020-03-19,Unknown,1,0,0,0,0,0,1,0
2020-03-19,Virginia Beach,50,7,0,0,0,0,50,7
2020-03-19,West Piedmont,3,0,0,0,0,0,3,0
2020-03-19,Western Tidewater,5,1,0,0,0,0,5,1
2020-03-20,Alexandria,13,2,0,0,0,0,13,2
2020-03-20,Alleghany,5,0,0,0,0,0,5,0
2020-03-20,Arlington,19,5,0,0,0,0,19,5
2020-03-20,Central Shenandoah,18,0,0,0,0,0,18,0
2020-03-20,Central Virginia,15,0,0,0,0,0,15,0
2020-03-20,Chesapeake,14,0,0,0,0,0,14,0
2020-03-20,Chesterfield,19,0,0,0,0,0,19,0
2020-03-20,Chickahominy,8,1,0,0,0,0,8,1
2020-03-20,Crater,13,0,0,0,0,0,13,0
2020-03-20,Cumberland Plateau,6,0,0,0,0,0,6,0
2020-03-20,Eastern Shore,5,1,0,0,0,0,5,1
2020-03-20,Fairfax,86,12,0,0,0,0,86,12
2020-03-20,Hampton,8,0,0,0,0,0,8,0
2020-03-20,Henrico,18,4,0,0,0,0,18,4
2020-03-20,Lord Fairfax,6,0,0,0,0,0,6,0
2020-03-20,Loudoun,20,5,0,0,0,0,20,5
2020-03-20,Mount Rogers,5,0,0,0,0,0,5,0
2020-03-20,New River,5,0,0,0,0,0,5,0
2020-03-20,Norfolk,17,0,0,0,0,0,17,0
2020-03-20,Out of State,23,0,0,0,0,0,23,0
2020-03-20,Peninsula,28,0,0,0,0,0,28,0
2020-03-20,Piedmont,7,1,0,0,0,0,7,1
2020-03-20,Pittsylvania-Danville,2,1,0,0,0,0,2,1
2020-03-20,Portsmouth,22,1,0,0,0,0,22,1
2020-03-20,Prince William,47,4,0,0,0,0,47,4
2020-03-20,Rappahannock,14,1,0,0,0,0,14,1
2020-03-20,Rappahannock Rapidan,10,1,0,0,0,0,10,1
2020-03-20,Richmond,8,1,0,0,0,0,8,1
2020-03-20,Roanoke,14,2,0,0,0,0,14,2
2020-03-20,Southside,4,1,0,0,0,0,4,1
2020-03-20,Thomas Jefferson,33,2,0,0,0,0,33,2
2020-03-20,Three Rivers,11,1,0,0,0,0,11,1
2020-03-20,Virginia Beach,60,2,0,0,0,0,60,2
2020-03-20,West Piedmont,5,0,0,0,0,0,5,0
2020-03-20,Western Tidewater,7,1,0,0,0,0,7,1
2020-03-21,Alexandria,13,1,0,0,0,0,13,1
2020-03-21,Alleghany,2,0,0,0,0,0,2,0
2020-03-21,Arlington,23,5,0,0,0,0,23,5
2020-03-21,Central Shenandoah,2,0,0,0,0,0,2,0
2020-03-21,Central Virginia,31,2,0,0,0,0,31,2
2020-03-21,Chesapeake,78,0,0,0,0,0,78,0
2020-03-21,Chesterfield,20,2,0,0,0,0,20,2
2020-03-21,Chickahominy,13,2,0,0,0,0,13,2
2020-03-21,Crater,12,0,0,0,0,0,12,0
2020-03-21,Cumberland Plateau,1,0,0,0,0,0,1,0
2020-03-21,Eastern Shore,2,0,0,0,0,0,2,0
2020-03-21,Fairfax,81,10,0,0,0,0,81,10
2020-03-21,Hampton,16,0,0,0,0,0,16,0
2020-03-21,Henrico,22,3,0,0,0,0,22,3
2020-03-21,Lenowisco,5,2,0,0,0,0,5,2
2020-03-21,Lord Fairfax,3,0,0,0,0,0,3,0
2020-03-21,Loudoun,13,1,0,0,0,0,13,1
2020-03-21,Mount Rogers,2,0,0,0,0,0,2,0
2020-03-21,New River,5,0,0,0,0,0,5,0
2020-03-21,Norfolk,62,2,0,0,0,0,62,2
2020-03-21,Out of State,36,10,0,0,0,0,36,10
2020-03-21,Peninsula,82,16,0,0,0,0,82,16
2020-03-21,Piedmont,12,0,0,0,0,0,12,0
2020-03-21,Pittsylvania-Danville,2,0,0,0,0,0,2,0
2020-03-21,Portsmouth,22,2,0,0,0,0,22,2
2020-03-21,Prince William,57,3,0,0,0,0,57,3
2020-03-21,Rappahannock,27,3,0,0,0,0,27,3
2020-03-21,Rappahannock Rapidan,6,0,0,0,0,0,6,0
2020-03-21,Richmond,11,1,0,0,0,0,11,1
2020-03-21,Roanoke,17,0,0,0,0,0,17,0
2020-03-21,Southside,4,0,0,0,0,0,4,0
2020-03-21,Thomas Jefferson,27,1,0,0,0,0,27,1
2020-03-21,Three Rivers,14,0,0,0,0,0,14,0
2020-03-21,Unknown,2,0,0,0,0,0,2,0
2020-03-21,Virginia Beach,147,6,0,0,0,0,147,6
2020-03-21,West Piedmont,3,0,0,0,0,0,3,0
2020-03-21,Western Tidewater,32,1,0,0,0,0,32,1
2020-03-22,Alexandria,9,0,0,0,0,0,9,0
2020-03-22,Alleghany,2,0,0,0,0,0,2,0
2020-03-22,Arlington,49,7,0,0,0,0,49,7
2020-03-22,Central Shenandoah,26,0,0,0,0,0,26,0
2020-03-22,Central Virginia,7,0,0,0,0,0,7,0
2020-03-22,Chesapeake,18,1,0,0,0,0,18,1
2020-03-22,Chesterfield,7,1,0,0,0,0,7,1
2020-03-22,Chickahominy,5,1,0,0,0,0,5,1
2020-03-22,Crater,1,0,0,0,0,0,1,0
2020-03-22,Cumberland Plateau,1,0,0,0,0,0,1,0
2020-03-22,Fairfax,92,6,0,0,0,0,92,6
2020-03-22,Hampton,7,0,0,0,0,0,7,0
2020-03-22,Henrico,11,0,0,0,0,0,11,0
2020-03-22,Lenowisco,2,0,0,0,0,0,2,0
2020-03-22,Lord Fairfax,1,0,0,0,0,0,1,0
2020-03-22,Loudoun,18,0,0,0,0,0,18,0
2020-03-22,Mount Rogers,3,0,0,0,0,0,3,0
2020-03-22,New River,1,0,0,0,0,0,1,0
2020-03-22,Norfolk,20,1,0,0,0,0,20,1
2020-03-22,Out of State,28,4,0,0,0,0,28,4
2020-03-22,Peninsula,35,3,0,0,0,0,35,3
2020-03-22,Piedmont,15,1,0,0,0,0,15,1
2020-03-22,Pittsylvania-Danville,1,0,0,0,0,0,1,0
2020-03-22,Portsmouth,4,0,0,0,0,0,4,0
2020-03-22,Prince William,21,2,0,0,0,0,21,2
2020-03-22,Rappahannock,12,1,0,0,0,0,12,1
2020-03-22,Rappahannock Rapidan,16,0,0,0,0,0,16,0
2020-03-22,Richmond,4,1,0,0,0,0,4,1
2020-03-22,Roanoke,7,0,0,0,0,0,7,0
2020-03-22,Southside,1,0,0,0,0,0,1,0
2020-03-22,Thomas Jefferson,22,0,0,0,0,0,22,0
2020-03-22,Three Rivers,7,0,0,0,0,0,7,0
2020-03-22,Virginia Beach,33,1,0,0,0,0,33,1
2020-03-22,West Piedmont,1,0,0,0,0,0,1,0
2020-03-22,Western Tidewater,11,0,0,0,0,0,11,0
2020-03-23,Alexandria,13,1,0,0,0,0,13,1
2020-03-23,Alleghany,1,0,0,0,0,0,1,0
2020-03-23,Arlington,39,12,0,0,0,0,39,12
2020-03-23,Central Shenandoah,12,1,0,0,0,0,12,1
2020-03-23,Central Virginia,1,0,0,0,0,0,1,0
2020-03-23,Chesapeake,23,0,0,0,0,0,23,0
2020-03-23,Chesterfield,24,1,0,0,0,0,24,1
2020-03-23,Chickahominy,5,0,0,0,0,0,5,0
2020-03-23,Crater,7,0,0,0,0,0,7,0
2020-03-23,Cumberland Plateau,1,0,0,0,0,0,1,0
2020-03-23,Eastern Shore,4,0,0,0,0,0,4,0
2020-03-23,Fairfax,142,18,0,0,0,0,142,18
2020-03-23,Hampton,6,0,0,0,0,0,6,0
2020-03-23,Henrico,37,0,0,0,0,0,37,0
2020-03-23,Lenowisco,2,0,0,0,0,0,2,0
2020-03-23,Lord Fairfax,34,1,0,0,0,0,34,1
2020-03-23,Loudoun,25,1,0,0,0,0,25,1
2020-03-23,Mount Rogers,6,0,0,0,0,0,6,0
2020-03-23,New River,5,1,0,0,0,0,5,1
2020-03-23,Norfolk,20,1,0,0,0,0,20,1
2020-03-23,Out of State,108,18,0,0,0,0,108,18
2020-03-23,Peninsula,57,11,0,0,0,0,57,11
2020-03-23,Piedmont,11,1,0,0,0,0,11,1
2020-03-23,Pittsylvania-Danville,1,0,0,0,0,0,1,0
2020-03-23,Portsmouth,14,0,0,0,0,0,14,0
2020-03-23,Prince William,42,8,0,0,0,0,42,8
2020-03-23,Rappahannock,38,3,0,0,0,0,38,3
2020-03-23,Rappahannock Rapidan,11,0,0,0,0,0,11,0
2020-03-23,Richmond,26,4,0,0,0,0,26,4
2020-03-23,Roanoke,21,1,0,0,0,0,21,1
2020-03-23,Southside,5,2,0,0,0,0,5,2
2020-03-23,Thomas Jefferson,3,0,0,0,0,0,3,0
2020-03-23,Three Rivers,12,0,0,0,0,0,12,0
2020-03-23,Unknown,2,1,0,0,0,0,2,1
2020-03-23,Virginia Beach,34,3,0,0,0,0,34,3
2020-03-23,West Piedmont,1,0,0,0,0,0,1,0
2020-03-23,Western Tidewater,17,0,0,0,0,0,17,0
2020-03-24,Alexandria,24,5,0,0,0,0,24,5
2020-03-24,Alleghany,5,0,0,0,0,0,5,0
2020-03-24,Arlington,32,7,0,0,0,0,32,7
2020-03-24,Central Shenandoah,34,1,0,0,0,0,34,1
2020-03-24,Central Virginia,14,2,0,0,0,0,14,2
2020-03-24,Chesapeake,29,2,0,0,0,0,29,2
2020-03-24,Chesterfield,44,6,0,0,0,0,44,6
2020-03-24,Chickahominy,20,2,0,0,0,0,20,2
2020-03-24,Crater,28,1,0,0,0,0,28,1
2020-03-24,Cumberland Plateau,3,0,0,0,0,0,3,0
2020-03-24,Eastern Shore,2,0,0,0,0,0,2,0
2020-03-24,Fairfax,138,25,0,0,0,0,138,25
2020-03-24,Hampton,13,2,0,0,0,0,13,2
2020-03-24,Henrico,69,11,0,0,0,0,69,11
2020-03-24,Lenowisco,7,0,0,0,0,0,7,0
2020-03-24,Lord Fairfax,16,3,0,0,0,0,16,3
2020-03-24,Loudoun,19,2,0,0,0,0,19,2
2020-03-24,Mount Rogers,13,1,0,0,0,0,13,1
2020-03-24,New River,8,1,0,0,0,0,8,1
2020-03-24,Norfolk,28,0,0,0,0,0,28,0
2020-03-24,Out of State,74,28,0,0,0,0,74,28
2020-03-24,Peninsula,101,20,0,0,0,0,101,20
2020-03-24,Piedmont,21,0,0,0,0,0,21,0
2020-03-24,Pittsylvania-Danville,19,2,0,0,0,0,19,2
2020-03-24,Portsmouth,8,0,0,0,0,0,8,0
2020-03-24,Prince William,55,6,0,0,0,0,55,6
2020-03-24,Rappahannock,45,2,0,0,0,0,45,2
2020-03-24,Rappahannock Rapidan,23,2,0,0,0,0,23,2
2020-03-24,Richmond,28,2,0,0,0,0,28,2
2020-03-24,Roanoke,43,1,0,0,0,0,43,1
2020-03-24,Southside,9,1,0,0,0,0,9,1
2020-03-24,Thomas Jefferson,16,3,0,0,0,0,16,3
2020-03-24,Three Rivers,27,2,0,0,0,0,27,2
2020-03-24,Unknown,1,0,0,0,0,0,1,0
2020-03-24,Virginia Beach,54,5,0,0,0,0,54,5
2020-03-24,West Piedmont,4,0,0,0,0,0,4,0
2020-03-24,Western Tidewater,11,0,0,0,0,0,11,0
2020-03-25,Alexandria,27,4,0,0,0,0,27,4
2020-03-25,Alleghany,5,0,0,0,0,0,5,0
2020-03-25,Arlington,41,7,0,0,0,0,41,7
2020-03-25,Central Shenandoah,14,1,0,0,0,0,14,1
2020-03-25,Central Virginia,3,0,0,0,0,0,3,0
2020-03-25,Chesapeake,29,1,0,0,0,0,29,1
2020-03-25,Chesterfield,61,4,0,0,0,0,61,4
2020-03-25,Chickahominy,22,2,0,0,0,0,22,2
2020-03-25,Crater,21,3,0,0,0,0,21,3
2020-03-25,Cumberland Plateau,2,0,0,0,0,0,2,0
2020-03-25,Eastern Shore,1,1,0,0,0,0,1,1
