"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-04-15,Roanoke,87,6,87,6
2020-09-12,Hampton,144,6,144,6
2020-03-17,"Out of State",40,4,40,4
2020-09-12,"Rappahannock Rapidan",215,6,235,12
2020-05-17,Hampton,90,8,91,8
2020-08-05,Arlington,383,15,453,19
2020-06-01,"Western Tidewater",67,3,67,3
2020-07-13,"Western Tidewater",277,31,277,31
2020-03-25,Fairfax,191,24,191,24
2020-03-25,"Central Shenandoah",14,1,14,1
2020-03-30,Chesapeake,42,4,42,4
2020-07-20,"Rappahannock Rapidan",254,13,266,22
2020-07-10,Henrico,977,66,1044,68
2020-08-08,Lenowisco,114,19,119,21
2020-06-30,Unknown,51,3,52,3
2020-06-02,Norfolk,318,10,334,11
2020-08-30,Chickahominy,159,9,166,11
2020-08-01,Rappahannock,462,27,492,31
2020-09-21,"Western Tidewater",177,9,177,9
2020-09-19,Alleghany,95,9,107,9
2020-05-28,"Out of State",696,23,700,24
2020-06-16,Crater,238,10,240,10
2020-03-16,Piedmont,6,0,6,0
2020-09-20,Arlington,354,15,374,17
2020-08-21,Unknown,29,5,29,5
2020-04-16,Norfolk,44,9,44,9
2020-04-15,Portsmouth,23,1,23,1
2020-08-07,Crater,364,40,369,40
2020-05-21,Peninsula,219,8,284,9
2020-08-13,Norfolk,487,52,496,53
2020-08-15,"Virginia Beach",755,57,773,60
2020-09-11,"Western Tidewater",442,75,447,75
2020-09-01,Henrico,1342,59,1412,63
2020-05-23,Alexandria,105,16,155,20
2020-07-25,"West Piedmont",182,18,185,18
2020-04-21,"West Piedmont",4,1,4,1
2020-05-04,Henrico,177,16,231,16
2020-03-25,Loudoun,56,14,56,14
2020-06-25,Peninsula,580,17,616,18
2020-06-27,Alexandria,134,6,179,9
2020-07-10,"Rappahannock Rapidan",222,6,275,22
2020-08-03,"Western Tidewater",255,45,255,45
2020-04-24,Unknown,11,3,11,3
2020-04-02,Crater,60,5,60,5
2020-06-02,"Rappahannock Rapidan",153,7,180,11
2020-07-11,Portsmouth,326,30,336,31
2020-07-19,"Western Tidewater",283,31,284,31
2020-09-18,"Rappahannock Rapidan",534,9,549,15
2020-04-22,Unknown,13,4,14,4
2020-08-12,"Mount Rogers",245,23,263,35
2020-04-04,Crater,43,7,43,7
2020-08-03,Arlington,395,18,407,19
2020-08-01,Crater,301,26,309,29
2020-03-23,Loudoun,25,1,25,1
2020-05-02,Henrico,267,29,349,29
2020-04-10,Norfolk,41,3,41,3
2020-03-29,Richmond,46,7,46,7
2020-09-07,Henrico,403,24,431,27
2020-07-28,Chesapeake,368,42,382,42
2020-08-27,Unknown,58,2,58,2
2020-07-28,Roanoke,575,18,583,22
2020-08-15,Norfolk,497,42,505,42
2020-09-13,Chickahominy,400,65,407,66
2020-06-03,"Eastern Shore",59,9,63,10
2020-06-14,Lenowisco,19,0,20,0
2020-05-19,Rappahannock,207,22,246,23
2020-03-27,"Rappahannock Rapidan",43,2,43,2
2020-08-02,"Central Shenandoah",222,8,234,9
2020-08-27,Hampton,151,15,156,16
2020-08-30,"Out of State",266,10,270,10
2020-08-17,Chesapeake,405,52,406,52
2020-04-07,Chesterfield,81,12,81,12
2020-09-10,"Central Shenandoah",408,34,416,34
2020-07-05,Alleghany,270,16,271,16
2020-04-01,Alleghany,22,3,22,3
2020-03-22,Arlington,49,7,49,7
2020-04-30,Southside,35,1,38,1
2020-05-20,Roanoke,283,9,309,10
2020-04-29,"Mount Rogers",66,6,75,6
2020-06-12,"Lord Fairfax",226,10,260,12
2020-06-18,Norfolk,294,17,318,17
2020-05-28,Chickahominy,252,12,292,14
2020-05-07,"Eastern Shore",132,51,135,51
2020-05-16,"Lord Fairfax",307,35,394,36
2020-05-10,Lenowisco,22,1,26,1
2020-04-22,Hampton,126,12,126,12
2020-07-03,Chesterfield,466,34,509,36
2020-04-13,Roanoke,17,0,17,0
2020-05-27,Peninsula,213,9,274,9
2020-07-17,Portsmouth,307,63,319,67
2020-07-19,Unknown,112,4,114,4
2020-04-28,"Prince William",315,117,390,123
2020-08-16,Roanoke,175,14,190,14
2020-03-09,Portsmouth,1,0,1,0
2020-05-11,Hampton,27,1,27,1
2020-07-23,"West Piedmont",158,27,161,28
2020-09-14,Hampton,100,9,102,9
2020-06-21,Alexandria,126,8,144,8
2020-06-08,"Rappahannock Rapidan",123,11,133,18
2020-04-13,Portsmouth,7,1,7,1
2020-04-27,"West Piedmont",17,4,17,4
2020-05-08,"New River",124,4,139,4
2020-03-23,Fairfax,142,18,142,18
2020-08-13,"Virginia Beach",823,65,859,69
2020-05-25,Alexandria,118,16,121,16
2020-06-09,"Central Virginia",172,4,178,4
2020-07-09,"Three Rivers",162,6,179,7
2020-08-09,"Western Tidewater",301,41,307,41
2020-06-23,Peninsula,255,7,283,7
2020-07-16,Alexandria,255,12,301,14
2020-05-10,"West Piedmont",61,3,64,3
2020-05-26,Piedmont,51,7,51,7
2020-03-25,"New River",2,0,2,0
2020-07-01,Loudoun,608,55,737,63
2020-04-10,Peninsula,109,10,109,10
2020-04-12,Alexandria,43,16,43,16
2020-03-20,"Central Virginia",15,0,15,0
2020-04-28,"Western Tidewater",59,8,60,8
2020-06-20,Portsmouth,217,12,220,12
2020-05-24,Portsmouth,349,10,350,10
2020-07-14,Peninsula,475,51,520,51
2020-06-14,"West Piedmont",72,4,77,4
2020-05-25,Rappahannock,105,15,110,15
2020-05-01,Richmond,217,33,267,34
2020-03-21,Chesterfield,20,2,20,2
2020-03-24,"Central Shenandoah",34,1,34,1
2020-05-14,Chickahominy,146,9,184,12
2020-07-12,"Western Tidewater",314,51,314,51
2020-06-28,Lenowisco,39,1,42,1
2020-07-08,Southside,248,7,251,7
2020-04-04,Arlington,117,21,117,21
2020-06-21,Rappahannock,378,13,401,13
2020-07-11,"Mount Rogers",167,9,178,9
2020-03-16,Southside,2,0,2,0
2020-04-15,"Mount Rogers",54,1,54,1
2020-08-01,"Rappahannock Rapidan",183,10,202,19
2020-06-30,Fairfax,1170,63,1503,77
2020-09-13,"Rappahannock Rapidan",111,6,126,13
2020-06-10,Chickahominy,181,9,215,10
2020-03-27,Alleghany,13,0,13,0
2020-09-04,Richmond,338,26,373,32
2020-03-18,"Rappahannock Rapidan",4,0,4,0
2020-05-08,"Virginia Beach",222,8,293,11
2020-08-19,Henrico,602,37,629,40
2020-09-16,"Three Rivers",332,23,338,24
2020-08-13,"New River",394,16,409,16
2020-08-16,"Central Virginia",477,41,485,42
2020-09-08,Portsmouth,126,10,126,10
2020-04-07,"Eastern Shore",5,0,5,0
2020-04-16,"Lord Fairfax",75,11,75,11
2020-05-01,Alleghany,89,2,96,2
2020-05-07,Chesterfield,453,42,531,46
2020-08-11,Fairfax,1731,89,1919,105
2020-04-19,Rappahannock,70,9,70,9
2020-06-03,Chesterfield,703,106,787,107
2020-07-12,"Lord Fairfax",399,28,400,28
2020-03-24,Roanoke,43,1,43,1
2020-08-26,Norfolk,510,55,520,56
2020-07-13,Rappahannock,292,15,297,16
2020-06-23,"Mount Rogers",80,16,87,16
2020-09-19,Chesapeake,276,20,285,21
2020-04-26,Chickahominy,84,5,108,5
2020-05-27,"Mount Rogers",66,8,72,8
2020-04-11,Unknown,6,3,6,3
2020-08-14,Unknown,37,4,38,5
2020-05-09,Chesterfield,320,33,376,36
2020-04-23,Norfolk,186,11,187,12
2020-06-19,Hampton,61,3,70,3
2020-04-18,"Lord Fairfax",74,4,74,4
2020-05-31,Henrico,355,23,365,23
2020-07-22,Chickahominy,354,5,378,5
2020-04-09,"Eastern Shore",5,2,5,2
2020-04-17,Rappahannock,104,19,104,19
2020-03-31,"Mount Rogers",25,1,25,1
2020-03-28,Southside,4,0,4,0
2020-05-05,"Eastern Shore",134,74,134,74
2020-07-16,Fairfax,1523,82,1914,110
2020-03-20,Arlington,19,5,19,5
2020-05-12,Lenowisco,31,0,36,1
2020-03-19,Alleghany,3,1,3,1
2020-09-01,"Rappahannock Rapidan",160,10,176,14
2020-07-01,Chesterfield,597,52,703,53
2020-05-14,"Lord Fairfax",183,48,226,50
2020-06-16,Lenowisco,17,0,20,0
2020-06-12,"Western Tidewater",185,10,201,11
2020-07-07,Alleghany,266,16,278,16
2020-06-10,"Lord Fairfax",243,24,303,27
2020-04-27,Richmond,104,11,119,11
2020-06-01,"Eastern Shore",15,2,15,2
2020-04-05,Chesterfield,122,16,122,16
2020-04-03,Alleghany,14,0,14,0
2020-08-15,Chesapeake,372,55,393,58
2020-08-22,Richmond,835,29,847,35
2020-08-13,"Rappahannock Rapidan",209,10,231,13
2020-08-28,Loudoun,592,53,652,55
2020-08-14,"Three Rivers",352,13,361,13
2020-09-11,"New River",419,43,447,43
2020-08-31,"Prince William",720,63,732,69
2020-07-08,"Western Tidewater",513,37,532,37
2020-09-09,"Rappahannock Rapidan",235,13,245,21
2020-06-18,Crater,159,16,173,16
2020-03-18,Piedmont,2,0,2,0
2020-09-14,"Central Virginia",358,31,360,31
2020-08-21,Roanoke,511,33,523,33
2020-08-10,"Prince William",704,58,725,69
2020-03-14,Fairfax,8,0,8,0
2020-05-26,Hampton,52,6,52,6
2020-07-17,"Central Shenandoah",205,12,250,41
2020-07-08,Crater,208,23,227,23
2020-03-21,"Western Tidewater",32,1,32,1
2020-03-31,"Virginia Beach",83,13,83,13
2020-04-24,Roanoke,67,7,70,7
2020-05-12,"Thomas Jefferson",254,9,274,11
2020-06-16,"Thomas Jefferson",474,30,520,32
2020-06-05,"Central Shenandoah",172,12,195,13
2020-04-09,"Cumberland Plateau",54,1,54,1
2020-09-07,Crater,219,24,224,24
2020-06-21,"Cumberland Plateau",64,1,67,1
2020-08-01,Henrico,792,47,825,52
2020-09-21,Unknown,11,1,11,1
2020-07-27,Pittsylvania-Danville,123,8,123,8
2020-05-24,Chesapeake,213,11,230,13
2020-05-24,Unknown,10,3,10,3
2020-04-04,Henrico,65,20,65,20
2020-09-13,Norfolk,365,10,369,10
2020-08-23,Lenowisco,145,9,148,10
2020-05-02,Crater,121,16,133,16
2020-05-16,Norfolk,221,17,240,17
2020-06-07,"Out of State",161,10,161,10
2020-05-03,"Out of State",93,13,95,13
2020-08-25,"Lord Fairfax",282,6,291,7
2020-06-20,Chesapeake,637,54,650,54
2020-09-03,Southside,178,19,179,19
2020-09-03,"Eastern Shore",131,3,131,3
2020-09-14,Lenowisco,79,0,83,3
2020-06-07,Fairfax,1049,113,1173,129
2020-07-17,Chesapeake,686,91,722,100
2020-08-03,Chesterfield,725,56,728,59
2020-08-05,Alleghany,177,5,196,6
2020-09-12,"Lord Fairfax",622,16,631,16
2020-07-30,"Out of State",552,30,557,30
2020-03-29,"Rappahannock Rapidan",25,4,25,4
2020-04-13,Chesapeake,37,4,37,4
2020-04-08,Henrico,107,25,107,25
2020-07-20,Hampton,270,21,271,21
2020-06-22,Roanoke,717,14,717,14
2020-06-25,"Western Tidewater",308,7,319,7
2020-06-07,Alleghany,89,2,95,2
2020-05-03,Alleghany,62,8,62,8
2020-03-30,Chickahominy,18,4,18,4
2020-09-15,Chesapeake,536,13,537,13
2020-07-01,"Eastern Shore",39,0,44,1
2020-04-05,"Eastern Shore",11,1,11,1
2020-07-16,Lenowisco,148,8,166,10
2020-05-05,Chesterfield,351,42,403,45
2020-07-10,"Lord Fairfax",691,30,722,35
2020-05-28,Unknown,85,16,86,16
2020-06-01,Chesterfield,464,77,468,77
2020-04-12,Lenowisco,17,3,17,3
2020-04-14,"Lord Fairfax",59,5,59,5
2020-08-24,"Rappahannock Rapidan",170,13,184,21
2020-05-09,"Out of State",339,96,340,96
2020-05-28,Hampton,97,5,109,6
2020-09-10,"Mount Rogers",544,39,553,43
2020-09-01,Arlington,315,14,340,17
2020-08-11,Chickahominy,207,10,214,13
2020-07-06,Crater,193,11,196,11
2020-07-20,Unknown,90,9,90,9
2020-08-20,Rappahannock,551,24,579,29
2020-08-29,Lenowisco,77,8,85,11
2020-09-09,Southside,206,20,209,20
2020-07-12,Norfolk,640,101,641,101
2020-08-06,"Central Shenandoah",400,16,410,16
2020-04-26,Piedmont,69,11,69,11
2020-07-11,Chesapeake,558,98,580,98
2020-08-03,Alleghany,117,6,126,6
2020-06-01,Loudoun,526,76,530,76
2020-08-05,Chesterfield,617,33,655,36
2020-04-15,Chesapeake,49,3,49,3
2020-09-14,"Central Shenandoah",392,37,392,37
2020-09-12,Lenowisco,84,4,86,4
2020-03-28,"Out of State",20,4,20,4
2020-09-05,"Eastern Shore",69,1,70,1
2020-03-23,"Rappahannock Rapidan",11,0,11,0
2020-08-23,Piedmont,123,7,124,7
2020-09-14,"Lord Fairfax",259,8,261,8
2020-06-30,"Prince William",687,57,780,75
2020-03-26,Norfolk,32,1,32,1
2020-03-21,Peninsula,82,16,82,16
2020-04-14,"New River",15,1,15,1
2020-06-15,"Three Rivers",51,0,51,0
2020-04-11,"Central Virginia",36,3,36,3
2020-08-10,Loudoun,445,19,466,23
2020-05-11,"Three Rivers",58,3,60,3
2020-07-15,"Central Virginia",214,16,242,17
2020-04-15,Loudoun,80,18,80,18
2020-07-10,"New River",758,13,769,13
2020-03-23,Alexandria,13,1,13,1
2020-08-17,Chickahominy,203,4,207,6
2020-08-18,Unknown,34,3,35,3
2020-08-26,"Central Shenandoah",329,36,349,39
2020-09-07,Arlington,164,12,165,13
2020-09-16,"Mount Rogers",469,39,477,42
2020-08-29,"Lord Fairfax",441,13,447,13
2020-07-17,Roanoke,568,57,610,66
2020-03-16,Richmond,12,0,12,0
2020-08-26,Rappahannock,559,44,590,46
2020-06-15,Hampton,53,3,53,3
2020-05-28,Chesapeake,277,21,310,23
2020-09-20,Chickahominy,180,10,187,11
2020-04-05,Loudoun,133,23,133,23
2020-03-22,"Out of State",28,4,28,4
2020-09-11,Rappahannock,579,28,598,28
2020-08-21,"Mount Rogers",240,18,247,19
2020-05-15,"Central Shenandoah",174,14,201,18
2020-09-18,Lenowisco,73,3,78,5
2020-03-22,Crater,1,0,1,0
2020-08-09,Alleghany,88,2,96,2
2020-08-30,Arlington,369,10,386,12
2020-07-19,"Cumberland Plateau",78,7,79,7
2020-04-07,"Central Shenandoah",44,11,44,11
2020-06-22,Piedmont,47,8,48,8
2020-07-12,"Out of State",260,11,261,11
2020-04-16,"Out of State",98,23,98,23
2020-06-17,"Rappahannock Rapidan",168,8,207,8
2020-07-05,"Rappahannock Rapidan",136,11,144,18
2020-08-16,Southside,146,9,149,9
2020-09-04,"Western Tidewater",282,36,285,36
2020-08-16,"Western Tidewater",313,44,317,45
2020-09-21,"Eastern Shore",16,0,16,0
2020-06-19,Richmond,392,29,438,32
2020-08-27,Alleghany,152,9,166,10
2020-08-31,Piedmont,93,6,95,6
2020-06-13,Loudoun,324,24,433,33
2020-05-28,Fairfax,1415,248,1889,280
2020-08-21,Chesterfield,620,62,690,71
2020-04-05,"Prince William",225,48,225,48
2020-07-30,Unknown,62,6,62,6
2020-07-02,Norfolk,397,51,475,51
2020-07-03,"Cumberland Plateau",210,3,216,3
2020-09-07,"Thomas Jefferson",271,12,277,12
2020-06-05,Pittsylvania-Danville,24,1,31,1
2020-05-25,"New River",51,2,52,2
2020-07-16,Crater,216,21,236,22
2020-07-17,Pittsylvania-Danville,171,29,177,30
2020-06-10,Henrico,590,35,643,36
2020-03-24,Portsmouth,8,0,8,0
2020-05-20,"Central Virginia",209,7,227,7
2020-07-01,"Prince William",557,48,645,55
2020-04-20,"Three Rivers",28,2,28,2
2020-05-08,Alexandria,174,64,239,69
2020-06-24,"Central Virginia",512,16,521,16
2020-07-24,"Three Rivers",245,13,264,13
2020-06-11,"Cumberland Plateau",30,1,32,1
2020-06-21,"New River",77,3,79,3
2020-05-01,Arlington,159,47,216,52
2020-07-24,Rappahannock,530,26,571,33
2020-04-20,Rappahannock,104,11,111,18
2020-05-10,"Mount Rogers",63,7,67,7
2020-06-14,"Mount Rogers",165,11,167,11
2020-06-05,Arlington,388,22,486,30
2020-04-29,Lenowisco,30,0,35,0
2020-09-09,"Out of State",685,22,700,23
2020-07-15,Chickahominy,388,7,419,9
2020-08-29,Henrico,739,46,769,51
2020-06-06,Roanoke,182,14,206,14
2020-03-24,"Eastern Shore",2,0,2,0
2020-04-11,Chickahominy,50,7,50,7
2020-09-09,Unknown,22,0,25,1
2020-07-04,Hampton,140,11,141,11
2020-05-09,Southside,65,12,71,12
2020-07-19,"Central Virginia",601,33,602,33
2020-06-07,Portsmouth,151,8,152,8
2020-06-17,Fairfax,1131,66,1599,87
2020-07-31,Alexandria,257,10,282,13
2020-09-03,"Virginia Beach",688,58,710,61
2020-07-23,"Cumberland Plateau",41,3,48,3
2020-04-18,"New River",26,1,26,1
2020-05-26,Richmond,177,23,177,23
2020-06-19,"Three Rivers",204,3,234,3
2020-05-03,Portsmouth,57,6,58,6
2020-06-25,Pittsylvania-Danville,74,12,75,12
2020-08-13,Henrico,822,60,864,66
2020-09-15,Crater,278,15,283,16
2020-04-16,Henrico,164,26,164,26
2020-08-07,Lenowisco,165,31,172,31
2020-05-10,Crater,130,11,134,11
2020-05-04,Norfolk,123,14,126,14
2020-06-23,"Out of State",540,12,544,13
2020-06-04,Chesapeake,229,16,272,18
2020-09-10,Chesterfield,603,43,643,43
2020-09-01,Norfolk,363,30,366,30
2020-05-27,"Out of State",799,46,805,46
