"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-07-13,Fairfax,1497,64,1533,69
2020-07-13,Hampton,195,29,195,29
2020-07-13,Henrico,626,28,628,28
2020-07-13,Lenowisco,122,10,125,13
2020-07-13,"Lord Fairfax",281,19,284,19
2020-07-13,Loudoun,455,31,465,31
2020-07-13,"Mount Rogers",127,16,128,17
2020-07-13,"New River",122,3,141,3
2020-07-13,Norfolk,619,93,621,93
2020-07-13,"Out of State",294,25,301,25
2020-07-13,Peninsula,739,85,741,86
2020-07-13,Piedmont,108,20,109,20
2020-07-13,Pittsylvania-Danville,74,13,75,13
2020-07-13,Portsmouth,250,45,250,45
2020-07-13,"Prince William",630,50,645,56
2020-07-13,Rappahannock,268,12,272,13
2020-07-13,"Rappahannock Rapidan",167,11,169,13
2020-07-13,Richmond,334,16,334,16
2020-07-13,Roanoke,323,15,323,15
2020-07-13,Southside,108,7,108,7
2020-07-13,"Thomas Jefferson",397,33,419,33
2020-07-13,"Three Rivers",212,8,212,8
2020-07-13,Unknown,74,2,74,2
2020-07-13,"Virginia Beach",900,123,902,123
2020-07-13,"West Piedmont",125,15,125,15
2020-07-13,"Western Tidewater",245,30,245,30
2020-07-12,Alexandria,159,4,167,4
2020-07-12,Alleghany,190,17,190,17
2020-07-12,Arlington,284,26,295,27
2020-07-12,"Central Shenandoah",516,31,519,31
2020-07-12,"Central Virginia",218,8,220,8
2020-07-12,Chesapeake,577,70,584,71
2020-07-12,Chesterfield,367,30,377,30
2020-07-12,Chickahominy,181,3,185,3
2020-07-12,Crater,245,21,247,21
2020-07-12,"Cumberland Plateau",75,9,75,9
2020-07-12,"Eastern Shore",39,3,39,3
2020-07-12,Fairfax,1119,70,1216,75
2020-07-12,Hampton,184,19,185,19
2020-07-12,Henrico,544,30,548,30
2020-07-12,Lenowisco,76,8,77,9
2020-07-12,"Lord Fairfax",395,28,396,28
2020-07-12,Loudoun,453,35,472,38
2020-07-12,"Mount Rogers",216,22,218,22
2020-07-12,"New River",113,6,115,6
2020-07-12,Norfolk,598,97,599,97
2020-07-12,"Out of State",242,12,243,12
2020-07-12,Peninsula,573,62,582,62
2020-07-12,Piedmont,95,5,98,5
2020-07-12,Pittsylvania-Danville,99,10,99,10
2020-07-12,Portsmouth,199,33,200,33
2020-07-12,"Prince William",553,41,584,50
2020-07-12,Rappahannock,419,19,438,20
2020-07-12,"Rappahannock Rapidan",136,6,138,6
2020-07-12,Richmond,223,12,225,12
2020-07-12,Roanoke,921,72,942,72
2020-07-12,Southside,99,8,100,8
2020-07-12,"Thomas Jefferson",384,22,384,22
2020-07-12,"Three Rivers",230,15,233,15
2020-07-12,Unknown,19,2,19,2
2020-07-12,"Virginia Beach",818,104,827,105
2020-07-12,"West Piedmont",110,10,111,10
2020-07-12,"Western Tidewater",292,48,292,48
2020-07-11,Alexandria,246,3,275,4
2020-07-11,Alleghany,298,12,311,12
2020-07-11,Arlington,311,19,387,20
2020-07-11,"Central Shenandoah",444,28,463,29
2020-07-11,"Central Virginia",263,16,276,16
2020-07-11,Chesapeake,538,96,560,96
2020-07-11,Chesterfield,493,48,572,53
2020-07-11,Chickahominy,209,7,236,9
2020-07-11,Crater,237,20,249,20
2020-07-11,"Cumberland Plateau",1296,7,1303,7
2020-07-11,"Eastern Shore",30,0,32,0
2020-07-11,Fairfax,1377,72,1668,93
2020-07-11,Hampton,249,38,262,38
2020-07-11,Henrico,586,27,655,32
2020-07-11,Lenowisco,219,4,223,7
2020-07-11,"Lord Fairfax",727,10,748,11
2020-07-11,Loudoun,524,38,606,44
2020-07-11,"Mount Rogers",165,9,176,9
2020-07-11,"New River",239,9,248,9
2020-07-11,Norfolk,628,98,645,100
2020-07-11,"Out of State",244,10,244,10
2020-07-11,Peninsula,711,104,750,104
2020-07-11,Piedmont,114,3,123,3
2020-07-11,Pittsylvania-Danville,106,3,108,3
2020-07-11,Portsmouth,309,27,319,28
2020-07-11,"Prince William",841,47,910,52
2020-07-11,Rappahannock,273,12,324,16
2020-07-11,"Rappahannock Rapidan",177,7,200,11
2020-07-11,Richmond,380,19,413,21
2020-07-11,Roanoke,378,29,383,29
2020-07-11,Southside,171,19,178,19
2020-07-11,"Thomas Jefferson",545,68,580,69
2020-07-11,"Three Rivers",390,10,404,10
2020-07-11,Unknown,38,1,38,1
2020-07-11,"Virginia Beach",1168,132,1218,134
2020-07-11,"West Piedmont",117,14,123,14
2020-07-11,"Western Tidewater",331,30,336,30
2020-07-10,Alexandria,160,8,229,13
2020-07-10,Alleghany,570,7,607,7
2020-07-10,Arlington,391,29,466,33
2020-07-10,"Central Shenandoah",315,22,332,22
2020-07-10,"Central Virginia",495,10,513,10
2020-07-10,Chesapeake,359,59,428,59
2020-07-10,Chesterfield,691,77,766,78
2020-07-10,Chickahominy,201,14,223,14
2020-07-10,Crater,226,20,241,20
2020-07-10,"Cumberland Plateau",319,8,324,8
2020-07-10,"Eastern Shore",29,1,29,1
2020-07-10,Fairfax,1190,73,1583,85
2020-07-10,Hampton,206,28,229,28
2020-07-10,Henrico,912,62,976,62
2020-07-10,Lenowisco,238,8,244,8
2020-07-10,"Lord Fairfax",681,29,704,34
2020-07-10,Loudoun,439,25,545,36
2020-07-10,"Mount Rogers",264,13,278,13
2020-07-10,"New River",513,8,524,8
2020-07-10,Norfolk,624,81,677,82
2020-07-10,"Out of State",344,17,353,19
2020-07-10,Peninsula,836,58,874,59
2020-07-10,Piedmont,206,8,216,8
2020-07-10,Pittsylvania-Danville,185,25,188,25
2020-07-10,Portsmouth,297,43,304,43
2020-07-10,"Prince William",707,62,805,68
2020-07-10,Rappahannock,592,23,658,25
2020-07-10,"Rappahannock Rapidan",212,6,262,21
2020-07-10,Richmond,488,30,524,32
2020-07-10,Roanoke,538,12,586,17
2020-07-10,Southside,98,7,107,7
2020-07-10,"Thomas Jefferson",489,38,560,40
2020-07-10,"Three Rivers",290,12,309,12
2020-07-10,Unknown,57,0,58,0
2020-07-10,"Virginia Beach",899,119,1039,119
2020-07-10,"West Piedmont",174,18,182,18
2020-07-10,"Western Tidewater",581,46,597,46
2020-07-09,Alexandria,200,15,254,15
2020-07-09,Alleghany,215,25,235,25
2020-07-09,Arlington,279,13,358,16
2020-07-09,"Central Shenandoah",619,20,644,23
2020-07-09,"Central Virginia",723,20,737,20
2020-07-09,Chesapeake,371,42,418,44
2020-07-09,Chesterfield,566,35,652,36
2020-07-09,Chickahominy,118,9,144,9
2020-07-09,Crater,295,26,311,27
2020-07-09,"Cumberland Plateau",151,4,154,4
2020-07-09,"Eastern Shore",42,1,42,1
2020-07-09,Fairfax,993,74,1337,92
2020-07-09,Hampton,194,17,209,17
2020-07-09,Henrico,608,36,667,38
2020-07-09,Lenowisco,48,2,52,2
2020-07-09,"Lord Fairfax",412,32,438,32
2020-07-09,Loudoun,390,21,528,27
2020-07-09,"Mount Rogers",228,6,243,7
2020-07-09,"New River",123,1,136,2
2020-07-09,Norfolk,707,135,724,135
2020-07-09,"Out of State",360,23,364,24
2020-07-09,Peninsula,551,24,609,24
2020-07-09,Piedmont,164,8,167,8
2020-07-09,Pittsylvania-Danville,91,11,95,11
2020-07-09,Portsmouth,372,35,378,35
2020-07-09,"Prince William",492,45,599,50
2020-07-09,Rappahannock,700,23,756,24
2020-07-09,"Rappahannock Rapidan",128,11,163,17
2020-07-09,Richmond,469,16,506,17
2020-07-09,Roanoke,699,63,718,63
2020-07-09,Southside,83,6,100,6
2020-07-09,"Thomas Jefferson",373,29,423,30
2020-07-09,"Three Rivers",158,6,172,6
2020-07-09,Unknown,40,5,40,5
2020-07-09,"Virginia Beach",720,77,782,78
2020-07-09,"West Piedmont",123,13,128,13
2020-07-09,"Western Tidewater",151,11,159,11
2020-07-08,Alexandria,190,14,245,19
2020-07-08,Alleghany,310,16,353,18
2020-07-08,Arlington,297,19,406,21
2020-07-08,"Central Shenandoah",883,24,916,24
2020-07-08,"Central Virginia",231,13,262,14
2020-07-08,Chesapeake,547,74,613,77
2020-07-08,Chesterfield,563,52,659,53
2020-07-08,Chickahominy,182,10,206,10
2020-07-08,Crater,187,23,206,23
2020-07-08,"Cumberland Plateau",78,7,86,7
2020-07-08,"Eastern Shore",56,2,56,2
2020-07-08,Fairfax,1561,84,2045,112
2020-07-08,Hampton,325,26,339,26
2020-07-08,Henrico,855,103,932,106
2020-07-08,Lenowisco,90,3,98,3
2020-07-08,"Lord Fairfax",490,42,527,43
2020-07-08,Loudoun,595,34,733,39
2020-07-08,"Mount Rogers",223,19,238,21
2020-07-08,"New River",151,10,162,10
2020-07-08,Norfolk,601,82,619,82
2020-07-08,"Out of State",502,18,505,19
2020-07-08,Peninsula,707,41,786,43
2020-07-08,Piedmont,193,11,202,12
2020-07-08,Pittsylvania-Danville,911,15,919,16
2020-07-08,Portsmouth,256,21,265,21
2020-07-08,"Prince William",919,69,1045,76
2020-07-08,Rappahannock,333,22,425,26
2020-07-08,"Rappahannock Rapidan",195,11,243,21
2020-07-08,Richmond,377,41,422,43
2020-07-08,Roanoke,838,67,899,68
2020-07-08,Southside,248,7,251,7
2020-07-08,"Thomas Jefferson",598,42,691,44
2020-07-08,"Three Rivers",347,33,377,33
2020-07-08,Unknown,71,6,72,6
2020-07-08,"Virginia Beach",924,82,1016,85
2020-07-08,"West Piedmont",134,16,145,16
2020-07-08,"Western Tidewater",488,35,507,35
2020-07-07,Alexandria,242,23,269,27
2020-07-07,Alleghany,209,16,221,16
2020-07-07,Arlington,301,14,370,19
2020-07-07,"Central Shenandoah",362,21,374,24
2020-07-07,"Central Virginia",173,12,179,12
2020-07-07,Chesapeake,374,52,402,54
2020-07-07,Chesterfield,488,38,508,38
2020-07-07,Chickahominy,229,8,237,8
2020-07-07,Crater,209,17,214,17
2020-07-07,"Cumberland Plateau",55,4,55,4
2020-07-07,"Eastern Shore",70,2,70,2
2020-07-07,Fairfax,1385,81,1672,101
2020-07-07,Hampton,283,13,287,13
2020-07-07,Henrico,513,23,522,24
2020-07-07,Lenowisco,42,1,47,1
2020-07-07,"Lord Fairfax",342,43,361,46
2020-07-07,Loudoun,578,25,683,33
2020-07-07,"Mount Rogers",80,10,87,10
2020-07-07,"New River",93,2,102,2
2020-07-07,Norfolk,511,92,523,92
2020-07-07,"Out of State",418,17,422,18
2020-07-07,Peninsula,576,47,609,50
2020-07-07,Piedmont,106,14,112,14
2020-07-07,Pittsylvania-Danville,133,9,137,9
2020-07-07,Portsmouth,207,24,210,25
2020-07-07,"Prince William",701,55,780,62
2020-07-07,Rappahannock,283,21,307,24
2020-07-07,"Rappahannock Rapidan",301,5,342,16
2020-07-07,Richmond,324,23,333,23
2020-07-07,Roanoke,604,24,613,24
2020-07-07,Southside,110,8,112,8
2020-07-07,"Thomas Jefferson",596,37,631,37
2020-07-07,"Three Rivers",264,31,272,31
2020-07-07,Unknown,71,0,72,0
2020-07-07,"Virginia Beach",945,113,973,113
2020-07-07,"West Piedmont",92,13,96,14
2020-07-07,"Western Tidewater",384,31,393,31
2020-07-06,Alexandria,155,11,160,11
2020-07-06,Alleghany,287,6,288,6
2020-07-06,Arlington,242,6,250,6
2020-07-06,"Central Shenandoah",341,25,343,25
2020-07-06,"Central Virginia",448,6,451,6
2020-07-06,Chesapeake,147,24,147,24
2020-07-06,Chesterfield,457,27,457,27
2020-07-06,Chickahominy,159,6,159,6
2020-07-06,Crater,191,10,194,10
2020-07-06,"Cumberland Plateau",91,6,91,6
2020-07-06,"Eastern Shore",42,0,42,0
2020-07-06,Fairfax,1203,62,1236,66
2020-07-06,Hampton,97,18,97,18
2020-07-06,Henrico,482,21,483,21
2020-07-06,Lenowisco,21,1,21,1
2020-07-06,"Lord Fairfax",340,21,346,23
2020-07-06,Loudoun,360,28,367,30
2020-07-06,"Mount Rogers",65,7,65,7
2020-07-06,"New River",92,4,93,4
2020-07-06,Norfolk,221,54,223,54
2020-07-06,"Out of State",400,18,413,19
2020-07-06,Peninsula,305,31,315,31
2020-07-06,Piedmont,75,7,76,7
2020-07-06,Pittsylvania-Danville,1073,1,1073,1
2020-07-06,Portsmouth,80,14,80,14
2020-07-06,"Prince William",391,29,406,33
2020-07-06,Rappahannock,280,21,287,21
2020-07-06,"Rappahannock Rapidan",133,3,142,9
2020-07-06,Richmond,443,20,443,20
2020-07-06,Roanoke,390,20,393,20
2020-07-06,Southside,76,6,76,6
2020-07-06,"Thomas Jefferson",361,18,377,18
2020-07-06,"Three Rivers",367,8,375,8
2020-07-06,Unknown,62,2,62,2
2020-07-06,"Virginia Beach",367,43,368,43
2020-07-06,"West Piedmont",114,14,117,16
2020-07-06,"Western Tidewater",369,26,370,26
2020-07-05,Alexandria,146,10,153,11
2020-07-05,Alleghany,268,16,269,16
2020-07-05,Arlington,228,15,235,16
2020-07-05,"Central Shenandoah",361,17,361,17
2020-07-05,"Central Virginia",180,11,180,11
2020-07-05,Chesapeake,296,31,299,31
2020-07-05,Chesterfield,490,40,511,40
2020-07-05,Chickahominy,145,9,149,9
2020-07-05,Crater,192,13,196,13
2020-07-05,"Cumberland Plateau",40,4,41,4
2020-07-05,"Eastern Shore",30,1,30,1
2020-07-05,Fairfax,939,63,976,68
2020-07-05,Hampton,155,18,155,18
2020-07-05,Henrico,461,21,472,22
2020-07-05,Lenowisco,23,1,23,1
2020-07-05,"Lord Fairfax",181,11,182,11
2020-07-05,Loudoun,469,32,478,33
2020-07-05,"Mount Rogers",120,3,120,3
2020-07-05,"New River",105,4,105,4
2020-07-05,Norfolk,327,46,333,46
2020-07-05,"Out of State",192,12,193,12
2020-07-05,Peninsula,399,35,413,35
2020-07-05,Piedmont,58,7,60,7
2020-07-05,Pittsylvania-Danville,114,9,114,9
2020-07-05,Portsmouth,105,18,105,18
2020-07-05,"Prince William",462,60,478,60
2020-07-05,Rappahannock,338,18,342,18
2020-07-05,"Rappahannock Rapidan",136,11,144,18
2020-07-05,Richmond,281,14,283,14
2020-07-05,Roanoke,646,45,656,46
2020-07-05,Southside,68,5,71,5
2020-07-05,"Thomas Jefferson",334,43,338,43
2020-07-05,"Three Rivers",194,8,199,8
2020-07-05,Unknown,19,1,19,1
2020-07-05,"Virginia Beach",498,54,515,54
2020-07-05,"West Piedmont",146,18,147,18
2020-07-05,"Western Tidewater",216,22,220,22
2020-07-04,Alexandria,121,14,130,14
2020-07-04,Alleghany,317,6,323,6
2020-07-04,Arlington,204,12,211,12
2020-07-04,"Central Shenandoah",276,13,276,13
2020-07-04,"Central Virginia",124,5,124,5
2020-07-04,Chesapeake,305,29,317,29
2020-07-04,Chesterfield,457,39,463,39
2020-07-04,Chickahominy,162,3,164,3
2020-07-04,Crater,360,26,361,26
2020-07-04,"Cumberland Plateau",77,0,77,0
2020-07-04,"Eastern Shore",46,3,46,3
2020-07-04,Fairfax,900,55,989,63
2020-07-04,Hampton,140,11,141,11
2020-07-04,Henrico,574,17,590,18
2020-07-04,Lenowisco,54,4,54,4
2020-07-04,"Lord Fairfax",388,15,396,18
2020-07-04,Loudoun,358,19,383,22
2020-07-04,"Mount Rogers",752,7,752,7
2020-07-04,"New River",169,9,170,9
2020-07-04,Norfolk,304,45,316,45
2020-07-04,"Out of State",356,16,359,17
2020-07-04,Peninsula,410,23,413,23
2020-07-04,Piedmont,61,2,61,2
2020-07-04,Pittsylvania-Danville,99,7,99,7
2020-07-04,Portsmouth,91,6,91,6
2020-07-04,"Prince William",399,36,414,37
2020-07-04,Rappahannock,296,12,322,13
2020-07-04,"Rappahannock Rapidan",165,6,175,15
2020-07-04,Richmond,363,22,365,22
2020-07-04,Roanoke,311,19,336,20
2020-07-04,Southside,54,3,54,3
2020-07-04,"Thomas Jefferson",294,27,299,27
2020-07-04,"Three Rivers",445,7,448,7
2020-07-04,Unknown,39,2,39,2
2020-07-04,"Virginia Beach",506,38,523,39
2020-07-04,"West Piedmont",158,12,161,14
2020-07-04,"Western Tidewater",236,15,238,15
2020-07-03,Alexandria,129,13,164,15
2020-07-03,Alleghany,174,12,189,12
2020-07-03,Arlington,259,14,341,18
2020-07-03,"Central Shenandoah",323,13,349,18
2020-07-03,"Central Virginia",365,8,381,8
2020-07-03,Chesapeake,207,16,230,17
2020-07-03,Chesterfield,464,34,507,36
2020-07-03,Chickahominy,185,9,204,9
2020-07-03,Crater,346,56,350,56
2020-07-03,"Cumberland Plateau",210,3,216,3
2020-07-03,"Eastern Shore",24,0,26,0
2020-07-03,Fairfax,934,54,1292,74
2020-07-03,Hampton,94,10,101,10
2020-07-03,Henrico,569,32,606,33
2020-07-03,Lenowisco,258,3,265,3
2020-07-03,"Lord Fairfax",228,14,252,14
2020-07-03,Loudoun,460,35,561,36
2020-07-03,"Mount Rogers",1500,29,1508,29
2020-07-03,"New River",87,5,103,5
2020-07-03,Norfolk,317,44,328,44
2020-07-03,"Out of State",403,19,409,19
2020-07-03,Peninsula,374,43,402,43
2020-07-03,Piedmont,77,4,80,4
2020-07-03,Pittsylvania-Danville,90,2,94,2
2020-07-03,Portsmouth,89,14,94,14
2020-07-03,"Prince William",524,57,639,63
2020-07-03,Rappahannock,254,7,300,7
2020-07-03,"Rappahannock Rapidan",168,7,191,13
2020-07-03,Richmond,321,17,338,17
2020-07-03,Roanoke,526,44,551,45
2020-07-03,Southside,75,5,78,5
2020-07-03,"Thomas Jefferson",543,29,581,29
2020-07-03,"Three Rivers",111,7,127,7
2020-07-03,Unknown,58,4,59,4
2020-07-03,"Virginia Beach",610,35,656,35
2020-07-03,"West Piedmont",168,22,172,23
2020-07-03,"Western Tidewater",160,14,167,14
2020-07-02,Alexandria,187,15,237,18
2020-07-02,Alleghany,308,9,369,10
2020-07-02,Arlington,309,16,397,18
2020-07-02,"Central Shenandoah",403,33,426,35
2020-07-02,"Central Virginia",132,11,159,12
2020-07-02,Chesapeake,320,37,376,38
2020-07-02,Chesterfield,434,46,526,49
2020-07-02,Chickahominy,148,4,169,4
2020-07-02,Crater,147,14,178,15
2020-07-02,"Cumberland Plateau",51,15,58,15
2020-07-02,"Eastern Shore",46,1,50,1
2020-07-02,Fairfax,1298,85,1650,105
2020-07-02,Hampton,136,13,151,13
2020-07-02,Henrico,597,39,658,40
2020-07-02,Lenowisco,75,1,81,1
2020-07-02,"Lord Fairfax",411,19,441,19
2020-07-02,Loudoun,468,49,575,52
2020-07-02,"Mount Rogers",287,14,302,14
2020-07-02,"New River",105,4,123,4
2020-07-02,Norfolk,370,49,448,49
2020-07-02,"Out of State",478,14,486,15
2020-07-02,Peninsula,497,35,545,35
2020-07-02,Piedmont,67,7,79,7
2020-07-02,Pittsylvania-Danville,56,5,63,5
2020-07-02,Portsmouth,135,19,144,20
2020-07-02,"Prince William",613,64,698,75
2020-07-02,Rappahannock,563,31,620,34
2020-07-02,"Rappahannock Rapidan",119,6,153,9
2020-07-02,Richmond,310,20,347,20
2020-07-02,Roanoke,423,30,508,30
2020-07-02,Southside,68,6,75,6
2020-07-02,"Thomas Jefferson",473,25,560,26
2020-07-02,"Three Rivers",182,9,194,9
2020-07-02,Unknown,46,0,46,0
2020-07-02,"Virginia Beach",826,51,972,55
2020-07-02,"West Piedmont",274,16,287,16
2020-07-02,"Western Tidewater",111,15,125,15
2020-07-01,Alexandria,143,7,215,9
2020-07-01,Alleghany,300,16,322,17
2020-07-01,Arlington,339,16,452,25
2020-07-01,"Central Shenandoah",270,20,296,22
2020-07-01,"Central Virginia",193,10,203,10
2020-07-01,Chesapeake,332,46,369,49
2020-07-01,Chesterfield,594,53,702,54
2020-07-01,Chickahominy,234,12,264,12
2020-07-01,Crater,466,21,494,21
2020-07-01,"Cumberland Plateau",90,3,98,3
2020-07-01,"Eastern Shore",36,0,40,1
2020-07-01,Fairfax,1178,71,1615,95
2020-07-01,Hampton,200,7,212,7
2020-07-01,Henrico,666,25,743,25
2020-07-01,Lenowisco,50,3,52,3
2020-07-01,"Lord Fairfax",320,13,346,15
2020-07-01,Loudoun,555,55,684,63
2020-07-01,"Mount Rogers",336,17,345,17
2020-07-01,"New River",77,6,97,6
2020-07-01,Norfolk,358,59,417,59
2020-07-01,"Out of State",524,23,532,23
2020-07-01,Peninsula,358,19,413,20
2020-07-01,Piedmont,118,17,125,17
2020-07-01,Pittsylvania-Danville,108,10,115,10
2020-07-01,Portsmouth,128,18,144,18
2020-07-01,"Prince William",487,48,577,55
2020-07-01,Rappahannock,389,13,470,14
2020-07-01,"Rappahannock Rapidan",264,5,322,15
2020-07-01,Richmond,380,19,421,21
2020-07-01,Roanoke,638,46,655,46
2020-07-01,Southside,98,9,115,9
2020-07-01,"Thomas Jefferson",555,51,619,51
2020-07-01,"Three Rivers",272,16,292,16
2020-07-01,Unknown,62,4,64,4
2020-07-01,"Virginia Beach",898,45,993,45
2020-07-01,"West Piedmont",100,6,106,6
2020-07-01,"Western Tidewater",520,13,541,14
2020-06-30,Alexandria,172,4,234,7
2020-06-30,Alleghany,361,15,379,15
2020-06-30,Arlington,254,10,347,12
2020-06-30,"Central Shenandoah",328,17,343,18
2020-06-30,"Central Virginia",462,12,469,12
2020-06-30,Chesapeake,317,30,363,32
2020-06-30,Chesterfield,541,32,586,32
2020-06-30,Chickahominy,215,7,227,8
2020-06-30,Crater,1762,56,1771,56
2020-06-30,"Cumberland Plateau",19,0,22,1
2020-06-30,"Eastern Shore",1370,52,1373,52
2020-06-30,Fairfax,1162,63,1494,77
2020-06-30,Hampton,128,6,140,6
2020-06-30,Henrico,770,34,805,35
2020-06-30,Lenowisco,13,0,15,0
2020-06-30,"Lord Fairfax",271,15,303,19
2020-06-30,Loudoun,371,23,480,27
2020-06-30,"Mount Rogers",69,5,80,5
2020-06-30,"New River",138,2,153,4
2020-06-30,Norfolk,257,46,317,47
2020-06-30,"Out of State",282,12,289,14
2020-06-30,Peninsula,300,22,338,23
2020-06-30,Piedmont,2018,94,2024,94
2020-06-30,Pittsylvania-Danville,72,3,75,3
2020-06-30,Portsmouth,96,13,102,13
2020-06-30,"Prince William",677,57,770,75
2020-06-30,Rappahannock,543,13,579,13
2020-06-30,"Rappahannock Rapidan",152,6,178,8
2020-06-30,Richmond,310,19,321,19
2020-06-30,Roanoke,622,30,638,31
2020-06-30,Southside,170,6,178,6
2020-06-30,"Thomas Jefferson",611,28,665,28
2020-06-30,"Three Rivers",462,6,473,6
2020-06-30,Unknown,48,4,49,4
2020-06-30,"Virginia Beach",837,37,939,40
2020-06-30,"West Piedmont",142,8,146,9
2020-06-30,"Western Tidewater",177,10,188,10
2020-06-29,Alexandria,155,5,160,5
2020-06-29,Alleghany,172,10,172,10
2020-06-29,Arlington,272,17,282,18
2020-06-29,"Central Shenandoah",281,16,286,16
2020-06-29,"Central Virginia",82,4,83,4
2020-06-29,Chesapeake,155,14,157,14
2020-06-29,Chesterfield,329,30,339,30
2020-06-29,Chickahominy,127,2,130,2
2020-06-29,Crater,144,5,146,5
2020-06-29,"Cumberland Plateau",28,1,28,1
2020-06-29,"Eastern Shore",30,4,31,4
2020-06-29,Fairfax,1145,85,1184,93
2020-06-29,Hampton,181,8,181,8
2020-06-29,Henrico,359,16,374,16
2020-06-29,Lenowisco,25,2,26,2
2020-06-29,"Lord Fairfax",233,10,237,11
2020-06-29,Loudoun,547,56,563,63
2020-06-29,"Mount Rogers",386,10,386,10
2020-06-29,"New River",29,1,30,2
2020-06-29,Norfolk,237,30,237,30
2020-06-29,"Out of State",269,11,273,11
2020-06-29,Peninsula,624,15,628,15
2020-06-29,Piedmont,197,5,198,5
2020-06-29,Pittsylvania-Danville,35,2,35,2
2020-06-29,Portsmouth,70,9,70,9
2020-06-29,"Prince William",577,60,585,64
2020-06-29,Rappahannock,289,13,292,13
2020-06-29,"Rappahannock Rapidan",427,4,432,5
2020-06-29,Richmond,263,9,268,9
2020-06-29,Roanoke,214,9,214,9
2020-06-29,Southside,71,6,71,6
2020-06-29,"Thomas Jefferson",534,25,557,25
2020-06-29,"Three Rivers",104,3,106,3
2020-06-29,Unknown,30,1,30,1
2020-06-29,"Virginia Beach",403,25,409,25
2020-06-29,"West Piedmont",275,11,275,11
2020-06-29,"Western Tidewater",326,16,327,16
2020-06-28,Alexandria,150,2,166,2
2020-06-28,Alleghany,159,6,161,6
2020-06-28,Arlington,218,14,245,15
2020-06-28,"Central Shenandoah",243,16,244,16
2020-06-28,"Central Virginia",247,11,249,11
2020-06-28,Chesapeake,396,30,403,31
2020-06-28,Chesterfield,389,30,425,30
2020-06-28,Chickahominy,118,6,124,7
2020-06-28,Crater,222,16,226,17
2020-06-28,"Cumberland Plateau",54,2,57,2
2020-06-28,"Eastern Shore",40,2,40,2
2020-06-28,Fairfax,1036,66,1163,72
2020-06-28,Hampton,128,10,131,10
2020-06-28,Henrico,373,19,408,23
2020-06-28,Lenowisco,39,1,42,1
2020-06-28,"Lord Fairfax",291,15,292,15
2020-06-28,Loudoun,325,36,357,39
2020-06-28,"Mount Rogers",213,26,216,26
2020-06-28,"New River",72,3,73,3
2020-06-28,Norfolk,289,34,305,34
2020-06-28,"Out of State",227,9,227,9
2020-06-28,Peninsula,426,24,440,25
2020-06-28,Piedmont,110,4,118,4
2020-06-28,Pittsylvania-Danville,89,10,89,10
2020-06-28,Portsmouth,119,26,119,26
2020-06-28,"Prince William",467,39,505,43
2020-06-28,Rappahannock,377,13,403,14
2020-06-28,"Rappahannock Rapidan",127,2,135,3
2020-06-28,Richmond,290,13,312,14
2020-06-28,Roanoke,527,24,539,24
