"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Tests","Total Number of Testing Encounters","Total Number of Positive Tests"
2020-06-20,Unknown,38,1,38,1
2020-06-20,"Virginia Beach",500,20,524,20
2020-06-20,"West Piedmont",107,11,109,11
2020-06-20,"Western Tidewater",232,15,240,15
2020-06-19,Alexandria,121,9,174,11
2020-06-19,Alleghany,116,8,146,8
2020-06-19,Arlington,217,9,312,14
2020-06-19,"Central Shenandoah",152,12,171,13
2020-06-19,"Central Virginia",286,7,300,7
2020-06-19,Chesapeake,119,6,154,7
2020-06-19,Chesterfield,378,46,450,47
2020-06-19,Chickahominy,119,6,146,6
2020-06-19,Crater,118,13,137,14
2020-06-19,"Cumberland Plateau",25,1,41,1
2020-06-19,"Eastern Shore",16,3,25,3
2020-06-19,Fairfax,997,72,1346,86
2020-06-19,Hampton,58,3,67,3
2020-06-19,Henrico,359,31,415,32
2020-06-19,Lenowisco,30,0,37,0
2020-06-19,"Lord Fairfax",292,22,320,23
2020-06-19,Loudoun,360,35,462,44
2020-06-19,"Mount Rogers",95,5,105,5
2020-06-19,"New River",83,5,100,5
2020-06-19,Norfolk,274,13,293,13
2020-06-19,"Out of State",208,7,209,7
2020-06-19,Peninsula,179,6,227,7
2020-06-19,Piedmont,116,8,122,8
2020-06-19,Pittsylvania-Danville,51,3,54,3
2020-06-19,Portsmouth,62,4,68,4
2020-06-19,"Prince William",556,72,642,85
2020-06-19,Rappahannock,289,16,349,16
2020-06-19,"Rappahannock Rapidan",151,6,198,9
2020-06-19,Richmond,349,28,392,31
2020-06-19,Roanoke,100,14,134,16
2020-06-19,Southside,46,0,54,0
2020-06-19,"Thomas Jefferson",271,15,383,17
2020-06-19,"Three Rivers",200,3,228,3
2020-06-19,Unknown,8,2,11,2
2020-06-19,"Virginia Beach",461,7,523,8
2020-06-19,"West Piedmont",44,3,50,3
2020-06-19,"Western Tidewater",89,4,99,4
2020-06-18,Alexandria,139,11,189,12
2020-06-18,Alleghany,276,14,293,14
2020-06-18,Arlington,186,6,292,9
2020-06-18,"Central Shenandoah",242,15,256,16
2020-06-18,"Central Virginia",278,13,288,13
2020-06-18,Chesapeake,225,11,245,11
2020-06-18,Chesterfield,461,71,531,71
2020-06-18,Chickahominy,143,12,166,12
2020-06-18,Crater,148,11,162,11
2020-06-18,"Cumberland Plateau",64,0,72,0
2020-06-18,"Eastern Shore",57,4,60,4
2020-06-18,Fairfax,804,80,1180,102
2020-06-18,Hampton,147,7,155,7
2020-06-18,Henrico,395,21,434,21
2020-06-18,Lenowisco,42,0,43,0
2020-06-18,"Lord Fairfax",276,26,303,26
2020-06-18,Loudoun,377,34,479,44
2020-06-18,"Mount Rogers",137,17,146,17
2020-06-18,"New River",97,12,114,12
2020-06-18,Norfolk,261,15,285,15
2020-06-18,"Out of State",250,10,252,10
2020-06-18,Peninsula,272,16,311,16
2020-06-18,Piedmont,93,9,99,9
2020-06-18,Pittsylvania-Danville,44,8,47,8
2020-06-18,Portsmouth,83,4,89,4
2020-06-18,"Prince William",448,43,528,44
2020-06-18,Rappahannock,361,21,411,22
2020-06-18,"Rappahannock Rapidan",145,7,174,7
2020-06-18,Richmond,339,28,361,28
2020-06-18,Roanoke,260,26,284,26
2020-06-18,Southside,80,2,90,2
2020-06-18,"Thomas Jefferson",416,17,480,19
2020-06-18,"Three Rivers",118,3,137,5
2020-06-18,Unknown,74,0,74,0
2020-06-18,"Virginia Beach",524,19,568,19
2020-06-18,"West Piedmont",117,5,126,5
2020-06-18,"Western Tidewater",160,6,170,6
2020-06-17,Alexandria,129,5,171,6
2020-06-17,Alleghany,176,12,193,13
2020-06-17,Arlington,202,16,298,19
2020-06-17,"Central Shenandoah",312,24,341,24
2020-06-17,"Central Virginia",210,9,231,9
2020-06-17,Chesapeake,297,25,327,25
2020-06-17,Chesterfield,766,83,879,84
2020-06-17,Chickahominy,239,11,264,11
2020-06-17,Crater,305,24,323,24
2020-06-17,"Cumberland Plateau",29,1,29,1
2020-06-17,"Eastern Shore",44,5,46,5
2020-06-17,Fairfax,1036,61,1465,71
2020-06-17,Hampton,132,1,139,1
2020-06-17,Henrico,622,40,699,40
2020-06-17,Lenowisco,33,0,36,0
2020-06-17,"Lord Fairfax",220,20,276,20
2020-06-17,Loudoun,363,23,477,29
2020-06-17,"Mount Rogers",131,12,142,12
2020-06-17,"New River",102,9,128,9
2020-06-17,Norfolk,340,6,360,6
2020-06-17,"Out of State",500,10,504,10
2020-06-17,Peninsula,352,18,407,18
2020-06-17,Piedmont,151,14,158,14
2020-06-17,Pittsylvania-Danville,77,3,82,3
2020-06-17,Portsmouth,107,8,114,9
2020-06-17,"Prince William",579,66,701,78
2020-06-17,Rappahannock,307,19,369,20
2020-06-17,"Rappahannock Rapidan",164,8,200,8
2020-06-17,Richmond,406,37,438,37
2020-06-17,Roanoke,369,21,398,22
2020-06-17,Southside,93,5,99,5
2020-06-17,"Thomas Jefferson",288,25,360,25
2020-06-17,"Three Rivers",121,2,147,2
2020-06-17,Unknown,12,1,13,1
2020-06-17,"Virginia Beach",680,26,750,26
2020-06-17,"West Piedmont",105,14,113,14
2020-06-17,"Western Tidewater",168,5,179,5
2020-06-17,,1,0,1,0
2020-06-16,Alexandria,169,4,192,4
2020-06-16,Alleghany,111,6,122,6
2020-06-16,Arlington,228,10,283,11
2020-06-16,"Central Shenandoah",332,28,345,29
2020-06-16,"Central Virginia",105,6,110,6
2020-06-16,Chesapeake,246,16,260,16
2020-06-16,Chesterfield,837,62,861,62
2020-06-16,Chickahominy,260,5,273,5
2020-06-16,Crater,226,10,228,10
2020-06-16,"Cumberland Plateau",11,0,12,0
2020-06-16,"Eastern Shore",34,4,38,4
2020-06-16,Fairfax,1183,65,1434,81
2020-06-16,Hampton,106,5,109,5
2020-06-16,Henrico,689,36,711,36
2020-06-16,Lenowisco,17,0,20,0
2020-06-16,"Lord Fairfax",216,15,224,16
2020-06-16,Loudoun,442,25,500,30
2020-06-16,"Mount Rogers",56,14,63,14
2020-06-16,"New River",92,0,97,0
2020-06-16,Norfolk,418,11,434,11
2020-06-16,"Out of State",589,24,596,24
2020-06-16,Peninsula,241,3,277,3
2020-06-16,Piedmont,52,4,55,5
2020-06-16,Pittsylvania-Danville,38,2,41,2
2020-06-16,Portsmouth,72,9,74,9
2020-06-16,"Prince William",648,60,705,66
2020-06-16,Rappahannock,302,26,322,27
2020-06-16,"Rappahannock Rapidan",174,16,192,16
2020-06-16,Richmond,329,26,339,26
2020-06-16,Roanoke,300,11,311,11
2020-06-16,Southside,108,4,113,4
2020-06-16,"Thomas Jefferson",472,30,519,32
2020-06-16,"Three Rivers",82,2,84,2
2020-06-16,Unknown,19,0,19,0
2020-06-16,"Virginia Beach",392,18,437,18
2020-06-16,"West Piedmont",44,12,44,12
2020-06-16,"Western Tidewater",97,1,104,1
2020-06-15,Alexandria,143,7,146,7
2020-06-15,Alleghany,71,6,71,6
2020-06-15,Arlington,255,8,260,9
2020-06-15,"Central Shenandoah",459,35,461,35
2020-06-15,"Central Virginia",63,2,63,2
2020-06-15,Chesapeake,175,2,177,2
2020-06-15,Chesterfield,330,37,331,37
2020-06-15,Chickahominy,56,1,56,1
2020-06-15,Crater,104,4,106,4
2020-06-15,"Cumberland Plateau",10,0,10,0
2020-06-15,"Eastern Shore",23,5,23,5
2020-06-15,Fairfax,1000,67,1014,68
2020-06-15,Hampton,47,2,47,2
2020-06-15,Henrico,289,26,289,26
2020-06-15,Lenowisco,42,0,42,0
2020-06-15,"Lord Fairfax",199,11,199,11
2020-06-15,Loudoun,292,27,298,27
2020-06-15,"Mount Rogers",49,3,49,3
2020-06-15,"New River",43,1,43,1
2020-06-15,Norfolk,148,15,149,15
2020-06-15,"Out of State",396,7,409,7
2020-06-15,Peninsula,198,7,199,7
2020-06-15,Piedmont,35,2,35,2
2020-06-15,Pittsylvania-Danville,23,2,24,2
2020-06-15,Portsmouth,59,6,59,6
2020-06-15,"Prince William",634,63,641,64
2020-06-15,Rappahannock,335,26,345,27
2020-06-15,"Rappahannock Rapidan",134,4,141,7
2020-06-15,Richmond,243,16,243,16
2020-06-15,Roanoke,414,17,414,17
2020-06-15,Southside,425,30,426,30
2020-06-15,"Thomas Jefferson",184,7,203,7
2020-06-15,"Three Rivers",50,0,50,0
2020-06-15,Unknown,21,4,21,4
2020-06-15,"Virginia Beach",233,8,233,8
2020-06-15,"West Piedmont",76,8,77,8
2020-06-15,"Western Tidewater",82,5,82,5
2020-06-14,Alexandria,136,10,147,10
2020-06-14,Alleghany,81,5,85,5
2020-06-14,Arlington,198,14,219,14
2020-06-14,"Central Shenandoah",249,13,250,13
2020-06-14,"Central Virginia",515,4,521,4
2020-06-14,Chesapeake,125,11,139,13
2020-06-14,Chesterfield,456,50,470,51
2020-06-14,Chickahominy,150,7,154,7
2020-06-14,Crater,227,27,230,28
2020-06-14,"Cumberland Plateau",29,1,29,1
2020-06-14,"Eastern Shore",11,2,12,2
2020-06-14,Fairfax,959,70,1047,79
2020-06-14,Hampton,64,1,65,1
2020-06-14,Henrico,404,32,416,32
2020-06-14,Lenowisco,14,0,15,0
2020-06-14,"Lord Fairfax",334,17,336,17
2020-06-14,Loudoun,318,27,345,31
2020-06-14,"Mount Rogers",163,13,165,13
2020-06-14,"New River",38,0,48,0
2020-06-14,Norfolk,191,10,201,10
2020-06-14,"Out of State",285,8,285,8
2020-06-14,Peninsula,193,9,216,13
2020-06-14,Piedmont,128,9,128,9
2020-06-14,Pittsylvania-Danville,71,2,71,2
2020-06-14,Portsmouth,72,6,74,7
2020-06-14,"Prince William",484,52,511,57
2020-06-14,Rappahannock,214,12,238,14
2020-06-14,"Rappahannock Rapidan",207,6,219,6
2020-06-14,Richmond,263,17,268,17
2020-06-14,Roanoke,268,5,279,5
2020-06-14,Southside,701,16,702,16
2020-06-14,"Thomas Jefferson",196,8,199,8
2020-06-14,"Three Rivers",89,3,95,3
2020-06-14,Unknown,19,5,19,5
2020-06-14,"Virginia Beach",328,6,349,7
2020-06-14,"West Piedmont",69,4,74,4
2020-06-14,"Western Tidewater",137,2,137,2
2020-06-13,Alexandria,247,8,295,10
2020-06-13,Alleghany,101,7,126,8
2020-06-13,Arlington,227,15,329,20
2020-06-13,"Central Shenandoah",206,7,229,8
2020-06-13,"Central Virginia",207,2,217,2
2020-06-13,Chesapeake,315,21,353,21
2020-06-13,Chesterfield,665,74,745,79
2020-06-13,Chickahominy,200,10,226,11
2020-06-13,Crater,298,21,316,21
2020-06-13,"Cumberland Plateau",28,0,34,0
2020-06-13,"Eastern Shore",54,8,61,8
2020-06-13,Fairfax,943,66,1309,92
2020-06-13,Hampton,104,4,114,4
2020-06-13,Henrico,477,39,535,41
2020-06-13,Lenowisco,33,0,35,1
2020-06-13,"Lord Fairfax",294,23,322,23
2020-06-13,Loudoun,287,20,386,29
2020-06-13,"Mount Rogers",109,7,119,7
2020-06-13,"New River",85,4,100,4
2020-06-13,Norfolk,307,16,326,17
2020-06-13,"Out of State",313,3,314,4
2020-06-13,Peninsula,327,13,372,15
2020-06-13,Piedmont,143,11,145,11
2020-06-13,Pittsylvania-Danville,89,3,96,3
2020-06-13,Portsmouth,112,13,118,13
2020-06-13,"Prince William",521,55,630,66
2020-06-13,Rappahannock,400,29,454,32
2020-06-13,"Rappahannock Rapidan",197,9,233,12
2020-06-13,Richmond,303,28,334,29
2020-06-13,Roanoke,359,10,385,11
2020-06-13,Southside,193,6,195,6
2020-06-13,"Thomas Jefferson",221,15,246,15
2020-06-13,"Three Rivers",128,6,147,7
2020-06-13,Unknown,14,0,15,0
2020-06-13,"Virginia Beach",330,9,373,10
2020-06-13,"West Piedmont",78,7,82,7
2020-06-13,"Western Tidewater",277,3,285,3
2020-06-12,Alexandria,157,16,202,18
2020-06-12,Alleghany,98,7,122,7
2020-06-12,Arlington,250,13,343,20
2020-06-12,"Central Shenandoah",130,7,156,9
2020-06-12,"Central Virginia",385,9,397,10
2020-06-12,Chesapeake,189,13,217,13
2020-06-12,Chesterfield,439,58,491,58
2020-06-12,Chickahominy,111,5,136,6
2020-06-12,Crater,217,23,241,26
2020-06-12,"Cumberland Plateau",24,1,29,1
2020-06-12,"Eastern Shore",24,6,27,6
2020-06-12,Fairfax,1052,81,1360,108
2020-06-12,Hampton,93,1,105,1
2020-06-12,Henrico,377,27,432,28
2020-06-12,Lenowisco,45,1,47,1
2020-06-12,"Lord Fairfax",221,10,247,11
2020-06-12,Loudoun,506,41,583,50
2020-06-12,"Mount Rogers",155,23,163,24
2020-06-12,"New River",74,2,100,3
2020-06-12,Norfolk,202,10,221,11
2020-06-12,"Out of State",430,14,430,14
2020-06-12,Peninsula,337,10,392,14
2020-06-12,Piedmont,244,9,251,9
2020-06-12,Pittsylvania-Danville,100,7,106,7
2020-06-12,Portsmouth,181,9,187,9
2020-06-12,"Prince William",837,91,915,102
2020-06-12,Rappahannock,674,27,723,32
2020-06-12,"Rappahannock Rapidan",211,6,235,6
2020-06-12,Richmond,280,22,306,22
2020-06-12,Roanoke,205,18,238,18
2020-06-12,Southside,734,7,736,8
2020-06-12,"Thomas Jefferson",339,12,404,13
2020-06-12,"Three Rivers",245,2,263,3
2020-06-12,Unknown,23,2,23,2
2020-06-12,"Virginia Beach",341,15,385,20
2020-06-12,"West Piedmont",87,6,91,6
2020-06-12,"Western Tidewater",174,9,188,10
2020-06-11,Alexandria,143,13,179,17
2020-06-11,Alleghany,111,5,120,5
2020-06-11,Arlington,220,10,291,16
2020-06-11,"Central Shenandoah",192,11,224,13
2020-06-11,"Central Virginia",256,7,264,8
2020-06-11,Chesapeake,566,15,579,15
2020-06-11,Chesterfield,531,86,606,89
2020-06-11,Chickahominy,180,10,201,10
2020-06-11,Crater,213,22,224,23
2020-06-11,"Cumberland Plateau",27,1,29,1
2020-06-11,"Eastern Shore",49,3,53,3
2020-06-11,Fairfax,818,95,1150,135
2020-06-11,Hampton,98,3,109,3
2020-06-11,Henrico,422,44,468,45
2020-06-11,Lenowisco,38,0,40,0
2020-06-11,"Lord Fairfax",254,10,281,11
2020-06-11,Loudoun,321,50,429,60
2020-06-11,"Mount Rogers",86,17,95,18
2020-06-11,"New River",78,0,101,0
2020-06-11,Norfolk,210,19,230,20
2020-06-11,"Out of State",445,15,445,15
2020-06-11,Peninsula,226,18,278,23
2020-06-11,Piedmont,168,8,184,8
2020-06-11,Pittsylvania-Danville,41,2,47,2
2020-06-11,Portsmouth,147,5,155,5
2020-06-11,"Prince William",624,100,730,113
2020-06-11,Rappahannock,460,25,507,28
2020-06-11,"Rappahannock Rapidan",144,13,173,14
2020-06-11,Richmond,308,52,333,55
2020-06-11,Roanoke,193,15,209,15
2020-06-11,Southside,660,7,666,9
2020-06-11,"Thomas Jefferson",246,12,320,14
2020-06-11,"Three Rivers",86,4,103,4
2020-06-11,Unknown,110,7,110,7
2020-06-11,"Virginia Beach",489,24,528,25
2020-06-11,"West Piedmont",82,13,87,13
2020-06-11,"Western Tidewater",417,12,431,14
2020-06-10,Alexandria,173,12,221,16
2020-06-10,Alleghany,98,3,112,4
2020-06-10,Arlington,272,17,369,20
2020-06-10,"Central Shenandoah",283,14,330,14
2020-06-10,"Central Virginia",168,6,178,6
2020-06-10,Chesapeake,1152,19,1179,19
2020-06-10,Chesterfield,676,84,791,88
2020-06-10,Chickahominy,180,9,214,10
2020-06-10,Crater,296,25,319,25
2020-06-10,"Cumberland Plateau",33,0,36,0
2020-06-10,"Eastern Shore",70,6,71,6
2020-06-10,Fairfax,1230,128,1563,163
2020-06-10,Hampton,125,1,135,2
2020-06-10,Henrico,587,35,640,36
2020-06-10,Lenowisco,122,0,129,0
2020-06-10,"Lord Fairfax",214,24,266,27
2020-06-10,Loudoun,454,58,571,69
2020-06-10,"Mount Rogers",103,9,108,9
2020-06-10,"New River",81,1,103,1
2020-06-10,Norfolk,252,12,279,13
2020-06-10,"Out of State",319,12,319,12
2020-06-10,Peninsula,371,17,437,22
2020-06-10,Piedmont,145,13,157,13
2020-06-10,Pittsylvania-Danville,58,2,66,2
2020-06-10,Portsmouth,111,9,115,9
2020-06-10,"Prince William",844,110,950,122
2020-06-10,Rappahannock,579,34,641,38
2020-06-10,"Rappahannock Rapidan",209,14,238,17
2020-06-10,Richmond,383,43,408,44
2020-06-10,Roanoke,304,10,321,10
2020-06-10,Southside,149,1,156,2
2020-06-10,"Thomas Jefferson",468,20,551,23
2020-06-10,"Three Rivers",111,3,127,3
2020-06-10,Unknown,49,6,49,6
2020-06-10,"Virginia Beach",508,10,563,14
2020-06-10,"West Piedmont",177,14,182,14
2020-06-10,"Western Tidewater",178,7,196,8
2020-06-09,Alexandria,159,10,180,11
2020-06-09,Alleghany,102,7,106,7
2020-06-09,Arlington,296,20,348,22
2020-06-09,"Central Shenandoah",930,28,937,29
2020-06-09,"Central Virginia",172,4,178,4
2020-06-09,Chesapeake,511,11,520,11
2020-06-09,Chesterfield,662,79,679,79
2020-06-09,Chickahominy,144,8,151,8
2020-06-09,Crater,201,12,203,12
2020-06-09,"Cumberland Plateau",23,1,26,1
2020-06-09,"Eastern Shore",28,3,30,3
2020-06-09,Fairfax,1253,104,1475,114
2020-06-09,Hampton,84,5,86,5
2020-06-09,Henrico,482,27,499,28
2020-06-09,Lenowisco,38,0,41,0
2020-06-09,"Lord Fairfax",550,36,561,36
2020-06-09,Loudoun,379,45,454,57
2020-06-09,"Mount Rogers",112,6,121,6
2020-06-09,"New River",97,1,104,1
2020-06-09,Norfolk,172,9,174,9
2020-06-09,"Out of State",511,14,511,14
2020-06-09,Peninsula,286,10,305,10
2020-06-09,Piedmont,99,4,100,4
2020-06-09,Pittsylvania-Danville,40,2,43,2
2020-06-09,Portsmouth,108,10,109,10
2020-06-09,"Prince William",710,96,793,110
2020-06-09,Rappahannock,307,21,317,21
2020-06-09,"Rappahannock Rapidan",146,10,167,13
2020-06-09,Richmond,313,18,324,18
2020-06-09,Roanoke,307,20,319,20
2020-06-09,Southside,91,1,93,1
2020-06-09,"Thomas Jefferson",300,17,359,17
2020-06-09,"Three Rivers",80,1,80,1
2020-06-09,Unknown,17,1,17,1
2020-06-09,"Virginia Beach",398,10,414,10
2020-06-09,"West Piedmont",266,16,268,16
2020-06-09,"Western Tidewater",280,9,283,10
2020-06-08,Alexandria,143,11,147,11
2020-06-08,Alleghany,68,2,70,2
2020-06-08,Arlington,179,14,187,16
2020-06-08,"Central Shenandoah",211,9,216,9
2020-06-08,"Central Virginia",41,2,41,2
2020-06-08,Chesapeake,442,14,444,14
2020-06-08,Chesterfield,508,63,508,63
2020-06-08,Chickahominy,108,2,108,2
2020-06-08,Crater,258,38,258,38
2020-06-08,"Cumberland Plateau",15,0,15,0
2020-06-08,"Eastern Shore",38,3,38,3
2020-06-08,Fairfax,1030,101,1069,110
2020-06-08,Hampton,42,2,42,2
2020-06-08,Henrico,339,23,340,23
2020-06-08,Lenowisco,30,0,30,0
2020-06-08,"Lord Fairfax",90,3,91,4
2020-06-08,Loudoun,311,36,319,40
2020-06-08,"Mount Rogers",135,24,135,24
2020-06-08,"New River",56,1,57,2
2020-06-08,Norfolk,244,12,244,12
2020-06-08,"Out of State",196,9,196,9
2020-06-08,Peninsula,133,9,134,9
2020-06-08,Piedmont,150,8,150,8
2020-06-08,Pittsylvania-Danville,38,8,38,8
2020-06-08,Portsmouth,112,7,112,7
2020-06-08,"Prince William",521,80,529,84
2020-06-08,Rappahannock,580,94,586,94
2020-06-08,"Rappahannock Rapidan",111,11,118,18
2020-06-08,Richmond,209,14,239,20
2020-06-08,Roanoke,225,4,231,4
2020-06-08,Southside,91,3,91,3
2020-06-08,"Thomas Jefferson",256,8,282,8
2020-06-08,"Three Rivers",83,3,84,3
2020-06-08,Unknown,136,2,136,2
2020-06-08,"Virginia Beach",279,10,282,10
2020-06-08,"West Piedmont",223,7,223,7
2020-06-08,"Western Tidewater",247,8,247,8
2020-06-07,Alexandria,114,7,129,7
2020-06-07,Alleghany,89,2,95,2
2020-06-07,Arlington,175,10,195,12
2020-06-07,"Central Shenandoah",335,15,338,15
2020-06-07,"Central Virginia",197,2,199,2
2020-06-07,Chesapeake,310,15,323,17
2020-06-07,Chesterfield,425,34,442,36
2020-06-07,Chickahominy,130,4,137,4
2020-06-07,Crater,193,19,196,19
2020-06-07,"Cumberland Plateau",28,0,29,0
2020-06-07,"Eastern Shore",41,7,41,7
2020-06-07,Fairfax,1038,113,1146,129
2020-06-07,Hampton,64,4,66,4
2020-06-07,Henrico,380,24,393,24
2020-06-07,Lenowisco,39,0,40,0
2020-06-07,"Lord Fairfax",432,24,443,24
2020-06-07,Loudoun,292,43,321,47
2020-06-07,"Mount Rogers",91,4,91,4
2020-06-07,"New River",72,1,81,2
2020-06-07,Norfolk,190,10,199,10
2020-06-07,"Out of State",159,10,159,10
2020-06-07,Peninsula,340,21,358,24
2020-06-07,Piedmont,161,20,163,20
2020-06-07,Pittsylvania-Danville,204,3,204,3
2020-06-07,Portsmouth,149,8,150,8
2020-06-07,"Prince William",628,94,671,99
2020-06-07,Rappahannock,292,50,317,50
2020-06-07,"Rappahannock Rapidan",157,7,167,10
2020-06-07,Richmond,209,11,215,11
2020-06-07,Roanoke,509,11,517,11
2020-06-07,Southside,84,3,85,3
2020-06-07,"Thomas Jefferson",229,14,236,14
2020-06-07,"Three Rivers",117,3,122,4
2020-06-07,Unknown,15,2,15,2
2020-06-07,"Virginia Beach",358,3,374,3
2020-06-07,"West Piedmont",105,7,107,7
2020-06-07,"Western Tidewater",186,2,188,2
2020-06-06,Alexandria,107,5,146,10
2020-06-06,Alleghany,112,4,128,4
2020-06-06,Arlington,177,16,249,19
2020-06-06,"Central Shenandoah",432,19,454,21
2020-06-06,"Central Virginia",448,3,459,3
2020-06-06,Chesapeake,493,14,520,14
2020-06-06,Chesterfield,409,48,478,56
2020-06-06,Chickahominy,107,3,127,3
2020-06-06,Crater,186,16,202,16
2020-06-06,"Cumberland Plateau",22,0,26,0
2020-06-06,"Eastern Shore",38,1,41,1
2020-06-06,Fairfax,1021,122,1338,157
2020-06-06,Hampton,79,2,88,2
2020-06-06,Henrico,358,44,387,44
2020-06-06,Lenowisco,37,0,42,0
2020-06-06,"Lord Fairfax",194,19,213,20
2020-06-06,Loudoun,364,44,462,53
2020-06-06,"Mount Rogers",70,7,83,7
2020-06-06,"New River",84,2,105,2
2020-06-06,Norfolk,265,12,291,12
2020-06-06,"Out of State",193,11,193,11
2020-06-06,Peninsula,285,8,332,12
2020-06-06,Piedmont,109,9,118,9
2020-06-06,Pittsylvania-Danville,580,1,584,1
2020-06-06,Portsmouth,192,9,202,11
2020-06-06,"Prince William",532,92,650,114
2020-06-06,Rappahannock,253,12,303,13
2020-06-06,"Rappahannock Rapidan",251,11,289,13
2020-06-06,Richmond,258,46,273,47
2020-06-06,Roanoke,181,13,205,13
2020-06-06,Southside,80,3,86,3
