"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Tests","Total Number of Testing Encounters","Total Number of Positive Tests"
2020-06-20,"Out of State",549,22,550,22
2020-06-20,Peninsula,366,7,389,7
2020-06-20,Piedmont,148,6,157,6
2020-06-20,Pittsylvania-Danville,81,2,83,2
2020-06-20,Portsmouth,216,12,219,12
2020-06-20,"Prince William",584,54,669,69
2020-06-20,Rappahannock,315,21,352,21
2020-06-20,"Rappahannock Rapidan",271,3,287,3
2020-06-20,Richmond,565,19,585,19
2020-06-20,Roanoke,461,26,483,27
2020-06-20,Southside,77,2,82,2
2020-06-20,"Thomas Jefferson",419,15,441,15
2020-06-20,"Three Rivers",309,3,322,3
2020-06-20,Unknown,39,1,39,1
2020-06-20,"Virginia Beach",554,21,578,21
2020-06-20,"West Piedmont",108,11,110,11
2020-06-20,"Western Tidewater",241,16,249,16
2020-06-19,Alexandria,122,9,175,11
2020-06-19,Alleghany,116,8,146,8
2020-06-19,Arlington,218,9,313,14
2020-06-19,"Central Shenandoah",241,15,260,16
2020-06-19,"Central Virginia",286,7,300,7
2020-06-19,Chesapeake,122,5,157,6
2020-06-19,Chesterfield,460,46,532,47
2020-06-19,Chickahominy,127,6,154,6
2020-06-19,Crater,216,23,235,24
2020-06-19,"Cumberland Plateau",27,1,43,1
2020-06-19,"Eastern Shore",17,3,26,3
2020-06-19,Fairfax,1001,74,1350,88
2020-06-19,Hampton,58,3,67,3
2020-06-19,Henrico,426,33,482,34
2020-06-19,Lenowisco,31,0,38,0
2020-06-19,"Lord Fairfax",304,22,332,23
2020-06-19,Loudoun,360,35,462,44
2020-06-19,"Mount Rogers",412,7,422,7
2020-06-19,"New River",92,5,109,5
2020-06-19,Norfolk,343,15,362,15
2020-06-19,"Out of State",374,15,375,15
2020-06-19,Peninsula,184,6,232,7
2020-06-19,Piedmont,118,8,124,8
2020-06-19,Pittsylvania-Danville,53,4,56,4
2020-06-19,Portsmouth,65,4,71,4
2020-06-19,"Prince William",558,72,644,85
2020-06-19,Rappahannock,290,16,350,16
2020-06-19,"Rappahannock Rapidan",151,6,198,9
2020-06-19,Richmond,378,29,421,32
2020-06-19,Roanoke,100,14,134,16
2020-06-19,Southside,51,0,59,0
2020-06-19,"Thomas Jefferson",271,15,383,17
2020-06-19,"Three Rivers",204,3,232,3
2020-06-19,Unknown,14,3,17,3
2020-06-19,"Virginia Beach",472,8,534,9
2020-06-19,"West Piedmont",44,3,50,3
2020-06-19,"Western Tidewater",95,4,105,4
2020-06-18,Alexandria,139,11,189,12
2020-06-18,Alleghany,276,14,293,14
2020-06-18,Arlington,187,6,293,9
2020-06-18,"Central Shenandoah",243,15,257,16
2020-06-18,"Central Virginia",278,13,288,13
2020-06-18,Chesapeake,244,11,264,11
2020-06-18,Chesterfield,501,75,571,75
2020-06-18,Chickahominy,197,12,220,12
2020-06-18,Crater,158,16,172,16
2020-06-18,"Cumberland Plateau",69,0,77,0
2020-06-18,"Eastern Shore",58,4,61,4
2020-06-18,Fairfax,812,80,1188,102
2020-06-18,Hampton,150,7,158,7
2020-06-18,Henrico,475,26,514,26
2020-06-18,Lenowisco,42,0,43,0
2020-06-18,"Lord Fairfax",276,26,303,26
2020-06-18,Loudoun,378,35,480,45
2020-06-18,"Mount Rogers",325,17,334,17
2020-06-18,"New River",104,12,121,12
2020-06-18,Norfolk,280,17,304,17
2020-06-18,"Out of State",426,13,428,13
2020-06-18,Peninsula,274,16,313,16
2020-06-18,Piedmont,93,9,99,9
2020-06-18,Pittsylvania-Danville,45,9,48,9
2020-06-18,Portsmouth,89,4,95,4
2020-06-18,"Prince William",449,44,529,45
2020-06-18,Rappahannock,365,21,415,22
2020-06-18,"Rappahannock Rapidan",147,7,176,7
2020-06-18,Richmond,362,29,384,29
2020-06-18,Roanoke,260,26,284,26
2020-06-18,Southside,81,2,91,2
2020-06-18,"Thomas Jefferson",412,17,476,19
2020-06-18,"Three Rivers",499,3,518,5
2020-06-18,Unknown,78,0,78,0
2020-06-18,"Virginia Beach",657,19,701,19
2020-06-18,"West Piedmont",117,5,126,5
2020-06-18,"Western Tidewater",168,6,178,6
2020-06-17,Alexandria,130,6,172,7
2020-06-17,Alleghany,176,12,193,13
2020-06-17,Arlington,202,16,298,19
2020-06-17,"Central Shenandoah",312,24,341,24
2020-06-17,"Central Virginia",210,9,231,9
2020-06-17,Chesapeake,300,25,330,25
2020-06-17,Chesterfield,802,89,915,90
2020-06-17,Chickahominy,243,11,268,11
2020-06-17,Crater,318,27,336,27
2020-06-17,"Cumberland Plateau",29,1,29,1
2020-06-17,"Eastern Shore",49,5,51,5
2020-06-17,Fairfax,1039,62,1468,72
2020-06-17,Hampton,132,1,139,1
2020-06-17,Henrico,649,40,726,40
2020-06-17,Lenowisco,33,0,36,0
2020-06-17,"Lord Fairfax",220,20,276,20
2020-06-17,Loudoun,364,24,478,30
2020-06-17,"Mount Rogers",131,12,142,12
2020-06-17,"New River",102,9,128,9
2020-06-17,Norfolk,347,7,367,7
2020-06-17,"Out of State",646,16,650,16
2020-06-17,Peninsula,355,20,410,20
2020-06-17,Piedmont,155,14,162,14
2020-06-17,Pittsylvania-Danville,78,4,83,4
2020-06-17,Portsmouth,116,13,123,14
2020-06-17,"Prince William",585,72,707,84
2020-06-17,Rappahannock,312,20,374,21
2020-06-17,"Rappahannock Rapidan",165,8,201,8
2020-06-17,Richmond,428,37,460,37
2020-06-17,Roanoke,369,21,398,22
2020-06-17,Southside,196,5,202,5
2020-06-17,"Thomas Jefferson",294,25,366,25
2020-06-17,"Three Rivers",355,2,381,2
2020-06-17,Unknown,16,1,17,1
2020-06-17,"Virginia Beach",690,26,760,26
2020-06-17,"West Piedmont",105,14,113,14
2020-06-17,"Western Tidewater",181,5,192,5
2020-06-17,,1,0,1,0
2020-06-16,Alexandria,169,4,192,4
2020-06-16,Alleghany,111,6,122,6
2020-06-16,Arlington,229,11,284,12
2020-06-16,"Central Shenandoah",332,28,345,29
2020-06-16,"Central Virginia",105,6,110,6
2020-06-16,Chesapeake,251,17,265,17
2020-06-16,Chesterfield,836,62,860,62
2020-06-16,Chickahominy,260,5,273,5
2020-06-16,Crater,229,10,231,10
2020-06-16,"Cumberland Plateau",11,0,12,0
2020-06-16,"Eastern Shore",41,4,45,4
2020-06-16,Fairfax,1188,69,1439,85
2020-06-16,Hampton,106,5,109,5
2020-06-16,Henrico,690,37,712,37
2020-06-16,Lenowisco,17,0,20,0
2020-06-16,"Lord Fairfax",216,15,224,16
2020-06-16,Loudoun,450,30,509,36
2020-06-16,"Mount Rogers",54,12,61,12
2020-06-16,"New River",92,0,97,0
2020-06-16,Norfolk,419,11,435,11
2020-06-16,"Out of State",592,26,599,26
2020-06-16,Peninsula,242,3,278,3
2020-06-16,Piedmont,52,4,55,5
2020-06-16,Pittsylvania-Danville,38,2,41,2
2020-06-16,Portsmouth,74,10,76,10
2020-06-16,"Prince William",673,64,730,70
2020-06-16,Rappahannock,305,28,325,29
2020-06-16,"Rappahannock Rapidan",174,16,192,16
2020-06-16,Richmond,330,26,340,26
2020-06-16,Roanoke,300,11,311,11
2020-06-16,Southside,108,4,113,4
2020-06-16,"Thomas Jefferson",472,30,519,32
2020-06-16,"Three Rivers",82,2,84,2
2020-06-16,Unknown,19,0,19,0
2020-06-16,"Virginia Beach",394,18,439,18
2020-06-16,"West Piedmont",44,12,44,12
2020-06-16,"Western Tidewater",108,1,115,1
2020-06-15,Alexandria,143,7,146,7
2020-06-15,Alleghany,71,6,71,6
2020-06-15,Arlington,256,8,262,10
2020-06-15,"Central Shenandoah",456,31,458,31
2020-06-15,"Central Virginia",63,2,63,2
2020-06-15,Chesapeake,175,2,177,2
2020-06-15,Chesterfield,330,37,331,37
2020-06-15,Chickahominy,56,1,56,1
2020-06-15,Crater,105,5,107,5
2020-06-15,"Cumberland Plateau",10,0,10,0
2020-06-15,"Eastern Shore",23,5,23,5
2020-06-15,Fairfax,1005,67,1019,68
2020-06-15,Hampton,47,2,47,2
2020-06-15,Henrico,289,26,289,26
2020-06-15,Lenowisco,42,0,42,0
2020-06-15,"Lord Fairfax",200,11,200,11
2020-06-15,Loudoun,297,27,303,27
2020-06-15,"Mount Rogers",49,3,49,3
2020-06-15,"New River",43,1,43,1
2020-06-15,Norfolk,148,15,149,15
2020-06-15,"Out of State",396,8,409,8
2020-06-15,Peninsula,198,7,199,7
2020-06-15,Piedmont,35,2,35,2
2020-06-15,Pittsylvania-Danville,23,2,24,2
2020-06-15,Portsmouth,59,6,59,6
2020-06-15,"Prince William",637,63,644,64
2020-06-15,Rappahannock,335,26,345,27
2020-06-15,"Rappahannock Rapidan",134,4,141,7
2020-06-15,Richmond,245,16,245,16
2020-06-15,Roanoke,414,17,414,17
2020-06-15,Southside,425,30,426,30
2020-06-15,"Thomas Jefferson",184,7,203,7
2020-06-15,"Three Rivers",50,0,50,0
2020-06-15,Unknown,21,4,21,4
2020-06-15,"Virginia Beach",233,8,233,8
2020-06-15,"West Piedmont",76,8,77,8
2020-06-15,"Western Tidewater",82,5,82,5
2020-06-14,Alexandria,136,10,147,10
2020-06-14,Alleghany,81,5,85,5
2020-06-14,Arlington,198,14,219,14
2020-06-14,"Central Shenandoah",249,13,250,13
2020-06-14,"Central Virginia",515,4,521,4
2020-06-14,Chesapeake,125,11,139,13
2020-06-14,Chesterfield,456,50,470,51
2020-06-14,Chickahominy,150,7,154,7
2020-06-14,Crater,227,27,230,28
2020-06-14,"Cumberland Plateau",29,1,29,1
2020-06-14,"Eastern Shore",11,2,12,2
2020-06-14,Fairfax,967,71,1057,82
2020-06-14,Hampton,64,1,65,1
2020-06-14,Henrico,404,32,416,32
2020-06-14,Lenowisco,14,0,15,0
2020-06-14,"Lord Fairfax",334,17,336,17
2020-06-14,Loudoun,320,27,347,31
2020-06-14,"Mount Rogers",162,12,164,12
2020-06-14,"New River",38,0,48,0
2020-06-14,Norfolk,187,10,197,10
2020-06-14,"Out of State",286,9,286,9
2020-06-14,Peninsula,193,9,216,13
2020-06-14,Piedmont,128,9,128,9
2020-06-14,Pittsylvania-Danville,71,2,71,2
2020-06-14,Portsmouth,72,6,74,7
2020-06-14,"Prince William",488,53,516,59
2020-06-14,Rappahannock,215,12,239,14
2020-06-14,"Rappahannock Rapidan",207,6,220,7
2020-06-14,Richmond,263,17,268,17
2020-06-14,Roanoke,268,5,279,5
2020-06-14,Southside,702,16,703,16
2020-06-14,"Thomas Jefferson",196,8,199,8
2020-06-14,"Three Rivers",89,3,95,3
2020-06-14,Unknown,19,5,19,5
2020-06-14,"Virginia Beach",328,6,349,7
2020-06-14,"West Piedmont",69,4,74,4
2020-06-14,"Western Tidewater",136,2,136,2
2020-06-13,Alexandria,248,8,297,11
2020-06-13,Alleghany,101,7,126,8
2020-06-13,Arlington,227,15,329,20
2020-06-13,"Central Shenandoah",206,7,229,8
2020-06-13,"Central Virginia",207,2,217,2
2020-06-13,Chesapeake,315,21,353,21
2020-06-13,Chesterfield,664,74,744,79
2020-06-13,Chickahominy,200,10,226,11
2020-06-13,Crater,300,22,318,22
2020-06-13,"Cumberland Plateau",28,0,34,0
2020-06-13,"Eastern Shore",54,8,61,8
2020-06-13,Fairfax,949,65,1317,93
2020-06-13,Hampton,104,4,114,4
2020-06-13,Henrico,477,39,535,41
2020-06-13,Lenowisco,33,0,35,1
2020-06-13,"Lord Fairfax",294,23,322,23
2020-06-13,Loudoun,292,21,391,30
2020-06-13,"Mount Rogers",109,7,119,7
2020-06-13,"New River",85,4,100,4
2020-06-13,Norfolk,307,16,326,17
2020-06-13,"Out of State",313,3,314,4
2020-06-13,Peninsula,327,13,372,15
2020-06-13,Piedmont,143,11,145,11
2020-06-13,Pittsylvania-Danville,89,3,96,3
2020-06-13,Portsmouth,112,13,118,13
2020-06-13,"Prince William",544,56,653,67
2020-06-13,Rappahannock,400,29,454,32
2020-06-13,"Rappahannock Rapidan",197,9,234,13
2020-06-13,Richmond,303,28,334,29
2020-06-13,Roanoke,359,10,385,11
2020-06-13,Southside,193,6,195,6
2020-06-13,"Thomas Jefferson",221,15,246,15
2020-06-13,"Three Rivers",128,6,147,7
2020-06-13,Unknown,14,0,15,0
2020-06-13,"Virginia Beach",330,9,373,10
2020-06-13,"West Piedmont",78,7,82,7
2020-06-13,"Western Tidewater",277,3,285,3
2020-06-12,Alexandria,157,16,202,18
2020-06-12,Alleghany,98,7,122,7
2020-06-12,Arlington,251,13,344,20
2020-06-12,"Central Shenandoah",130,7,156,9
2020-06-12,"Central Virginia",385,9,397,10
2020-06-12,Chesapeake,189,13,217,13
2020-06-12,Chesterfield,440,59,492,59
2020-06-12,Chickahominy,111,5,136,6
2020-06-12,Crater,217,22,241,25
2020-06-12,"Cumberland Plateau",24,1,29,1
2020-06-12,"Eastern Shore",24,6,27,6
2020-06-12,Fairfax,1054,81,1362,108
2020-06-12,Hampton,93,1,105,1
2020-06-12,Henrico,376,27,431,28
2020-06-12,Lenowisco,45,1,47,1
2020-06-12,"Lord Fairfax",221,10,247,11
2020-06-12,Loudoun,507,42,585,52
2020-06-12,"Mount Rogers",156,24,164,25
2020-06-12,"New River",74,2,100,3
2020-06-12,Norfolk,202,10,221,11
2020-06-12,"Out of State",429,13,429,13
2020-06-12,Peninsula,338,11,393,15
2020-06-12,Piedmont,244,9,251,9
2020-06-12,Pittsylvania-Danville,100,7,106,7
2020-06-12,Portsmouth,181,9,187,9
2020-06-12,"Prince William",834,88,912,99
2020-06-12,Rappahannock,675,27,724,32
2020-06-12,"Rappahannock Rapidan",212,6,236,6
2020-06-12,Richmond,284,23,310,23
2020-06-12,Roanoke,205,18,238,18
2020-06-12,Southside,734,7,736,8
2020-06-12,"Thomas Jefferson",339,12,404,13
2020-06-12,"Three Rivers",245,2,263,3
2020-06-12,Unknown,23,2,23,2
2020-06-12,"Virginia Beach",341,15,385,20
2020-06-12,"West Piedmont",87,6,91,6
2020-06-12,"Western Tidewater",174,9,188,10
2020-06-11,Alexandria,143,13,179,17
2020-06-11,Alleghany,111,5,120,5
2020-06-11,Arlington,224,10,295,16
2020-06-11,"Central Shenandoah",192,11,224,13
2020-06-11,"Central Virginia",256,7,264,8
2020-06-11,Chesapeake,566,15,579,15
2020-06-11,Chesterfield,531,86,606,89
2020-06-11,Chickahominy,180,10,201,10
2020-06-11,Crater,214,23,225,24
2020-06-11,"Cumberland Plateau",27,1,29,1
2020-06-11,"Eastern Shore",49,3,53,3
2020-06-11,Fairfax,831,96,1165,138
2020-06-11,Hampton,98,3,109,3
2020-06-11,Henrico,422,44,468,45
2020-06-11,Lenowisco,38,0,40,0
2020-06-11,"Lord Fairfax",254,10,281,11
2020-06-11,Loudoun,322,50,431,61
2020-06-11,"Mount Rogers",86,17,95,18
2020-06-11,"New River",78,0,101,0
2020-06-11,Norfolk,210,19,230,20
2020-06-11,"Out of State",445,15,445,15
2020-06-11,Peninsula,226,18,278,23
2020-06-11,Piedmont,168,8,184,8
2020-06-11,Pittsylvania-Danville,41,2,47,2
2020-06-11,Portsmouth,147,5,155,5
2020-06-11,"Prince William",631,102,738,116
2020-06-11,Rappahannock,462,25,509,28
2020-06-11,"Rappahannock Rapidan",144,13,173,14
2020-06-11,Richmond,314,52,339,55
2020-06-11,Roanoke,193,15,209,15
2020-06-11,Southside,660,7,666,9
2020-06-11,"Thomas Jefferson",247,13,321,15
2020-06-11,"Three Rivers",86,4,103,4
2020-06-11,Unknown,110,7,110,7
2020-06-11,"Virginia Beach",489,24,528,25
2020-06-11,"West Piedmont",82,13,87,13
2020-06-11,"Western Tidewater",417,12,431,14
2020-06-10,Alexandria,181,12,230,17
2020-06-10,Alleghany,97,3,111,4
2020-06-10,Arlington,276,17,374,20
2020-06-10,"Central Shenandoah",283,14,330,14
2020-06-10,"Central Virginia",168,6,178,6
2020-06-10,Chesapeake,1153,19,1180,19
2020-06-10,Chesterfield,676,84,791,88
2020-06-10,Chickahominy,180,9,214,10
2020-06-10,Crater,296,25,319,25
2020-06-10,"Cumberland Plateau",33,0,36,0
2020-06-10,"Eastern Shore",70,6,71,6
2020-06-10,Fairfax,1280,133,1620,170
2020-06-10,Hampton,125,1,135,2
2020-06-10,Henrico,587,35,640,36
2020-06-10,Lenowisco,122,0,129,0
2020-06-10,"Lord Fairfax",214,24,266,27
2020-06-10,Loudoun,478,59,599,72
2020-06-10,"Mount Rogers",103,9,108,9
2020-06-10,"New River",81,1,103,1
2020-06-10,Norfolk,252,12,279,13
2020-06-10,"Out of State",319,12,319,12
2020-06-10,Peninsula,371,17,437,22
2020-06-10,Piedmont,145,13,157,13
2020-06-10,Pittsylvania-Danville,58,2,66,2
2020-06-10,Portsmouth,111,9,115,9
2020-06-10,"Prince William",873,112,980,124
2020-06-10,Rappahannock,583,34,646,38
2020-06-10,"Rappahannock Rapidan",211,14,240,17
2020-06-10,Richmond,383,43,408,44
2020-06-10,Roanoke,305,10,322,10
2020-06-10,Southside,149,1,156,2
2020-06-10,"Thomas Jefferson",469,20,552,23
2020-06-10,"Three Rivers",111,3,127,3
2020-06-10,Unknown,49,6,49,6
2020-06-10,"Virginia Beach",508,10,563,14
2020-06-10,"West Piedmont",177,14,182,14
2020-06-10,"Western Tidewater",178,7,196,8
2020-06-09,Alexandria,164,10,185,11
2020-06-09,Alleghany,102,7,106,7
2020-06-09,Arlington,297,20,350,22
2020-06-09,"Central Shenandoah",930,28,937,29
2020-06-09,"Central Virginia",172,4,178,4
2020-06-09,Chesapeake,512,11,521,11
2020-06-09,Chesterfield,662,79,679,79
2020-06-09,Chickahominy,144,8,151,8
2020-06-09,Crater,201,12,203,12
2020-06-09,"Cumberland Plateau",23,1,26,1
2020-06-09,"Eastern Shore",28,3,30,3
2020-06-09,Fairfax,1267,105,1494,118
2020-06-09,Hampton,84,5,86,5
2020-06-09,Henrico,482,27,499,28
2020-06-09,Lenowisco,38,0,41,0
2020-06-09,"Lord Fairfax",550,36,561,36
2020-06-09,Loudoun,380,45,457,59
2020-06-09,"Mount Rogers",112,6,121,6
2020-06-09,"New River",97,1,104,1
2020-06-09,Norfolk,172,9,174,9
2020-06-09,"Out of State",512,14,512,14
2020-06-09,Peninsula,286,10,305,10
2020-06-09,Piedmont,99,4,100,4
2020-06-09,Pittsylvania-Danville,40,2,43,2
2020-06-09,Portsmouth,108,10,109,10
2020-06-09,"Prince William",715,98,800,113
2020-06-09,Rappahannock,308,21,318,21
2020-06-09,"Rappahannock Rapidan",146,10,169,15
2020-06-09,Richmond,313,18,324,18
2020-06-09,Roanoke,307,20,319,20
2020-06-09,Southside,91,1,93,1
