"Lab Report Date","Health District","Number of PCR Testing Encounters"
2020-05-15,"Virginia Beach",225
2020-05-15,"West Piedmont",56
2020-05-15,"Western Tidewater",97
2020-05-14,Alexandria,162
2020-05-14,Alleghany,51
2020-05-14,Arlington,170
2020-05-14,"Central Shenandoah",207
2020-05-14,"Central Virginia",190
2020-05-14,Chesapeake,149
2020-05-14,Chesterfield,359
2020-05-14,Chickahominy,89
2020-05-14,Crater,145
2020-05-14,"Cumberland Plateau",28
2020-05-14,"Eastern Shore",45
2020-05-14,Fairfax,805
2020-05-14,Hampton,89
2020-05-14,Henrico,196
2020-05-14,Lenowisco,36
2020-05-14,"Lord Fairfax",78
2020-05-14,Loudoun,220
2020-05-14,"Mount Rogers",191
2020-05-14,"New River",37
2020-05-14,Norfolk,156
2020-05-14,"Out of State",129
2020-05-14,Peninsula,369
2020-05-14,Piedmont,96
2020-05-14,Pittsylvania-Danville,39
2020-05-14,Portsmouth,65
2020-05-14,"Prince William",500
2020-05-14,Rappahannock,234
2020-05-14,"Rappahannock Rapidan",185
2020-05-14,Richmond,161
2020-05-14,Roanoke,26
2020-05-14,Southside,38
2020-05-14,"Thomas Jefferson",252
2020-05-14,"Three Rivers",140
2020-05-14,Unknown,761
2020-05-14,"Virginia Beach",268
2020-05-14,"West Piedmont",21
2020-05-14,"Western Tidewater",88
2020-05-13,Alexandria,184
2020-05-13,Alleghany,77
2020-05-13,Arlington,199
2020-05-13,"Central Shenandoah",186
2020-05-13,"Central Virginia",166
2020-05-13,Chesapeake,157
2020-05-13,Chesterfield,409
2020-05-13,Chickahominy,119
2020-05-13,Crater,129
2020-05-13,"Cumberland Plateau",16
2020-05-13,"Eastern Shore",54
2020-05-13,Fairfax,1035
2020-05-13,Hampton,58
2020-05-13,Henrico,268
2020-05-13,Lenowisco,31
2020-05-13,"Lord Fairfax",54
2020-05-13,Loudoun,249
2020-05-13,"Mount Rogers",101
2020-05-13,"New River",66
2020-05-13,Norfolk,217
2020-05-13,"Out of State",160
2020-05-13,Peninsula,197
2020-05-13,Piedmont,99
2020-05-13,Pittsylvania-Danville,46
2020-05-13,Portsmouth,83
2020-05-13,"Prince William",661
2020-05-13,Rappahannock,238
2020-05-13,"Rappahannock Rapidan",148
2020-05-13,Richmond,269
2020-05-13,Roanoke,30
2020-05-13,Southside,50
2020-05-13,"Thomas Jefferson",215
2020-05-13,"Three Rivers",87
2020-05-13,Unknown,837
2020-05-13,"Virginia Beach",335
2020-05-13,"West Piedmont",46
2020-05-13,"Western Tidewater",119
2020-05-12,Alexandria,103
2020-05-12,Alleghany,58
2020-05-12,Arlington,139
2020-05-12,"Central Shenandoah",171
2020-05-12,"Central Virginia",26
2020-05-12,Chesapeake,152
2020-05-12,Chesterfield,182
2020-05-12,Chickahominy,56
2020-05-12,Crater,69
2020-05-12,"Cumberland Plateau",19
2020-05-12,"Eastern Shore",60
2020-05-12,Fairfax,689
2020-05-12,Hampton,61
2020-05-12,Henrico,243
2020-05-12,Lenowisco,28
2020-05-12,"Lord Fairfax",62
2020-05-12,Loudoun,169
2020-05-12,"Mount Rogers",37
2020-05-12,"New River",39
2020-05-12,Norfolk,103
2020-05-12,"Out of State",114
2020-05-12,Peninsula,109
2020-05-12,Piedmont,24
2020-05-12,Pittsylvania-Danville,13
2020-05-12,Portsmouth,52
2020-05-12,"Prince William",444
2020-05-12,Rappahannock,202
2020-05-12,"Rappahannock Rapidan",117
2020-05-12,Richmond,114
2020-05-12,Roanoke,18
2020-05-12,Southside,26
2020-05-12,"Thomas Jefferson",247
2020-05-12,"Three Rivers",32
2020-05-12,Unknown,516
2020-05-12,"Virginia Beach",220
2020-05-12,"West Piedmont",15
2020-05-12,"Western Tidewater",50
2020-05-11,Alexandria,108
2020-05-11,Alleghany,25
2020-05-11,Arlington,113
2020-05-11,"Central Shenandoah",78
2020-05-11,"Central Virginia",49
2020-05-11,Chesapeake,54
2020-05-11,Chesterfield,82
2020-05-11,Chickahominy,22
2020-05-11,Crater,40
2020-05-11,"Cumberland Plateau",10
2020-05-11,"Eastern Shore",28
2020-05-11,Fairfax,659
2020-05-11,Hampton,19
2020-05-11,Henrico,84
2020-05-11,Lenowisco,36
2020-05-11,"Lord Fairfax",29
2020-05-11,Loudoun,160
2020-05-11,"Mount Rogers",43
2020-05-11,"New River",15
2020-05-11,Norfolk,104
2020-05-11,"Out of State",134
2020-05-11,Peninsula,40
2020-05-11,Piedmont,33
2020-05-11,Pittsylvania-Danville,13
2020-05-11,Portsmouth,20
2020-05-11,"Prince William",336
2020-05-11,Rappahannock,93
2020-05-11,"Rappahannock Rapidan",54
2020-05-11,Richmond,45
2020-05-11,Roanoke,10
2020-05-11,Southside,10
2020-05-11,"Thomas Jefferson",92
2020-05-11,"Three Rivers",24
2020-05-11,Unknown,481
2020-05-11,"Virginia Beach",182
2020-05-11,"West Piedmont",11
2020-05-11,"Western Tidewater",65
2020-05-10,Alexandria,119
2020-05-10,Alleghany,38
2020-05-10,Arlington,140
2020-05-10,"Central Shenandoah",62
2020-05-10,"Central Virginia",128
2020-05-10,Chesapeake,84
2020-05-10,Chesterfield,259
2020-05-10,Chickahominy,63
2020-05-10,Crater,74
2020-05-10,"Cumberland Plateau",19
2020-05-10,"Eastern Shore",224
2020-05-10,Fairfax,832
2020-05-10,Hampton,41
2020-05-10,Henrico,157
2020-05-10,Lenowisco,20
2020-05-10,"Lord Fairfax",35
2020-05-10,Loudoun,170
2020-05-10,"Mount Rogers",59
2020-05-10,"New River",17
2020-05-10,Norfolk,116
2020-05-10,"Out of State",61
2020-05-10,Peninsula,176
2020-05-10,Piedmont,81
2020-05-10,Pittsylvania-Danville,54
2020-05-10,Portsmouth,62
2020-05-10,"Prince William",518
2020-05-10,Rappahannock,165
2020-05-10,"Rappahannock Rapidan",116
2020-05-10,Richmond,93
2020-05-10,Roanoke,17
2020-05-10,Southside,34
2020-05-10,"Thomas Jefferson",94
2020-05-10,"Three Rivers",88
2020-05-10,Unknown,648
2020-05-10,"Virginia Beach",249
2020-05-10,"West Piedmont",51
2020-05-10,"Western Tidewater",67
2020-05-09,Alexandria,152
2020-05-09,Alleghany,55
2020-05-09,Arlington,194
2020-05-09,"Central Shenandoah",101
2020-05-09,"Central Virginia",125
2020-05-09,Chesapeake,105
2020-05-09,Chesterfield,258
2020-05-09,Chickahominy,110
2020-05-09,Crater,119
2020-05-09,"Cumberland Plateau",15
2020-05-09,"Eastern Shore",60
2020-05-09,Fairfax,800
2020-05-09,Hampton,78
2020-05-09,Henrico,238
2020-05-09,Lenowisco,21
2020-05-09,"Lord Fairfax",64
2020-05-09,Loudoun,141
2020-05-09,"Mount Rogers",79
2020-05-09,"New River",40
2020-05-09,Norfolk,168
2020-05-09,"Out of State",106
2020-05-09,Peninsula,263
2020-05-09,Piedmont,121
2020-05-09,Pittsylvania-Danville,67
2020-05-09,Portsmouth,65
2020-05-09,"Prince William",542
2020-05-09,Rappahannock,386
2020-05-09,"Rappahannock Rapidan",136
2020-05-09,Richmond,144
2020-05-09,Roanoke,19
2020-05-09,Southside,52
2020-05-09,"Thomas Jefferson",160
2020-05-09,"Three Rivers",155
2020-05-09,Unknown,959
2020-05-09,"Virginia Beach",216
2020-05-09,"West Piedmont",35
2020-05-09,"Western Tidewater",117
2020-05-08,Alexandria,139
2020-05-08,Alleghany,48
2020-05-08,Arlington,164
2020-05-08,"Central Shenandoah",90
2020-05-08,"Central Virginia",133
2020-05-08,Chesapeake,103
2020-05-08,Chesterfield,203
2020-05-08,Chickahominy,147
2020-05-08,Crater,80
2020-05-08,"Cumberland Plateau",34
2020-05-08,"Eastern Shore",98
2020-05-08,Fairfax,991
2020-05-08,Hampton,121
2020-05-08,Henrico,171
2020-05-08,Lenowisco,25
2020-05-08,"Lord Fairfax",46
2020-05-08,Loudoun,228
2020-05-08,"Mount Rogers",156
2020-05-08,"New River",46
2020-05-08,Norfolk,116
2020-05-08,"Out of State",102
2020-05-08,Peninsula,172
2020-05-08,Piedmont,55
2020-05-08,Pittsylvania-Danville,28
2020-05-08,Portsmouth,46
2020-05-08,"Prince William",505
2020-05-08,Rappahannock,143
2020-05-08,"Rappahannock Rapidan",96
2020-05-08,Richmond,119
2020-05-08,Roanoke,16
2020-05-08,Southside,22
2020-05-08,"Thomas Jefferson",93
2020-05-08,"Three Rivers",82
2020-05-08,Unknown,982
2020-05-08,"Virginia Beach",202
2020-05-08,"West Piedmont",21
2020-05-08,"Western Tidewater",80
2020-05-07,Alexandria,149
2020-05-07,Alleghany,55
2020-05-07,Arlington,168
2020-05-07,"Central Shenandoah",215
2020-05-07,"Central Virginia",124
2020-05-07,Chesapeake,121
2020-05-07,Chesterfield,321
2020-05-07,Chickahominy,109
2020-05-07,Crater,136
2020-05-07,"Cumberland Plateau",28
2020-05-07,"Eastern Shore",111
2020-05-07,Fairfax,917
2020-05-07,Hampton,68
2020-05-07,Henrico,297
2020-05-07,Lenowisco,26
2020-05-07,"Lord Fairfax",50
2020-05-07,Loudoun,188
2020-05-07,"Mount Rogers",103
2020-05-07,"New River",38
2020-05-07,Norfolk,157
2020-05-07,"Out of State",125
2020-05-07,Peninsula,193
2020-05-07,Piedmont,97
2020-05-07,Pittsylvania-Danville,35
2020-05-07,Portsmouth,47
2020-05-07,"Prince William",536
2020-05-07,Rappahannock,181
2020-05-07,"Rappahannock Rapidan",121
2020-05-07,Richmond,136
2020-05-07,Roanoke,33
2020-05-07,Southside,26
2020-05-07,"Thomas Jefferson",164
2020-05-07,"Three Rivers",84
2020-05-07,Unknown,743
2020-05-07,"Virginia Beach",310
2020-05-07,"West Piedmont",21
2020-05-07,"Western Tidewater",129
2020-05-06,Alexandria,156
2020-05-06,Alleghany,76
2020-05-06,Arlington,217
2020-05-06,"Central Shenandoah",123
2020-05-06,"Central Virginia",169
2020-05-06,Chesapeake,261
2020-05-06,Chesterfield,378
2020-05-06,Chickahominy,130
2020-05-06,Crater,115
2020-05-06,"Cumberland Plateau",35
2020-05-06,"Eastern Shore",147
2020-05-06,Fairfax,980
2020-05-06,Hampton,75
2020-05-06,Henrico,387
2020-05-06,Lenowisco,95
2020-05-06,"Lord Fairfax",58
2020-05-06,Loudoun,255
2020-05-06,"Mount Rogers",148
2020-05-06,"New River",53
2020-05-06,Norfolk,208
2020-05-06,"Out of State",110
2020-05-06,Peninsula,209
2020-05-06,Piedmont,111
2020-05-06,Pittsylvania-Danville,39
2020-05-06,Portsmouth,194
2020-05-06,"Prince William",540
2020-05-06,Rappahannock,190
2020-05-06,"Rappahannock Rapidan",129
2020-05-06,Richmond,172
2020-05-06,Roanoke,28
2020-05-06,Southside,21
2020-05-06,"Thomas Jefferson",200
2020-05-06,"Three Rivers",115
2020-05-06,Unknown,1191
2020-05-06,"Virginia Beach",331
2020-05-06,"West Piedmont",38
2020-05-06,"Western Tidewater",111
2020-05-05,Alexandria,154
2020-05-05,Alleghany,56
2020-05-05,Arlington,183
2020-05-05,"Central Shenandoah",91
2020-05-05,"Central Virginia",104
2020-05-05,Chesapeake,151
2020-05-05,Chesterfield,185
2020-05-05,Chickahominy,57
2020-05-05,Crater,74
2020-05-05,"Cumberland Plateau",30
2020-05-05,"Eastern Shore",91
2020-05-05,Fairfax,826
2020-05-05,Hampton,58
2020-05-05,Henrico,164
2020-05-05,Lenowisco,263
2020-05-05,"Lord Fairfax",69
2020-05-05,Loudoun,173
2020-05-05,"Mount Rogers",69
2020-05-05,"New River",32
2020-05-05,Norfolk,113
2020-05-05,"Out of State",130
2020-05-05,Peninsula,142
2020-05-05,Piedmont,34
2020-05-05,Pittsylvania-Danville,20
2020-05-05,Portsmouth,55
2020-05-05,"Prince William",450
2020-05-05,Rappahannock,126
2020-05-05,"Rappahannock Rapidan",69
2020-05-05,Richmond,101
2020-05-05,Roanoke,17
2020-05-05,Southside,11
2020-05-05,"Thomas Jefferson",118
2020-05-05,"Three Rivers",108
2020-05-05,Unknown,598
2020-05-05,"Virginia Beach",272
2020-05-05,"West Piedmont",20
2020-05-05,"Western Tidewater",112
2020-05-04,Alexandria,73
2020-05-04,Alleghany,26
2020-05-04,Arlington,77
2020-05-04,"Central Shenandoah",62
2020-05-04,"Central Virginia",24
2020-05-04,Chesapeake,46
2020-05-04,Chesterfield,84
2020-05-04,Chickahominy,25
2020-05-04,Crater,40
2020-05-04,"Cumberland Plateau",13
2020-05-04,"Eastern Shore",30
2020-05-04,Fairfax,446
2020-05-04,Hampton,14
2020-05-04,Henrico,68
2020-05-04,Lenowisco,17
2020-05-04,"Lord Fairfax",58
2020-05-04,Loudoun,92
2020-05-04,"Mount Rogers",30
2020-05-04,"New River",21
2020-05-04,Norfolk,85
2020-05-04,"Out of State",84
2020-05-04,Peninsula,33
2020-05-04,Piedmont,31
2020-05-04,Pittsylvania-Danville,14
2020-05-04,Portsmouth,24
2020-05-04,"Prince William",271
2020-05-04,Rappahannock,52
2020-05-04,"Rappahannock Rapidan",41
2020-05-04,Richmond,54
2020-05-04,Roanoke,14
2020-05-04,Southside,10
2020-05-04,"Thomas Jefferson",101
2020-05-04,"Three Rivers",22
2020-05-04,Unknown,254
2020-05-04,"Virginia Beach",152
2020-05-04,"West Piedmont",6
2020-05-04,"Western Tidewater",56
2020-05-03,Alexandria,163
2020-05-03,Alleghany,48
2020-05-03,Arlington,99
2020-05-03,"Central Shenandoah",130
2020-05-03,"Central Virginia",121
2020-05-03,Chesapeake,58
2020-05-03,Chesterfield,224
2020-05-03,Chickahominy,59
2020-05-03,Crater,75
2020-05-03,"Cumberland Plateau",18
2020-05-03,"Eastern Shore",74
2020-05-03,Fairfax,774
2020-05-03,Hampton,26
2020-05-03,Henrico,177
2020-05-03,Lenowisco,22
2020-05-03,"Lord Fairfax",47
2020-05-03,Loudoun,175
2020-05-03,"Mount Rogers",40
2020-05-03,"New River",25
2020-05-03,Norfolk,83
2020-05-03,"Out of State",60
2020-05-03,Peninsula,120
2020-05-03,Piedmont,65
2020-05-03,Pittsylvania-Danville,31
2020-05-03,Portsmouth,54
2020-05-03,"Prince William",417
2020-05-03,Rappahannock,199
2020-05-03,"Rappahannock Rapidan",112
2020-05-03,Richmond,95
2020-05-03,Roanoke,23
2020-05-03,Southside,13
2020-05-03,"Thomas Jefferson",92
2020-05-03,"Three Rivers",92
2020-05-03,Unknown,428
2020-05-03,"Virginia Beach",162
2020-05-03,"West Piedmont",31
2020-05-03,"Western Tidewater",72
2020-05-02,Alexandria,107
2020-05-02,Alleghany,37
2020-05-02,Arlington,209
2020-05-02,"Central Shenandoah",106
2020-05-02,"Central Virginia",88
2020-05-02,Chesapeake,56
2020-05-02,Chesterfield,209
2020-05-02,Chickahominy,80
2020-05-02,Crater,98
2020-05-02,"Cumberland Plateau",28
2020-05-02,"Eastern Shore",107
2020-05-02,Fairfax,776
2020-05-02,Hampton,44
2020-05-02,Henrico,199
2020-05-02,Lenowisco,37
2020-05-02,"Lord Fairfax",36
2020-05-02,Loudoun,182
2020-05-02,"Mount Rogers",70
2020-05-02,"New River",43
2020-05-02,Norfolk,448
2020-05-02,"Out of State",58
2020-05-02,Peninsula,212
2020-05-02,Piedmont,82
2020-05-02,Pittsylvania-Danville,22
2020-05-02,Portsmouth,116
2020-05-02,"Prince William",390
2020-05-02,Rappahannock,185
2020-05-02,"Rappahannock Rapidan",85
2020-05-02,Richmond,86
2020-05-02,Roanoke,14
2020-05-02,Southside,30
2020-05-02,"Thomas Jefferson",271
2020-05-02,"Three Rivers",89
2020-05-02,Unknown,665
2020-05-02,"Virginia Beach",180
2020-05-02,"West Piedmont",16
2020-05-02,"Western Tidewater",68
2020-05-01,Alexandria,148
2020-05-01,Alleghany,36
2020-05-01,Arlington,155
2020-05-01,"Central Shenandoah",101
2020-05-01,"Central Virginia",112
2020-05-01,Chesapeake,175
2020-05-01,Chesterfield,225
2020-05-01,Chickahominy,80
2020-05-01,Crater,163
2020-05-01,"Cumberland Plateau",41
2020-05-01,"Eastern Shore",278
2020-05-01,Fairfax,865
2020-05-01,Hampton,58
2020-05-01,Henrico,250
2020-05-01,Lenowisco,38
2020-05-01,"Lord Fairfax",59
2020-05-01,Loudoun,176
2020-05-01,"Mount Rogers",157
2020-05-01,"New River",88
2020-05-01,Norfolk,327
2020-05-01,"Out of State",93
2020-05-01,Peninsula,113
2020-05-01,Piedmont,51
2020-05-01,Pittsylvania-Danville,24
2020-05-01,Portsmouth,83
2020-05-01,"Prince William",497
2020-05-01,Rappahannock,201
2020-05-01,"Rappahannock Rapidan",128
2020-05-01,Richmond,143
2020-05-01,Roanoke,28
2020-05-01,Southside,14
2020-05-01,"Thomas Jefferson",128
2020-05-01,"Three Rivers",60
2020-05-01,Unknown,654
2020-05-01,"Virginia Beach",256
2020-05-01,"West Piedmont",23
2020-05-01,"Western Tidewater",83
2020-04-30,Alexandria,139
2020-04-30,Alleghany,25
2020-04-30,Arlington,138
2020-04-30,"Central Shenandoah",118
2020-04-30,"Central Virginia",114
2020-04-30,Chesapeake,99
2020-04-30,Chesterfield,206
2020-04-30,Chickahominy,90
2020-04-30,Crater,119
2020-04-30,"Cumberland Plateau",32
2020-04-30,"Eastern Shore",121
2020-04-30,Fairfax,582
2020-04-30,Hampton,52
2020-04-30,Henrico,291
2020-04-30,Lenowisco,40
2020-04-30,"Lord Fairfax",46
2020-04-30,Loudoun,117
2020-04-30,"Mount Rogers",103
2020-04-30,"New River",23
2020-04-30,Norfolk,120
2020-04-30,"Out of State",63
2020-04-30,Peninsula,183
2020-04-30,Piedmont,52
2020-04-30,Pittsylvania-Danville,20
2020-04-30,Portsmouth,52
2020-04-30,"Prince William",394
2020-04-30,Rappahannock,177
2020-04-30,"Rappahannock Rapidan",84
2020-04-30,Richmond,87
2020-04-30,Roanoke,14
2020-04-30,Southside,15
2020-04-30,"Thomas Jefferson",121
2020-04-30,"Three Rivers",47
2020-04-30,Unknown,495
2020-04-30,"Virginia Beach",217
2020-04-30,"West Piedmont",12
2020-04-30,"Western Tidewater",94
2020-04-29,Alexandria,150
2020-04-29,Alleghany,49
2020-04-29,Arlington,157
2020-04-29,"Central Shenandoah",127
2020-04-29,"Central Virginia",98
2020-04-29,Chesapeake,138
2020-04-29,Chesterfield,317
2020-04-29,Chickahominy,157
2020-04-29,Crater,148
2020-04-29,"Cumberland Plateau",19
2020-04-29,"Eastern Shore",121
2020-04-29,Fairfax,757
2020-04-29,Hampton,68
2020-04-29,Henrico,418
2020-04-29,Lenowisco,26
2020-04-29,"Lord Fairfax",59
2020-04-29,Loudoun,180
2020-04-29,"Mount Rogers",64
2020-04-29,"New River",30
2020-04-29,Norfolk,140
2020-04-29,"Out of State",94
2020-04-29,Peninsula,169
2020-04-29,Piedmont,76
2020-04-29,Pittsylvania-Danville,22
2020-04-29,Portsmouth,80
2020-04-29,"Prince William",457
2020-04-29,Rappahannock,263
2020-04-29,"Rappahannock Rapidan",129
2020-04-29,Richmond,209
2020-04-29,Roanoke,21
2020-04-29,Southside,39
2020-04-29,"Thomas Jefferson",168
2020-04-29,"Three Rivers",93
2020-04-29,Unknown,830
2020-04-29,"Virginia Beach",290
2020-04-29,"West Piedmont",20
2020-04-29,"Western Tidewater",132
2020-04-28,Alexandria,101
2020-04-28,Alleghany,27
2020-04-28,Arlington,117
2020-04-28,"Central Shenandoah",62
2020-04-28,"Central Virginia",43
2020-04-28,Chesapeake,112
2020-04-28,Chesterfield,176
2020-04-28,Chickahominy,98
2020-04-28,Crater,83
2020-04-28,"Cumberland Plateau",13
2020-04-28,"Eastern Shore",32
2020-04-28,Fairfax,593
2020-04-28,Hampton,27
2020-04-28,Henrico,145
2020-04-28,Lenowisco,14
2020-04-28,"Lord Fairfax",28
2020-04-28,Loudoun,148
2020-04-28,"Mount Rogers",31
2020-04-28,"New River",15
2020-04-28,Norfolk,99
2020-04-28,"Out of State",88
2020-04-28,Peninsula,66
2020-04-28,Piedmont,23
2020-04-28,Pittsylvania-Danville,13
2020-04-28,Portsmouth,52
2020-04-28,"Prince William",281
2020-04-28,Rappahannock,43
2020-04-28,"Rappahannock Rapidan",38
2020-04-28,Richmond,92
2020-04-28,Roanoke,20
2020-04-28,Southside,13
2020-04-28,"Thomas Jefferson",89
2020-04-28,"Three Rivers",15
2020-04-28,Unknown,605
2020-04-28,"Virginia Beach",237
2020-04-28,"West Piedmont",1
2020-04-28,"Western Tidewater",52
2020-04-27,Alexandria,76
2020-04-27,Alleghany,21
2020-04-27,Arlington,93
2020-04-27,"Central Shenandoah",57
2020-04-27,"Central Virginia",22
2020-04-27,Chesapeake,22
2020-04-27,Chesterfield,91
2020-04-27,Chickahominy,29
2020-04-27,Crater,24
2020-04-27,"Cumberland Plateau",5
2020-04-27,"Eastern Shore",32
2020-04-27,Fairfax,491
2020-04-27,Hampton,19
2020-04-27,Henrico,91
2020-04-27,Lenowisco,9
2020-04-27,"Lord Fairfax",22
2020-04-27,Loudoun,104
2020-04-27,"Mount Rogers",15
2020-04-27,"New River",19
2020-04-27,Norfolk,54
2020-04-27,"Out of State",57
2020-04-27,Peninsula,59
2020-04-27,Piedmont,18
2020-04-27,Pittsylvania-Danville,9
2020-04-27,Portsmouth,12
2020-04-27,"Prince William",343
2020-04-27,Rappahannock,99
2020-04-27,"Rappahannock Rapidan",33
2020-04-27,Richmond,43
2020-04-27,Roanoke,34
2020-04-27,Southside,10
2020-04-27,"Thomas Jefferson",64
2020-04-27,"Three Rivers",30
2020-04-27,Unknown,256
2020-04-27,"Virginia Beach",113
2020-04-27,"West Piedmont",13
2020-04-27,"Western Tidewater",31
2020-04-26,Alexandria,95
2020-04-26,Alleghany,30
2020-04-26,Arlington,94
2020-04-26,"Central Shenandoah",65
2020-04-26,"Central Virginia",74
2020-04-26,Chesapeake,48
2020-04-26,Chesterfield,154
2020-04-26,Chickahominy,58
2020-04-26,Crater,86
2020-04-26,"Cumberland Plateau",73
2020-04-26,"Eastern Shore",72
2020-04-26,Fairfax,506
2020-04-26,Hampton,28
2020-04-26,Henrico,142
2020-04-26,Lenowisco,42
2020-04-26,"Lord Fairfax",33
2020-04-26,Loudoun,135
2020-04-26,"Mount Rogers",44
2020-04-26,"New River",64
2020-04-26,Norfolk,68
2020-04-26,"Out of State",35
2020-04-26,Peninsula,86
2020-04-26,Piedmont,68
2020-04-26,Pittsylvania-Danville,23
2020-04-26,Portsmouth,117
2020-04-26,"Prince William",290
2020-04-26,Rappahannock,152
2020-04-26,"Rappahannock Rapidan",99
2020-04-26,Richmond,71
2020-04-26,Roanoke,14
2020-04-26,Southside,16
2020-04-26,"Thomas Jefferson",51
2020-04-26,"Three Rivers",38
2020-04-26,Unknown,441
2020-04-26,"Virginia Beach",107
2020-04-26,"West Piedmont",9
2020-04-26,"Western Tidewater",53
2020-04-25,Alexandria,91
2020-04-25,Alleghany,24
2020-04-25,Arlington,114
2020-04-25,"Central Shenandoah",84
2020-04-25,"Central Virginia",84
2020-04-25,Chesapeake,80
2020-04-25,Chesterfield,183
2020-04-25,Chickahominy,79
2020-04-25,Crater,92
2020-04-25,"Cumberland Plateau",35
2020-04-25,"Eastern Shore",92
2020-04-25,Fairfax,500
2020-04-25,Hampton,39
2020-04-25,Henrico,207
2020-04-25,Lenowisco,52
2020-04-25,"Lord Fairfax",36
2020-04-25,Loudoun,166
2020-04-25,"Mount Rogers",45
2020-04-25,"New River",17
2020-04-25,Norfolk,89
2020-04-25,"Out of State",60
2020-04-25,Peninsula,109
2020-04-25,Piedmont,52
2020-04-25,Pittsylvania-Danville,9
2020-04-25,Portsmouth,79
2020-04-25,"Prince William",339
2020-04-25,Rappahannock,161
2020-04-25,"Rappahannock Rapidan",79
2020-04-25,Richmond,74
2020-04-25,Roanoke,13
2020-04-25,Southside,53
2020-04-25,"Thomas Jefferson",126
2020-04-25,"Three Rivers",114
2020-04-25,Unknown,433
2020-04-25,"Virginia Beach",158
2020-04-25,"West Piedmont",16
2020-04-25,"Western Tidewater",65
2020-04-24,Alexandria,76
2020-04-24,Alleghany,19
2020-04-24,Arlington,92
2020-04-24,"Central Shenandoah",133
2020-04-24,"Central Virginia",8
2020-04-24,Chesapeake,73
2020-04-24,Chesterfield,137
2020-04-24,Chickahominy,32
2020-04-24,Crater,51
2020-04-24,"Cumberland Plateau",60
2020-04-24,"Eastern Shore",54
2020-04-24,Fairfax,503
2020-04-24,Hampton,28
2020-04-24,Henrico,104
2020-04-24,Lenowisco,34
2020-04-24,"Lord Fairfax",61
2020-04-24,Loudoun,94
2020-04-24,"Mount Rogers",17
2020-04-24,"New River",15
2020-04-24,Norfolk,140
2020-04-24,"Out of State",68
2020-04-24,Peninsula,99
2020-04-24,Piedmont,19
2020-04-24,Pittsylvania-Danville,3
2020-04-24,Portsmouth,62
2020-04-24,"Prince William",236
2020-04-24,Rappahannock,81
2020-04-24,"Rappahannock Rapidan",41
2020-04-24,Richmond,68
2020-04-24,Roanoke,13
2020-04-24,Southside,37
2020-04-24,"Thomas Jefferson",69
2020-04-24,"Three Rivers",29
2020-04-24,Unknown,655
2020-04-24,"Virginia Beach",114
2020-04-24,"West Piedmont",3
2020-04-24,"Western Tidewater",62
2020-04-23,Alexandria,112
2020-04-23,Alleghany,35
2020-04-23,Arlington,121
2020-04-23,"Central Shenandoah",107
2020-04-23,"Central Virginia",152
2020-04-23,Chesapeake,90
2020-04-23,Chesterfield,202
