"Lab Report Date","Health District","Number of PCR Testing Encounters"
2020-05-17,Chesapeake,132
2020-05-17,Chesterfield,342
2020-05-17,Chickahominy,164
2020-05-17,Crater,144
2020-05-17,"Cumberland Plateau",76
2020-05-17,"Eastern Shore",99
2020-05-17,Fairfax,1137
2020-05-17,Hampton,74
2020-05-17,Henrico,240
2020-05-17,Lenowisco,23
2020-05-17,"Lord Fairfax",51
2020-05-17,Loudoun,269
2020-05-17,"Mount Rogers",43
2020-05-17,"New River",38
2020-05-17,Norfolk,147
2020-05-17,"Out of State",119
2020-05-17,Peninsula,188
2020-05-17,Piedmont,114
2020-05-17,Pittsylvania-Danville,72
2020-05-17,Portsmouth,161
2020-05-17,"Prince William",744
2020-05-17,Rappahannock,325
2020-05-17,"Rappahannock Rapidan",275
2020-05-17,Richmond,126
2020-05-17,Roanoke,31
2020-05-17,Southside,141
2020-05-17,"Thomas Jefferson",134
2020-05-17,"Three Rivers",128
2020-05-17,Unknown,1183
2020-05-17,"Virginia Beach",318
2020-05-17,"West Piedmont",92
2020-05-17,"Western Tidewater",271
2020-05-16,Alexandria,125
2020-05-16,Alleghany,91
2020-05-16,Arlington,152
2020-05-16,"Central Shenandoah",175
2020-05-16,"Central Virginia",186
2020-05-16,Chesapeake,241
2020-05-16,Chesterfield,339
2020-05-16,Chickahominy,86
2020-05-16,Crater,122
2020-05-16,"Cumberland Plateau",85
2020-05-16,"Eastern Shore",61
2020-05-16,Fairfax,911
2020-05-16,Hampton,73
2020-05-16,Henrico,249
2020-05-16,Lenowisco,35
2020-05-16,"Lord Fairfax",37
2020-05-16,Loudoun,230
2020-05-16,"Mount Rogers",96
2020-05-16,"New River",63
2020-05-16,Norfolk,166
2020-05-16,"Out of State",77
2020-05-16,Peninsula,187
2020-05-16,Piedmont,126
2020-05-16,Pittsylvania-Danville,92
2020-05-16,Portsmouth,99
2020-05-16,"Prince William",637
2020-05-16,Rappahannock,192
2020-05-16,"Rappahannock Rapidan",122
2020-05-16,Richmond,144
2020-05-16,Roanoke,42
2020-05-16,Southside,45
2020-05-16,"Thomas Jefferson",143
2020-05-16,"Three Rivers",62
2020-05-16,Unknown,1082
2020-05-16,"Virginia Beach",319
2020-05-16,"West Piedmont",87
2020-05-16,"Western Tidewater",224
2020-05-15,Alexandria,160
2020-05-15,Alleghany,62
2020-05-15,Arlington,160
2020-05-15,"Central Shenandoah",162
2020-05-15,"Central Virginia",147
2020-05-15,Chesapeake,246
2020-05-15,Chesterfield,447
2020-05-15,Chickahominy,119
2020-05-15,Crater,80
2020-05-15,"Cumberland Plateau",14
2020-05-15,"Eastern Shore",35
2020-05-15,Fairfax,807
2020-05-15,Hampton,41
2020-05-15,Henrico,263
2020-05-15,Lenowisco,34
2020-05-15,"Lord Fairfax",47
2020-05-15,Loudoun,467
2020-05-15,"Mount Rogers",43
2020-05-15,"New River",36
2020-05-15,Norfolk,135
2020-05-15,"Out of State",117
2020-05-15,Peninsula,150
2020-05-15,Piedmont,100
2020-05-15,Pittsylvania-Danville,39
2020-05-15,Portsmouth,59
2020-05-15,"Prince William",553
2020-05-15,Rappahannock,181
2020-05-15,"Rappahannock Rapidan",141
2020-05-15,Richmond,164
2020-05-15,Roanoke,26
2020-05-15,Southside,32
2020-05-15,"Thomas Jefferson",349
2020-05-15,"Three Rivers",69
2020-05-15,Unknown,458
2020-05-15,"Virginia Beach",226
2020-05-15,"West Piedmont",56
2020-05-15,"Western Tidewater",99
2020-05-14,Alexandria,176
2020-05-14,Alleghany,51
2020-05-14,Arlington,185
2020-05-14,"Central Shenandoah",210
2020-05-14,"Central Virginia",192
2020-05-14,Chesapeake,156
2020-05-14,Chesterfield,406
2020-05-14,Chickahominy,94
2020-05-14,Crater,184
2020-05-14,"Cumberland Plateau",28
2020-05-14,"Eastern Shore",46
2020-05-14,Fairfax,881
2020-05-14,Hampton,91
2020-05-14,Henrico,219
2020-05-14,Lenowisco,36
2020-05-14,"Lord Fairfax",78
2020-05-14,Loudoun,244
2020-05-14,"Mount Rogers",191
2020-05-14,"New River",37
2020-05-14,Norfolk,162
2020-05-14,"Out of State",133
2020-05-14,Peninsula,371
2020-05-14,Piedmont,95
2020-05-14,Pittsylvania-Danville,39
2020-05-14,Portsmouth,67
2020-05-14,"Prince William",548
2020-05-14,Rappahannock,243
2020-05-14,"Rappahannock Rapidan",188
2020-05-14,Richmond,175
2020-05-14,Roanoke,27
2020-05-14,Southside,38
2020-05-14,"Thomas Jefferson",264
2020-05-14,"Three Rivers",146
2020-05-14,Unknown,768
2020-05-14,"Virginia Beach",328
2020-05-14,"West Piedmont",21
2020-05-14,"Western Tidewater",91
2020-05-13,Alexandria,192
2020-05-13,Alleghany,77
2020-05-13,Arlington,207
2020-05-13,"Central Shenandoah",198
2020-05-13,"Central Virginia",170
2020-05-13,Chesapeake,158
2020-05-13,Chesterfield,443
2020-05-13,Chickahominy,123
2020-05-13,Crater,144
2020-05-13,"Cumberland Plateau",15
2020-05-13,"Eastern Shore",54
2020-05-13,Fairfax,1086
2020-05-13,Hampton,59
2020-05-13,Henrico,271
2020-05-13,Lenowisco,31
2020-05-13,"Lord Fairfax",56
2020-05-13,Loudoun,264
2020-05-13,"Mount Rogers",102
2020-05-13,"New River",66
2020-05-13,Norfolk,219
2020-05-13,"Out of State",169
2020-05-13,Peninsula,199
2020-05-13,Piedmont,103
2020-05-13,Pittsylvania-Danville,46
2020-05-13,Portsmouth,84
2020-05-13,"Prince William",695
2020-05-13,Rappahannock,248
2020-05-13,"Rappahannock Rapidan",150
2020-05-13,Richmond,282
2020-05-13,Roanoke,30
2020-05-13,Southside,51
2020-05-13,"Thomas Jefferson",224
2020-05-13,"Three Rivers",87
2020-05-13,Unknown,982
2020-05-13,"Virginia Beach",342
2020-05-13,"West Piedmont",46
2020-05-13,"Western Tidewater",121
2020-05-12,Alexandria,106
2020-05-12,Alleghany,58
2020-05-12,Arlington,141
2020-05-12,"Central Shenandoah",176
2020-05-12,"Central Virginia",28
2020-05-12,Chesapeake,155
2020-05-12,Chesterfield,183
2020-05-12,Chickahominy,56
2020-05-12,Crater,69
2020-05-12,"Cumberland Plateau",19
2020-05-12,"Eastern Shore",188
2020-05-12,Fairfax,710
2020-05-12,Hampton,61
2020-05-12,Henrico,243
2020-05-12,Lenowisco,28
2020-05-12,"Lord Fairfax",64
2020-05-12,Loudoun,178
2020-05-12,"Mount Rogers",37
2020-05-12,"New River",39
2020-05-12,Norfolk,103
2020-05-12,"Out of State",115
2020-05-12,Peninsula,110
2020-05-12,Piedmont,24
2020-05-12,Pittsylvania-Danville,14
2020-05-12,Portsmouth,53
2020-05-12,"Prince William",453
2020-05-12,Rappahannock,203
2020-05-12,"Rappahannock Rapidan",117
2020-05-12,Richmond,117
2020-05-12,Roanoke,18
2020-05-12,Southside,26
2020-05-12,"Thomas Jefferson",249
2020-05-12,"Three Rivers",32
2020-05-12,Unknown,542
2020-05-12,"Virginia Beach",221
2020-05-12,"West Piedmont",15
2020-05-12,"Western Tidewater",50
2020-05-11,Alexandria,112
2020-05-11,Alleghany,25
2020-05-11,Arlington,117
2020-05-11,"Central Shenandoah",92
2020-05-11,"Central Virginia",50
2020-05-11,Chesapeake,57
2020-05-11,Chesterfield,83
2020-05-11,Chickahominy,22
2020-05-11,Crater,40
2020-05-11,"Cumberland Plateau",10
2020-05-11,"Eastern Shore",118
2020-05-11,Fairfax,681
2020-05-11,Hampton,19
2020-05-11,Henrico,84
2020-05-11,Lenowisco,36
2020-05-11,"Lord Fairfax",28
2020-05-11,Loudoun,172
2020-05-11,"Mount Rogers",45
2020-05-11,"New River",15
2020-05-11,Norfolk,104
2020-05-11,"Out of State",134
2020-05-11,Peninsula,40
2020-05-11,Piedmont,33
2020-05-11,Pittsylvania-Danville,13
2020-05-11,Portsmouth,21
2020-05-11,"Prince William",360
2020-05-11,Rappahannock,99
2020-05-11,"Rappahannock Rapidan",57
2020-05-11,Richmond,45
2020-05-11,Roanoke,10
2020-05-11,Southside,10
2020-05-11,"Thomas Jefferson",93
2020-05-11,"Three Rivers",25
2020-05-11,Unknown,486
2020-05-11,"Virginia Beach",184
2020-05-11,"West Piedmont",11
2020-05-11,"Western Tidewater",66
2020-05-10,Alexandria,121
2020-05-10,Alleghany,38
2020-05-10,Arlington,143
2020-05-10,"Central Shenandoah",62
2020-05-10,"Central Virginia",128
2020-05-10,Chesapeake,87
2020-05-10,Chesterfield,259
2020-05-10,Chickahominy,63
2020-05-10,Crater,74
2020-05-10,"Cumberland Plateau",19
2020-05-10,"Eastern Shore",224
2020-05-10,Fairfax,839
2020-05-10,Hampton,41
2020-05-10,Henrico,157
2020-05-10,Lenowisco,20
2020-05-10,"Lord Fairfax",35
2020-05-10,Loudoun,170
2020-05-10,"Mount Rogers",59
2020-05-10,"New River",17
2020-05-10,Norfolk,116
2020-05-10,"Out of State",61
2020-05-10,Peninsula,176
2020-05-10,Piedmont,81
2020-05-10,Pittsylvania-Danville,55
2020-05-10,Portsmouth,62
2020-05-10,"Prince William",524
2020-05-10,Rappahannock,166
2020-05-10,"Rappahannock Rapidan",117
2020-05-10,Richmond,98
2020-05-10,Roanoke,17
2020-05-10,Southside,34
2020-05-10,"Thomas Jefferson",94
2020-05-10,"Three Rivers",88
2020-05-10,Unknown,694
2020-05-10,"Virginia Beach",250
2020-05-10,"West Piedmont",51
2020-05-10,"Western Tidewater",67
2020-05-09,Alexandria,153
2020-05-09,Alleghany,56
2020-05-09,Arlington,196
2020-05-09,"Central Shenandoah",101
2020-05-09,"Central Virginia",126
2020-05-09,Chesapeake,110
2020-05-09,Chesterfield,259
2020-05-09,Chickahominy,111
2020-05-09,Crater,119
2020-05-09,"Cumberland Plateau",15
2020-05-09,"Eastern Shore",60
2020-05-09,Fairfax,811
2020-05-09,Hampton,78
2020-05-09,Henrico,238
2020-05-09,Lenowisco,21
2020-05-09,"Lord Fairfax",63
2020-05-09,Loudoun,142
2020-05-09,"Mount Rogers",79
2020-05-09,"New River",40
2020-05-09,Norfolk,168
2020-05-09,"Out of State",107
2020-05-09,Peninsula,264
2020-05-09,Piedmont,121
2020-05-09,Pittsylvania-Danville,67
2020-05-09,Portsmouth,65
2020-05-09,"Prince William",548
2020-05-09,Rappahannock,387
2020-05-09,"Rappahannock Rapidan",136
2020-05-09,Richmond,144
2020-05-09,Roanoke,19
2020-05-09,Southside,52
2020-05-09,"Thomas Jefferson",160
2020-05-09,"Three Rivers",155
2020-05-09,Unknown,1035
2020-05-09,"Virginia Beach",218
2020-05-09,"West Piedmont",35
2020-05-09,"Western Tidewater",117
2020-05-08,Alexandria,140
2020-05-08,Alleghany,48
2020-05-08,Arlington,165
2020-05-08,"Central Shenandoah",90
2020-05-08,"Central Virginia",134
2020-05-08,Chesapeake,105
2020-05-08,Chesterfield,204
2020-05-08,Chickahominy,147
2020-05-08,Crater,80
2020-05-08,"Cumberland Plateau",34
2020-05-08,"Eastern Shore",99
2020-05-08,Fairfax,1002
2020-05-08,Hampton,121
2020-05-08,Henrico,170
2020-05-08,Lenowisco,25
2020-05-08,"Lord Fairfax",46
2020-05-08,Loudoun,230
2020-05-08,"Mount Rogers",157
2020-05-08,"New River",46
2020-05-08,Norfolk,116
2020-05-08,"Out of State",106
2020-05-08,Peninsula,174
2020-05-08,Piedmont,57
2020-05-08,Pittsylvania-Danville,28
2020-05-08,Portsmouth,46
2020-05-08,"Prince William",520
2020-05-08,Rappahannock,145
2020-05-08,"Rappahannock Rapidan",96
2020-05-08,Richmond,123
2020-05-08,Roanoke,16
2020-05-08,Southside,22
2020-05-08,"Thomas Jefferson",93
2020-05-08,"Three Rivers",83
2020-05-08,Unknown,1024
2020-05-08,"Virginia Beach",203
2020-05-08,"West Piedmont",21
2020-05-08,"Western Tidewater",81
2020-05-07,Alexandria,156
2020-05-07,Alleghany,55
2020-05-07,Arlington,174
2020-05-07,"Central Shenandoah",217
2020-05-07,"Central Virginia",126
2020-05-07,Chesapeake,131
2020-05-07,Chesterfield,346
2020-05-07,Chickahominy,110
2020-05-07,Crater,167
2020-05-07,"Cumberland Plateau",28
2020-05-07,"Eastern Shore",113
2020-05-07,Fairfax,959
2020-05-07,Hampton,70
2020-05-07,Henrico,302
2020-05-07,Lenowisco,26
2020-05-07,"Lord Fairfax",50
2020-05-07,Loudoun,196
2020-05-07,"Mount Rogers",103
2020-05-07,"New River",38
2020-05-07,Norfolk,165
2020-05-07,"Out of State",125
2020-05-07,Peninsula,193
2020-05-07,Piedmont,98
2020-05-07,Pittsylvania-Danville,35
2020-05-07,Portsmouth,51
2020-05-07,"Prince William",557
2020-05-07,Rappahannock,186
2020-05-07,"Rappahannock Rapidan",122
2020-05-07,Richmond,139
2020-05-07,Roanoke,33
2020-05-07,Southside,26
2020-05-07,"Thomas Jefferson",165
2020-05-07,"Three Rivers",84
2020-05-07,Unknown,779
2020-05-07,"Virginia Beach",343
2020-05-07,"West Piedmont",21
2020-05-07,"Western Tidewater",132
2020-05-06,Alexandria,162
2020-05-06,Alleghany,76
2020-05-06,Arlington,217
2020-05-06,"Central Shenandoah",125
2020-05-06,"Central Virginia",170
2020-05-06,Chesapeake,272
2020-05-06,Chesterfield,403
2020-05-06,Chickahominy,130
2020-05-06,Crater,137
2020-05-06,"Cumberland Plateau",36
2020-05-06,"Eastern Shore",149
2020-05-06,Fairfax,999
2020-05-06,Hampton,76
2020-05-06,Henrico,389
2020-05-06,Lenowisco,95
2020-05-06,"Lord Fairfax",57
2020-05-06,Loudoun,260
2020-05-06,"Mount Rogers",147
2020-05-06,"New River",53
2020-05-06,Norfolk,213
2020-05-06,"Out of State",124
2020-05-06,Peninsula,209
2020-05-06,Piedmont,111
2020-05-06,Pittsylvania-Danville,39
2020-05-06,Portsmouth,196
2020-05-06,"Prince William",553
2020-05-06,Rappahannock,197
2020-05-06,"Rappahannock Rapidan",130
2020-05-06,Richmond,174
2020-05-06,Roanoke,28
2020-05-06,Southside,22
2020-05-06,"Thomas Jefferson",201
2020-05-06,"Three Rivers",116
2020-05-06,Unknown,1304
2020-05-06,"Virginia Beach",360
2020-05-06,"West Piedmont",37
2020-05-06,"Western Tidewater",112
2020-05-05,Alexandria,154
2020-05-05,Alleghany,56
2020-05-05,Arlington,184
2020-05-05,"Central Shenandoah",93
2020-05-05,"Central Virginia",108
2020-05-05,Chesapeake,157
2020-05-05,Chesterfield,221
2020-05-05,Chickahominy,57
2020-05-05,Crater,124
