"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Tests","Total Number of Testing Encounters","Total Number of Positive Tests"
5/12/2020,Peninsula,109,10,150,12
5/12/2020,Piedmont,24,2,34,4
5/12/2020,Pittsylvania-Danville,13,0,15,0
5/12/2020,Portsmouth,52,6,53,6
5/12/2020,"Prince William",438,122,568,134
5/12/2020,Rappahannock,202,23,282,24
5/12/2020,"Rappahannock Rapidan",116,38,146,38
5/12/2020,Richmond,113,27,131,27
5/12/2020,Roanoke,18,1,26,1
5/12/2020,Southside,26,4,37,4
5/12/2020,"Thomas Jefferson",247,9,266,10
5/12/2020,"Three Rivers",32,0,40,0
5/12/2020,Unknown,515,64,558,65
5/12/2020,"Virginia Beach",220,8,276,11
5/12/2020,"West Piedmont",15,1,32,3
5/12/2020,"Western Tidewater",50,1,62,2
5/11/2020,Alexandria,104,20,112,21
5/11/2020,Alleghany,25,4,25,4
5/11/2020,Arlington,106,28,110,30
5/11/2020,"Central Shenandoah",78,3,78,3
5/11/2020,"Central Virginia",49,2,50,2
5/11/2020,Chesapeake,54,2,56,2
5/11/2020,Chesterfield,82,11,84,12
5/11/2020,Chickahominy,22,2,22,2
5/11/2020,Crater,40,5,41,5
5/11/2020,"Cumberland Plateau",10,0,12,0
5/11/2020,"Eastern Shore",26,9,27,10
5/11/2020,Fairfax,626,151,641,152
5/11/2020,Hampton,19,0,19,0
5/11/2020,Henrico,84,18,89,18
5/11/2020,Lenowisco,36,1,38,1
5/11/2020,"Lord Fairfax",29,12,29,12
5/11/2020,Loudoun,154,41,158,42
5/11/2020,"Mount Rogers",43,3,43,3
5/11/2020,"New River",15,0,16,0
5/11/2020,Norfolk,104,6,112,7
5/11/2020,"Out of State",134,14,134,14
5/11/2020,Peninsula,40,3,48,3
5/11/2020,Piedmont,33,0,33,0
5/11/2020,Pittsylvania-Danville,13,2,13,2
5/11/2020,Portsmouth,20,1,21,2
5/11/2020,"Prince William",307,88,314,89
5/11/2020,Rappahannock,88,18,95,18
5/11/2020,"Rappahannock Rapidan",50,5,52,5
5/11/2020,Richmond,45,14,46,14
5/11/2020,Roanoke,10,2,11,2
5/11/2020,Southside,10,0,10,0
5/11/2020,"Thomas Jefferson",92,2,95,2
5/11/2020,"Three Rivers",24,2,26,2
5/11/2020,Unknown,480,52,487,52
5/11/2020,"Virginia Beach",182,2,183,2
5/11/2020,"West Piedmont",11,1,11,1
5/11/2020,"Western Tidewater",64,6,65,6
5/10/2020,Alexandria,118,43,144,45
5/10/2020,Alleghany,38,2,46,3
5/10/2020,Arlington,140,34,180,36
5/10/2020,"Central Shenandoah",62,13,71,13
5/10/2020,"Central Virginia",128,5,134,6
5/10/2020,Chesapeake,84,4,88,4
5/10/2020,Chesterfield,259,27,300,28
5/10/2020,Chickahominy,63,5,74,6
5/10/2020,Crater,74,7,78,7
5/10/2020,"Cumberland Plateau",19,0,21,0
5/10/2020,"Eastern Shore",224,13,227,13
5/10/2020,Fairfax,827,241,944,249
5/10/2020,Hampton,41,1,43,2
5/10/2020,Henrico,157,15,174,16
5/10/2020,Lenowisco,20,0,24,0
5/10/2020,"Lord Fairfax",35,3,47,4
5/10/2020,Loudoun,169,40,227,41
5/10/2020,"Mount Rogers",59,7,63,7
5/10/2020,"New River",17,0,21,0
5/10/2020,Norfolk,116,13,120,13
5/10/2020,"Out of State",61,10,61,10
5/10/2020,Peninsula,176,4,202,5
5/10/2020,Piedmont,81,4,92,5
5/10/2020,Pittsylvania-Danville,54,1,59,1
5/10/2020,Portsmouth,62,2,64,2
5/10/2020,"Prince William",514,131,569,140
5/10/2020,Rappahannock,164,21,205,21
5/10/2020,"Rappahannock Rapidan",116,22,139,23
5/10/2020,Richmond,93,13,107,15
5/10/2020,Roanoke,17,1,23,1
5/10/2020,Southside,34,8,38,9
5/10/2020,"Thomas Jefferson",94,4,114,4
5/10/2020,"Three Rivers",88,1,94,1
5/10/2020,Unknown,648,41,694,43
5/10/2020,"Virginia Beach",249,8,273,9
5/10/2020,"West Piedmont",51,2,54,2
5/10/2020,"Western Tidewater",67,2,73,3
5/9/2020,Alexandria,152,38,200,43
5/9/2020,Alleghany,55,6,72,6
5/9/2020,Arlington,194,38,273,44
5/9/2020,"Central Shenandoah",101,10,116,11
5/9/2020,"Central Virginia",125,4,133,5
5/9/2020,Chesapeake,105,8,134,11
5/9/2020,Chesterfield,258,30,315,34
5/9/2020,Chickahominy,110,5,133,6
5/9/2020,Crater,119,12,132,12
5/9/2020,"Cumberland Plateau",15,0,21,0
5/9/2020,"Eastern Shore",59,27,61,27
5/9/2020,Fairfax,794,229,1097,249
5/9/2020,Hampton,78,1,88,3
5/9/2020,Henrico,237,19,283,22
5/9/2020,Lenowisco,21,1,26,1
5/9/2020,"Lord Fairfax",63,17,98,17
5/9/2020,Loudoun,141,25,220,32
5/9/2020,"Mount Rogers",79,8,94,8
5/9/2020,"New River",40,3,50,3
5/9/2020,Norfolk,168,18,192,20
5/9/2020,"Out of State",107,13,107,13
5/9/2020,Peninsula,263,6,333,11
5/9/2020,Piedmont,121,5,127,5
5/9/2020,Pittsylvania-Danville,67,2,70,2
5/9/2020,Portsmouth,65,5,72,5
5/9/2020,"Prince William",540,157,616,165
5/9/2020,Rappahannock,386,33,460,37
5/9/2020,"Rappahannock Rapidan",136,20,160,20
5/9/2020,Richmond,144,27,164,28
5/9/2020,Roanoke,19,1,25,2
5/9/2020,Southside,52,11,58,11
5/9/2020,"Thomas Jefferson",160,7,187,11
5/9/2020,"Three Rivers",155,15,178,16
5/9/2020,Unknown,960,162,999,165
5/9/2020,"Virginia Beach",216,8,291,11
5/9/2020,"West Piedmont",35,3,46,3
5/9/2020,"Western Tidewater",117,19,140,20
5/8/2020,Alexandria,138,54,192,58
5/8/2020,Alleghany,48,3,85,3
5/8/2020,Arlington,160,43,256,49
5/8/2020,"Central Shenandoah",90,13,108,14
5/8/2020,"Central Virginia",133,3,150,5
5/8/2020,Chesapeake,103,4,127,7
5/8/2020,Chesterfield,203,36,315,37
5/8/2020,Chickahominy,147,10,172,10
5/8/2020,Crater,80,11,99,12
5/8/2020,"Cumberland Plateau",34,1,46,1
5/8/2020,"Eastern Shore",98,30,101,30
5/8/2020,Fairfax,970,321,1379,339
5/8/2020,Hampton,121,5,130,5
5/8/2020,Henrico,168,21,228,25
5/8/2020,Lenowisco,25,1,30,1
5/8/2020,"Lord Fairfax",45,6,70,6
5/8/2020,Loudoun,223,42,363,48
5/8/2020,"Mount Rogers",156,21,169,21
5/8/2020,"New River",46,4,60,4
5/8/2020,Norfolk,116,6,160,9
5/8/2020,"Out of State",102,12,108,13
5/8/2020,Peninsula,172,4,270,17
5/8/2020,Piedmont,55,4,70,4
5/8/2020,Pittsylvania-Danville,28,1,38,2
5/8/2020,Portsmouth,46,4,52,5
5/8/2020,"Prince William",489,150,609,163
5/8/2020,Rappahannock,141,21,225,23
5/8/2020,"Rappahannock Rapidan",94,15,145,17
5/8/2020,Richmond,119,18,147,21
5/8/2020,Roanoke,16,2,33,2
5/8/2020,Southside,22,6,33,6
5/8/2020,"Thomas Jefferson",93,4,180,5
5/8/2020,"Three Rivers",82,6,108,8
5/8/2020,Unknown,982,79,1044,80
5/8/2020,"Virginia Beach",202,7,273,10
5/8/2020,"West Piedmont",21,2,40,2
5/8/2020,"Western Tidewater",66,6,114,8
5/7/2020,Alexandria,149,37,187,39
5/7/2020,Alleghany,55,2,68,2
5/7/2020,Arlington,168,49,230,55
5/7/2020,"Central Shenandoah",215,20,234,22
5/7/2020,"Central Virginia",124,2,138,3
5/7/2020,Chesapeake,121,9,146,13
5/7/2020,Chesterfield,316,33,393,37
5/7/2020,Chickahominy,109,7,132,8
5/7/2020,Crater,133,20,138,22
5/7/2020,"Cumberland Plateau",28,0,40,0
5/7/2020,"Eastern Shore",111,45,112,45
5/7/2020,Fairfax,915,285,1165,298
5/7/2020,Hampton,68,1,75,3
5/7/2020,Henrico,291,22,340,24
5/7/2020,Lenowisco,26,2,35,2
5/7/2020,"Lord Fairfax",49,10,71,10
5/7/2020,Loudoun,185,43,282,49
5/7/2020,"Mount Rogers",103,10,118,10
5/7/2020,"New River",38,1,50,2
5/7/2020,Norfolk,155,13,186,16
5/7/2020,"Out of State",125,15,127,15
5/7/2020,Peninsula,193,8,264,12
5/7/2020,Piedmont,97,5,108,5
5/7/2020,Pittsylvania-Danville,35,0,37,0
5/7/2020,Portsmouth,47,3,53,4
5/7/2020,"Prince William",534,180,626,183
5/7/2020,Rappahannock,181,32,222,34
5/7/2020,"Rappahannock Rapidan",121,32,157,38
5/7/2020,Richmond,136,22,173,23
5/7/2020,Roanoke,33,2,38,2
5/7/2020,Southside,26,6,32,6
5/7/2020,"Thomas Jefferson",164,10,190,12
5/7/2020,"Three Rivers",84,9,118,11
5/7/2020,Unknown,741,84,781,85
5/7/2020,"Virginia Beach",310,14,373,22
5/7/2020,"West Piedmont",21,2,24,2
5/7/2020,"Western Tidewater",123,19,161,22
5/6/2020,Alexandria,151,41,197,45
5/6/2020,Alleghany,76,4,89,4
5/6/2020,Arlington,214,55,314,59
5/6/2020,"Central Shenandoah",123,19,145,21
5/6/2020,"Central Virginia",169,4,180,6
5/6/2020,Chesapeake,260,12,275,13
5/6/2020,Chesterfield,373,44,441,46
5/6/2020,Chickahominy,128,11,164,14
5/6/2020,Crater,115,19,119,19
5/6/2020,"Cumberland Plateau",35,1,45,1
5/6/2020,"Eastern Shore",131,51,132,51
5/6/2020,Fairfax,966,284,1356,313
5/6/2020,Hampton,75,3,85,3
5/6/2020,Henrico,386,27,464,30
5/6/2020,Lenowisco,95,0,101,0
5/6/2020,"Lord Fairfax",56,13,88,14
5/6/2020,Loudoun,250,49,385,58
5/6/2020,"Mount Rogers",146,28,169,28
5/6/2020,"New River",53,2,64,2
5/6/2020,Norfolk,207,11,233,12
5/6/2020,"Out of State",110,14,112,14
5/6/2020,Peninsula,209,13,312,20
5/6/2020,Piedmont,111,4,130,6
5/6/2020,Pittsylvania-Danville,39,1,46,4
5/6/2020,Portsmouth,194,23,195,23
5/6/2020,"Prince William",535,191,650,200
5/6/2020,Rappahannock,189,40,231,42
5/6/2020,"Rappahannock Rapidan",127,22,155,24
5/6/2020,Richmond,172,30,206,34
5/6/2020,Roanoke,28,0,38,0
5/6/2020,Southside,21,5,28,5
5/6/2020,"Thomas Jefferson",200,9,240,10
5/6/2020,"Three Rivers",115,7,130,8
5/6/2020,Unknown,1192,109,1230,111
5/6/2020,"Virginia Beach",331,11,410,17
5/6/2020,"West Piedmont",37,1,55,2
5/6/2020,"Western Tidewater",111,6,142,6
5/5/2020,Alexandria,149,53,183,56
5/5/2020,Alleghany,56,5,71,5
5/5/2020,Arlington,181,49,237,55
5/5/2020,"Central Shenandoah",91,24,103,27
5/5/2020,"Central Virginia",104,1,105,1
5/5/2020,Chesapeake,147,18,158,18
5/5/2020,Chesterfield,175,35,208,38
5/5/2020,Chickahominy,57,4,72,6
5/5/2020,Crater,67,6,71,6
5/5/2020,"Cumberland Plateau",30,0,32,0
5/5/2020,"Eastern Shore",89,68,89,68
5/5/2020,Fairfax,811,233,1118,244
5/5/2020,Hampton,58,3,64,3
5/5/2020,Henrico,156,27,192,28
5/5/2020,Lenowisco,263,0,264,0
5/5/2020,"Lord Fairfax",69,27,78,27
5/5/2020,Loudoun,169,32,250,39
5/5/2020,"Mount Rogers",69,7,73,7
5/5/2020,"New River",32,0,38,0
5/5/2020,Norfolk,111,11,127,12
5/5/2020,"Out of State",130,32,131,32
5/5/2020,Peninsula,142,7,183,9
5/5/2020,Piedmont,34,4,43,5
5/5/2020,Pittsylvania-Danville,20,1,20,1
5/5/2020,Portsmouth,54,11,58,12
5/5/2020,"Prince William",439,159,494,162
5/5/2020,Rappahannock,125,23,149,24
5/5/2020,"Rappahannock Rapidan",68,17,83,18
5/5/2020,Richmond,98,19,111,20
5/5/2020,Roanoke,17,0,22,0
5/5/2020,Southside,11,4,14,4
5/5/2020,"Thomas Jefferson",111,4,120,4
5/5/2020,"Three Rivers",107,44,114,44
5/5/2020,Unknown,596,91,636,110
5/5/2020,"Virginia Beach",247,6,293,6
5/5/2020,"West Piedmont",20,6,21,6
5/5/2020,"Western Tidewater",108,11,114,11
5/4/2020,Alexandria,67,22,72,22
5/4/2020,Alleghany,26,2,26,2
5/4/2020,Arlington,76,16,80,16
5/4/2020,"Central Shenandoah",62,10,62,10
5/4/2020,"Central Virginia",24,1,24,1
5/4/2020,Chesapeake,46,8,46,8
5/4/2020,Chesterfield,82,12,82,12
5/4/2020,Chickahominy,25,4,25,4
5/4/2020,Crater,38,4,39,4
5/4/2020,"Cumberland Plateau",13,0,13,0
5/4/2020,"Eastern Shore",30,4,30,4
5/4/2020,Fairfax,424,135,465,140
5/4/2020,Hampton,14,1,15,1
5/4/2020,Henrico,66,14,68,14
5/4/2020,Lenowisco,17,1,18,1
5/4/2020,"Lord Fairfax",58,8,59,8
5/4/2020,Loudoun,83,15,105,19
5/4/2020,"Mount Rogers",29,2,29,2
5/4/2020,"New River",21,0,21,0
5/4/2020,Norfolk,85,10,86,10
5/4/2020,"Out of State",84,14,84,14
5/4/2020,Peninsula,33,5,36,5
5/4/2020,Piedmont,31,2,31,2
5/4/2020,Pittsylvania-Danville,14,2,15,2
5/4/2020,Portsmouth,24,6,24,6
5/4/2020,"Prince William",242,84,269,85
5/4/2020,Rappahannock,47,15,57,16
5/4/2020,"Rappahannock Rapidan",40,15,48,15
5/4/2020,Richmond,54,9,55,9
5/4/2020,Roanoke,14,1,14,1
5/4/2020,Southside,10,1,10,1
5/4/2020,"Thomas Jefferson",97,2,97,2
5/4/2020,"Three Rivers",22,2,23,2
5/4/2020,Unknown,251,40,255,40
5/4/2020,"Virginia Beach",152,11,159,11
5/4/2020,"West Piedmont",6,0,7,0
5/4/2020,"Western Tidewater",56,10,57,10
5/3/2020,Alexandria,163,62,184,64
5/3/2020,Alleghany,48,6,48,6
5/3/2020,Arlington,99,29,126,32
5/3/2020,"Central Shenandoah",130,28,133,28
5/3/2020,"Central Virginia",121,2,123,2
5/3/2020,Chesapeake,58,6,66,6
5/3/2020,Chesterfield,224,34,248,36
5/3/2020,Chickahominy,59,1,68,2
5/3/2020,Crater,75,15,81,15
5/3/2020,"Cumberland Plateau",18,0,19,0
5/3/2020,"Eastern Shore",74,29,75,29
5/3/2020,Fairfax,774,276,867,285
5/3/2020,Hampton,26,0,36,1
5/3/2020,Henrico,177,19,183,19
5/3/2020,Lenowisco,22,0,25,0
5/3/2020,"Lord Fairfax",46,6,47,6
5/3/2020,Loudoun,175,39,216,42
5/3/2020,"Mount Rogers",39,2,40,2
5/3/2020,"New River",25,1,27,1
5/3/2020,Norfolk,83,4,109,4
5/3/2020,"Out of State",60,12,60,12
5/3/2020,Peninsula,120,8,205,11
5/3/2020,Piedmont,65,4,69,4
5/3/2020,Pittsylvania-Danville,31,1,31,1
5/3/2020,Portsmouth,54,6,55,6
5/3/2020,"Prince William",416,143,451,148
5/3/2020,Rappahannock,199,31,224,31
5/3/2020,"Rappahannock Rapidan",111,23,125,23
5/3/2020,Richmond,95,25,96,25
5/3/2020,Roanoke,23,0,23,0
5/3/2020,Southside,13,0,15,0
5/3/2020,"Thomas Jefferson",92,10,102,10
5/3/2020,"Three Rivers",92,16,104,16
5/3/2020,Unknown,429,62,454,64
5/3/2020,"Virginia Beach",162,5,211,10
5/3/2020,"West Piedmont",31,0,31,0
5/3/2020,"Western Tidewater",72,9,74,9
5/2/2020,Alexandria,107,40,146,44
5/2/2020,Alleghany,37,4,39,4
5/2/2020,Arlington,209,70,291,75
5/2/2020,"Central Shenandoah",106,25,116,25
5/2/2020,"Central Virginia",88,4,97,4
5/2/2020,Chesapeake,56,1,70,1
5/2/2020,Chesterfield,209,11,292,15
5/2/2020,Chickahominy,79,5,97,6
5/2/2020,Crater,98,13,108,13
5/2/2020,"Cumberland Plateau",28,0,33,0
5/2/2020,"Eastern Shore",107,40,109,40
5/2/2020,Fairfax,776,239,1084,267
5/2/2020,Hampton,44,3,51,3
5/2/2020,Henrico,199,24,237,24
5/2/2020,Lenowisco,37,3,40,3
5/2/2020,"Lord Fairfax",36,6,51,6
5/2/2020,Loudoun,182,45,297,48
5/2/2020,"Mount Rogers",70,7,76,7
5/2/2020,"New River",43,1,54,1
5/2/2020,Norfolk,448,24,463,26
5/2/2020,"Out of State",58,16,58,16
5/2/2020,Peninsula,212,5,297,9
5/2/2020,Piedmont,82,8,95,8
5/2/2020,Pittsylvania-Danville,22,0,23,1
5/2/2020,Portsmouth,116,10,118,10
5/2/2020,"Prince William",388,122,477,125
5/2/2020,Rappahannock,185,24,232,25
5/2/2020,"Rappahannock Rapidan",86,17,106,18
5/2/2020,Richmond,86,14,110,15
5/2/2020,Roanoke,14,0,15,0
5/2/2020,Southside,30,2,38,2
5/2/2020,"Thomas Jefferson",271,10,300,12
5/2/2020,"Three Rivers",89,7,108,7
5/2/2020,Unknown,663,68,698,71
5/2/2020,"Virginia Beach",180,7,256,13
5/2/2020,"West Piedmont",16,1,18,1
5/2/2020,"Western Tidewater",68,11,85,11
5/1/2020,Alexandria,147,56,196,62
5/1/2020,Alleghany,36,0,43,0
5/1/2020,Arlington,155,48,212,53
5/1/2020,"Central Shenandoah",101,16,116,16
5/1/2020,"Central Virginia",112,10,126,11
5/1/2020,Chesapeake,171,18,186,18
5/1/2020,Chesterfield,216,25,284,28
5/1/2020,Chickahominy,79,4,90,4
5/1/2020,Crater,128,29,131,29
5/1/2020,"Cumberland Plateau",41,1,43,2
5/1/2020,"Eastern Shore",278,94,278,94
5/1/2020,Fairfax,863,286,1088,306
5/1/2020,Hampton,58,6,61,7
5/1/2020,Henrico,245,31,283,32
5/1/2020,Lenowisco,38,0,44,0
5/1/2020,"Lord Fairfax",59,12,68,13
5/1/2020,Loudoun,176,46,267,51
5/1/2020,"Mount Rogers",157,21,171,21
5/1/2020,"New River",88,0,101,0
5/1/2020,Norfolk,324,10,348,11
5/1/2020,"Out of State",93,17,94,17
5/1/2020,Peninsula,113,9,180,15
5/1/2020,Piedmont,51,2,61,4
5/1/2020,Pittsylvania-Danville,24,2,27,3
5/1/2020,Portsmouth,79,9,83,9
5/1/2020,"Prince William",496,163,580,171
5/1/2020,Rappahannock,200,27,243,28
5/1/2020,"Rappahannock Rapidan",128,22,145,24
5/1/2020,Richmond,142,26,164,27
5/1/2020,Roanoke,28,3,29,3
5/1/2020,Southside,13,2,21,2
5/1/2020,"Thomas Jefferson",128,5,166,8
5/1/2020,"Three Rivers",60,3,75,5
5/1/2020,Unknown,653,76,682,78
5/1/2020,"Virginia Beach",236,9,295,18
5/1/2020,"West Piedmont",23,4,25,4
5/1/2020,"Western Tidewater",83,6,91,7
4/30/2020,Alexandria,137,43,181,49
4/30/2020,Alleghany,25,0,38,1
4/30/2020,Arlington,136,33,219,44
4/30/2020,"Central Shenandoah",118,35,127,36
4/30/2020,"Central Virginia",114,3,118,5
4/30/2020,Chesapeake,93,11,103,12
4/30/2020,Chesterfield,196,38,342,44
4/30/2020,Chickahominy,90,12,121,14
4/30/2020,Crater,106,17,114,17
4/30/2020,"Cumberland Plateau",32,1,34,1
4/30/2020,"Eastern Shore",121,58,121,58
4/30/2020,Fairfax,571,178,861,197
4/30/2020,Hampton,52,4,60,5
4/30/2020,Henrico,282,19,354,22
4/30/2020,Lenowisco,40,3,41,3
4/30/2020,"Lord Fairfax",46,7,65,8
4/30/2020,Loudoun,116,25,212,28
4/30/2020,"Mount Rogers",103,9,125,10
4/30/2020,"New River",23,1,37,1
4/30/2020,Norfolk,111,7,122,9
4/30/2020,"Out of State",62,10,62,10
4/30/2020,Peninsula,183,8,255,16
4/30/2020,Piedmont,51,5,60,5
4/30/2020,Pittsylvania-Danville,20,3,22,3
4/30/2020,Portsmouth,51,12,54,12
4/30/2020,"Prince William",394,126,488,132
4/30/2020,Rappahannock,177,24,220,25
4/30/2020,"Rappahannock Rapidan",82,15,114,20
4/30/2020,Richmond,84,17,110,18
4/30/2020,Roanoke,14,1,19,1
4/30/2020,Southside,15,0,18,0
4/30/2020,"Thomas Jefferson",117,2,133,2
4/30/2020,"Three Rivers",47,2,69,3
4/30/2020,Unknown,491,79,518,82
4/30/2020,"Virginia Beach",203,11,235,14
4/30/2020,"West Piedmont",12,2,25,2
4/30/2020,"Western Tidewater",90,11,99,11
4/29/2020,Alexandria,150,48,176,52
4/29/2020,Alleghany,49,11,54,12
4/29/2020,Arlington,156,50,199,53
4/29/2020,"Central Shenandoah",127,34,134,35
4/29/2020,"Central Virginia",98,9,110,11
4/29/2020,Chesapeake,138,26,146,26
4/29/2020,Chesterfield,310,36,397,41
4/29/2020,Chickahominy,155,9,170,12
4/29/2020,Crater,141,27,147,27
4/29/2020,"Cumberland Plateau",19,1,25,1
4/29/2020,"Eastern Shore",120,55,120,55
4/29/2020,Fairfax,757,263,936,274
4/29/2020,Hampton,68,5,72,5
4/29/2020,Henrico,414,29,437,30
4/29/2020,Lenowisco,26,0,32,1
4/29/2020,"Lord Fairfax",59,16,66,16
4/29/2020,Loudoun,181,37,248,39
4/29/2020,"Mount Rogers",64,6,73,6
4/29/2020,"New River",30,1,47,1
4/29/2020,Norfolk,140,8,149,9
4/29/2020,"Out of State",92,11,92,11
4/29/2020,Peninsula,166,12,235,16
4/29/2020,Piedmont,76,8,83,9
4/29/2020,Pittsylvania-Danville,22,4,25,4
4/29/2020,Portsmouth,80,13,86,13
4/29/2020,"Prince William",457,189,521,193
4/29/2020,Rappahannock,256,33,285,34
4/29/2020,"Rappahannock Rapidan",129,18,151,19
4/29/2020,Richmond,202,29,221,30
4/29/2020,Roanoke,21,1,24,2
4/29/2020,Southside,38,4,38,4
4/29/2020,"Thomas Jefferson",167,32,203,34
4/29/2020,"Three Rivers",91,7,98,8
4/29/2020,Unknown,801,104,822,105
4/29/2020,"Virginia Beach",289,19,312,22
4/29/2020,"West Piedmont",20,0,29,1
4/29/2020,"Western Tidewater",131,18,140,18
4/28/2020,Alexandria,101,28,128,31
4/28/2020,Alleghany,27,4,31,4
4/28/2020,Arlington,117,41,148,41
4/28/2020,"Central Shenandoah",62,10,66,10
4/28/2020,"Central Virginia",43,3,46,3
4/28/2020,Chesapeake,112,9,114,9
4/28/2020,Chesterfield,176,31,184,32
4/28/2020,Chickahominy,85,6,87,6
4/28/2020,Crater,83,10,84,10
4/28/2020,"Cumberland Plateau",13,1,13,1
4/28/2020,"Eastern Shore",32,17,32,17
4/28/2020,Fairfax,588,197,755,204
4/28/2020,Hampton,27,0,27,0
4/28/2020,Henrico,143,17,147,18
4/28/2020,Lenowisco,14,1,15,1
4/28/2020,"Lord Fairfax",28,8,45,8
4/28/2020,Loudoun,148,47,244,56
4/28/2020,"Mount Rogers",31,7,34,7
4/28/2020,"New River",15,1,25,1
4/28/2020,Norfolk,99,4,101,4
4/28/2020,"Out of State",88,14,88,14
4/28/2020,Peninsula,66,5,102,9
4/28/2020,Piedmont,23,3,23,3
4/28/2020,Pittsylvania-Danville,13,4,13,4
4/28/2020,Portsmouth,52,10,52,10
4/28/2020,"Prince William",279,101,353,108
4/28/2020,Rappahannock,42,11,59,13
4/28/2020,"Rappahannock Rapidan",37,8,51,9
4/28/2020,Richmond,90,13,91,13
4/28/2020,Roanoke,20,11,26,11
4/28/2020,Southside,13,2,14,2
4/28/2020,"Thomas Jefferson",88,6,91,6
