"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Tests","Total Number of Testing Encounters","Total Number of Positive Tests"
2020-06-19,Piedmont,116,8,122,8
2020-06-19,Pittsylvania-Danville,51,3,54,3
2020-06-19,Portsmouth,62,4,68,4
2020-06-19,"Prince William",528,71,610,81
2020-06-19,Rappahannock,289,16,349,16
2020-06-19,"Rappahannock Rapidan",150,5,196,7
2020-06-19,Richmond,349,28,392,31
2020-06-19,Roanoke,117,14,151,16
2020-06-19,Southside,46,0,54,0
2020-06-19,"Thomas Jefferson",271,15,381,17
2020-06-19,"Three Rivers",200,3,228,3
2020-06-19,Unknown,9,2,12,2
2020-06-19,"Virginia Beach",461,7,523,8
2020-06-19,"West Piedmont",44,3,50,3
2020-06-19,"Western Tidewater",89,4,99,4
2020-06-18,Alexandria,139,11,189,12
2020-06-18,Alleghany,276,14,293,14
2020-06-18,Arlington,186,6,292,9
2020-06-18,"Central Shenandoah",242,15,255,15
2020-06-18,"Central Virginia",278,13,288,13
2020-06-18,Chesapeake,225,11,245,11
2020-06-18,Chesterfield,459,70,529,70
2020-06-18,Chickahominy,142,12,165,12
2020-06-18,Crater,147,10,161,10
2020-06-18,"Cumberland Plateau",64,0,72,0
2020-06-18,"Eastern Shore",57,4,60,4
2020-06-18,Fairfax,802,78,1176,96
2020-06-18,Hampton,147,7,155,7
2020-06-18,Henrico,358,20,397,20
2020-06-18,Lenowisco,42,0,43,0
2020-06-18,"Lord Fairfax",276,26,303,26
2020-06-18,Loudoun,376,33,474,39
2020-06-18,"Mount Rogers",137,17,146,17
2020-06-18,"New River",97,12,114,12
2020-06-18,Norfolk,260,15,284,15
2020-06-18,"Out of State",236,10,238,10
2020-06-18,Peninsula,272,16,311,16
2020-06-18,Piedmont,93,9,99,9
2020-06-18,Pittsylvania-Danville,44,8,47,8
2020-06-18,Portsmouth,83,4,89,4
2020-06-18,"Prince William",447,42,527,43
2020-06-18,Rappahannock,360,21,410,22
2020-06-18,"Rappahannock Rapidan",144,6,173,6
2020-06-18,Richmond,340,28,362,28
2020-06-18,Roanoke,260,26,284,26
2020-06-18,Southside,80,2,90,2
2020-06-18,"Thomas Jefferson",416,17,480,19
2020-06-18,"Three Rivers",117,3,136,5
2020-06-18,Unknown,74,0,74,0
2020-06-18,"Virginia Beach",523,19,567,19
2020-06-18,"West Piedmont",117,5,126,5
2020-06-18,"Western Tidewater",160,6,170,6
2020-06-17,Alexandria,129,5,171,6
2020-06-17,Alleghany,176,12,193,13
2020-06-17,Arlington,200,16,294,17
2020-06-17,"Central Shenandoah",295,21,324,21
2020-06-17,"Central Virginia",210,9,231,9
2020-06-17,Chesapeake,284,25,314,25
2020-06-17,Chesterfield,735,80,848,81
2020-06-17,Chickahominy,211,9,236,9
2020-06-17,Crater,302,23,320,23
2020-06-17,"Cumberland Plateau",29,1,29,1
2020-06-17,"Eastern Shore",42,5,44,5
2020-06-17,Fairfax,1035,61,1464,71
2020-06-17,Hampton,132,1,139,1
2020-06-17,Henrico,602,40,679,40
2020-06-17,Lenowisco,33,0,36,0
2020-06-17,"Lord Fairfax",219,20,275,20
2020-06-17,Loudoun,362,22,476,28
2020-06-17,"Mount Rogers",131,12,142,12
2020-06-17,"New River",102,9,128,9
2020-06-17,Norfolk,316,6,336,6
2020-06-17,"Out of State",255,6,259,6
2020-06-17,Peninsula,351,18,406,18
2020-06-17,Piedmont,150,14,157,14
2020-06-17,Pittsylvania-Danville,77,3,82,3
2020-06-17,Portsmouth,103,8,110,9
2020-06-17,"Prince William",567,65,689,77
2020-06-17,Rappahannock,295,17,357,18
2020-06-17,"Rappahannock Rapidan",162,8,198,8
2020-06-17,Richmond,391,36,423,36
2020-06-17,Roanoke,369,21,398,22
2020-06-17,Southside,92,5,98,5
2020-06-17,"Thomas Jefferson",287,25,359,25
2020-06-17,"Three Rivers",116,2,142,2
2020-06-17,Unknown,10,1,11,1
2020-06-17,"Virginia Beach",501,26,571,26
2020-06-17,"West Piedmont",105,14,113,14
2020-06-17,"Western Tidewater",166,5,177,5
2020-06-17,,1,0,1,0
2020-06-16,Alexandria,169,4,192,4
2020-06-16,Alleghany,111,6,122,6
2020-06-16,Arlington,228,10,283,11
2020-06-16,"Central Shenandoah",328,28,341,29
2020-06-16,"Central Virginia",105,6,110,6
2020-06-16,Chesapeake,185,16,199,16
2020-06-16,Chesterfield,793,56,817,56
2020-06-16,Chickahominy,144,5,157,5
2020-06-16,Crater,221,10,223,10
2020-06-16,"Cumberland Plateau",11,0,12,0
2020-06-16,"Eastern Shore",23,4,27,4
2020-06-16,Fairfax,1181,63,1432,79
2020-06-16,Hampton,102,5,105,5
2020-06-16,Henrico,591,34,613,34
2020-06-16,Lenowisco,17,0,20,0
2020-06-16,"Lord Fairfax",216,15,224,16
2020-06-16,Loudoun,442,25,500,30
2020-06-16,"Mount Rogers",55,13,62,13
2020-06-16,"New River",92,0,97,0
2020-06-16,Norfolk,157,11,173,11
2020-06-16,"Out of State",279,20,286,20
2020-06-16,Peninsula,240,3,276,3
2020-06-16,Piedmont,52,4,55,5
2020-06-16,Pittsylvania-Danville,38,2,41,2
2020-06-16,Portsmouth,53,9,55,9
2020-06-16,"Prince William",646,59,703,65
2020-06-16,Rappahannock,296,23,316,24
2020-06-16,"Rappahannock Rapidan",174,16,192,16
2020-06-16,Richmond,287,24,297,24
2020-06-16,Roanoke,300,11,311,11
2020-06-16,Southside,90,3,95,3
2020-06-16,"Thomas Jefferson",467,30,514,32
2020-06-16,"Three Rivers",70,2,72,2
2020-06-16,Unknown,11,0,11,0
2020-06-16,"Virginia Beach",287,18,332,18
2020-06-16,"West Piedmont",44,12,44,12
2020-06-16,"Western Tidewater",76,1,83,1
2020-06-15,Alexandria,142,7,145,7
2020-06-15,Alleghany,71,6,71,6
2020-06-15,Arlington,248,7,252,8
2020-06-15,"Central Shenandoah",180,24,182,24
2020-06-15,"Central Virginia",63,2,63,2
2020-06-15,Chesapeake,94,2,96,2
2020-06-15,Chesterfield,328,36,329,36
2020-06-15,Chickahominy,56,1,56,1
2020-06-15,Crater,97,4,99,4
2020-06-15,"Cumberland Plateau",10,0,10,0
2020-06-15,"Eastern Shore",18,5,18,5
2020-06-15,Fairfax,983,67,997,68
2020-06-15,Hampton,46,2,46,2
2020-06-15,Henrico,288,26,288,26
2020-06-15,Lenowisco,42,0,42,0
2020-06-15,"Lord Fairfax",194,11,194,11
2020-06-15,Loudoun,292,27,297,27
2020-06-15,"Mount Rogers",49,3,49,3
2020-06-15,"New River",43,1,43,1
2020-06-15,Norfolk,131,15,132,15
2020-06-15,"Out of State",225,7,238,7
2020-06-15,Peninsula,193,7,194,7
2020-06-15,Piedmont,32,2,32,2
2020-06-15,Pittsylvania-Danville,22,2,23,2
2020-06-15,Portsmouth,46,6,46,6
2020-06-15,"Prince William",415,38,422,39
2020-06-15,Rappahannock,332,26,342,27
2020-06-15,"Rappahannock Rapidan",131,4,138,7
2020-06-15,Richmond,242,16,242,16
2020-06-15,Roanoke,414,17,414,17
2020-06-15,Southside,67,28,68,28
2020-06-15,"Thomas Jefferson",184,7,203,7
2020-06-15,"Three Rivers",50,0,50,0
2020-06-15,Unknown,8,1,8,1
2020-06-15,"Virginia Beach",202,8,202,8
2020-06-15,"West Piedmont",76,8,77,8
2020-06-15,"Western Tidewater",73,5,73,5
2020-06-14,Alexandria,136,10,147,10
2020-06-14,Alleghany,81,5,85,5
2020-06-14,Arlington,196,14,217,14
2020-06-14,"Central Shenandoah",249,13,250,13
2020-06-14,"Central Virginia",515,4,520,4
2020-06-14,Chesapeake,125,11,139,13
2020-06-14,Chesterfield,428,48,442,49
2020-06-14,Chickahominy,135,6,139,6
2020-06-14,Crater,215,27,218,28
2020-06-14,"Cumberland Plateau",29,1,29,1
2020-06-14,"Eastern Shore",11,2,12,2
2020-06-14,Fairfax,961,71,1049,80
2020-06-14,Hampton,64,1,65,1
2020-06-14,Henrico,385,28,397,28
2020-06-14,Lenowisco,14,0,15,0
2020-06-14,"Lord Fairfax",334,17,336,17
2020-06-14,Loudoun,310,27,337,31
2020-06-14,"Mount Rogers",162,12,164,12
2020-06-14,"New River",38,0,48,0
2020-06-14,Norfolk,191,10,201,10
2020-06-14,"Out of State",160,8,160,8
2020-06-14,Peninsula,191,9,214,13
2020-06-14,Piedmont,125,9,125,9
2020-06-14,Pittsylvania-Danville,71,2,71,2
2020-06-14,Portsmouth,71,6,73,7
2020-06-14,"Prince William",484,52,511,57
2020-06-14,Rappahannock,212,12,236,14
2020-06-14,"Rappahannock Rapidan",206,6,218,6
2020-06-14,Richmond,253,17,258,17
2020-06-14,Roanoke,268,5,279,5
2020-06-14,Southside,542,16,543,16
2020-06-14,"Thomas Jefferson",191,7,194,7
2020-06-14,"Three Rivers",84,3,90,3
2020-06-14,Unknown,18,5,18,5
2020-06-14,"Virginia Beach",328,6,349,7
2020-06-14,"West Piedmont",69,4,74,4
2020-06-14,"Western Tidewater",135,2,135,2
2020-06-13,Alexandria,247,8,295,10
2020-06-13,Alleghany,101,7,126,8
2020-06-13,Arlington,227,15,329,20
2020-06-13,"Central Shenandoah",206,7,229,8
2020-06-13,"Central Virginia",207,2,217,2
2020-06-13,Chesapeake,314,21,352,21
2020-06-13,Chesterfield,638,72,718,77
2020-06-13,Chickahominy,181,7,207,8
2020-06-13,Crater,289,18,307,18
2020-06-13,"Cumberland Plateau",28,0,34,0
2020-06-13,"Eastern Shore",47,8,54,8
2020-06-13,Fairfax,942,66,1306,90
2020-06-13,Hampton,103,4,113,4
2020-06-13,Henrico,447,39,505,41
2020-06-13,Lenowisco,33,0,35,1
2020-06-13,"Lord Fairfax",294,23,322,23
2020-06-13,Loudoun,282,20,381,29
2020-06-13,"Mount Rogers",109,7,119,7
2020-06-13,"New River",84,4,99,4
2020-06-13,Norfolk,307,16,326,17
2020-06-13,"Out of State",198,3,199,4
2020-06-13,Peninsula,322,13,367,15
2020-06-13,Piedmont,142,11,144,11
2020-06-13,Pittsylvania-Danville,89,3,96,3
2020-06-13,Portsmouth,112,13,118,13
2020-06-13,"Prince William",520,54,628,64
2020-06-13,Rappahannock,396,28,450,31
2020-06-13,"Rappahannock Rapidan",197,9,233,12
2020-06-13,Richmond,292,28,323,29
2020-06-13,Roanoke,359,10,385,11
2020-06-13,Southside,185,6,187,6
2020-06-13,"Thomas Jefferson",218,14,243,14
2020-06-13,"Three Rivers",125,6,144,7
2020-06-13,Unknown,14,0,15,0
2020-06-13,"Virginia Beach",330,9,373,10
2020-06-13,"West Piedmont",78,7,82,7
2020-06-13,"Western Tidewater",274,3,282,3
2020-06-12,Alexandria,157,16,202,18
2020-06-12,Alleghany,98,7,122,7
2020-06-12,Arlington,249,13,342,20
2020-06-12,"Central Shenandoah",130,7,156,9
2020-06-12,"Central Virginia",385,9,397,10
2020-06-12,Chesapeake,188,12,216,12
2020-06-12,Chesterfield,436,58,488,58
2020-06-12,Chickahominy,111,5,136,6
2020-06-12,Crater,217,23,241,26
2020-06-12,"Cumberland Plateau",23,0,28,0
2020-06-12,"Eastern Shore",24,6,26,6
2020-06-12,Fairfax,1052,81,1359,107
2020-06-12,Hampton,93,1,105,1
2020-06-12,Henrico,364,27,419,28
2020-06-12,Lenowisco,45,1,47,1
2020-06-12,"Lord Fairfax",221,10,247,11
2020-06-12,Loudoun,506,41,581,48
2020-06-12,"Mount Rogers",155,23,163,24
2020-06-12,"New River",74,2,100,3
2020-06-12,Norfolk,202,10,221,11
2020-06-12,"Out of State",315,14,315,14
2020-06-12,Peninsula,337,10,392,14
2020-06-12,Piedmont,244,9,251,9
2020-06-12,Pittsylvania-Danville,100,7,106,7
2020-06-12,Portsmouth,181,9,187,9
2020-06-12,"Prince William",814,91,892,102
2020-06-12,Rappahannock,673,27,722,32
2020-06-12,"Rappahannock Rapidan",211,6,235,6
2020-06-12,Richmond,269,22,295,22
2020-06-12,Roanoke,205,18,238,18
2020-06-12,Southside,733,7,735,8
2020-06-12,"Thomas Jefferson",339,12,404,13
2020-06-12,"Three Rivers",245,2,263,3
2020-06-12,Unknown,22,2,22,2
2020-06-12,"Virginia Beach",341,15,385,20
2020-06-12,"West Piedmont",87,6,91,6
2020-06-12,"Western Tidewater",173,9,187,10
2020-06-11,Alexandria,142,13,178,17
2020-06-11,Alleghany,111,5,120,5
2020-06-11,Arlington,220,10,291,16
2020-06-11,"Central Shenandoah",192,11,224,13
2020-06-11,"Central Virginia",255,7,263,8
2020-06-11,Chesapeake,561,15,574,15
2020-06-11,Chesterfield,531,86,605,89
2020-06-11,Chickahominy,180,10,201,10
2020-06-11,Crater,213,22,224,23
2020-06-11,"Cumberland Plateau",27,1,29,1
2020-06-11,"Eastern Shore",48,3,52,3
2020-06-11,Fairfax,816,94,1145,131
2020-06-11,Hampton,98,3,109,3
2020-06-11,Henrico,422,44,468,45
2020-06-11,Lenowisco,38,0,40,0
2020-06-11,"Lord Fairfax",254,10,281,11
2020-06-11,Loudoun,321,50,425,56
2020-06-11,"Mount Rogers",86,17,95,18
2020-06-11,"New River",78,0,101,0
2020-06-11,Norfolk,208,19,228,20
2020-06-11,"Out of State",441,15,441,15
2020-06-11,Peninsula,221,18,273,23
2020-06-11,Piedmont,159,8,175,8
2020-06-11,Pittsylvania-Danville,41,2,47,2
2020-06-11,Portsmouth,143,5,151,5
2020-06-11,"Prince William",623,100,728,112
2020-06-11,Rappahannock,459,25,506,28
2020-06-11,"Rappahannock Rapidan",144,13,173,14
2020-06-11,Richmond,308,52,333,55
2020-06-11,Roanoke,193,15,209,15
2020-06-11,Southside,604,7,610,9
2020-06-11,"Thomas Jefferson",245,12,319,14
2020-06-11,"Three Rivers",86,4,103,4
2020-06-11,Unknown,110,7,110,7
2020-06-11,"Virginia Beach",477,23,516,24
2020-06-11,"West Piedmont",82,13,87,13
2020-06-11,"Western Tidewater",401,12,415,14
2020-06-10,Alexandria,173,12,221,16
2020-06-10,Alleghany,97,3,111,4
2020-06-10,Arlington,272,17,369,20
2020-06-10,"Central Shenandoah",283,14,330,14
2020-06-10,"Central Virginia",168,6,178,6
2020-06-10,Chesapeake,1148,19,1175,19
2020-06-10,Chesterfield,674,84,789,88
2020-06-10,Chickahominy,180,9,214,10
2020-06-10,Crater,294,25,317,25
2020-06-10,"Cumberland Plateau",33,0,36,0
2020-06-10,"Eastern Shore",60,6,61,6
2020-06-10,Fairfax,1229,128,1561,162
2020-06-10,Hampton,125,1,135,2
2020-06-10,Henrico,587,35,640,36
2020-06-10,Lenowisco,122,0,129,0
2020-06-10,"Lord Fairfax",214,24,265,26
2020-06-10,Loudoun,453,58,569,68
2020-06-10,"Mount Rogers",102,8,107,8
2020-06-10,"New River",81,1,103,1
2020-06-10,Norfolk,251,12,278,13
2020-06-10,"Out of State",319,13,319,13
2020-06-10,Peninsula,369,17,435,22
2020-06-10,Piedmont,144,13,156,13
2020-06-10,Pittsylvania-Danville,58,2,66,2
2020-06-10,Portsmouth,108,9,112,9
2020-06-10,"Prince William",844,110,950,122
2020-06-10,Rappahannock,578,34,640,38
2020-06-10,"Rappahannock Rapidan",209,14,238,17
2020-06-10,Richmond,383,43,408,44
2020-06-10,Roanoke,305,10,322,10
2020-06-10,Southside,149,1,156,2
2020-06-10,"Thomas Jefferson",468,20,551,23
2020-06-10,"Three Rivers",111,3,127,3
2020-06-10,Unknown,49,6,49,6
2020-06-10,"Virginia Beach",500,10,555,14
2020-06-10,"West Piedmont",177,14,182,14
2020-06-10,"Western Tidewater",167,7,185,8
2020-06-09,Alexandria,156,10,177,11
2020-06-09,Alleghany,102,7,106,7
2020-06-09,Arlington,293,20,343,22
2020-06-09,"Central Shenandoah",930,28,937,29
2020-06-09,"Central Virginia",172,4,178,4
2020-06-09,Chesapeake,511,11,520,11
2020-06-09,Chesterfield,662,79,679,79
2020-06-09,Chickahominy,144,8,151,8
2020-06-09,Crater,201,12,203,12
2020-06-09,"Cumberland Plateau",23,1,26,1
2020-06-09,"Eastern Shore",28,3,30,3
2020-06-09,Fairfax,1238,104,1459,114
2020-06-09,Hampton,85,5,87,5
2020-06-09,Henrico,482,27,499,28
2020-06-09,Lenowisco,38,0,41,0
2020-06-09,"Lord Fairfax",549,36,560,36
2020-06-09,Loudoun,373,45,444,54
2020-06-09,"Mount Rogers",112,6,121,6
2020-06-09,"New River",97,1,104,1
2020-06-09,Norfolk,172,9,174,9
2020-06-09,"Out of State",513,14,513,14
2020-06-09,Peninsula,286,10,305,10
2020-06-09,Piedmont,99,4,100,4
2020-06-09,Pittsylvania-Danville,40,2,43,2
2020-06-09,Portsmouth,108,10,109,10
2020-06-09,"Prince William",700,96,783,110
2020-06-09,Rappahannock,303,21,313,21
2020-06-09,"Rappahannock Rapidan",146,10,167,13
2020-06-09,Richmond,313,18,324,18
2020-06-09,Roanoke,307,20,319,20
2020-06-09,Southside,90,1,92,1
2020-06-09,"Thomas Jefferson",300,17,359,17
2020-06-09,"Three Rivers",80,1,80,1
2020-06-09,Unknown,18,1,18,1
2020-06-09,"Virginia Beach",398,10,414,10
2020-06-09,"West Piedmont",266,16,268,16
2020-06-09,"Western Tidewater",279,9,282,10
2020-06-08,Alexandria,143,11,147,11
2020-06-08,Alleghany,68,2,70,2
2020-06-08,Arlington,179,14,187,16
2020-06-08,"Central Shenandoah",211,9,216,9
2020-06-08,"Central Virginia",41,2,41,2
2020-06-08,Chesapeake,442,14,444,14
2020-06-08,Chesterfield,510,65,510,65
2020-06-08,Chickahominy,108,2,108,2
2020-06-08,Crater,256,36,256,36
2020-06-08,"Cumberland Plateau",15,0,15,0
2020-06-08,"Eastern Shore",38,3,38,3
2020-06-08,Fairfax,1030,101,1069,110
2020-06-08,Hampton,42,2,42,2
2020-06-08,Henrico,339,23,340,23
2020-06-08,Lenowisco,30,0,30,0
2020-06-08,"Lord Fairfax",90,3,91,4
2020-06-08,Loudoun,311,36,319,40
2020-06-08,"Mount Rogers",135,24,135,24
2020-06-08,"New River",56,1,57,2
2020-06-08,Norfolk,244,12,244,12
2020-06-08,"Out of State",196,9,196,9
2020-06-08,Peninsula,133,9,134,9
2020-06-08,Piedmont,150,8,150,8
2020-06-08,Pittsylvania-Danville,38,8,38,8
2020-06-08,Portsmouth,112,7,112,7
2020-06-08,"Prince William",521,80,529,84
2020-06-08,Rappahannock,580,94,586,94
2020-06-08,"Rappahannock Rapidan",111,11,118,18
2020-06-08,Richmond,209,14,239,20
2020-06-08,Roanoke,225,4,231,4
2020-06-08,Southside,91,3,91,3
2020-06-08,"Thomas Jefferson",256,8,282,8
2020-06-08,"Three Rivers",83,3,84,3
2020-06-08,Unknown,136,2,136,2
2020-06-08,"Virginia Beach",279,10,282,10
2020-06-08,"West Piedmont",223,7,223,7
2020-06-08,"Western Tidewater",247,8,247,8
2020-06-07,Alexandria,114,7,129,7
2020-06-07,Alleghany,89,2,95,2
2020-06-07,Arlington,175,10,195,12
2020-06-07,"Central Shenandoah",335,15,338,15
2020-06-07,"Central Virginia",197,2,199,2
2020-06-07,Chesapeake,310,15,323,17
2020-06-07,Chesterfield,425,34,442,36
2020-06-07,Chickahominy,130,4,137,4
2020-06-07,Crater,194,20,197,20
2020-06-07,"Cumberland Plateau",28,0,29,0
2020-06-07,"Eastern Shore",41,7,41,7
2020-06-07,Fairfax,1037,113,1145,129
2020-06-07,Hampton,63,4,65,4
2020-06-07,Henrico,381,24,394,24
2020-06-07,Lenowisco,39,0,40,0
2020-06-07,"Lord Fairfax",432,24,443,24
2020-06-07,Loudoun,292,43,321,47
2020-06-07,"Mount Rogers",91,4,91,4
2020-06-07,"New River",72,1,81,2
2020-06-07,Norfolk,190,10,199,10
2020-06-07,"Out of State",158,9,158,9
2020-06-07,Peninsula,340,21,358,24
2020-06-07,Piedmont,161,20,163,20
2020-06-07,Pittsylvania-Danville,204,3,204,3
2020-06-07,Portsmouth,149,8,150,8
2020-06-07,"Prince William",628,94,671,99
2020-06-07,Rappahannock,292,50,317,50
2020-06-07,"Rappahannock Rapidan",157,7,167,10
2020-06-07,Richmond,209,11,215,11
2020-06-07,Roanoke,509,11,517,11
2020-06-07,Southside,84,3,85,3
2020-06-07,"Thomas Jefferson",229,14,236,14
2020-06-07,"Three Rivers",117,3,122,4
2020-06-07,Unknown,15,2,15,2
2020-06-07,"Virginia Beach",358,3,374,3
2020-06-07,"West Piedmont",105,7,107,7
2020-06-07,"Western Tidewater",186,2,188,2
2020-06-06,Alexandria,107,5,146,10
2020-06-06,Alleghany,112,4,128,4
2020-06-06,Arlington,177,16,249,19
2020-06-06,"Central Shenandoah",432,19,454,21
2020-06-06,"Central Virginia",448,3,459,3
2020-06-06,Chesapeake,493,14,520,14
2020-06-06,Chesterfield,410,48,479,56
2020-06-06,Chickahominy,107,3,127,3
2020-06-06,Crater,187,16,203,16
2020-06-06,"Cumberland Plateau",22,0,26,0
2020-06-06,"Eastern Shore",38,1,41,1
2020-06-06,Fairfax,1021,122,1338,157
2020-06-06,Hampton,79,2,88,2
2020-06-06,Henrico,358,44,387,44
2020-06-06,Lenowisco,37,0,42,0
2020-06-06,"Lord Fairfax",193,19,212,20
2020-06-06,Loudoun,364,44,462,53
2020-06-06,"Mount Rogers",70,7,83,7
2020-06-06,"New River",84,2,105,2
2020-06-06,Norfolk,265,12,291,12
2020-06-06,"Out of State",193,11,193,11
2020-06-06,Peninsula,285,8,332,12
2020-06-06,Piedmont,109,9,118,9
2020-06-06,Pittsylvania-Danville,580,1,584,1
2020-06-06,Portsmouth,192,9,202,11
2020-06-06,"Prince William",532,92,650,114
2020-06-06,Rappahannock,251,12,301,13
2020-06-06,"Rappahannock Rapidan",251,11,289,13
2020-06-06,Richmond,258,46,273,47
2020-06-06,Roanoke,181,13,205,13
2020-06-06,Southside,80,3,86,3
2020-06-06,"Thomas Jefferson",288,18,320,19
2020-06-06,"Three Rivers",62,1,70,1
2020-06-06,Unknown,299,1,299,1
2020-06-06,"Virginia Beach",363,10,407,10
2020-06-06,"West Piedmont",102,11,105,11
2020-06-06,"Western Tidewater",120,5,138,6
2020-06-05,Alexandria,393,22,427,23
2020-06-05,Alleghany,52,1,67,1
2020-06-05,Arlington,377,22,460,30
2020-06-05,"Central Shenandoah",168,12,187,13
2020-06-05,"Central Virginia",330,12,343,12
2020-06-05,Chesapeake,184,7,208,7
2020-06-05,Chesterfield,354,41,409,42
2020-06-05,Chickahominy,136,9,151,11
2020-06-05,Crater,143,12,153,12
2020-06-05,"Cumberland Plateau",23,0,26,0
2020-06-05,"Eastern Shore",55,6,55,6
2020-06-05,Fairfax,1016,138,1310,161
2020-06-05,Hampton,49,2,62,3
2020-06-05,Henrico,358,27,400,28
2020-06-05,Lenowisco,127,0,133,0
2020-06-05,"Lord Fairfax",314,25,343,28
2020-06-05,Loudoun,343,42,418,52
2020-06-05,"Mount Rogers",146,18,157,18
2020-06-05,"New River",57,2,76,2
2020-06-05,Norfolk,305,11,331,11
2020-06-05,"Out of State",236,6,238,6
2020-06-05,Peninsula,181,3,224,6
2020-06-05,Piedmont,135,17,141,17
2020-06-05,Pittsylvania-Danville,24,1,31,1
2020-06-05,Portsmouth,77,5,85,6
2020-06-05,"Prince William",589,68,694,84
2020-06-05,Rappahannock,366,26,406,29
2020-06-05,"Rappahannock Rapidan",356,11,384,14
2020-06-05,Richmond,210,18,242,30
2020-06-05,Roanoke,153,12,175,13
2020-06-05,Southside,82,2,88,2
