"Lab Report Date","Health District","Number of PCR Testing Encounters"
2020-05-25,"Mount Rogers",64
2020-05-25,"New River",51
2020-05-25,Norfolk,129
2020-05-25,"Out of State",139
2020-05-25,Peninsula,51
2020-05-25,Piedmont,46
2020-05-25,Pittsylvania-Danville,12
2020-05-25,Portsmouth,31
2020-05-25,"Prince William",332
2020-05-25,Rappahannock,95
2020-05-25,"Rappahannock Rapidan",91
2020-05-25,Richmond,86
2020-05-25,Roanoke,345
2020-05-25,Southside,24
2020-05-25,"Thomas Jefferson",154
2020-05-25,"Three Rivers",49
2020-05-25,Unknown,41
2020-05-25,"Virginia Beach",180
2020-05-25,"West Piedmont",15
2020-05-25,"Western Tidewater",52
2020-05-24,Alexandria,128
2020-05-24,Alleghany,48
2020-05-24,Arlington,211
2020-05-24,"Central Shenandoah",256
2020-05-24,"Central Virginia",226
2020-05-24,Chesapeake,208
2020-05-24,Chesterfield,385
2020-05-24,Chickahominy,71
2020-05-24,Crater,170
2020-05-24,"Cumberland Plateau",23
2020-05-24,"Eastern Shore",48
2020-05-24,Fairfax,925
2020-05-24,Hampton,72
2020-05-24,Henrico,269
2020-05-24,Lenowisco,9
2020-05-24,"Lord Fairfax",396
2020-05-24,Loudoun,234
2020-05-24,"Mount Rogers",90
2020-05-24,"New River",34
2020-05-24,Norfolk,206
2020-05-24,"Out of State",117
2020-05-24,Peninsula,261
2020-05-24,Piedmont,142
2020-05-24,Pittsylvania-Danville,78
2020-05-24,Portsmouth,346
2020-05-24,"Prince William",611
2020-05-24,Rappahannock,269
2020-05-24,"Rappahannock Rapidan",223
2020-05-24,Richmond,330
2020-05-24,Roanoke,209
2020-05-24,Southside,35
2020-05-24,"Thomas Jefferson",342
2020-05-24,"Three Rivers",92
2020-05-24,Unknown,10
2020-05-24,"Virginia Beach",255
2020-05-24,"West Piedmont",71
2020-05-24,"Western Tidewater",143
2020-05-23,Alexandria,104
2020-05-23,Alleghany,71
2020-05-23,Arlington,295
2020-05-23,"Central Shenandoah",189
2020-05-23,"Central Virginia",126
2020-05-23,Chesapeake,231
2020-05-23,Chesterfield,418
2020-05-23,Chickahominy,104
2020-05-23,Crater,126
2020-05-23,"Cumberland Plateau",36
2020-05-23,"Eastern Shore",50
2020-05-23,Fairfax,879
2020-05-23,Hampton,60
2020-05-23,Henrico,349
2020-05-23,Lenowisco,61
2020-05-23,"Lord Fairfax",300
2020-05-23,Loudoun,306
2020-05-23,"Mount Rogers",119
2020-05-23,"New River",50
2020-05-23,Norfolk,197
2020-05-23,"Out of State",104
2020-05-23,Peninsula,164
2020-05-23,Piedmont,83
2020-05-23,Pittsylvania-Danville,57
2020-05-23,Portsmouth,198
2020-05-23,"Prince William",632
2020-05-23,Rappahannock,212
2020-05-23,"Rappahannock Rapidan",121
2020-05-23,Richmond,246
2020-05-23,Roanoke,121
2020-05-23,Southside,59
2020-05-23,"Thomas Jefferson",249
2020-05-23,"Three Rivers",65
2020-05-23,Unknown,20
2020-05-23,"Virginia Beach",253
2020-05-23,"West Piedmont",80
2020-05-23,"Western Tidewater",108
2020-05-22,Alexandria,403
2020-05-22,Alleghany,126
2020-05-22,Arlington,397
2020-05-22,"Central Shenandoah",145
2020-05-22,"Central Virginia",195
2020-05-22,Chesapeake,196
2020-05-22,Chesterfield,470
2020-05-22,Chickahominy,116
2020-05-22,Crater,211
2020-05-22,"Cumberland Plateau",34
2020-05-22,"Eastern Shore",45
2020-05-22,Fairfax,1321
2020-05-22,Hampton,68
2020-05-22,Henrico,409
2020-05-22,Lenowisco,48
2020-05-22,"Lord Fairfax",308
2020-05-22,Loudoun,979
2020-05-22,"Mount Rogers",102
2020-05-22,"New River",49
2020-05-22,Norfolk,173
2020-05-22,"Out of State",179
2020-05-22,Peninsula,189
2020-05-22,Piedmont,104
2020-05-22,Pittsylvania-Danville,43
2020-05-22,Portsmouth,125
2020-05-22,"Prince William",1335
2020-05-22,Rappahannock,456
2020-05-22,"Rappahannock Rapidan",295
2020-05-22,Richmond,520
2020-05-22,Roanoke,115
2020-05-22,Southside,74
2020-05-22,"Thomas Jefferson",192
2020-05-22,"Three Rivers",111
2020-05-22,Unknown,165
2020-05-22,"Virginia Beach",307
2020-05-22,"West Piedmont",129
2020-05-22,"Western Tidewater",120
2020-05-21,Alexandria,170
2020-05-21,Alleghany,88
2020-05-21,Arlington,167
2020-05-21,"Central Shenandoah",134
2020-05-21,"Central Virginia",110
2020-05-21,Chesapeake,123
2020-05-21,Chesterfield,291
2020-05-21,Chickahominy,207
2020-05-21,Crater,187
2020-05-21,"Cumberland Plateau",78
2020-05-21,"Eastern Shore",49
2020-05-21,Fairfax,1098
2020-05-21,Hampton,74
2020-05-21,Henrico,211
2020-05-21,Lenowisco,63
2020-05-21,"Lord Fairfax",242
2020-05-21,Loudoun,326
2020-05-21,"Mount Rogers",155
2020-05-21,"New River",61
2020-05-21,Norfolk,177
2020-05-21,"Out of State",144
2020-05-21,Peninsula,200
2020-05-21,Piedmont,93
2020-05-21,Pittsylvania-Danville,50
2020-05-21,Portsmouth,78
2020-05-21,"Prince William",816
2020-05-21,Rappahannock,259
2020-05-21,"Rappahannock Rapidan",214
2020-05-21,Richmond,382
2020-05-21,Roanoke,192
2020-05-21,Southside,33
2020-05-21,"Thomas Jefferson",229
2020-05-21,"Three Rivers",71
2020-05-21,Unknown,61
2020-05-21,"Virginia Beach",273
2020-05-21,"West Piedmont",34
2020-05-21,"Western Tidewater",119
2020-05-20,Alexandria,349
2020-05-20,Alleghany,94
2020-05-20,Arlington,280
2020-05-20,"Central Shenandoah",180
2020-05-20,"Central Virginia",205
2020-05-20,Chesapeake,223
2020-05-20,Chesterfield,409
2020-05-20,Chickahominy,113
2020-05-20,Crater,253
2020-05-20,"Cumberland Plateau",20
2020-05-20,"Eastern Shore",284
2020-05-20,Fairfax,1610
2020-05-20,Hampton,88
2020-05-20,Henrico,365
2020-05-20,Lenowisco,40
2020-05-20,"Lord Fairfax",256
2020-05-20,Loudoun,396
2020-05-20,"Mount Rogers",168
2020-05-20,"New River",58
2020-05-20,Norfolk,268
2020-05-20,"Out of State",219
2020-05-20,Peninsula,258
2020-05-20,Piedmont,106
2020-05-20,Pittsylvania-Danville,64
2020-05-20,Portsmouth,96
2020-05-20,"Prince William",1075
2020-05-20,Rappahannock,387
2020-05-20,"Rappahannock Rapidan",253
2020-05-20,Richmond,372
2020-05-20,Roanoke,248
2020-05-20,Southside,68
2020-05-20,"Thomas Jefferson",281
2020-05-20,"Three Rivers",154
2020-05-20,Unknown,141
2020-05-20,"Virginia Beach",486
2020-05-20,"West Piedmont",91
2020-05-20,"Western Tidewater",171
2020-05-19,Alexandria,215
2020-05-19,Alleghany,57
2020-05-19,Arlington,205
2020-05-19,"Central Shenandoah",301
2020-05-19,"Central Virginia",125
2020-05-19,Chesapeake,216
2020-05-19,Chesterfield,229
2020-05-19,Chickahominy,93
2020-05-19,Crater,193
2020-05-19,"Cumberland Plateau",25
2020-05-19,"Eastern Shore",16
2020-05-19,Fairfax,1241
2020-05-19,Hampton,76
2020-05-19,Henrico,193
2020-05-19,Lenowisco,35
2020-05-19,"Lord Fairfax",324
2020-05-19,Loudoun,338
2020-05-19,"Mount Rogers",75
2020-05-19,"New River",80
2020-05-19,Norfolk,143
2020-05-19,"Out of State",186
2020-05-19,Peninsula,137
2020-05-19,Piedmont,44
2020-05-19,Pittsylvania-Danville,23
2020-05-19,Portsmouth,136
2020-05-19,"Prince William",783
2020-05-19,Rappahannock,183
2020-05-19,"Rappahannock Rapidan",137
2020-05-19,Richmond,218
2020-05-19,Roanoke,301
2020-05-19,Southside,54
2020-05-19,"Thomas Jefferson",271
2020-05-19,"Three Rivers",50
2020-05-19,Unknown,18
2020-05-19,"Virginia Beach",334
2020-05-19,"West Piedmont",45
2020-05-19,"Western Tidewater",114
2020-05-18,Alexandria,84
2020-05-18,Alleghany,32
2020-05-18,Arlington,133
2020-05-18,"Central Shenandoah",169
2020-05-18,"Central Virginia",48
2020-05-18,Chesapeake,59
2020-05-18,Chesterfield,229
2020-05-18,Chickahominy,110
2020-05-18,Crater,85
2020-05-18,"Cumberland Plateau",30
2020-05-18,"Eastern Shore",62
2020-05-18,Fairfax,836
2020-05-18,Hampton,19
2020-05-18,Henrico,222
2020-05-18,Lenowisco,32
2020-05-18,"Lord Fairfax",117
2020-05-18,Loudoun,204
2020-05-18,"Mount Rogers",46
2020-05-18,"New River",36
2020-05-18,Norfolk,106
2020-05-18,"Out of State",155
2020-05-18,Peninsula,99
2020-05-18,Piedmont,33
2020-05-18,Pittsylvania-Danville,15
2020-05-18,Portsmouth,79
2020-05-18,"Prince William",360
2020-05-18,Rappahannock,172
2020-05-18,"Rappahannock Rapidan",158
2020-05-18,Richmond,341
2020-05-18,Roanoke,155
2020-05-18,Southside,39
2020-05-18,"Thomas Jefferson",244
2020-05-18,"Three Rivers",89
2020-05-18,Unknown,10
2020-05-18,"Virginia Beach",167
2020-05-18,"West Piedmont",19
2020-05-18,"Western Tidewater",223
2020-05-17,Alexandria,129
2020-05-17,Alleghany,60
2020-05-17,Arlington,155
2020-05-17,"Central Shenandoah",457
2020-05-17,"Central Virginia",168
2020-05-17,Chesapeake,155
2020-05-17,Chesterfield,354
2020-05-17,Chickahominy,164
2020-05-17,Crater,178
2020-05-17,"Cumberland Plateau",78
2020-05-17,"Eastern Shore",99
2020-05-17,Fairfax,1164
2020-05-17,Hampton,90
2020-05-17,Henrico,241
2020-05-17,Lenowisco,23
2020-05-17,"Lord Fairfax",213
2020-05-17,Loudoun,277
2020-05-17,"Mount Rogers",43
2020-05-17,"New River",49
2020-05-17,Norfolk,356
2020-05-17,"Out of State",128
2020-05-17,Peninsula,191
2020-05-17,Piedmont,115
2020-05-17,Pittsylvania-Danville,72
2020-05-17,Portsmouth,161
2020-05-17,"Prince William",784
2020-05-17,Rappahannock,328
2020-05-17,"Rappahannock Rapidan",377
2020-05-17,Richmond,144
2020-05-17,Roanoke,408
2020-05-17,Southside,141
2020-05-17,"Thomas Jefferson",215
2020-05-17,"Three Rivers",129
2020-05-17,Unknown,9
2020-05-17,"Virginia Beach",318
2020-05-17,"West Piedmont",109
2020-05-17,"Western Tidewater",278
2020-05-16,Alexandria,126
2020-05-16,Alleghany,93
2020-05-16,Arlington,161
2020-05-16,"Central Shenandoah",182
2020-05-16,"Central Virginia",188
2020-05-16,Chesapeake,362
2020-05-16,Chesterfield,345
2020-05-16,Chickahominy,87
2020-05-16,Crater,129
2020-05-16,"Cumberland Plateau",89
2020-05-16,"Eastern Shore",62
2020-05-16,Fairfax,1012
2020-05-16,Hampton,81
2020-05-16,Henrico,250
2020-05-16,Lenowisco,36
2020-05-16,"Lord Fairfax",301
2020-05-16,Loudoun,241
2020-05-16,"Mount Rogers",102
2020-05-16,"New River",77
2020-05-16,Norfolk,217
2020-05-16,"Out of State",207
2020-05-16,Peninsula,193
2020-05-16,Piedmont,126
2020-05-16,Pittsylvania-Danville,92
2020-05-16,Portsmouth,100
2020-05-16,"Prince William",667
2020-05-16,Rappahannock,194
2020-05-16,"Rappahannock Rapidan",127
2020-05-16,Richmond,220
2020-05-16,Roanoke,207
2020-05-16,Southside,46
2020-05-16,"Thomas Jefferson",143
2020-05-16,"Three Rivers",70
2020-05-16,Unknown,14
2020-05-16,"Virginia Beach",325
2020-05-16,"West Piedmont",99
2020-05-16,"Western Tidewater",232
2020-05-15,Alexandria,161
2020-05-15,Alleghany,64
2020-05-15,Arlington,171
2020-05-15,"Central Shenandoah",173
2020-05-15,"Central Virginia",151
2020-05-15,Chesapeake,261
2020-05-15,Chesterfield,454
2020-05-15,Chickahominy,121
2020-05-15,Crater,82
2020-05-15,"Cumberland Plateau",16
2020-05-15,"Eastern Shore",35
2020-05-15,Fairfax,840
2020-05-15,Hampton,41
2020-05-15,Henrico,265
2020-05-15,Lenowisco,37
2020-05-15,"Lord Fairfax",149
2020-05-15,Loudoun,476
2020-05-15,"Mount Rogers",48
2020-05-15,"New River",45
2020-05-15,Norfolk,142
2020-05-15,"Out of State",142
2020-05-15,Peninsula,164
2020-05-15,Piedmont,100
2020-05-15,Pittsylvania-Danville,40
2020-05-15,Portsmouth,59
2020-05-15,"Prince William",561
2020-05-15,Rappahannock,187
2020-05-15,"Rappahannock Rapidan",142
2020-05-15,Richmond,206
2020-05-15,Roanoke,117
2020-05-15,Southside,34
2020-05-15,"Thomas Jefferson",355
2020-05-15,"Three Rivers",69
2020-05-15,Unknown,16
2020-05-15,"Virginia Beach",233
2020-05-15,"West Piedmont",66
2020-05-15,"Western Tidewater",101
2020-05-14,Alexandria,177
2020-05-14,Alleghany,60
2020-05-14,Arlington,191
2020-05-14,"Central Shenandoah",214
2020-05-14,"Central Virginia",196
2020-05-14,Chesapeake,253
2020-05-14,Chesterfield,412
2020-05-14,Chickahominy,95
2020-05-14,Crater,234
2020-05-14,"Cumberland Plateau",30
2020-05-14,"Eastern Shore",46
2020-05-14,Fairfax,906
2020-05-14,Hampton,97
2020-05-14,Henrico,224
2020-05-14,Lenowisco,36
2020-05-14,"Lord Fairfax",175
2020-05-14,Loudoun,256
2020-05-14,"Mount Rogers",193
2020-05-14,"New River",38
2020-05-14,Norfolk,184
2020-05-14,"Out of State",144
2020-05-14,Peninsula,510
2020-05-14,Piedmont,95
2020-05-14,Pittsylvania-Danville,39
2020-05-14,Portsmouth,68
2020-05-14,"Prince William",572
2020-05-14,Rappahannock,249
2020-05-14,"Rappahannock Rapidan",193
2020-05-14,Richmond,257
2020-05-14,Roanoke,99
2020-05-14,Southside,40
2020-05-14,"Thomas Jefferson",276
2020-05-14,"Three Rivers",157
2020-05-14,Unknown,13
2020-05-14,"Virginia Beach",345
2020-05-14,"West Piedmont",25
2020-05-14,"Western Tidewater",110
2020-05-13,Alexandria,193
2020-05-13,Alleghany,82
2020-05-13,Arlington,208
2020-05-13,"Central Shenandoah",201
2020-05-13,"Central Virginia",170
2020-05-13,Chesapeake,182
2020-05-13,Chesterfield,470
2020-05-13,Chickahominy,123
2020-05-13,Crater,166
2020-05-13,"Cumberland Plateau",22
2020-05-13,"Eastern Shore",54
2020-05-13,Fairfax,1145
2020-05-13,Hampton,73
2020-05-13,Henrico,277
2020-05-13,Lenowisco,39
2020-05-13,"Lord Fairfax",244
2020-05-13,Loudoun,403
2020-05-13,"Mount Rogers",103
2020-05-13,"New River",82
2020-05-13,Norfolk,237
2020-05-13,"Out of State",181
2020-05-13,Peninsula,210
2020-05-13,Piedmont,105
2020-05-13,Pittsylvania-Danville,46
2020-05-13,Portsmouth,87
2020-05-13,"Prince William",711
2020-05-13,Rappahannock,258
2020-05-13,"Rappahannock Rapidan",156
2020-05-13,Richmond,290
2020-05-13,Roanoke,407
2020-05-13,Southside,61
2020-05-13,"Thomas Jefferson",230
2020-05-13,"Three Rivers",90
2020-05-13,Unknown,15
2020-05-13,"Virginia Beach",369
2020-05-13,"West Piedmont",50
2020-05-13,"Western Tidewater",131
2020-05-12,Alexandria,106
2020-05-12,Alleghany,63
2020-05-12,Arlington,143
2020-05-12,"Central Shenandoah",179
2020-05-12,"Central Virginia",28
2020-05-12,Chesapeake,227
2020-05-12,Chesterfield,191
2020-05-12,Chickahominy,59
2020-05-12,Crater,94
2020-05-12,"Cumberland Plateau",23
2020-05-12,"Eastern Shore",213
2020-05-12,Fairfax,753
2020-05-12,Hampton,68
2020-05-12,Henrico,250
2020-05-12,Lenowisco,31
2020-05-12,"Lord Fairfax",184
2020-05-12,Loudoun,213
2020-05-12,"Mount Rogers",37
2020-05-12,"New River",46
2020-05-12,Norfolk,124
2020-05-12,"Out of State",126
2020-05-12,Peninsula,131
2020-05-12,Piedmont,24
2020-05-12,Pittsylvania-Danville,14
2020-05-12,Portsmouth,53
2020-05-12,"Prince William",517
2020-05-12,Rappahannock,203
2020-05-12,"Rappahannock Rapidan",117
2020-05-12,Richmond,128
2020-05-12,Roanoke,85
2020-05-12,Southside,35
2020-05-12,"Thomas Jefferson",250
2020-05-12,"Three Rivers",35
2020-05-12,Unknown,5
2020-05-12,"Virginia Beach",233
2020-05-12,"West Piedmont",16
2020-05-12,"Western Tidewater",54
2020-05-11,Alexandria,112
2020-05-11,Alleghany,26
2020-05-11,Arlington,117
2020-05-11,"Central Shenandoah",95
2020-05-11,"Central Virginia",50
2020-05-11,Chesapeake,81
2020-05-11,Chesterfield,86
2020-05-11,Chickahominy,22
2020-05-11,Crater,55
2020-05-11,"Cumberland Plateau",11
2020-05-11,"Eastern Shore",137
2020-05-11,Fairfax,708
2020-05-11,Hampton,22
2020-05-11,Henrico,84
2020-05-11,Lenowisco,36
2020-05-11,"Lord Fairfax",237
2020-05-11,Loudoun,174
2020-05-11,"Mount Rogers",46
2020-05-11,"New River",29
2020-05-11,Norfolk,145
2020-05-11,"Out of State",145
2020-05-11,Peninsula,47
2020-05-11,Piedmont,33
2020-05-11,Pittsylvania-Danville,13
2020-05-11,Portsmouth,29
2020-05-11,"Prince William",361
2020-05-11,Rappahannock,101
2020-05-11,"Rappahannock Rapidan",57
2020-05-11,Richmond,63
2020-05-11,Roanoke,87
2020-05-11,Southside,10
2020-05-11,"Thomas Jefferson",93
2020-05-11,"Three Rivers",25
2020-05-11,Unknown,6
2020-05-11,"Virginia Beach",185
2020-05-11,"West Piedmont",15
2020-05-11,"Western Tidewater",71
2020-05-10,Alexandria,121
2020-05-10,Alleghany,43
2020-05-10,Arlington,146
2020-05-10,"Central Shenandoah",62
2020-05-10,"Central Virginia",130
2020-05-10,Chesapeake,123
2020-05-10,Chesterfield,261
2020-05-10,Chickahominy,64
2020-05-10,Crater,120
2020-05-10,"Cumberland Plateau",19
2020-05-10,"Eastern Shore",233
2020-05-10,Fairfax,861
2020-05-10,Hampton,52
2020-05-10,Henrico,158
2020-05-10,Lenowisco,22
2020-05-10,"Lord Fairfax",97
2020-05-10,Loudoun,211
2020-05-10,"Mount Rogers",63
2020-05-10,"New River",20
2020-05-10,Norfolk,187
2020-05-10,"Out of State",79
2020-05-10,Peninsula,176
2020-05-10,Piedmont,81
2020-05-10,Pittsylvania-Danville,55
2020-05-10,Portsmouth,69
2020-05-10,"Prince William",531
2020-05-10,Rappahannock,169
2020-05-10,"Rappahannock Rapidan",120
2020-05-10,Richmond,298
2020-05-10,Roanoke,109
2020-05-10,Southside,40
2020-05-10,"Thomas Jefferson",94
2020-05-10,"Three Rivers",92
2020-05-10,Unknown,5
2020-05-10,"Virginia Beach",252
2020-05-10,"West Piedmont",61
2020-05-10,"Western Tidewater",84
2020-05-09,Alexandria,181
2020-05-09,Alleghany,64
2020-05-09,Arlington,200
2020-05-09,"Central Shenandoah",105
2020-05-09,"Central Virginia",127
2020-05-09,Chesapeake,118
2020-05-09,Chesterfield,259
2020-05-09,Chickahominy,112
2020-05-09,Crater,128
2020-05-09,"Cumberland Plateau",17
2020-05-09,"Eastern Shore",60
2020-05-09,Fairfax,875
2020-05-09,Hampton,85
2020-05-09,Henrico,241
2020-05-09,Lenowisco,21
2020-05-09,"Lord Fairfax",181
2020-05-09,Loudoun,193
2020-05-09,"Mount Rogers",80
2020-05-09,"New River",47
2020-05-09,Norfolk,304
2020-05-09,"Out of State",303
2020-05-09,Peninsula,291
2020-05-09,Piedmont,121
2020-05-09,Pittsylvania-Danville,67
2020-05-09,Portsmouth,65
2020-05-09,"Prince William",572
2020-05-09,Rappahannock,388
2020-05-09,"Rappahannock Rapidan",138
2020-05-09,Richmond,233
2020-05-09,Roanoke,199
2020-05-09,Southside,52
2020-05-09,"Thomas Jefferson",168
2020-05-09,"Three Rivers",162
2020-05-09,Unknown,34
2020-05-09,"Virginia Beach",220
2020-05-09,"West Piedmont",39
2020-05-09,"Western Tidewater",127
2020-05-08,Alexandria,169
2020-05-08,Alleghany,67
2020-05-08,Arlington,168
2020-05-08,"Central Shenandoah",101
2020-05-08,"Central Virginia",137
2020-05-08,Chesapeake,171
2020-05-08,Chesterfield,206
2020-05-08,Chickahominy,147
2020-05-08,Crater,105
2020-05-08,"Cumberland Plateau",37
2020-05-08,"Eastern Shore",149
2020-05-08,Fairfax,1154
2020-05-08,Hampton,134
2020-05-08,Henrico,173
2020-05-08,Lenowisco,29
2020-05-08,"Lord Fairfax",107
2020-05-08,Loudoun,234
2020-05-08,"Mount Rogers",157
2020-05-08,"New River",60
2020-05-08,Norfolk,211
2020-05-08,"Out of State",119
2020-05-08,Peninsula,320
2020-05-08,Piedmont,57
2020-05-08,Pittsylvania-Danville,28
2020-05-08,Portsmouth,57
2020-05-08,"Prince William",533
2020-05-08,Rappahannock,148
2020-05-08,"Rappahannock Rapidan",105
2020-05-08,Richmond,203
2020-05-08,Roanoke,205
2020-05-08,Southside,26
2020-05-08,"Thomas Jefferson",96
2020-05-08,"Three Rivers",94
2020-05-08,Unknown,10
2020-05-08,"Virginia Beach",205
2020-05-08,"West Piedmont",36
2020-05-08,"Western Tidewater",91
2020-05-07,Alexandria,260
2020-05-07,Alleghany,72
2020-05-07,Arlington,174
2020-05-07,"Central Shenandoah",219
2020-05-07,"Central Virginia",133
2020-05-07,Chesapeake,165
2020-05-07,Chesterfield,350
2020-05-07,Chickahominy,111
2020-05-07,Crater,170
