"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Tests","Total Number of Testing Encounters","Total Number of Positive Tests"
2020-06-15,"Prince William",415,38,422,39
2020-06-15,Rappahannock,331,26,341,27
2020-06-15,"Rappahannock Rapidan",131,4,138,7
2020-06-15,Richmond,242,16,242,16
2020-06-15,Roanoke,414,17,414,17
2020-06-15,Southside,65,28,66,28
2020-06-15,"Thomas Jefferson",184,7,203,7
2020-06-15,"Three Rivers",45,0,45,0
2020-06-15,Unknown,8,1,8,1
2020-06-15,"Virginia Beach",201,8,201,8
2020-06-15,"West Piedmont",75,8,76,8
2020-06-15,"Western Tidewater",73,5,73,5
2020-06-14,Alexandria,135,10,145,10
2020-06-14,Alleghany,80,5,84,5
2020-06-14,Arlington,190,14,211,14
2020-06-14,"Central Shenandoah",249,13,250,13
2020-06-14,"Central Virginia",513,4,518,4
2020-06-14,Chesapeake,125,11,139,13
2020-06-14,Chesterfield,425,48,439,49
2020-06-14,Chickahominy,132,6,136,6
2020-06-14,Crater,210,27,213,28
2020-06-14,"Cumberland Plateau",29,1,29,1
2020-06-14,"Eastern Shore",9,2,10,2
2020-06-14,Fairfax,957,72,1045,81
2020-06-14,Hampton,63,1,64,1
2020-06-14,Henrico,384,28,396,28
2020-06-14,Lenowisco,14,0,15,0
2020-06-14,"Lord Fairfax",333,17,335,17
2020-06-14,Loudoun,310,27,337,31
2020-06-14,"Mount Rogers",162,12,164,12
2020-06-14,"New River",38,0,48,0
2020-06-14,Norfolk,191,10,201,10
2020-06-14,"Out of State",147,7,147,7
2020-06-14,Peninsula,177,8,200,12
2020-06-14,Piedmont,125,9,125,9
2020-06-14,Pittsylvania-Danville,71,2,71,2
2020-06-14,Portsmouth,71,6,73,7
2020-06-14,"Prince William",484,52,511,57
2020-06-14,Rappahannock,212,12,236,14
2020-06-14,"Rappahannock Rapidan",205,6,217,6
2020-06-14,Richmond,247,17,252,17
2020-06-14,Roanoke,269,5,280,5
2020-06-14,Southside,272,16,273,16
2020-06-14,"Thomas Jefferson",191,7,194,7
2020-06-14,"Three Rivers",79,3,85,3
2020-06-14,Unknown,18,5,18,5
2020-06-14,"Virginia Beach",327,6,349,7
2020-06-14,"West Piedmont",69,4,74,4
2020-06-14,"Western Tidewater",130,2,130,2
2020-06-13,Alexandria,246,8,294,10
2020-06-13,Alleghany,101,7,126,8
2020-06-13,Arlington,189,14,291,19
2020-06-13,"Central Shenandoah",206,7,229,8
2020-06-13,"Central Virginia",207,2,217,2
2020-06-13,Chesapeake,314,21,352,21
2020-06-13,Chesterfield,637,72,717,77
2020-06-13,Chickahominy,176,7,202,8
2020-06-13,Crater,276,18,294,18
2020-06-13,"Cumberland Plateau",28,0,34,0
2020-06-13,"Eastern Shore",47,8,54,8
2020-06-13,Fairfax,920,60,1284,84
2020-06-13,Hampton,100,4,110,4
2020-06-13,Henrico,442,39,500,41
2020-06-13,Lenowisco,33,0,35,1
2020-06-13,"Lord Fairfax",294,23,322,23
2020-06-13,Loudoun,278,18,377,27
2020-06-13,"Mount Rogers",109,7,119,7
2020-06-13,"New River",84,4,99,4
2020-06-13,Norfolk,307,16,326,17
2020-06-13,"Out of State",184,3,185,4
2020-06-13,Peninsula,307,13,352,15
2020-06-13,Piedmont,138,11,140,11
2020-06-13,Pittsylvania-Danville,89,3,96,3
2020-06-13,Portsmouth,112,13,118,13
2020-06-13,"Prince William",508,47,616,57
2020-06-13,Rappahannock,395,28,449,31
2020-06-13,"Rappahannock Rapidan",197,9,233,12
2020-06-13,Richmond,287,28,318,29
2020-06-13,Roanoke,359,10,385,11
2020-06-13,Southside,103,4,105,4
2020-06-13,"Thomas Jefferson",218,13,243,13
2020-06-13,"Three Rivers",118,6,137,7
2020-06-13,Unknown,14,0,15,0
2020-06-13,"Virginia Beach",329,9,372,10
2020-06-13,"West Piedmont",78,7,82,7
2020-06-13,"Western Tidewater",273,3,281,3
2020-06-12,Alexandria,157,16,202,18
2020-06-12,Alleghany,98,7,122,7
2020-06-12,Arlington,249,13,342,20
2020-06-12,"Central Shenandoah",130,7,156,9
2020-06-12,"Central Virginia",385,9,397,10
2020-06-12,Chesapeake,181,12,209,12
2020-06-12,Chesterfield,430,57,482,57
2020-06-12,Chickahominy,106,5,131,6
2020-06-12,Crater,167,19,191,22
2020-06-12,"Cumberland Plateau",23,0,28,0
2020-06-12,"Eastern Shore",24,6,26,6
2020-06-12,Fairfax,1051,81,1356,107
2020-06-12,Hampton,89,1,101,1
2020-06-12,Henrico,354,27,409,28
2020-06-12,Lenowisco,45,1,47,1
2020-06-12,"Lord Fairfax",221,10,247,11
2020-06-12,Loudoun,505,41,580,48
2020-06-12,"Mount Rogers",156,24,164,25
2020-06-12,"New River",74,2,99,3
2020-06-12,Norfolk,202,10,221,11
2020-06-12,"Out of State",245,11,245,11
2020-06-12,Peninsula,320,8,375,12
2020-06-12,Piedmont,244,9,251,9
2020-06-12,Pittsylvania-Danville,100,7,106,7
2020-06-12,Portsmouth,181,9,187,9
2020-06-12,"Prince William",808,86,885,97
2020-06-12,Rappahannock,671,26,721,31
2020-06-12,"Rappahannock Rapidan",211,6,235,6
2020-06-12,Richmond,258,22,284,22
2020-06-12,Roanoke,205,18,238,18
2020-06-12,Southside,82,3,84,4
2020-06-12,"Thomas Jefferson",339,12,404,13
2020-06-12,"Three Rivers",239,2,257,3
2020-06-12,Unknown,18,2,18,2
2020-06-12,"Virginia Beach",339,15,383,20
2020-06-12,"West Piedmont",85,6,89,6
2020-06-12,"Western Tidewater",171,9,185,10
2020-06-11,Alexandria,140,11,176,15
2020-06-11,Alleghany,110,5,119,5
2020-06-11,Arlington,199,8,270,14
2020-06-11,"Central Shenandoah",145,11,177,13
2020-06-11,"Central Virginia",254,7,262,8
2020-06-11,Chesapeake,255,14,268,14
2020-06-11,Chesterfield,488,81,562,84
2020-06-11,Chickahominy,158,10,179,10
2020-06-11,Crater,191,21,202,22
2020-06-11,"Cumberland Plateau",27,1,29,1
2020-06-11,"Eastern Shore",46,3,50,3
2020-06-11,Fairfax,809,93,1138,130
2020-06-11,Hampton,91,3,102,3
2020-06-11,Henrico,363,40,409,41
2020-06-11,Lenowisco,38,0,40,0
2020-06-11,"Lord Fairfax",254,10,281,11
2020-06-11,Loudoun,321,50,425,56
2020-06-11,"Mount Rogers",86,17,95,18
2020-06-11,"New River",78,0,101,0
2020-06-11,Norfolk,188,19,208,20
2020-06-11,"Out of State",181,13,181,13
2020-06-11,Peninsula,199,16,251,21
2020-06-11,Piedmont,147,8,163,8
2020-06-11,Pittsylvania-Danville,41,2,47,2
2020-06-11,Portsmouth,128,5,136,5
2020-06-11,"Prince William",611,91,716,103
2020-06-11,Rappahannock,455,25,502,28
2020-06-11,"Rappahannock Rapidan",143,13,172,14
2020-06-11,Richmond,288,52,313,55
2020-06-11,Roanoke,192,15,208,15
2020-06-11,Southside,78,6,84,8
2020-06-11,"Thomas Jefferson",242,12,316,14
2020-06-11,"Three Rivers",79,4,96,4
2020-06-11,Unknown,94,7,94,7
2020-06-11,"Virginia Beach",428,23,468,24
2020-06-11,"West Piedmont",82,13,87,13
2020-06-11,"Western Tidewater",382,12,396,14
2020-06-10,Alexandria,170,12,218,16
2020-06-10,Alleghany,98,3,112,4
2020-06-10,Arlington,263,17,360,20
2020-06-10,"Central Shenandoah",283,14,330,14
2020-06-10,"Central Virginia",168,6,178,6
2020-06-10,Chesapeake,304,19,331,19
2020-06-10,Chesterfield,621,77,736,81
2020-06-10,Chickahominy,170,9,204,10
2020-06-10,Crater,281,24,304,24
2020-06-10,"Cumberland Plateau",33,0,36,0
2020-06-10,"Eastern Shore",59,6,60,6
2020-06-10,Fairfax,1213,127,1545,161
2020-06-10,Hampton,122,1,132,2
2020-06-10,Henrico,547,35,600,36
2020-06-10,Lenowisco,122,0,129,0
2020-06-10,"Lord Fairfax",214,24,265,26
2020-06-10,Loudoun,451,58,567,68
2020-06-10,"Mount Rogers",103,9,108,9
2020-06-10,"New River",81,1,103,1
2020-06-10,Norfolk,250,12,277,13
2020-06-10,"Out of State",200,11,200,11
2020-06-10,Peninsula,353,15,419,20
2020-06-10,Piedmont,144,13,156,13
2020-06-10,Pittsylvania-Danville,58,2,66,2
2020-06-10,Portsmouth,107,9,111,9
2020-06-10,"Prince William",815,104,921,116
2020-06-10,Rappahannock,577,33,639,37
2020-06-10,"Rappahannock Rapidan",207,14,236,17
2020-06-10,Richmond,374,41,399,42
2020-06-10,Roanoke,304,10,321,10
2020-06-10,Southside,84,1,91,2
2020-06-10,"Thomas Jefferson",466,20,549,23
2020-06-10,"Three Rivers",99,1,115,1
2020-06-10,Unknown,47,6,47,6
2020-06-10,"Virginia Beach",497,10,552,14
2020-06-10,"West Piedmont",177,14,182,14
2020-06-10,"Western Tidewater",162,7,180,8
2020-06-09,Alexandria,148,10,169,11
2020-06-09,Alleghany,102,7,106,7
2020-06-09,Arlington,277,20,325,22
2020-06-09,"Central Shenandoah",705,28,712,29
2020-06-09,"Central Virginia",172,4,178,4
2020-06-09,Chesapeake,279,11,288,11
2020-06-09,Chesterfield,604,76,621,76
2020-06-09,Chickahominy,123,7,130,7
2020-06-09,Crater,193,12,195,12
2020-06-09,"Cumberland Plateau",23,1,26,1
2020-06-09,"Eastern Shore",25,3,27,3
2020-06-09,Fairfax,1182,104,1399,114
2020-06-09,Hampton,74,3,76,3
2020-06-09,Henrico,417,25,435,26
2020-06-09,Lenowisco,38,0,41,0
2020-06-09,"Lord Fairfax",545,36,556,36
2020-06-09,Loudoun,356,45,427,54
2020-06-09,"Mount Rogers",112,6,121,6
2020-06-09,"New River",97,1,104,1
2020-06-09,Norfolk,156,9,158,9
2020-06-09,"Out of State",230,14,230,14
2020-06-09,Peninsula,238,9,257,9
2020-06-09,Piedmont,96,4,97,4
2020-06-09,Pittsylvania-Danville,40,2,43,2
2020-06-09,Portsmouth,101,10,102,10
2020-06-09,"Prince William",676,96,757,110
2020-06-09,Rappahannock,272,20,282,20
2020-06-09,"Rappahannock Rapidan",145,10,166,13
2020-06-09,Richmond,260,18,271,18
2020-06-09,Roanoke,307,20,319,20
2020-06-09,Southside,91,1,93,1
2020-06-09,"Thomas Jefferson",296,17,355,17
2020-06-09,"Three Rivers",72,1,72,1
2020-06-09,Unknown,14,1,14,1
2020-06-09,"Virginia Beach",376,10,392,10
2020-06-09,"West Piedmont",266,16,268,16
2020-06-09,"Western Tidewater",261,9,264,10
2020-06-08,Alexandria,137,11,140,11
2020-06-08,Alleghany,68,2,70,2
2020-06-08,Arlington,171,14,177,16
2020-06-08,"Central Shenandoah",199,7,204,7
2020-06-08,"Central Virginia",32,1,32,1
2020-06-08,Chesapeake,199,14,201,14
2020-06-08,Chesterfield,277,34,277,34
2020-06-08,Chickahominy,97,2,97,2
2020-06-08,Crater,126,6,126,6
2020-06-08,"Cumberland Plateau",15,0,15,0
2020-06-08,"Eastern Shore",32,3,32,3
2020-06-08,Fairfax,966,96,999,105
2020-06-08,Hampton,34,2,34,2
2020-06-08,Henrico,300,21,301,21
2020-06-08,Lenowisco,30,0,30,0
2020-06-08,"Lord Fairfax",90,3,91,4
2020-06-08,Loudoun,293,33,301,37
2020-06-08,"Mount Rogers",135,24,135,24
2020-06-08,"New River",56,1,57,2
2020-06-08,Norfolk,244,12,244,12
2020-06-08,"Out of State",180,9,180,9
2020-06-08,Peninsula,107,9,108,9
2020-06-08,Piedmont,52,8,52,8
2020-06-08,Pittsylvania-Danville,38,8,38,8
2020-06-08,Portsmouth,110,7,110,7
2020-06-08,"Prince William",491,78,497,81
2020-06-08,Rappahannock,319,26,325,26
2020-06-08,"Rappahannock Rapidan",110,11,117,18
2020-06-08,Richmond,187,15,217,21
2020-06-08,Roanoke,225,4,231,4
2020-06-08,Southside,64,3,64,3
2020-06-08,"Thomas Jefferson",254,8,280,8
2020-06-08,"Three Rivers",63,2,64,2
2020-06-08,Unknown,129,0,129,0
2020-06-08,"Virginia Beach",269,10,272,10
2020-06-08,"West Piedmont",223,7,223,7
2020-06-08,"Western Tidewater",230,8,230,8
2020-06-07,Alexandria,65,4,70,4
2020-06-07,Alleghany,64,1,64,1
2020-06-07,Arlington,121,8,121,8
2020-06-07,"Central Shenandoah",154,13,155,13
2020-06-07,"Central Virginia",18,0,18,0
2020-06-07,Chesapeake,166,14,167,15
2020-06-07,Chesterfield,99,5,99,5
2020-06-07,Chickahominy,27,1,28,1
2020-06-07,Crater,42,5,42,5
2020-06-07,"Cumberland Plateau",18,0,18,0
2020-06-07,"Eastern Shore",4,0,4,0
2020-06-07,Fairfax,747,89,769,92
2020-06-07,Hampton,44,4,44,4
2020-06-07,Henrico,121,12,121,12
2020-06-07,Lenowisco,34,0,34,0
2020-06-07,"Lord Fairfax",385,22,385,22
2020-06-07,Loudoun,204,32,209,32
2020-06-07,"Mount Rogers",53,3,53,3
2020-06-07,"New River",46,1,46,1
2020-06-07,Norfolk,119,6,122,6
2020-06-07,"Out of State",157,11,157,11
2020-06-07,Peninsula,209,13,210,14
2020-06-07,Piedmont,22,3,22,3
2020-06-07,Pittsylvania-Danville,112,1,112,1
2020-06-07,Portsmouth,97,3,97,3
2020-06-07,"Prince William",230,35,240,38
2020-06-07,Rappahannock,131,39,133,39
2020-06-07,"Rappahannock Rapidan",41,1,44,4
2020-06-07,Richmond,95,5,95,5
2020-06-07,Roanoke,497,10,503,10
2020-06-07,Southside,46,1,46,1
2020-06-07,"Thomas Jefferson",131,9,131,9
2020-06-07,"Three Rivers",24,0,24,0
2020-06-07,Unknown,6,2,6,2
2020-06-07,"Virginia Beach",248,2,249,2
2020-06-07,"West Piedmont",14,4,14,4
2020-06-07,"Western Tidewater",132,1,132,1
2020-06-06,Alexandria,107,5,146,10
2020-06-06,Alleghany,110,4,127,4
2020-06-06,Arlington,170,13,243,17
2020-06-06,"Central Shenandoah",312,17,334,19
2020-06-06,"Central Virginia",448,3,459,3
2020-06-06,Chesapeake,138,13,166,13
2020-06-06,Chesterfield,363,45,432,53
2020-06-06,Chickahominy,90,2,111,2
2020-06-06,Crater,179,16,195,16
2020-06-06,"Cumberland Plateau",22,0,26,0
2020-06-06,"Eastern Shore",36,1,39,1
2020-06-06,Fairfax,1014,121,1332,156
2020-06-06,Hampton,77,2,86,2
2020-06-06,Henrico,338,42,368,42
2020-06-06,Lenowisco,37,0,42,0
2020-06-06,"Lord Fairfax",194,19,215,20
2020-06-06,Loudoun,364,44,464,53
2020-06-06,"Mount Rogers",70,7,83,7
2020-06-06,"New River",84,2,105,2
2020-06-06,Norfolk,259,12,285,12
2020-06-06,"Out of State",161,10,161,10
2020-06-06,Peninsula,283,8,330,12
2020-06-06,Piedmont,102,5,112,5
2020-06-06,Pittsylvania-Danville,581,1,585,1
2020-06-06,Portsmouth,188,9,198,11
2020-06-06,"Prince William",529,91,648,114
2020-06-06,Rappahannock,246,12,296,13
2020-06-06,"Rappahannock Rapidan",142,10,181,12
2020-06-06,Richmond,244,45,259,46
2020-06-06,Roanoke,181,13,205,13
2020-06-06,Southside,78,3,84,3
2020-06-06,"Thomas Jefferson",216,16,248,17
2020-06-06,"Three Rivers",54,1,62,1
2020-06-06,Unknown,288,1,288,1
2020-06-06,"Virginia Beach",336,10,380,10
2020-06-06,"West Piedmont",102,11,105,11
2020-06-06,"Western Tidewater",114,5,132,6
2020-06-05,Alexandria,392,22,426,23
2020-06-05,Alleghany,51,1,66,1
2020-06-05,Arlington,363,21,444,28
2020-06-05,"Central Shenandoah",168,12,187,13
2020-06-05,"Central Virginia",329,12,342,12
2020-06-05,Chesapeake,142,7,166,7
2020-06-05,Chesterfield,327,39,382,40
2020-06-05,Chickahominy,119,8,134,10
2020-06-05,Crater,140,12,150,12
2020-06-05,"Cumberland Plateau",23,0,26,0
2020-06-05,"Eastern Shore",53,5,53,5
2020-06-05,Fairfax,996,136,1290,159
2020-06-05,Hampton,45,2,58,3
2020-06-05,Henrico,316,22,359,23
2020-06-05,Lenowisco,127,0,133,0
2020-06-05,"Lord Fairfax",313,25,342,28
2020-06-05,Loudoun,339,41,414,51
2020-06-05,"Mount Rogers",146,18,157,18
2020-06-05,"New River",57,2,76,2
2020-06-05,Norfolk,224,11,250,11
2020-06-05,"Out of State",205,5,207,5
2020-06-05,Peninsula,167,3,210,6
2020-06-05,Piedmont,99,7,105,7
2020-06-05,Pittsylvania-Danville,24,1,31,1
2020-06-05,Portsmouth,66,5,74,6
2020-06-05,"Prince William",575,68,680,84
2020-06-05,Rappahannock,350,26,390,29
2020-06-05,"Rappahannock Rapidan",113,10,141,13
2020-06-05,Richmond,217,15,248,27
2020-06-05,Roanoke,153,12,175,13
2020-06-05,Southside,81,2,87,2
2020-06-05,"Thomas Jefferson",439,43,504,49
2020-06-05,"Three Rivers",393,1,405,2
2020-06-05,Unknown,43,1,43,1
2020-06-05,"Virginia Beach",269,5,300,6
2020-06-05,"West Piedmont",83,22,85,22
2020-06-05,"Western Tidewater",96,3,105,4
2020-06-04,Alexandria,197,15,234,21
2020-06-04,Alleghany,95,8,116,8
2020-06-04,Arlington,315,28,411,32
2020-06-04,"Central Shenandoah",167,19,203,23
2020-06-04,"Central Virginia",456,5,476,6
2020-06-04,Chesapeake,217,16,260,18
2020-06-04,Chesterfield,623,99,730,101
2020-06-04,Chickahominy,231,14,253,16
2020-06-04,Crater,252,31,267,32
2020-06-04,"Cumberland Plateau",51,0,57,0
2020-06-04,"Eastern Shore",35,4,37,4
2020-06-04,Fairfax,1292,167,1659,213
2020-06-04,Hampton,81,6,94,8
2020-06-04,Henrico,507,52,558,54
2020-06-04,Lenowisco,41,0,48,0
2020-06-04,"Lord Fairfax",376,30,423,30
2020-06-04,Loudoun,378,39,477,51
2020-06-04,"Mount Rogers",113,14,125,15
2020-06-04,"New River",67,5,89,6
2020-06-04,Norfolk,226,12,253,12
2020-06-04,"Out of State",328,22,329,22
2020-06-04,Peninsula,260,12,336,17
2020-06-04,Piedmont,108,13,119,13
2020-06-04,Pittsylvania-Danville,79,2,82,4
2020-06-04,Portsmouth,124,9,130,10
2020-06-04,"Prince William",766,107,869,125
2020-06-04,Rappahannock,456,54,531,59
2020-06-04,"Rappahannock Rapidan",242,22,265,23
2020-06-04,Richmond,313,38,336,40
2020-06-04,Roanoke,163,11,179,12
2020-06-04,Southside,99,8,105,8
2020-06-04,"Thomas Jefferson",343,19,421,23
2020-06-04,"Three Rivers",107,4,132,5
2020-06-04,Unknown,19,3,19,3
2020-06-04,"Virginia Beach",422,14,502,16
2020-06-04,"West Piedmont",78,5,85,5
2020-06-04,"Western Tidewater",179,8,190,8
2020-06-03,Alexandria,181,18,226,24
2020-06-03,Alleghany,108,8,118,8
2020-06-03,Arlington,269,26,358,35
2020-06-03,"Central Shenandoah",238,16,263,18
2020-06-03,"Central Virginia",223,5,237,5
2020-06-03,Chesapeake,237,13,260,13
2020-06-03,Chesterfield,664,102,739,103
2020-06-03,Chickahominy,136,5,163,6
2020-06-03,Crater,287,33,304,34
2020-06-03,"Cumberland Plateau",52,0,57,0
2020-06-03,"Eastern Shore",48,7,52,8
2020-06-03,Fairfax,1492,233,1892,278
2020-06-03,Hampton,91,3,101,5
2020-06-03,Henrico,519,72,546,74
2020-06-03,Lenowisco,28,1,33,1
2020-06-03,"Lord Fairfax",262,24,309,26
2020-06-03,Loudoun,477,71,586,80
2020-06-03,"Mount Rogers",110,7,126,8
2020-06-03,"New River",82,8,101,9
2020-06-03,Norfolk,273,26,283,27
2020-06-03,"Out of State",161,6,162,7
2020-06-03,Peninsula,236,24,284,25
2020-06-03,Piedmont,801,20,808,22
2020-06-03,Pittsylvania-Danville,86,2,92,2
2020-06-03,Portsmouth,90,7,97,7
2020-06-03,"Prince William",753,123,868,135
2020-06-03,Rappahannock,436,53,488,59
2020-06-03,"Rappahannock Rapidan",237,17,264,17
2020-06-03,Richmond,377,64,396,65
2020-06-03,Roanoke,364,13,401,13
2020-06-03,Southside,87,5,93,5
2020-06-03,"Thomas Jefferson",239,10,290,10
2020-06-03,"Three Rivers",110,9,125,9
2020-06-03,Unknown,63,9,63,9
2020-06-03,"Virginia Beach",493,12,546,15
2020-06-03,"West Piedmont",90,15,101,16
2020-06-03,"Western Tidewater",386,12,414,12
2020-06-02,Alexandria,690,26,729,30
2020-06-02,Alleghany,119,8,133,8
2020-06-02,Arlington,180,18,261,22
2020-06-02,"Central Shenandoah",523,35,537,35
2020-06-02,"Central Virginia",187,4,196,4
2020-06-02,Chesapeake,245,10,256,10
2020-06-02,Chesterfield,388,39,405,40
2020-06-02,Chickahominy,104,6,120,6
2020-06-02,Crater,291,35,294,35
2020-06-02,"Cumberland Plateau",30,0,36,0
2020-06-02,"Eastern Shore",31,3,32,3
2020-06-02,Fairfax,1393,166,1670,188
2020-06-02,Hampton,100,4,104,4
2020-06-02,Henrico,374,42,396,43
2020-06-02,Lenowisco,33,1,36,1
2020-06-02,"Lord Fairfax",429,43,437,43
2020-06-02,Loudoun,2077,115,2177,117
2020-06-02,"Mount Rogers",124,7,133,9
2020-06-02,"New River",103,2,119,2
2020-06-02,Norfolk,308,10,324,11
2020-06-02,"Out of State",260,28,260,28
2020-06-02,Peninsula,171,6,196,7
2020-06-02,Piedmont,99,10,100,10
2020-06-02,Pittsylvania-Danville,57,3,59,3
2020-06-02,Portsmouth,95,6,97,6
2020-06-02,"Prince William",959,153,1050,159
2020-06-02,Rappahannock,278,16,298,17
2020-06-02,"Rappahannock Rapidan",150,7,177,11
2020-06-02,Richmond,211,29,227,29
2020-06-02,Roanoke,301,17,315,17
2020-06-02,Southside,85,7,86,7
2020-06-02,"Thomas Jefferson",290,20,319,21
2020-06-02,"Three Rivers",64,0,65,0
2020-06-02,Unknown,236,6,236,6
2020-06-02,"Virginia Beach",423,7,467,10
2020-06-02,"West Piedmont",139,16,145,16
2020-06-02,"Western Tidewater",106,4,112,4
2020-06-01,Alexandria,98,11,100,12
2020-06-01,Alleghany,36,1,36,1
2020-06-01,Arlington,200,20,203,20
2020-06-01,"Central Shenandoah",219,15,219,15
2020-06-01,"Central Virginia",21,1,23,1
2020-06-01,Chesapeake,82,9,82,9
2020-06-01,Chesterfield,414,72,418,72
2020-06-01,Chickahominy,55,2,55,2
2020-06-01,Crater,120,9,121,9
2020-06-01,"Cumberland Plateau",18,0,18,0
2020-06-01,"Eastern Shore",4,1,4,1
2020-06-01,Fairfax,1074,169,1087,172
2020-06-01,Hampton,25,4,26,4
2020-06-01,Henrico,329,44,330,44
2020-06-01,Lenowisco,22,0,22,0
2020-06-01,"Lord Fairfax",392,72,392,72
2020-06-01,Loudoun,513,73,517,73
2020-06-01,"Mount Rogers",83,24,83,24
2020-06-01,"New River",33,0,33,0
2020-06-01,Norfolk,206,11,208,11
2020-06-01,"Out of State",155,20,155,20
2020-06-01,Peninsula,67,8,69,8
2020-06-01,Piedmont,30,1,30,1
2020-06-01,Pittsylvania-Danville,36,0,36,0
2020-06-01,Portsmouth,53,6,53,6
2020-06-01,"Prince William",894,90,909,95
2020-06-01,Rappahannock,208,23,214,24
2020-06-01,"Rappahannock Rapidan",92,3,94,4
2020-06-01,Richmond,303,51,303,51
2020-06-01,Roanoke,254,5,255,5
2020-06-01,Southside,35,3,35,3
